"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-19 09:20:00,1.905,63.65,23.15,28.35,31.45,0,0.0161,503.25,0.5,0.02,10,9,24.5,15,5,2025-01-19
2025-01-19 09:30:00,2.87,62.5,22.05,27.2,29.85,0.6,0.0162,480.75,0.5,0.02,10,9,34.5,15,5,2025-01-19
2025-01-19 09:40:00,5.035,58.65,17.15,21.15,23.3,0,0.01545,440.05,0.5,0.02,10,9,44.5,15,5,2025-01-19
2025-01-19 09:50:00,7.475,54.9,16.3,19.45,22,0,0.0151,419.55,0.5,0.02,10,9,54.5,15,5,2025-01-19
2025-01-19 10:00:00,9.49,51.15,15.15,18.15,20.05,0,0.0149,411.6,0.5,0.02,10,10,4.5,15,5,2025-01-19
2025-01-19 10:10:00,10.92,49,15.35,18.45,20.3,0,0.01495,412.5,0.5,0.02,10,10,14.5,15,5,2025-01-19
2025-01-19 10:20:00,12.075,47.1,14.15,17.3,18.6,0,0.0149,411.95,0.5,0.02,10,10,24.5,15,5,2025-01-19
2025-01-19 10:30:00,12.52,45.5,16.25,19.45,21.9,0,0.01505,416.4,0.5,0.02,10,10,34.5,15,5,2025-01-19
2025-01-19 10:40:00,12.195,46.5,13.85,17.2,18.7,0,0.0161,429,0.5,0.021,10,10,44.5,15,5,2025-01-19
2025-01-19 10:50:00,12.935,45.25,12.9,16.4,17.4,0,0.0153,427.5,0.5,0.02,10,10,54.5,15,5,2025-01-19
2025-01-19 11:00:00,13.695,45.75,20.1,24.8,27.45,0,0.01605,420.7,0.5,0.0205,10,11,4.5,15,5,2025-01-19
2025-01-19 11:10:00,14.42,44.05,15.75,18.85,21.3,0,0.01505,418.6,0.5,0.02,10,11,14.5,15,5,2025-01-19
2025-01-19 11:20:00,14.645,43.7,16,19.3,21.7,0,0.016,428.85,0.5,0.0205,10,11,24.5,15,5,2025-01-19
2025-01-19 11:30:00,15.03,43.35,14.55,17.55,18.9,0,0.01555,423.45,0.5,0.0215,10,11,34.5,15,5,2025-01-19
2025-01-19 11:40:00,15.475,42.55,13.65,16.9,17.95,0,0.0148,421.55,0.5,0.0225,10,11,44.5,15,5,2025-01-19
2025-01-19 11:50:00,16.08,40.55,11.8,15.55,16.55,0,0.01365,410.45,0.5,0.0225,10,11,54.5,15,5,2025-01-19
2025-01-19 12:00:00,16.125,40.7,11.4,15.25,16.25,0,0.01545,413.55,0.5,0.024,10,12,4.5,15,5,2025-01-19
2025-01-19 12:10:00,15.22,42.05,11.4,15.25,16.25,0,0.01675,413.75,0.5,0.022,10,12,14.5,15,5,2025-01-19
2025-01-19 12:20:00,14.82,42.95,11.05,14.6,15.6,0,0.01605,422.95,0.5,0.02,10,12,24.5,15,5,2025-01-19
2025-01-19 12:30:00,14.99,43.25,11.45,15.3,16.3,0,0.0161,435,0.5,0.021,10,12,34.5,15,5,2025-01-19
2025-01-19 12:40:00,15.055,43.15,12,15.75,16.75,0,0.0157,440.7,0.5,0.02,10,12,44.5,15,5,2025-01-19
2025-01-19 12:50:00,14.9,42.35,11.45,15.35,16.35,0,0.01475,442.5,0.5,0.02,10,12,54.5,15,5,2025-01-19
2025-01-19 13:00:00,14.52,42.5,11.1,14.75,15.75,0,0.01625,432.9,0.5,0.02,10,13,4.5,15,5,2025-01-19
2025-01-19 13:10:00,14.265,43.7,11.15,14.95,15.95,0.6,0.01615,434.3,0.5,0.0205,10,13,14.5,15,5,2025-01-19
2025-01-19 13:20:00,13.77,44.6,11.5,15.05,16.05,0,0.0168,430.4,0.5,0.02,10,13,24.5,15,5,2025-01-19
2025-01-19 13:30:00,13.255,46.4,11.1,14.6,15.6,0,0.0171,429,0.5,0.02,10,13,34.5,15,5,2025-01-19
2025-01-19 13:40:00,12.97,47.2,10.9,14.45,15.5,0,0.01685,431.85,0.5,0.02,10,13,44.5,15,5,2025-01-19
2025-01-19 13:50:00,12.99,47.8,11,14.55,15.55,0,0.0166,437.55,0.5,0.02,10,13,54.5,15,5,2025-01-19
2025-01-19 14:00:00,12.975,48,11.15,14.75,15.75,0,0.01645,442.75,0.5,0.02,10,14,4.5,15,5,2025-01-19
2025-01-19 14:10:00,12.86,49,11.2,14.85,15.85,0,0.01735,440.2,0.5,0.02,10,14,14.5,15,5,2025-01-19
2025-01-19 14:20:00,12.81,49.8,11.55,15.35,16.35,0,0.01685,447.35,0.5,0.02,10,14,24.5,15,5,2025-01-19
2025-01-19 14:30:00,12.745,50.3,12.55,16.2,17.2,0,0.0167,451.1,0.5,0.02,10,14,34.5,15,5,2025-01-19
2025-01-19 14:40:00,12.305,50.75,11,14.6,15.6,0,0.0166,442.65,0.5,0.02,10,14,44.5,15,5,2025-01-19
2025-01-19 14:50:00,11.725,51.65,11.5,15.35,16.35,0,0.01685,431.95,0.5,0.02,10,14,54.5,15,5,2025-01-19
2025-01-19 15:00:00,11.49,52.2,11.1,14.75,15.75,0,0.01695,433.55,0.5,0.02,10,15,4.5,15,5,2025-01-19
2025-01-19 15:10:00,11.335,52.55,13,16.3,17.3,0,0.01665,437.7,0.5,0.02,10,15,14.5,15,5,2025-01-19
2025-01-19 15:20:00,11.165,52.9,15.2,18.2,20.15,0,0.01675,438.85,0.5,0.02,10,15,24.5,15,5,2025-01-19
2025-01-19 15:30:00,10.905,53,14.9,17.95,19.7,0,0.01675,439.4,0.5,0.02,10,15,34.5,15,5,2025-01-19
2025-01-19 15:40:00,10.74,53.4,11.9,15.8,16.8,0,0.01705,443,0.5,0.02,10,15,44.5,15,5,2025-01-19
2025-01-19 15:50:00,10.635,55.45,11.5,15.35,16.35,0,0.01745,442.65,0.5,0.021,10,15,54.5,15,5,2025-01-19
2025-01-19 16:00:00,10.53,56.6,11.95,15.65,16.65,0,0.01735,446.15,0.5,0.02,10,16,4.5,15,5,2025-01-19
2025-01-19 16:10:00,10.26,57.7,11.2,14.9,15.9,0,0.0172,439.5,0.5,0.02,10,16,14.5,15,5,2025-01-19
2025-01-19 16:20:00,10.16,58.05,11.6,15.35,16.35,0,0.017,444.6,0.5,0.02,10,16,24.5,15,5,2025-01-19
2025-01-19 16:30:00,10.035,59,11.05,14.75,15.75,0,0.01715,448.6,0.5,0.02,10,16,34.5,15,5,2025-01-19
2025-01-19 16:40:00,9.88,59.75,10.8,14.05,15.15,0,0.01725,448.8,0.5,0.02,10,16,44.5,15,5,2025-01-19
2025-01-19 16:50:00,10.025,59.75,11.2,14.7,15.7,0,0.01695,450.35,0.5,0.02,10,16,54.5,15,5,2025-01-19
2025-01-19 17:00:00,10.265,59.15,11.25,15.15,16.15,0,0.0166,457.1,0.5,0.02,10,17,4.5,15,5,2025-01-19
2025-01-19 17:10:00,10.305,59,12.1,15.9,16.9,0,0.0168,461.45,0.5,0.02,10,17,14.5,15,5,2025-01-19
2025-01-19 17:20:00,10.495,59.4,11.6,15.55,16.55,0,0.01695,464.2,0.5,0.02,10,17,24.5,15,5,2025-01-19
2025-01-19 17:30:00,10.395,60,12.2,15.95,16.95,0,0.0171,466.35,0.5,0.02,10,17,34.5,15,5,2025-01-19
2025-01-19 17:40:00,10,60.6,12.25,16,17.05,0,0.01735,462.5,0.5,0.02,10,17,44.5,15,5,2025-01-19
2025-01-19 17:50:00,9.4,61.5,12.8,16.35,17.55,0,0.01705,445.65,0.5,0.02,10,17,54.5,15,5,2025-01-19
2025-01-19 18:00:00,8.93,62.35,13.35,16.75,17.9,0,0.01705,441.7,0.5,0.02,10,18,4.5,15,5,2025-01-19
2025-01-19 18:10:00,8.5,63.25,12.75,16.35,17.35,0,0.0172,439.95,0.5,0.02,10,18,14.5,15,5,2025-01-19
2025-01-19 18:20:00,8.285,64.65,14.35,17.6,18.95,0,0.0171,445.25,0.5,0.02,10,18,24.5,15,5,2025-01-19
2025-01-19 18:30:00,8.155,65,15.4,19.25,21.1,0.15,0.01715,452.45,0.5,0.02,10,18,34.5,15,5,2025-01-19
2025-01-19 18:40:00,7.895,64.9,22.1,27.2,30.1,2.1,0.01705,453.65,0.5,0.02,10,18,44.5,15,5,2025-01-19
2025-01-19 18:50:00,7.55,65.65,18.95,23.7,25.75,3,0.01765,448.45,0.5,0.02,10,18,54.5,15,5,2025-01-19
2025-01-19 19:00:00,7.275,66.65,23.65,28.95,32.4,3,0.0177,456.45,0.5,0.02,10,19,4.5,15,5,2025-01-19
2025-01-19 19:10:00,6.925,67,24.8,30.7,34.1,3,0.01795,457.85,0.5,0.02,10,19,14.5,15,5,2025-01-19
2025-01-19 19:20:00,6.39,67.55,31.1,38.45,42.9,3,0.018,461.35,0.5,0.02,7.554,19,24.5,15,5,2025-01-19
2025-01-19 19:30:00,5.96,68.75,38.9,48,53.55,3,0.01825,467.6,0.5,0.02,8.186,19,34.5,15,5,2025-01-19
2025-01-19 19:40:00,5.675,69.5,36.65,44.95,49.95,3,0.018,473.7,0.5,0.02,10,19,44.5,15,5,2025-01-19
2025-01-19 19:50:00,5.365,70.45,31.65,39.05,43.55,3,0.018,474.1,0.5,0.02,10,19,54.5,15,5,2025-01-19
2025-01-19 20:00:00,5.01,71.3,31.6,38.85,43.2,3,0.018,475.3,0.5,0.02,10,20,4.5,15,5,2025-01-19
2025-01-19 20:10:00,4.795,72,30.25,37.45,41.85,3,0.018,481.6,0.5,0.02,4.961,20,14.5,15,5,2025-01-19
2025-01-19 20:20:00,4.945,71.35,24.85,30.55,34.1,3,0.0172,487.95,0.5,0.02,9.784,20,24.5,15,5,2025-01-19
2025-01-19 20:30:00,5.085,70,29.95,36.9,41,3,0.01765,500.25,0.5,0.02,6.011,20,34.5,15,5,2025-01-19
2025-01-19 20:40:00,5.01,70.2,30.65,37.95,42.2,1.65,0.018,503,0.5,0.02,1.418,20,44.5,15,5,2025-01-19
2025-01-19 20:50:00,4.955,69.85,36.25,44.5,49.75,0.05,0.0175,513.55,0.5,0.02,7.592,20,54.5,15,5,2025-01-19
2025-01-19 21:00:00,4.72,70.45,31.2,38.6,43.15,0.25,0.018,505.05,0.5,0.02,10,21,4.5,15,5,2025-01-19
2025-01-19 21:10:00,4.65,70.45,36.6,45,50.45,1.3,0.0183,507,0.5,0.02,10,21,14.5,15,5,2025-01-19
2025-01-19 21:20:00,4.455,69.95,43.2,53,59.4,2.8,0.018,513.5,0.5,0.02,10,21,24.5,15,5,2025-01-19
2025-01-19 21:30:00,4.045,70.8,36.9,45.2,50.5,1.95,0.018,507.35,0.5,0.02,10,21,34.5,15,5,2025-01-19
2025-01-19 21:40:00,3.725,71,40.2,49.3,55.25,1.3,0.018,515.65,0.5,0.02,10,21,44.5,15,5,2025-01-19
2025-01-19 21:50:00,3.33,71.4,49.4,60.65,68.55,2.25,0.018,516.8,0.5,0.02,10,21,54.5,15,5,2025-01-19
2025-01-19 22:00:00,3.085,72.2,32.15,39.7,44.35,0.9,0.01795,513.75,0.5,0.02,10,22,4.5,15,5,2025-01-19
2025-01-19 22:10:00,2.955,72.95,30.4,37.65,41.95,0,0.0178,515.8,0.5,0.02,10,22,14.5,15,5,2025-01-19
2025-01-19 22:20:00,2.83,73,32,39.4,43.75,0.15,0.0178,521.3,0.5,0.02,10,22,24.5,15,5,2025-01-19
2025-01-19 22:30:00,2.745,73.25,32.15,39.75,44.45,0,0.01795,522,0.5,0.02,10,22,34.5,15,5,2025-01-19
2025-01-19 22:40:00,2.67,74,35.9,43.95,49.05,0.15,0.01795,513.05,0.5,0.02,10,22,44.5,15,5,2025-01-19
2025-01-19 22:50:00,2.595,74,38.05,46.6,52.1,0.15,0.018,517.4,0.5,0.02,10,22,54.5,15,5,2025-01-19
2025-01-19 23:00:00,2.525,74,33.45,41.2,46,0.15,0.01775,517.5,0.5,0.02,10,23,4.5,15,5,2025-01-19
2025-01-19 23:10:00,2.375,75,34.55,42.65,47.65,0,0.018,512.05,0.5,0.02,10,23,14.5,15,5,2025-01-19
2025-01-19 23:20:00,2.44,75,37.6,46,51.25,0,0.01795,517.9,0.5,0.02,10,23,24.5,15,5,2025-01-19
2025-01-19 23:30:00,2.485,74.95,33,40.75,45.55,0,0.0172,522.05,0.5,0.02,10,23,34.5,15,5,2025-01-19
2025-01-19 23:40:00,2.38,75,34.55,42.65,47.75,0,0.01755,520.9,0.5,0.02,10,23,44.5,15,5,2025-01-19
2025-01-19 23:50:00,2.27368421052632,75,31.1578947368421,38.3157894736842,42.6315789473684,0,0.0175263157894737,519.736842105263,0.5,0.02,10,23,54.2631578947368,14.2105263157895,5,2025-01-19
2025-01-20,2.21111111111111,75,37.5555555555556,46.2222222222222,51.7777777777778,0.111111111111111,0.0171111111111111,521.777777777778,0.5,0.02,2.58,0,7.22222222222222,16.6666666666667,5,2025-01-20
2025-01-20 00:10:00,2.185,75,33.15,40.9,45.7,0.1,0.0171,522.9,0.5,0.02,2.378,0,14.5,15,5,2025-01-20
2025-01-20 00:20:00,2.085,75,29.65,36.7,40.9,1.15,0.0179,523.3,0.5,0.02,10,0,24.5,15,5,2025-01-20
2025-01-20 00:30:00,2,75,29.45,36.2,40.1,0,0.01735,521.4,0.5,0.02,10,0,34.5,15,5,2025-01-20
2025-01-20 00:40:00,1.875,75.35,29.5,36.6,40.75,0,0.017,519.35,0.5,0.02,3.393,0,44.5,15,5,2025-01-20
2025-01-20 00:50:00,1.86,76,33.15,41,45.85,0.15,0.01745,520.85,0.5,0.02,5.633,0,54.5,15,5,2025-01-20
2025-01-20 01:00:00,1.87,76,31.9,39.25,43.6,0,0.017,525.65,0.5,0.02,3.761,1,4.5,15,5,2025-01-20
2025-01-20 01:10:00,1.9,76,26.15,32.3,35.75,0,0.017,525.25,0.5,0.02,7.697,1,14.5,15,5,2025-01-20
2025-01-20 01:20:00,1.985,76,28.3,35.1,39,0.1,0.017,532.55,0.5,0.02,8.982,1,24.5,15,5,2025-01-20
2025-01-20 01:30:00,2.12,75.55,27.1,33.4,37.2,0,0.017,536.1,0.5,0.02,9.363,1,34.5,15,5,2025-01-20
2025-01-20 01:40:00,2.245,75,26.35,32.85,36.55,0,0.017,536.5,0.5,0.02,10,1,44.5,15,5,2025-01-20
2025-01-20 01:50:00,2.325,75,24.55,30.5,33.6,0,0.017,536.95,0.5,0.02,10,1,54.5,15,5,2025-01-20
2025-01-20 02:00:00,2.405,75,24.85,30.85,33.85,0,0.017,535.6,0.5,0.02,10,2,4.5,15,5,2025-01-20
2025-01-20 02:10:00,2.47,74.3,24.05,29.85,33.05,0,0.017,535.45,0.5,0.02,10,2,14.5,15,5,2025-01-20
2025-01-20 02:20:00,2.455,74.15,24.05,29.7,33,0,0.017,536.25,0.5,0.02,10,2,24.5,15,5,2025-01-20
2025-01-20 02:30:00,2.42,74,23.75,29.45,32.7,0,0.017,540.65,0.5,0.02,10,2,34.5,15,5,2025-01-20
2025-01-20 02:40:00,2.345,74,23.85,29.6,32.8,0,0.017,542,0.5,0.02,10,2,44.5,15,5,2025-01-20
2025-01-20 02:50:00,2.245,73.9,24.5,30.2,33.65,0,0.017,545.55,0.5,0.02,10,2,54.5,15,5,2025-01-20
2025-01-20 03:00:00,2.22,73.7,23.65,29.2,32.6,0,0.017,544.2,0.5,0.02,10,3,4.5,15,5,2025-01-20
2025-01-20 03:10:00,2.185,74,22.45,27.5,30.85,0,0.017,543.6,0.5,0.02,10,3,14.5,15,5,2025-01-20
2025-01-20 03:20:00,2.32,73.7,23.45,28.9,32.1,0,0.017,546.6,0.5,0.02,10,3,24.5,15,5,2025-01-20
2025-01-20 03:30:00,2.355,74,29.85,36.8,40.75,0,0.017,551.65,0.5,0.02,10,3,34.5,15,5,2025-01-20
2025-01-20 03:40:00,2.535,73.35,25.45,31.25,34.55,0,0.017,547.5,0.5,0.02,10,3,44.5,15,5,2025-01-20
2025-01-20 03:50:00,2.64,73,22.65,27.65,30.85,0,0.017,545.45,0.5,0.02,10,3,54.5,15,5,2025-01-20
2025-01-20 04:00:00,2.575,72.7,20.95,25.55,27.85,0,0.017,547.55,0.5,0.02,10,4,4.5,15,5,2025-01-20
2025-01-20 04:10:00,2.43,72.05,20.8,25.45,27.75,0,0.017,550.1,0.5,0.02,10,4,14.5,15,5,2025-01-20
2025-01-20 04:20:00,2.24,72,21.05,25.65,28,0,0.017,550.75,0.5,0.02,10,4,24.5,15,5,2025-01-20
2025-01-20 04:30:00,2.13,72,20.9,25.6,27.9,0,0.017,548.45,0.5,0.02,10,4,34.5,15,5,2025-01-20
2025-01-20 04:40:00,2.005,72.85,20.65,25.35,27.55,0,0.017,544.25,0.5,0.02,10,4,44.5,15,5,2025-01-20
2025-01-20 04:50:00,1.99,73,19.65,24.5,26.5,0,0.017,547.55,0.5,0.02,10,4,54.5,15,5,2025-01-20
2025-01-20 05:00:00,2.05,73,20.15,24.95,27.15,0,0.017,551.85,0.5,0.02,10,5,4.5,15,5,2025-01-20
2025-01-20 05:10:00,2.255,72.25,18.85,23.8,25.8,0,0.017,553.45,0.5,0.02,10,5,14.5,15,5,2025-01-20
2025-01-20 05:20:00,2.385,72,19.3,24.15,26.15,0,0.0169,555.7,0.5,0.02,10,5,24.5,15,5,2025-01-20
2025-01-20 05:30:00,2.655,71.45,21,25.95,28.45,0,0.01675,548.85,0.5,0.02,10,5,34.5,15,5,2025-01-20
2025-01-20 05:40:00,2.81,70.2,19.2,24.1,26.1,0,0.01665,544.5,0.5,0.02,10,5,44.5,15,5,2025-01-20
2025-01-20 05:50:00,3.005,70,18.3,23.3,25.3,0,0.0167,538.55,0.5,0.02,10,5,54.5,15,5,2025-01-20
2025-01-20 06:00:00,3.07,69.3,17.95,22.85,24.9,0,0.0168,534.15,0.5,0.02,10,6,4.5,15,5,2025-01-20
2025-01-20 06:10:00,3.095,69,17.45,21.85,24.15,0,0.01675,539.1,0.5,0.02,10,6,14.5,15,5,2025-01-20
2025-01-20 06:20:00,3.155,68.25,17,21,23.45,0,0.0167,539.8,0.5,0.02,10,6,24.5,15,5,2025-01-20
2025-01-20 06:30:00,3.05,68.05,16.25,19.65,22.1,0,0.01695,544.05,0.5,0.02,10,6,34.5,15,5,2025-01-20
2025-01-20 06:40:00,2.74,69.4,16.5,19.85,22.65,0,0.017,550.6,0.5,0.02,10,6,44.5,15,5,2025-01-20
2025-01-20 06:50:00,2.53,70,16.25,19.45,22.15,0,0.017,554.35,0.5,0.02,10,6,54.5,15,5,2025-01-20
2025-01-20 07:00:00,2.215,70.5,19.15,23.9,26.35,0,0.017,555.55,0.5,0.02,10,7,4.5,15,5,2025-01-20
2025-01-20 07:10:00,2.095,71,17.75,22.5,24.6,0,0.017,558.4,0.5,0.02,10,7,14.5,15,5,2025-01-20
2025-01-20 07:20:00,2.265,71,19.9,24.55,26.55,0,0.017,569.95,0.5,0.02,10,7,24.5,15,5,2025-01-20
2025-01-20 07:30:00,2.235,71.2,19.25,24.05,26.15,0,0.017,575.3,0.5,0.02,10,7,34.5,15,5,2025-01-20
2025-01-20 07:40:00,2.37,71,21.6,26.55,29.15,0.65,0.017,583.1,0.5,0.02,10,7,44.5,15,5,2025-01-20
2025-01-20 07:50:00,2.25,72,19.75,24.65,26.85,0,0.017,581.95,0.5,0.02,10,7,54.5,15,5,2025-01-20
2025-01-20 08:00:00,2.295,71.95,22.8,27.85,31.1,0,0.017,591.55,0.5,0.02,10,8,4.5,15,5,2025-01-20
2025-01-20 08:10:00,2.3,72,22.55,27.5,30.8,0,0.017,596.95,0.5,0.02,10,8,14.5,15,5,2025-01-20
2025-01-20 08:20:00,2.4,72,25.2,31.2,34.4,0,0.017,595.9,0.5,0.02,10,8,24.5,15,5,2025-01-20
2025-01-20 08:30:00,2.66,72,21.2,26.05,28.35,0,0.017,583.75,0.5,0.02,10,8,34.5,15,5,2025-01-20
2025-01-20 08:40:00,3.23,70.65,22.8,27.75,31.1,0,0.017,556.3,0.5,0.02,10,8,44.5,15,5,2025-01-20
2025-01-20 08:50:00,3.845,70,22.4,27.15,30.1,0,0.017,534.3,0.5,0.02,10,8,54.5,15,5,2025-01-20
2025-01-20 09:00:00,5.3,67.45,22.05,26.8,29.25,0.7,0.01655,490.05,0.5,0.02,10,9,4.5,15,5,2025-01-20
2025-01-20 09:10:00,6.665,64.65,20.9,25.75,28,1.75,0.01665,470.85,0.5,0.02,10,9,14.5,15,5,2025-01-20
2025-01-20 09:20:00,7.25,63.55,22.6,27.6,30.7,1.1,0.017,474.7,0.5,0.02,10,9,24.5,15,5,2025-01-20
2025-01-20 09:30:00,7.515,63.9,19.4,24.35,26.5,0,0.01705,473.7,0.5,0.02,10,9,34.5,15,5,2025-01-20
2025-01-20 09:40:00,7.685,63.3,18.75,23.7,25.7,0,0.0172,477.75,0.5,0.02,10,9,44.5,15,5,2025-01-20
2025-01-20 09:50:00,8.015,62.9,24.6,30.3,33.55,0,0.0179,475.8,0.5,0.02,10,9,54.5,15,5,2025-01-20
2025-01-20 10:00:00,8.095,63.75,24.3,29.7,32.95,0,0.018,480.2,0.5,0.02,10,10,4.5,15,5,2025-01-20
2025-01-20 10:10:00,7.915,66.05,23.5,28.8,31.85,0,0.018,488.6,0.5,0.02,9.842,10,14.5,15,5,2025-01-20
2025-01-20 10:20:00,7.705,66.9,22.65,27.8,31.1,0,0.018,496.55,0.5,0.02,9.986,10,24.5,15,5,2025-01-20
2025-01-20 10:30:00,7.835,68.75,26.45,32.6,36.3,0,0.0184,503.3,0.5,0.02,7.941,10,34.5,15,5,2025-01-20
2025-01-20 10:40:00,8.05,69.25,22.7,27.7,30.75,0,0.018,502.95,0.5,0.02,8.127,10,44.5,15,5,2025-01-20
2025-01-20 10:50:00,8.5,68.8,23.65,29.2,32.3,0,0.01795,484.7,0.5,0.02,10,10,54.5,15,5,2025-01-20
2025-01-20 11:00:00,9.295,66.2,24.25,29.65,33.1,0.15,0.01745,467.55,0.5,0.02,10,11,4.5,15,5,2025-01-20
2025-01-20 11:10:00,10.37,63.45,28.55,35.2,39,1,0.017,455.55,0.5,0.02,10,11,14.5,15,5,2025-01-20
2025-01-20 11:20:00,11.295,59.5,34.05,41.95,46.55,0.7,0.01635,442.85,0.5,0.02,10,11,24.5,15,5,2025-01-20
2025-01-20 11:30:00,12.29,56,27.35,33.85,37.55,0,0.0158,432.65,0.5,0.02,10,11,34.5,15,5,2025-01-20
2025-01-20 11:40:00,14.06,52.8,22.45,27.65,30.5,0,0.01495,416.7,0.5,0.02,10,11,44.5,15,5,2025-01-20
2025-01-20 11:50:00,13.99,52.35,18.45,23,25.2,0,0.0164,425.95,0.5,0.02,10,11,54.5,15,5,2025-01-20
2025-01-20 12:00:00,13.31,53,19.35,24.15,26.3,0,0.01705,427.3,0.5,0.0205,10,12,4.5,15,5,2025-01-20
2025-01-20 12:10:00,12.605,54.55,19.9,24.65,26.65,0,0.0175,428.3,0.5,0.02,10,12,14.5,15,5,2025-01-20
2025-01-20 12:20:00,12,55.55,17.85,22.65,24.75,0,0.01715,432.45,0.5,0.02,10,12,24.5,15,5,2025-01-20
2025-01-20 12:30:00,11.55,56.55,18.35,23.35,25.35,0,0.0175,430.4,0.5,0.02,9.919,12,34.5,15,5,2025-01-20
2025-01-20 12:40:00,10.76,58.6,21.35,26.45,29.15,0,0.018,430.35,0.5,0.02,9.288,12,44.5,15,5,2025-01-20
2025-01-20 12:50:00,10.19,59.7,20.45,25.1,27.3,0,0.0175,431.15,0.5,0.02,10,12,54.5,15,5,2025-01-20
2025-01-20 13:00:00,10.12,60.6,19.6,24.35,26.7,0,0.01735,445,0.5,0.02,10,13,4.5,15,5,2025-01-20
2025-01-20 13:10:00,10.18,60.65,19,23.95,25.95,0,0.01695,451.55,0.5,0.02,10,13,14.5,15,5,2025-01-20
2025-01-20 13:20:00,10.07,60.4,19.45,24.1,26.15,0,0.0171,456.1,0.5,0.02,10,13,24.5,15,5,2025-01-20
2025-01-20 13:30:00,9.96,60.35,18.6,23.45,25.55,0,0.017,461.5,0.5,0.02,10,13,34.5,15,5,2025-01-20
2025-01-20 13:40:00,10.195,59.05,20.55,25.2,27.4,0,0.01665,464.45,0.5,0.02,10,13,44.5,15,5,2025-01-20
2025-01-20 13:50:00,10.275,59.9,20.9,25.35,27.45,0,0.01715,466.75,0.5,0.02,10,13,54.5,15,5,2025-01-20
2025-01-20 14:00:00,10.19,60.85,21.5,26.05,28.55,0,0.0174,471.75,0.5,0.02,10,14,4.5,15,5,2025-01-20
2025-01-20 14:10:00,10.22,60.75,20.3,25.05,27.1,0,0.01695,474.3,0.5,0.02,10,14,14.5,15,5,2025-01-20
2025-01-20 14:20:00,10.775,59.4,24.85,30.15,33.3,0,0.0166,466.2,0.5,0.02,10,14,24.5,15,5,2025-01-20
2025-01-20 14:30:00,11.285,57.15,28.1,34.55,38.65,0.3,0.01635,454.55,0.5,0.02,7.614,14,34.5,15,5,2025-01-20
2025-01-20 14:40:00,11.225,58.4,24.8,30.7,33.95,0,0.0178,463.7,0.5,0.02,5.612,14,44.5,15,5,2025-01-20
2025-01-20 14:50:00,11.025,60.9,26.7,33.05,36.7,0,0.0183,467.6,0.5,0.02,2.702,14,54.5,15,5,2025-01-20
2025-01-20 15:00:00,10.565,62.95,23.1,28.4,31.85,0,0.0182,468.35,0.5,0.02,4.025,15,4.5,15,5,2025-01-20
2025-01-20 15:10:00,9.81,63.9,23.55,29.25,32.5,0,0.018,464.7,0.5,0.02,7.181,15,14.5,15,5,2025-01-20
2025-01-20 15:20:00,9.195,66.95,23.8,29.55,32.75,0,0.0197,456.9,0.5,0.02,4.799,15,24.5,15,5,2025-01-20
2025-01-20 15:30:00,8.685,69.45,23.55,29.2,32.25,0,0.0182,455.6,0.5,0.02,6.512,15,34.5,15,5,2025-01-20
2025-01-20 15:40:00,8.62,70.95,24.4,30.1,33.35,0,0.0181,465.6,0.5,0.02,4.28,15,44.5,15,5,2025-01-20
2025-01-20 15:50:00,8.63,71.25,24.45,30.05,33.75,0,0.0178,473.5,0.5,0.02,3.89,15,54.5,15,5,2025-01-20
2025-01-20 16:00:00,8.53,71.35,24.6,30.45,34,0,0.0178,474.45,0.5,0.02,6.053,16,4.5,15,5,2025-01-20
2025-01-20 16:10:00,8.27,69.3,22.85,27.85,30.85,0.15,0.0172,466.95,0.5,0.02,8.459,16,14.5,15,5,2025-01-20
2025-01-20 16:20:00,7.985,69.65,20.3,25.2,27.45,0.35,0.0175,465.3,0.5,0.02,8.895,16,24.5,15,5,2025-01-20
2025-01-20 16:30:00,8.14,69.2,20.4,25.15,27.4,0,0.01725,472.9,0.5,0.02,9.424,16,34.5,15,5,2025-01-20
2025-01-20 16:40:00,8.46,70.2,21.25,25.75,28.15,0,0.0178,479.8,0.5,0.02,7.784,16,44.5,15,5,2025-01-20
2025-01-20 16:50:00,8.775,71.2,23.25,28.45,31.35,0.3,0.018,483.05,0.5,0.02,5.104,16,54.5,15,5,2025-01-20
2025-01-20 17:00:00,9.05,71.9,25.7,31.75,35.25,1,0.0179,486.55,0.5,0.02,10,17,4.5,15,5,2025-01-20
2025-01-20 17:10:00,9.225,71.4,26.15,32.4,35.85,0.15,0.018,488.5,0.5,0.02,3.632,17,14.5,15,5,2025-01-20
2025-01-20 17:20:00,9.26,71.05,26.3,32.35,36.05,0,0.018,491.7,0.5,0.02,5.598,17,24.5,15,5,2025-01-20
2025-01-20 17:30:00,9.02,71.75,28.3,35.05,38.95,0.6,0.018,496,0.5,0.02,10,17,34.5,15,5,2025-01-20
2025-01-20 17:40:00,8.62,72.9,35.8,43.9,48.95,1.1,0.018,494,0.5,0.02,10,17,44.5,15,5,2025-01-20
2025-01-20 17:50:00,8.25,74,39.1,47.95,53.75,1,0.018,492.85,0.5,0.02,10,17,54.5,15,5,2025-01-20
