"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-19 17:20:00,10.615,59.8,10.85,14.3,15.4,0,0.0153,452.6,0.5,0.02,10,17,24.5,15,8,2025-01-19
2025-01-19 17:30:00,10.465,60.65,11.65,15.3,16.3,0,0.0151,453.55,0.5,0.02,10,17,34.5,15,8,2025-01-19
2025-01-19 17:40:00,10.105,60.9,12.6,16.15,17.15,0,0.01545,440.65,0.5,0.02,10,17,44.5,15,8,2025-01-19
2025-01-19 17:50:00,9.59,61.95,13.15,16.6,17.85,0,0.01505,422.25,0.5,0.02,10,17,54.5,15,8,2025-01-19
2025-01-19 18:00:00,9.09,62.75,12.4,16.15,17.15,0,0.01505,418.9,0.5,0.02,10,18,4.5,15,8,2025-01-19
2025-01-19 18:10:00,8.64,63.55,11.65,15.55,16.55,0,0.0153,417.95,0.5,0.02,10,18,14.5,15,8,2025-01-19
2025-01-19 18:20:00,8.415,65.15,12.65,16.3,17.5,0,0.01505,423.95,0.5,0.02,10,18,24.5,15,8,2025-01-19
2025-01-19 18:30:00,8.26,66,16.35,20.35,22.25,0,0.01515,425.9,0.5,0.02,10,18,34.5,15,8,2025-01-19
2025-01-19 18:40:00,8.015,65.15,22.05,27.1,29.8,1.6,0.01535,430.95,0.5,0.02,10,18,44.5,15,8,2025-01-19
2025-01-19 18:50:00,7.735,65.85,19.35,24.15,26.25,3,0.01585,428.3,0.5,0.02,10,18,54.5,15,8,2025-01-19
2025-01-19 19:00:00,7.48,66.7,23.1,28.25,31.45,3,0.0158,433.95,0.5,0.02,9.9905,19,4.5,15,8,2025-01-19
2025-01-19 19:10:00,7.125,67,24.7,30.55,34.2,3,0.016,434.25,0.5,0.02,9.9565,19,14.5,15,8,2025-01-19
2025-01-19 19:20:00,6.665,67.8,30.8,38.15,42.55,3,0.0161,432.75,0.5,0.02,8.8475,19,24.5,15,8,2025-01-19
2025-01-19 19:30:00,6.28,68.85,39.45,48.8,54.8,3,0.01675,440.45,0.5,0.02,5.8875,19,34.5,15,8,2025-01-19
2025-01-19 19:40:00,5.915,69.7,37,45.45,50.4,3,0.01665,445.6,0.5,0.02,4.235,19,44.5,15,8,2025-01-19
2025-01-19 19:50:00,5.535,70.7,31.75,39.15,43.65,3,0.01615,443.6,0.5,0.02,5.735,19,54.5,15,8,2025-01-19
2025-01-19 20:00:00,5.11,71.7,31.4,38.6,42.85,3,0.016,443.2,0.5,0.02,6.51,20,4.5,15,8,2025-01-19
2025-01-19 20:10:00,4.93,72.7,29.3,36.3,40.4,3,0.016,451.25,0.5,0.02,8.6455,20,14.5,15,8,2025-01-19
2025-01-19 20:20:00,5.075,71.9,24.65,30.35,33.55,3,0.0159,455.75,0.5,0.02,9.9795,20,24.5,15,8,2025-01-19
2025-01-19 20:30:00,5.175,71,29.15,36.1,40.3,3,0.016,467.95,0.5,0.02,9.079,20,34.5,15,8,2025-01-19
2025-01-19 20:40:00,5.075,71,30.6,37.8,42.15,3,0.016,469.3,0.5,0.02,7.98,20,44.5,15,8,2025-01-19
2025-01-19 20:50:00,5.015,70.4,36.7,45,50.3,2.4,0.0161,476.05,0.5,0.02,6.0175,20,54.5,15,8,2025-01-19
2025-01-19 21:00:00,4.665,71.35,31.9,39.3,43.85,0,0.0162,463.85,0.5,0.02,5.72,21,4.5,15,8,2025-01-19
2025-01-19 21:10:00,4.63,71.45,37,45.55,50.85,0.25,0.01665,470.8,0.5,0.02,5.5305,21,14.5,15,8,2025-01-19
2025-01-19 21:20:00,4.455,70.9,44.2,54.45,61.3,0.85,0.017,475.85,0.5,0.02,10,21,24.5,15,8,2025-01-19
2025-01-19 21:30:00,4.09,71.55,37.9,46.55,52.15,0.45,0.01685,471,0.5,0.02,10,21,34.5,15,8,2025-01-19
2025-01-19 21:40:00,3.68,72,39.3,48.4,54.3,0,0.0168,474.2,0.5,0.02,9.001,21,44.5,15,8,2025-01-19
2025-01-19 21:50:00,3.23,72.55,49.7,61,68.85,0.5,0.017,474.6,0.5,0.02,5.1275,21,54.5,15,8,2025-01-19
2025-01-19 22:00:00,3.035,73.4,32.55,40.3,45.05,0.25,0.0163,481.5,0.5,0.02,3.493,22,4.5,15,8,2025-01-19
2025-01-19 22:10:00,2.98,73.5,30.7,37.9,42.15,0,0.01605,485.2,0.5,0.02,4.155,22,14.5,15,8,2025-01-19
2025-01-19 22:20:00,2.78,74.35,32.5,40.05,44.6,0.25,0.01635,482,0.5,0.02,3.37,22,24.5,15,8,2025-01-19
2025-01-19 22:30:00,2.66,75,31.85,39.3,43.8,0.05,0.01615,483.55,0.5,0.02,3.45,22,34.5,15,8,2025-01-19
2025-01-19 22:40:00,2.655,75,34.9,43,48.1,0,0.0161,482.7,0.5,0.02,4.5725,22,44.5,15,8,2025-01-19
2025-01-19 22:50:00,2.665,75,37.8,46.6,52.15,0,0.01625,489.15,0.5,0.02,2.695,22,54.5,15,8,2025-01-19
2025-01-19 23:00:00,2.705,75,32.15,39.75,44.4,0,0.01615,491.3,0.5,0.02,3.77,23,4.5,15,8,2025-01-19
2025-01-19 23:10:00,2.615,75.2,32.95,40.75,45.3,0,0.016,490.9,0.5,0.02,4.745,23,14.5,15,8,2025-01-19
2025-01-19 23:20:00,2.705,75.5,36.2,44.3,49,0,0.016,492.1,0.5,0.02,4.8325,23,24.5,15,8,2025-01-19
2025-01-19 23:30:00,2.75,75,32.5,40,44.55,0,0.016,496.7,0.5,0.02,5.7825,23,34.5,15,8,2025-01-19
2025-01-19 23:40:00,2.655,75,33.7,41.55,46.4,0,0.016,496.45,0.5,0.02,6.23,23,44.5,15,8,2025-01-19
2025-01-19 23:50:00,2.57894736842105,75,28.3157894736842,35.0526315789474,38.8947368421053,0,0.016,494.315789473684,0.5,0.02,6.76263157894737,23,54.2631578947368,14.2105263157895,8,2025-01-19
2025-01-20,2.5,75,33.6666666666667,41.4444444444444,46.2222222222222,0,0.016,492.333333333333,0.5,0.02,8.21,0,7.22222222222222,16.6666666666667,8,2025-01-20
2025-01-20 00:10:00,2.47,75,31.05,38.35,42.85,0.1,0.016,493.4,0.5,0.02,7.88,0,14.5,15,8,2025-01-20
2025-01-20 00:20:00,2.375,75,27.75,34.25,38.15,0,0.0161,492.3,0.5,0.02,6.4675,0,24.5,15,8,2025-01-20
2025-01-20 00:30:00,2.29,75.05,27.7,34.35,38.2,0,0.016,489.3,0.5,0.02,6.895,0,34.5,15,8,2025-01-20
2025-01-20 00:40:00,2.22,75.3,28.6,35.45,39.5,0,0.016,486.9,0.5,0.02,7.935,0,44.5,15,8,2025-01-20
2025-01-20 00:50:00,2.185,76,32.9,40.65,45.3,0,0.016,487.5,0.5,0.02,7.71,0,54.5,15,8,2025-01-20
2025-01-20 01:00:00,2.195,76,30.3,37.5,41.65,0,0.016,488.85,0.5,0.02,8.39,1,4.5,15,8,2025-01-20
2025-01-20 01:10:00,2.225,76,26.65,33,36.6,0,0.0159,492.75,0.5,0.02,9.444,1,14.5,15,8,2025-01-20
2025-01-20 01:20:00,2.27,76,28.1,34.7,38.6,0,0.0158,495.55,0.5,0.02,9.8025,1,24.5,15,8,2025-01-20
2025-01-20 01:30:00,2.435,76,25.5,31.55,35.1,0,0.01585,498.15,0.5,0.02,9.8465,1,34.5,15,8,2025-01-20
2025-01-20 01:40:00,2.52,75.5,24.8,30.75,33.95,0,0.0159,499.55,0.5,0.02,10,1,44.5,15,8,2025-01-20
2025-01-20 01:50:00,2.605,75,22.3,27.25,30.35,0,0.01565,500.6,0.5,0.02,10,1,54.5,15,8,2025-01-20
2025-01-20 02:00:00,2.675,75,22.1,27.05,30.1,0,0.0151,500,0.5,0.02,10,2,4.5,15,8,2025-01-20
2025-01-20 02:10:00,2.61,75.1,21.9,26.45,29.05,0,0.015,503.4,0.5,0.02,10,2,14.5,15,8,2025-01-20
2025-01-20 02:20:00,2.59,75.05,21.65,26.2,28.65,0,0.01505,506.65,0.5,0.02,10,2,24.5,15,8,2025-01-20
2025-01-20 02:30:00,2.575,74.95,21.4,26.2,28.65,0,0.015,506.4,0.5,0.02,10,2,34.5,15,8,2025-01-20
2025-01-20 02:40:00,2.52,74,21.25,25.85,28.2,0,0.015,508.6,0.5,0.02,10,2,44.5,15,8,2025-01-20
2025-01-20 02:50:00,2.425,74,23.2,28.25,31.5,0,0.01505,508.95,0.5,0.02,10,2,54.5,15,8,2025-01-20
2025-01-20 03:00:00,2.425,74,23.1,28.3,31.25,0,0.015,509.95,0.5,0.02,10,3,4.5,15,8,2025-01-20
2025-01-20 03:10:00,2.395,74,21.85,26.6,29.45,0,0.015,507.25,0.5,0.02,10,3,14.5,15,8,2025-01-20
2025-01-20 03:20:00,2.55,74,22.3,27.05,30.15,0,0.015,510.15,0.5,0.02,10,3,24.5,15,8,2025-01-20
2025-01-20 03:30:00,2.625,74,26.8,33.1,36.8,0,0.01565,513.7,0.5,0.02,10,3,34.5,15,8,2025-01-20
2025-01-20 03:40:00,2.79,73.45,23.65,28.75,31.75,0,0.0152,507.7,0.5,0.02,10,3,44.5,15,8,2025-01-20
2025-01-20 03:50:00,2.865,73,21.4,25.9,28.25,0,0.015,510.6,0.5,0.02,10,3,54.5,15,8,2025-01-20
2025-01-20 04:00:00,2.775,73,19.65,24.45,26.6,0,0.015,511.3,0.5,0.02,10,4,4.5,15,8,2025-01-20
2025-01-20 04:10:00,2.625,72.7,18.1,23.1,25.1,0,0.015,510.2,0.5,0.02,10,4,14.5,15,8,2025-01-20
2025-01-20 04:20:00,2.43,72.35,19.85,24.6,26.6,0,0.015,508.7,0.5,0.02,10,4,24.5,15,8,2025-01-20
2025-01-20 04:30:00,2.32,72.55,19.4,24.3,26.35,0,0.015,505,0.5,0.02,10,4,34.5,15,8,2025-01-20
2025-01-20 04:40:00,2.15,73.1,19.65,24.45,26.5,0,0.015,495.9,0.5,0.02,10,4,44.5,15,8,2025-01-20
2025-01-20 04:50:00,2.105,74,19.15,24.05,26.05,0,0.015,495.75,0.5,0.02,10,4,54.5,15,8,2025-01-20
2025-01-20 05:00:00,2.13,73.95,18.6,23.3,25.4,0,0.015,495.85,0.5,0.02,10,5,4.5,15,8,2025-01-20
2025-01-20 05:10:00,2.36,73.05,18.6,23.15,25.3,0,0.015,507.45,0.5,0.02,10,5,14.5,15,8,2025-01-20
2025-01-20 05:20:00,2.485,72.75,17.65,22.25,24.45,0,0.015,511.6,0.5,0.02,10,5,24.5,15,8,2025-01-20
2025-01-20 05:30:00,2.8,71.5,18.95,23.9,25.9,0,0.015,508.45,0.5,0.02,10,5,34.5,15,8,2025-01-20
2025-01-20 05:40:00,3,71,17.95,22.95,24.95,0,0.015,505.1,0.5,0.02,10,5,44.5,15,8,2025-01-20
2025-01-20 05:50:00,3.22,70.05,17.75,22.2,24.4,0,0.015,499.2,0.5,0.02,10,5,54.5,15,8,2025-01-20
2025-01-20 06:00:00,3.345,69.25,17.5,21.95,24.15,0,0.015,494.65,0.5,0.02,10,6,4.5,15,8,2025-01-20
2025-01-20 06:10:00,3.32,69,17,21.25,23.6,0,0.0151,498.85,0.5,0.02,10,6,14.5,15,8,2025-01-20
2025-01-20 06:20:00,3.425,68.25,16.55,20.4,22.85,0,0.01505,502.15,0.5,0.02,10,6,24.5,15,8,2025-01-20
2025-01-20 06:30:00,3.305,68,16.3,19.55,22.25,0,0.015,507.2,0.5,0.02,10,6,34.5,15,8,2025-01-20
2025-01-20 06:40:00,2.955,69.35,16.25,19.45,22.2,0,0.0156,512.25,0.5,0.02,10,6,44.5,15,8,2025-01-20
2025-01-20 06:50:00,2.75,70,15.3,18.3,20.2,0,0.01515,513.3,0.5,0.02,10,6,54.5,15,8,2025-01-20
2025-01-20 07:00:00,2.34,70.75,17.65,21.4,24.05,0,0.0155,507.6,0.5,0.02,10,7,4.5,15,8,2025-01-20
2025-01-20 07:10:00,2.22,71.8,16.7,20.65,23,0,0.0151,512.65,0.5,0.02,10,7,14.5,15,8,2025-01-20
2025-01-20 07:20:00,2.4,71.65,18.55,23.1,25.3,0,0.0154,524.1,0.5,0.02,10,7,24.5,15,8,2025-01-20
2025-01-20 07:30:00,2.37,71.9,18,23,25,0,0.01545,528.55,0.5,0.02,10,7,34.5,15,8,2025-01-20
2025-01-20 07:40:00,2.53,71.2,19.4,24.35,26.7,0,0.0158,536.75,0.5,0.02,10,7,44.5,15,8,2025-01-20
2025-01-20 07:50:00,2.34,72,18.5,23.35,25.4,0.2,0.016,532.35,0.5,0.02,10,7,54.5,15,8,2025-01-20
2025-01-20 08:00:00,2.325,72.45,22.35,27.35,30.55,0.55,0.016,538.8,0.5,0.02,10,8,4.5,15,8,2025-01-20
2025-01-20 08:10:00,2.305,73,22.6,27.45,30.6,1,0.016,545.55,0.5,0.02,10,8,14.5,15,8,2025-01-20
2025-01-20 08:20:00,2.4,73,23.5,29.2,32.4,0.25,0.016,548.4,0.5,0.02,10,8,24.5,15,8,2025-01-20
2025-01-20 08:30:00,2.79,72.55,19.95,24.8,27.1,0,0.016,540.85,0.5,0.02,10,8,34.5,15,8,2025-01-20
2025-01-20 08:40:00,3.47,70.9,22.05,27.1,30.15,0,0.0156,520.6,0.5,0.02,10,8,44.5,15,8,2025-01-20
2025-01-20 08:50:00,4.025,70.1,21.5,26.35,29.35,0,0.016,511.95,0.5,0.02,10,8,54.5,15,8,2025-01-20
2025-01-20 09:00:00,5.705,67.45,21,25.5,27.65,0.35,0.0158,466.35,0.5,0.02,10,9,4.5,15,8,2025-01-20
2025-01-20 09:10:00,6.825,65.1,20.95,25.6,28.1,1.9,0.016,451.8,0.5,0.02,10,9,14.5,15,8,2025-01-20
2025-01-20 09:20:00,7.45,63.95,22.65,27.95,30.85,1.8,0.016,451.45,0.5,0.02,10,9,24.5,15,8,2025-01-20
2025-01-20 09:30:00,7.725,64,19.45,24.25,26.35,0.05,0.0161,451.35,0.5,0.02,10,9,34.5,15,8,2025-01-20
2025-01-20 09:40:00,8.06,63.4,17.8,22.45,24.55,0,0.016,448.95,0.5,0.02,10,9,44.5,15,8,2025-01-20
2025-01-20 09:50:00,8.585,62.3,23.6,29.05,32.3,0,0.0163,449.85,0.5,0.02,10,9,54.5,15,8,2025-01-20
2025-01-20 10:00:00,8.58,63.5,22.1,27.3,29.9,0,0.017,459.65,0.5,0.02,10,10,4.5,15,8,2025-01-20
2025-01-20 10:10:00,8.235,65.95,22.7,27.8,30.85,0,0.01695,465.45,0.5,0.02,9.8385,10,14.5,15,8,2025-01-20
2025-01-20 10:20:00,7.995,67,22.25,26.95,29.8,0,0.0163,478.1,0.5,0.02,9.95,10,24.5,15,8,2025-01-20
2025-01-20 10:30:00,8.25,68.55,26.2,32.2,35.7,0,0.017,478.55,0.5,0.02,8.835,10,34.5,15,8,2025-01-20
2025-01-20 10:40:00,8.53,68.9,22,26.65,29.45,0,0.01665,476.75,0.5,0.02,9.1125,10,44.5,15,8,2025-01-20
2025-01-20 10:50:00,9.19,68,23.15,28.55,31.75,0,0.01635,458.85,0.5,0.02,10,10,54.5,15,8,2025-01-20
2025-01-20 11:00:00,10.085,65.15,24.95,30.65,34,0,0.01645,446.35,0.5,0.02,10,11,4.5,15,8,2025-01-20
2025-01-20 11:10:00,11.305,62.5,28.35,35.15,38.95,0,0.0161,440.65,0.5,0.02,10,11,14.5,15,8,2025-01-20
2025-01-20 11:20:00,12.28,58.6,35.75,43.75,48.65,0,0.0159,440.5,0.5,0.02,10,11,24.5,15,8,2025-01-20
2025-01-20 11:30:00,13.225,55.2,28.45,35.3,39.25,0,0.0156,436.5,0.5,0.02,10,11,34.5,15,8,2025-01-20
2025-01-20 11:40:00,14.895,52.65,23.4,28.95,31.95,0,0.0147,430.95,0.5,0.02,9.751,11,44.5,15,8,2025-01-20
2025-01-20 11:50:00,14.805,52.3,18.05,23,25,0,0.0163,436.95,0.5,0.02,9.782,11,54.5,15,8,2025-01-20
2025-01-20 12:00:00,13.97,53.05,19.8,24.55,26.65,0,0.01635,442.2,0.5,0.02,9.428,12,4.5,15,8,2025-01-20
2025-01-20 12:10:00,13.15,54.4,19.8,24.55,26.65,0,0.01665,431.2,0.5,0.02,9.1175,12,14.5,15,8,2025-01-20
2025-01-20 12:20:00,12.455,55.7,18.7,23.55,25.55,0,0.0161,433.1,0.5,0.02,9.4525,12,24.5,15,8,2025-01-20
2025-01-20 12:30:00,11.97,56.5,18.55,23.5,25.5,0,0.01645,424.25,0.5,0.02,8.865,12,34.5,15,8,2025-01-20
2025-01-20 12:40:00,11.105,58.65,21.9,27,29.9,0,0.01645,412.55,0.5,0.02,8.3525,12,44.5,15,8,2025-01-20
2025-01-20 12:50:00,10.43,59.9,20.25,24.95,27.2,0,0.0161,414.85,0.5,0.02,9.815,12,54.5,15,8,2025-01-20
2025-01-20 13:00:00,10.41,60.7,18.5,23.05,25.2,0,0.01575,429.35,0.5,0.02,9.9655,13,4.5,15,8,2025-01-20
2025-01-20 13:10:00,10.51,60.6,18.85,23.65,25.75,0,0.0156,439.35,0.5,0.02,9.8955,13,14.5,15,8,2025-01-20
2025-01-20 13:20:00,10.405,60.55,19.3,24.2,26.25,0,0.01595,444.4,0.5,0.02,9.804,13,24.5,15,8,2025-01-20
2025-01-20 13:30:00,10.295,60.3,18.1,22.85,24.95,0,0.0158,449.3,0.5,0.02,9.9835,13,34.5,15,8,2025-01-20
2025-01-20 13:40:00,10.53,59.05,20.6,25.2,27.45,0,0.01515,453.8,0.5,0.02,9.9955,13,44.5,15,8,2025-01-20
2025-01-20 13:50:00,10.62,59.85,21.05,25.8,28.3,0,0.01575,457.4,0.5,0.02,10,13,54.5,15,8,2025-01-20
2025-01-20 14:00:00,10.505,60.85,21.8,26.6,29.25,0,0.01585,461.15,0.5,0.02,10,14,4.5,15,8,2025-01-20
2025-01-20 14:10:00,10.715,60.5,20.75,25.4,27.6,0,0.0154,464.65,0.5,0.02,10,14,14.5,15,8,2025-01-20
2025-01-20 14:20:00,11.375,59.15,25.35,31.15,34.5,0,0.0153,459.45,0.5,0.02,9.562,14,24.5,15,8,2025-01-20
2025-01-20 14:30:00,11.825,56.8,29.25,36.15,40.5,0,0.0154,451.45,0.5,0.02,8.09,14,34.5,15,8,2025-01-20
2025-01-20 14:40:00,11.58,58.4,24.25,29.75,33.25,0,0.0169,460.5,0.5,0.02,7.175,14,44.5,15,8,2025-01-20
2025-01-20 14:50:00,11.475,60.8,28.1,34.7,38.55,0,0.0167,466.85,0.5,0.02,6.28,14,54.5,15,8,2025-01-20
2025-01-20 15:00:00,11.255,62,24.1,29.95,33.2,0,0.01625,472.85,0.5,0.02,6.7425,15,4.5,15,8,2025-01-20
2025-01-20 15:10:00,10.655,62.5,23.3,28.75,32.05,0,0.01625,462.35,0.5,0.02,7.8875,15,14.5,15,8,2025-01-20
2025-01-20 15:20:00,10.065,65.3,24.65,30.45,33.7,0.05,0.01695,447.15,0.5,0.02,7.075,15,24.5,15,8,2025-01-20
2025-01-20 15:30:00,9.545,67.55,23.3,28.8,31.95,0.15,0.0162,440.65,0.5,0.02,8.345,15,34.5,15,8,2025-01-20
2025-01-20 15:40:00,9.395,69.6,24.5,30.45,33.5,0.5,0.0166,445.7,0.5,0.02,7.19,15,44.5,15,8,2025-01-20
2025-01-20 15:50:00,9.305,70.45,26.6,32.85,36.2,1,0.01615,450.15,0.5,0.02,7.6525,15,54.5,15,8,2025-01-20
2025-01-20 16:00:00,9.075,70.7,25.75,31.8,35.35,0.55,0.0159,454.65,0.5,0.02,8.3725,16,4.5,15,8,2025-01-20
2025-01-20 16:10:00,8.645,69.3,22.55,27.5,30.8,0.35,0.01545,445.45,0.5,0.02,9.48,16,14.5,15,8,2025-01-20
2025-01-20 16:20:00,8.4,69.5,19.9,24.6,26.9,0.7,0.0158,442.15,0.5,0.02,9.6555,16,24.5,15,8,2025-01-20
2025-01-20 16:30:00,8.54,68.7,19.1,24.05,26.05,0,0.0157,451.8,0.5,0.02,9.305,16,34.5,15,8,2025-01-20
2025-01-20 16:40:00,8.945,69.45,21.05,25.6,27.9,0,0.016,461.05,0.5,0.02,8.6275,16,44.5,15,8,2025-01-20
2025-01-20 16:50:00,9.46,70.2,23.35,28.8,31.75,0.35,0.0162,466.55,0.5,0.02,6.9925,16,54.5,15,8,2025-01-20
2025-01-20 17:00:00,9.79,70.95,25.75,31.8,35.15,1.75,0.0162,469.4,0.5,0.02,5.8525,17,4.5,15,8,2025-01-20
2025-01-20 17:10:00,9.975,70.2,25.65,31.65,35.05,1,0.016,472.1,0.5,0.02,6.7325,17,14.5,15,8,2025-01-20
2025-01-20 17:20:00,10.07,70,26.25,32.45,35.95,1.25,0.016,475.9,0.5,0.02,6.7,17,24.5,15,8,2025-01-20
2025-01-20 17:30:00,9.855,70.4,27.7,34.2,38.05,2.8,0.01645,479.35,0.5,0.02,3.636,17,34.5,15,8,2025-01-20
2025-01-20 17:40:00,9.42,71.65,36.9,45.25,50.35,3,0.017,476.3,0.5,0.02,1.7775,17,44.5,15,8,2025-01-20
2025-01-20 17:50:00,8.98,72.85,40.45,49.4,55.4,3,0.01695,473.7,0.5,0.02,2.6525,17,54.5,15,8,2025-01-20
2025-01-20 18:00:00,8.545,73.5,38.05,46.65,51.95,3,0.01665,466.6,0.5,0.02,4.2525,18,4.5,15,8,2025-01-20
2025-01-20 18:10:00,8.165,74,48.2,59,66.5,3,0.017,458.85,0.5,0.02,5.5175,18,14.5,15,8,2025-01-20
2025-01-20 18:20:00,7.725,74.85,51.55,63.4,71.5,3,0.017,453.8,0.5,0.02,10,18,24.5,15,8,2025-01-20
2025-01-20 18:30:00,7.335,75.7,62.25,76.9,86.85,3,0.017,458.85,0.5,0.02,10,18,34.5,15,8,2025-01-20
2025-01-20 18:40:00,6.995,76.15,62.65,77.75,87.5,3,0.017,456.65,0.5,0.02,10,18,44.5,15,8,2025-01-20
2025-01-20 18:50:00,6.79,77,62.25,76.9,86.65,3,0.017,460.9,0.5,0.02,10,18,54.5,15,8,2025-01-20
2025-01-20 19:00:00,6.615,77.05,65.5,81.15,91.35,3,0.017,469.5,0.5,0.02,10,19,4.5,15,8,2025-01-20
2025-01-20 19:10:00,6.465,77.9,65.25,80.75,91.05,3,0.0191,474.4,0.5,0.02,10,19,14.5,15,8,2025-01-20
2025-01-20 19:20:00,6.51,78,59.3,73.1,82.6,3,0.017,486.85,0.5,0.02,10,19,24.5,15,8,2025-01-20
2025-01-20 19:30:00,6.43,78,51.35,63.45,71.5,3,0.0167,486.35,0.5,0.02,10,19,34.5,15,8,2025-01-20
2025-01-20 19:40:00,6.395,78,45.65,56.35,62.95,1.75,0.0164,489.35,0.5,0.02,8.5015,19,44.5,15,8,2025-01-20
2025-01-20 19:50:00,6.195,78,42.9,52.95,59.15,0,0.01685,488.7,0.5,0.02,5.632,19,54.5,15,8,2025-01-20
2025-01-20 20:00:00,5.995,78.1,47.4,58.35,65.75,0.1,0.017,494.85,0.5,0.02,0.937,20,4.5,15,8,2025-01-20
2025-01-20 20:10:00,5.92,78.35,57.9,71.65,80.75,1.4,0.017,512.25,0.5,0.02,10,20,14.5,15,8,2025-01-20
2025-01-20 20:20:00,5.87,78,54.9,68.1,76.8,1,0.017,485.8,0.5,0.02,8.509,20,24.5,15,8,2025-01-20
2025-01-20 20:30:00,5.82,78.35,53.05,65.6,73.9,1,0.017,488.85,0.5,0.02,10,20,34.5,15,8,2025-01-20
2025-01-20 20:40:00,5.76,78.9,64.35,79.5,89.7,1.65,0.0171,489.3,0.5,0.02,10,20,44.5,15,8,2025-01-20
2025-01-20 20:50:00,5.67,79,77.45,95.3,106.95,2.2,0.01765,490.25,0.5,0.02,10,20,54.5,15,8,2025-01-20
2025-01-20 21:00:00,5.775,79,53.1,65.6,73.75,1.35,0.017,502.2,0.5,0.02,10,21,4.5,15,8,2025-01-20
2025-01-20 21:10:00,6.06,79,45.75,56.05,62.9,1.1,0.017,512.9,0.5,0.02,10,21,14.5,15,8,2025-01-20
2025-01-20 21:20:00,6.14,78.75,57.9,71.35,80.45,1.95,0.0171,524.3,0.5,0.02,10,21,24.5,15,8,2025-01-20
2025-01-20 21:30:00,6.3,78.1,75.15,92.8,105,2.75,0.01785,529.95,0.5,0.02,10,21,34.5,15,8,2025-01-20
2025-01-20 21:40:00,6.285,78,62.1,77.05,86.8,2.8,0.0175,533.85,0.5,0.02,10,21,44.5,15,8,2025-01-20
2025-01-20 21:50:00,6.335,78,48.25,59.15,66.75,1.4,0.01705,532.1,0.5,0.02,10,21,54.5,15,8,2025-01-20
2025-01-20 22:00:00,6.45,78,44.2,54.5,61.1,1.55,0.01735,524.9,0.5,0.02,3.207,22,4.5,15,8,2025-01-20
2025-01-20 22:10:00,6.42,78.45,51.45,63.6,71.5,2.7,0.01775,526.6,0.5,0.02,7.5225,22,14.5,15,8,2025-01-20
2025-01-20 22:20:00,6.17,79.65,51.6,63.5,71.75,2.15,0.01795,538.8,0.5,0.02,9.016,22,24.5,15,8,2025-01-20
2025-01-20 22:30:00,6.235,80,52.8,65.1,73.25,2,0.01755,546.35,0.5,0.02,6.082,22,34.5,15,8,2025-01-20
2025-01-20 22:40:00,6.465,79.35,51.35,63.1,71.25,1.75,0.017,544.5,0.5,0.02,2.9,22,44.5,15,8,2025-01-20
2025-01-20 22:50:00,6.36,78.6,48.6,59.75,67.5,2,0.01755,548.4,0.5,0.02,4.155,22,54.5,15,8,2025-01-20
2025-01-20 23:00:00,6.265,79.25,57,70.4,79.5,2.5,0.0179,554.05,0.5,0.02,3.22,23,4.5,15,8,2025-01-20
2025-01-20 23:10:00,6.455,78.8,53.45,66.25,74.6,2.6,0.01745,557.35,0.5,0.02,3.2275,23,14.5,15,8,2025-01-20
2025-01-20 23:20:00,6.46,78.05,46.7,57.65,64.8,1.8,0.017,559.05,0.5,0.02,6.2675,23,24.5,15,8,2025-01-20
2025-01-20 23:30:00,6.61,77.95,42.25,51.85,58.05,1,0.017,543.7,0.5,0.02,6.9175,23,34.5,15,8,2025-01-20
2025-01-20 23:40:00,6.75,77.05,34.7,42.65,47.5,0,0.017,514.15,0.5,0.02,7.9825,23,44.5,15,8,2025-01-20
2025-01-20 23:50:00,6.81052631578947,77,35.9473684210526,43.9473684210526,48.7368421052632,0.0526315789473684,0.017,515.368421052632,0.5,0.02,8.16526315789474,23,54.2631578947368,14.2105263157895,8,2025-01-20
2025-01-21,6.69,77,31.8,39.2,43.8,0.5,0.017,511.3,0.5,0.02,7.33,0,7,15,8,2025-01-21
2025-01-21 00:10:00,6.785,77,30.25,37.25,41.3,0,0.017,510.25,0.5,0.02,8.18,0,14.5,15,8,2025-01-21
2025-01-21 00:20:00,6.915,76.35,31.45,38.65,42.9,0,0.017,507.9,0.5,0.02,9.21,0,24.5,15,8,2025-01-21
2025-01-21 00:30:00,7,76,29.65,36.55,40.7,0,0.017,511.05,0.5,0.02,9.792,0,34.5,15,8,2025-01-21
2025-01-21 00:40:00,6.98,76,33.75,41.35,45.9,0.45,0.017,523.55,0.5,0.02,9.4,0,44.5,15,8,2025-01-21
2025-01-21 00:50:00,7.01,76,37.4,45.8,50.8,0,0.01695,524.85,0.5,0.02,9.3025,0,54.5,15,8,2025-01-21
2025-01-21 01:00:00,6.955,76,39.5,48.7,54.5,0,0.01695,528.05,0.5,0.02,8.6425,1,4.5,15,8,2025-01-21
2025-01-21 01:10:00,6.915,76,36.65,44.85,49.9,0,0.0168,522.7,0.5,0.02,9.0875,1,14.5,15,8,2025-01-21
2025-01-21 01:20:00,6.925,76,37.45,45.85,51.25,0,0.017,519.55,0.5,0.02,8.4475,1,24.5,15,8,2025-01-21
