"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-19 21:40:00,1.68,83.65,51.1,63.1,71.05,0,0.0164,549,0.5,0.02,10,21,44.5,15,1,2025-01-19
2025-01-19 21:50:00,1.27,84.15,65.05,80.5,90.75,0,0.017,551.1,0.5,0.02,10,21,54.5,15,1,2025-01-19
2025-01-19 22:00:00,1.155,85,41.8,51.4,57.7,0,0.01615,552.5,0.5,0.02,10,22,4.5,15,1,2025-01-19
2025-01-19 22:10:00,1.07,85,39.95,49.05,54.75,0,0.016,557.4,0.5,0.02,10,22,14.5,15,1,2025-01-19
2025-01-19 22:20:00,0.85,85.6,41.2,50.6,56.75,0.2,0.01615,559.5,0.5,0.02,10,22,24.5,15,1,2025-01-19
2025-01-19 22:30:00,0.77,86,42.45,52.35,58.8,0,0.016,558.3,0.5,0.02,10,22,34.5,15,1,2025-01-19
2025-01-19 22:40:00,0.76,86,46.7,57.5,64.6,0.15,0.0161,551.95,0.5,0.02,10,22,44.5,15,1,2025-01-19
2025-01-19 22:50:00,0.825,86,49.9,61.3,69.25,0.35,0.01605,559,0.5,0.02,10,22,54.5,15,1,2025-01-19
2025-01-19 23:00:00,0.87,85.95,42.55,52.5,59,0.2,0.016,561.35,0.5,0.02,10,23,4.5,15,1,2025-01-19
2025-01-19 23:10:00,0.765,86.3,44.8,55.2,61.85,0,0.016,561.65,0.5,0.02,10,23,14.5,15,1,2025-01-19
2025-01-19 23:20:00,0.88,86,49,60.4,67.95,0,0.016,565.4,0.5,0.02,10,23,24.5,15,1,2025-01-19
2025-01-19 23:30:00,0.815,86,43.95,54,60.55,0,0.016,566.5,0.5,0.02,10,23,34.5,15,1,2025-01-19
2025-01-19 23:40:00,0.69,85.95,45.45,55.9,62.7,0,0.016,565.25,0.5,0.02,10,23,44.5,15,1,2025-01-19
2025-01-19 23:50:00,0.578947368421053,86.1052631578947,39,47.8947368421053,53.6315789473684,0,0.016,562.210526315789,0.5,0.02,10,23,54.2631578947368,14.2105263157895,1,2025-01-19
2025-01-20,0.555555555555556,86,45.7777777777778,56.2222222222222,62.8888888888889,0,0.016,562.555555555556,0.5,0.02,10,0,7.22222222222222,16.6666666666667,1,2025-01-20
2025-01-20 00:10:00,0.505,85.95,42.8,52.5,58.8,0.05,0.016,563.25,0.5,0.02,10,0,14.5,15,1,2025-01-20
2025-01-20 00:20:00,0.39,86,37.15,45.7,50.85,1.05,0.016,561.6,0.5,0.02,10,0,24.5,15,1,2025-01-20
2025-01-20 00:30:00,0.36,86,37.1,45.65,51,0,0.016,564.1,0.5,0.02,10,0,34.5,15,1,2025-01-20
2025-01-20 00:40:00,0.275,86.55,38.3,46.85,52.4,0,0.0159,563.2,0.5,0.02,10,0,44.5,15,1,2025-01-20
2025-01-20 00:50:00,0.33,86.6,43.15,53.2,59.75,0,0.0159,565.65,0.5,0.02,10,0,54.5,15,1,2025-01-20
2025-01-20 01:00:00,0.3,86.7,39.05,47.95,53.8,0,0.01595,567.1,0.5,0.02,10,1,4.5,15,1,2025-01-20
2025-01-20 01:10:00,0.335,86.15,33.65,41.65,46.6,0,0.01565,566.75,0.5,0.02,10,1,14.5,15,1,2025-01-20
2025-01-20 01:20:00,0.335,86.65,37.3,45.8,51.25,0,0.0158,569,0.5,0.02,10,1,24.5,15,1,2025-01-20
2025-01-20 01:30:00,0.425,86.4,33.85,41.95,46.95,0,0.01565,572.65,0.5,0.02,10,1,34.5,15,1,2025-01-20
2025-01-20 01:40:00,0.515,86.2,33.9,41.85,46.6,0,0.0159,577.6,0.5,0.02,10,1,44.5,15,1,2025-01-20
2025-01-20 01:50:00,0.585,86,30.8,37.85,41.9,0,0.01555,578.5,0.5,0.02,10,1,54.5,15,1,2025-01-20
2025-01-20 02:00:00,0.585,86,30.15,37.15,41.15,0,0.01515,577.75,0.5,0.02,10,2,4.5,15,1,2025-01-20
2025-01-20 02:10:00,0.58,86,30.9,37.9,41.9,0,0.015,577.45,0.5,0.02,10,2,14.5,15,1,2025-01-20
2025-01-20 02:20:00,0.525,86.2,29.1,36.15,40.2,0,0.01505,580.7,0.5,0.02,10,2,24.5,15,1,2025-01-20
2025-01-20 02:30:00,0.6,85.4,29.85,36.95,41.05,0,0.0152,580.85,0.5,0.02,10,2,34.5,15,1,2025-01-20
2025-01-20 02:40:00,0.475,85,29.2,36.15,40.15,0,0.01505,581.3,0.5,0.02,10,2,44.5,15,1,2025-01-20
2025-01-20 02:50:00,0.39,85,31.6,38.95,43.3,0,0.0151,580.95,0.5,0.02,10,2,54.5,15,1,2025-01-20
2025-01-20 03:00:00,0.26,85.35,29.5,36.5,40.5,0,0.01515,574.9,0.5,0.02,10,3,4.5,15,1,2025-01-20
2025-01-20 03:10:00,0.3,85.4,29.6,36.6,40.65,0,0.015,574,0.5,0.02,10,3,14.5,15,1,2025-01-20
2025-01-20 03:20:00,0.39,85.15,30.6,37.85,42.1,0,0.01505,580.25,0.5,0.02,10,3,24.5,15,1,2025-01-20
2025-01-20 03:30:00,0.445,85.3,37.65,46.1,51.55,0,0.01565,585.05,0.5,0.02,10,3,34.5,15,1,2025-01-20
2025-01-20 03:40:00,0.755,84.25,32.45,40.15,44.7,0,0.0153,583.7,0.5,0.02,10,3,44.5,15,1,2025-01-20
2025-01-20 03:50:00,0.745,84,29.35,36.35,40.35,0,0.01505,584.9,0.5,0.02,10,3,54.5,15,1,2025-01-20
2025-01-20 04:00:00,0.58,84.05,25.7,31.9,35.5,0,0.01505,584.1,0.5,0.02,10,4,4.5,15,1,2025-01-20
2025-01-20 04:10:00,0.36,84,24.9,30.85,34.05,0,0.015,583.1,0.5,0.02,10,4,14.5,15,1,2025-01-20
2025-01-20 04:20:00,0.26,83.95,27,33.55,37.35,0,0.015,582.15,0.5,0.02,10,4,24.5,15,1,2025-01-20
2025-01-20 04:30:00,0.27,83.15,26.45,32.7,36.3,0,0.015,583.5,0.5,0.02,10,4,34.5,15,1,2025-01-20
2025-01-20 04:40:00,0.23,84,25.7,31.9,35.35,0,0.015,582.35,0.5,0.02,10,4,44.5,15,1,2025-01-20
2025-01-20 04:50:00,0.295,84,25.45,31.5,34.8,0,0.015,586.05,0.5,0.02,10,4,54.5,15,1,2025-01-20
2025-01-20 05:00:00,0.34,83.7,24.95,30.85,34.4,0,0.01505,587.55,0.5,0.02,10,5,4.5,15,1,2025-01-20
2025-01-20 05:10:00,0.37,83.2,23.7,29.2,32.4,0,0.015,590.7,0.5,0.02,10,5,14.5,15,1,2025-01-20
2025-01-20 05:20:00,0.5,83,23.65,29.2,32.35,0,0.01505,592.55,0.5,0.02,10,5,24.5,15,1,2025-01-20
2025-01-20 05:30:00,0.8,81.9,26.1,32.45,36.05,0,0.01505,590.5,0.5,0.02,10,5,34.5,15,1,2025-01-20
2025-01-20 05:40:00,1.055,81,24.75,30.65,33.8,0,0.015,587.05,0.5,0.02,10,5,44.5,15,1,2025-01-20
2025-01-20 05:50:00,1.33,80.05,23.55,29.25,32.5,0,0.015,578.95,0.5,0.02,10,5,54.5,15,1,2025-01-20
2025-01-20 06:00:00,1.415,79.65,23.85,29.5,32.85,0,0.015,578.6,0.5,0.02,10,6,4.5,15,1,2025-01-20
2025-01-20 06:10:00,1.485,79.1,23.15,28.4,31.6,0,0.0152,578.4,0.5,0.02,10,6,14.5,15,1,2025-01-20
2025-01-20 06:20:00,1.47,78.25,22,26.8,29.65,0,0.0152,582.3,0.5,0.02,10,6,24.5,15,1,2025-01-20
2025-01-20 06:30:00,1.225,79.05,20.65,25.45,27.65,0,0.01525,586.6,0.5,0.02,10,6,34.5,15,1,2025-01-20
2025-01-20 06:40:00,0.885,80.05,20.6,25.4,27.6,0,0.01525,592.15,0.5,0.02,10,6,44.5,15,1,2025-01-20
2025-01-20 06:50:00,0.77,80,19.85,24.45,26.55,0,0.01505,595.65,0.5,0.02,10,6,54.5,15,1,2025-01-20
2025-01-20 07:00:00,0.4,81.4,23.25,28.3,31.3,0,0.0152,595.4,0.5,0.02,10,7,4.5,15,1,2025-01-20
2025-01-20 07:10:00,0.415,81.35,22.75,27.85,30.8,0,0.01515,596.9,0.5,0.02,10,7,14.5,15,1,2025-01-20
2025-01-20 07:20:00,0.415,81.8,24.25,29.9,33.15,0,0.0157,603.95,0.5,0.02,10,7,24.5,15,1,2025-01-20
2025-01-20 07:30:00,0.32,82.45,25.1,31.15,34.55,0,0.0155,604.35,0.5,0.02,10,7,34.5,15,1,2025-01-20
2025-01-20 07:40:00,0.32,82.7,26.25,32.45,35.85,0,0.016,610.05,0.5,0.02,10,7,44.5,15,1,2025-01-20
2025-01-20 07:50:00,0.29,83,25.7,31.7,35.2,0,0.01565,609.2,0.5,0.02,10,7,54.5,15,1,2025-01-20
2025-01-20 08:00:00,0.285,83.4,27.75,34.65,38.65,0,0.016,615.85,0.5,0.02,10,8,4.5,15,1,2025-01-20
2025-01-20 08:10:00,0.33,83.2,29.15,36.05,40.05,0,0.016,622.2,0.5,0.02,10,8,14.5,15,1,2025-01-20
2025-01-20 08:20:00,0.42,83.5,31.4,38.8,43.25,0,0.01595,624.65,0.5,0.02,10,8,24.5,15,1,2025-01-20
2025-01-20 08:30:00,0.64,83.5,27.5,34.05,37.85,0,0.01595,625.6,0.5,0.02,10,8,34.5,15,1,2025-01-20
2025-01-20 08:40:00,1.275,82,28.5,35.3,39.2,0,0.016,617.5,0.5,0.02,10,8,44.5,15,1,2025-01-20
2025-01-20 08:50:00,1.905,81.15,28.7,35.4,39.4,0,0.016,591.9,0.5,0.02,10,8,54.5,15,1,2025-01-20
2025-01-20 09:00:00,3.08,78.65,27.1,33.55,37.3,0.8,0.016,545.45,0.5,0.02,10,9,4.5,15,1,2025-01-20
2025-01-20 09:10:00,4.01,76.45,27,33.3,37.1,2,0.016,510.15,0.5,0.02,10,9,14.5,15,1,2025-01-20
2025-01-20 09:20:00,4.35,76.05,29,35.85,39.9,2,0.0162,512.35,0.5,0.02,10,9,24.5,15,1,2025-01-20
2025-01-20 09:30:00,4.47,76.95,25.35,31.55,34.85,0.6,0.016,514.25,0.5,0.02,10,9,34.5,15,1,2025-01-20
2025-01-20 09:40:00,4.505,77,24.15,29.8,33.25,1,0.016,522,0.5,0.02,10,9,44.5,15,1,2025-01-20
2025-01-20 09:50:00,4.965,75.8,30.2,37.2,41.55,1.2,0.0166,506.35,0.5,0.02,10,9,54.5,15,1,2025-01-20
2025-01-20 10:00:00,4.985,77.6,28.45,35.1,39,1.7,0.01665,509.35,0.5,0.02,10,10,4.5,15,1,2025-01-20
2025-01-20 10:10:00,4.765,80.55,29.2,36.2,40.3,0.6,0.016,521.7,0.5,0.02,10,10,14.5,15,1,2025-01-20
2025-01-20 10:20:00,4.92,79.95,28.6,35.6,39.6,0,0.0163,531.35,0.5,0.02,10,10,24.5,15,1,2025-01-20
2025-01-20 10:30:00,5.12,82.5,33.45,41.25,46,0,0.01635,529.25,0.5,0.02,10,10,34.5,15,1,2025-01-20
2025-01-20 10:40:00,5.265,83.45,28.9,35.9,39.9,0,0.01615,532.1,0.5,0.02,10,10,44.5,15,1,2025-01-20
2025-01-20 10:50:00,5.81,81.8,29.85,36.85,40.9,0,0.01635,509.95,0.5,0.02,10,10,54.5,15,1,2025-01-20
2025-01-20 11:00:00,6.72,78.4,33.25,41,45.7,0.2,0.01655,489.45,0.5,0.02,10,11,4.5,15,1,2025-01-20
2025-01-20 11:10:00,7.63,75.25,35.85,44.25,49.5,1,0.0169,480.65,0.5,0.02,10,11,14.5,15,1,2025-01-20
2025-01-20 11:20:00,8.675,69,43.35,53.6,59.9,0.65,0.01645,459.7,0.5,0.02,10,11,24.5,15,1,2025-01-20
2025-01-20 11:30:00,9.915,64.25,35.05,43,47.85,0,0.016,435.35,0.5,0.02,10,11,34.5,15,1,2025-01-20
2025-01-20 11:40:00,11.14,61.55,29.55,36.25,40.25,0,0.016,421.8,0.5,0.02,10,11,44.5,15,1,2025-01-20
2025-01-20 11:50:00,11.125,60.8,25.2,31.2,34.4,0,0.01595,429.2,0.5,0.02,10,11,54.5,15,1,2025-01-20
2025-01-20 12:00:00,10.64,61.65,26.05,32.3,35.8,0,0.01595,435.85,0.5,0.02,10,12,4.5,15,1,2025-01-20
2025-01-20 12:10:00,9.66,64.3,25.6,31.65,35,0,0.016,434.7,0.5,0.02,10,12,14.5,15,1,2025-01-20
2025-01-20 12:20:00,9.37,64.85,24.95,30.9,34.1,0,0.01575,445.5,0.5,0.02,10,12,24.5,15,1,2025-01-20
2025-01-20 12:30:00,8.69,66.7,24.4,30.3,33.55,0,0.01595,442.25,0.5,0.02,10,12,34.5,15,1,2025-01-20
2025-01-20 12:40:00,7.915,69.35,28.4,34.95,38.9,0,0.0159,446.75,0.5,0.02,10,12,44.5,15,1,2025-01-20
2025-01-20 12:50:00,7.735,69.7,26.65,33,36.65,0,0.0158,456.25,0.5,0.02,10,12,54.5,15,1,2025-01-20
2025-01-20 13:00:00,7.79,70.6,26.25,32.55,36.1,0,0.0156,464.2,0.5,0.02,10,13,4.5,15,1,2025-01-20
2025-01-20 13:10:00,8.165,69.5,25.1,31,34.4,0,0.01535,466.35,0.5,0.02,10,13,14.5,15,1,2025-01-20
2025-01-20 13:20:00,8.395,68.3,25.7,31.85,35.4,0,0.0155,464.9,0.5,0.02,10,13,24.5,15,1,2025-01-20
2025-01-20 13:30:00,8.52,67.25,25.4,31.25,34.6,0,0.0156,465.95,0.5,0.02,10,13,34.5,15,1,2025-01-20
2025-01-20 13:40:00,8.385,67,27.05,33.35,37.15,0,0.0159,468.5,0.5,0.02,10,13,44.5,15,1,2025-01-20
2025-01-20 13:50:00,8.085,69,26.65,33.15,36.85,0,0.01555,475.05,0.5,0.02,10,13,54.5,15,1,2025-01-20
2025-01-20 14:00:00,7.925,70.6,27.25,33.95,37.95,0,0.0159,475.8,0.5,0.02,10,14,4.5,15,1,2025-01-20
2025-01-20 14:10:00,8.1,69.75,26.65,32.8,36.4,0,0.01555,479.6,0.5,0.02,10,14,14.5,15,1,2025-01-20
2025-01-20 14:20:00,8.5,68.4,31.75,39.3,43.85,0,0.01575,482.9,0.5,0.02,10,14,24.5,15,1,2025-01-20
2025-01-20 14:30:00,8.505,66.85,37.25,45.95,51.5,1,0.016,479.9,0.5,0.02,10,14,34.5,15,1,2025-01-20
2025-01-20 14:40:00,8.2,69.65,32.4,39.8,44.3,0.8,0.016,488.4,0.5,0.02,10,14,44.5,15,1,2025-01-20
2025-01-20 14:50:00,8.08,73.05,35.85,44.1,49.25,0,0.016,488.8,0.5,0.02,10,14,54.5,15,1,2025-01-20
2025-01-20 15:00:00,7.605,75.95,31,38.2,42.4,0,0.016,485.95,0.5,0.02,10,15,4.5,15,1,2025-01-20
2025-01-20 15:10:00,7.195,76.25,31.25,38.4,42.55,0,0.01585,479.7,0.5,0.02,10,15,14.5,15,1,2025-01-20
2025-01-20 15:20:00,6.965,79.05,31.85,39.25,43.65,0,0.016,482.95,0.5,0.02,10,15,24.5,15,1,2025-01-20
2025-01-20 15:30:00,6.685,81.1,30.5,37.65,41.8,0,0.0159,484,0.5,0.02,10,15,34.5,15,1,2025-01-20
2025-01-20 15:40:00,6.56,83.35,32.5,40.1,44.75,0,0.016,490.6,0.5,0.02,10,15,44.5,15,1,2025-01-20
2025-01-20 15:50:00,6.28,84.05,34.3,42.2,47.15,0,0.016,493.1,0.5,0.02,10,15,54.5,15,1,2025-01-20
2025-01-20 16:00:00,6.025,84.5,33.3,41.05,45.8,0,0.016,491.95,0.5,0.02,10,16,4.5,15,1,2025-01-20
2025-01-20 16:10:00,5.9,81.7,29.55,36.55,40.65,0.45,0.01585,489.7,0.5,0.02,10,16,14.5,15,1,2025-01-20
2025-01-20 16:20:00,5.94,80.95,26.9,33.25,37.05,0.4,0.01565,493.8,0.5,0.02,10,16,24.5,15,1,2025-01-20
2025-01-20 16:30:00,6.125,79.95,26,32.05,35.5,0,0.0159,498.05,0.5,0.02,10,16,34.5,15,1,2025-01-20
2025-01-20 16:40:00,6.14,82.7,27.15,33.75,37.7,0,0.016,504.55,0.5,0.02,10,16,44.5,15,1,2025-01-20
2025-01-20 16:50:00,6.165,85.3,31.9,39.2,43.55,0,0.016,518.2,0.5,0.02,10,16,54.5,15,1,2025-01-20
2025-01-20 17:00:00,6.34,86.4,33.85,41.55,46.15,0,0.016,523.7,0.5,0.02,10,17,4.5,15,1,2025-01-20
2025-01-20 17:10:00,6.405,86.65,33.3,41.05,45.8,0,0.016,526.35,0.5,0.02,10,17,14.5,15,1,2025-01-20
2025-01-20 17:20:00,6.405,86,34.55,42.6,47.55,0,0.016,527.3,0.5,0.02,10,17,24.5,15,1,2025-01-20
2025-01-20 17:30:00,6.275,86.7,37.7,46.25,51.65,0.85,0.016,530.65,0.5,0.02,10,17,34.5,15,1,2025-01-20
2025-01-20 17:40:00,5.945,87.9,48.3,59.95,67.3,1.25,0.01605,526.1,0.5,0.02,10,17,44.5,15,1,2025-01-20
2025-01-20 17:50:00,5.635,89,53.6,66.2,74.5,1,0.01615,521.35,0.5,0.02,10,17,54.5,15,1,2025-01-20
2025-01-20 18:00:00,5.355,89,48.85,60.25,67.85,0.3,0.01605,510.35,0.5,0.02,10,18,4.5,15,1,2025-01-20
2025-01-20 18:10:00,5.09,89.1,65.45,80.85,91.2,0,0.0168,480.45,0.5,0.02,10,18,14.5,15,1,2025-01-20
2025-01-20 18:20:00,4.745,89.95,72.3,89.5,100.25,0,0.01695,481.7,0.5,0.02,10,18,24.5,15,1,2025-01-20
2025-01-20 18:30:00,4.465,90.45,84.55,104.15,116.1,0.1,0.017,486.6,0.5,0.02,9.972,18,34.5,15,1,2025-01-20
2025-01-20 18:40:00,4.26,90.45,87.25,106.7,118.4,0.3,0.01685,486.95,0.5,0.02,9.4955,18,44.5,15,1,2025-01-20
2025-01-20 18:50:00,4.125,90.9,84.55,103.45,115.45,0.15,0.017,490.1,0.5,0.02,6.3175,18,54.5,15,1,2025-01-20
2025-01-20 19:00:00,3.97,91,92.75,112.4,123.45,0.2,0.017,500.4,0.5,0.02,5.0815,19,4.5,15,1,2025-01-20
2025-01-20 19:10:00,3.88,91.6,87.85,107.6,118.8,0.3,0.01845,507.15,0.5,0.02,7.735,19,14.5,15,1,2025-01-20
2025-01-20 19:20:00,3.9,92,80.25,98.1,108.5,0.2,0.017,517.35,0.5,0.02,8.947,19,24.5,15,1,2025-01-20
2025-01-20 19:30:00,3.825,91.95,69.35,85.85,96.25,0.4,0.01655,513.35,0.5,0.02,9.8685,19,34.5,15,1,2025-01-20
2025-01-20 19:40:00,3.785,91.05,59.45,73.45,82.15,0,0.016,515.75,0.5,0.02,10,19,44.5,15,1,2025-01-20
2025-01-20 19:50:00,3.665,91.8,60.95,74.75,84,0.1,0.0162,517.3,0.5,0.02,10,19,54.5,15,1,2025-01-20
2025-01-20 20:00:00,3.68,91.1,63.4,78.65,88.6,0.7,0.0166,531.35,0.5,0.02,10,20,4.5,15,1,2025-01-20
2025-01-20 20:10:00,3.62,91,77.1,95.2,107.05,2.25,0.017,552.55,0.5,0.02,10,20,14.5,15,1,2025-01-20
2025-01-20 20:20:00,3.5,91.8,73.25,90.55,102.15,2,0.017,542.2,0.5,0.02,10,20,24.5,15,1,2025-01-20
2025-01-20 20:30:00,3.485,92,73.25,90.5,102.3,1.55,0.017,545.7,0.5,0.02,10,20,34.5,15,1,2025-01-20
2025-01-20 20:40:00,3.445,92,89.4,108.95,119.6,2.5,0.017,548.25,0.5,0.02,8.8865,20,44.5,15,1,2025-01-20
2025-01-20 20:50:00,3.415,92,104,123.25,132.85,3,0.0171,552,0.5,0.02,4.9065,20,54.5,15,1,2025-01-20
2025-01-20 21:00:00,3.51,92.15,70.75,87.4,97.05,1.75,0.01695,560.15,0.5,0.02,8.213,21,4.5,15,1,2025-01-20
2025-01-20 21:10:00,3.62,92,61.6,76.1,85.85,1.75,0.017,573.75,0.5,0.02,10,21,14.5,15,1,2025-01-20
2025-01-20 21:20:00,3.655,92,75.6,93.4,104.15,2.5,0.017,581.65,0.5,0.02,10,21,24.5,15,1,2025-01-20
2025-01-20 21:30:00,3.63,92,98.5,119.35,128.5,3,0.01725,588.55,0.5,0.02,9.8215,21,34.5,15,1,2025-01-20
2025-01-20 21:40:00,3.56,92,85.6,105.6,118,3,0.01705,591.55,0.5,0.02,10,21,44.5,15,1,2025-01-20
2025-01-20 21:50:00,3.625,92,65,80.5,90.65,2.2,0.017,590.4,0.5,0.02,10,21,54.5,15,1,2025-01-20
2025-01-20 22:00:00,3.695,92.3,59.6,73.95,83.35,2.45,0.017,583.5,0.5,0.02,10,22,4.5,15,1,2025-01-20
2025-01-20 22:10:00,3.655,93.6,71.15,87.95,98.85,3,0.01735,586.15,0.5,0.02,10,22,14.5,15,1,2025-01-20
2025-01-20 22:20:00,3.875,93.1,69,85.4,96.3,3,0.0173,588.5,0.5,0.02,10,22,24.5,15,1,2025-01-20
2025-01-20 22:30:00,4.1,92.15,72.85,90,101.5,2.7,0.01725,586.85,0.5,0.02,10,22,34.5,15,1,2025-01-20
2025-01-20 22:40:00,4.155,91.7,67.8,83.85,94.5,2.7,0.017,589.1,0.5,0.02,10,22,44.5,15,1,2025-01-20
2025-01-20 22:50:00,3.87,92.65,68.45,84.95,95.9,2.9,0.0172,594.7,0.5,0.02,10,22,54.5,15,1,2025-01-20
2025-01-20 23:00:00,4.005,92.05,76.8,95.1,107.3,3,0.01755,599.45,0.5,0.02,10,23,4.5,15,1,2025-01-20
2025-01-20 23:10:00,4.075,91.25,71.35,88.15,99.6,3,0.0172,601.15,0.5,0.02,10,23,14.5,15,1,2025-01-20
2025-01-20 23:20:00,3.905,91.85,63.65,78.55,88.85,2.55,0.017,604.6,0.5,0.02,10,23,24.5,15,1,2025-01-20
2025-01-20 23:30:00,3.925,92,53.45,66,74.25,1.75,0.017,595.05,0.5,0.02,10,23,34.5,15,1,2025-01-20
2025-01-20 23:40:00,4.04,91.15,44.35,54.5,61.4,0.15,0.017,577.65,0.5,0.02,10,23,44.5,15,1,2025-01-20
2025-01-20 23:50:00,4.03684210526316,91,46.2631578947368,56.5789473684211,63.4736842105263,0,0.017,575.210526315789,0.5,0.02,10,23,54.2631578947368,14.2105263157895,1,2025-01-20
2025-01-21,3.97,91.1,42.8,52.7,59,0,0.0169,568.2,0.5,0.02,10,0,7,15,1,2025-01-21
2025-01-21 00:10:00,4.185,90,39.75,48.85,54.85,0,0.017,562.95,0.5,0.02,10,0,14.5,15,1,2025-01-21
2025-01-21 00:20:00,4.14,90,40.15,49.25,55.25,0,0.017,563.8,0.5,0.02,10,0,24.5,15,1,2025-01-21
2025-01-21 00:30:00,4.18,90.25,38.95,47.85,53.5,0,0.017,572.7,0.5,0.02,10,0,34.5,15,1,2025-01-21
2025-01-21 00:40:00,4.195,90.15,43.95,54.05,60.85,0,0.01695,583.9,0.5,0.02,10,0,44.5,15,1,2025-01-21
2025-01-21 00:50:00,4.175,90,47.55,58.45,65.65,0,0.01695,585.7,0.5,0.02,10,0,54.5,15,1,2025-01-21
2025-01-21 01:00:00,4.1,90,50.9,63,70.7,0,0.0169,586.65,0.5,0.02,10,1,4.5,15,1,2025-01-21
2025-01-21 01:10:00,4.125,90,45.8,56.1,63.05,0,0.01655,577.5,0.5,0.02,10,1,14.5,15,1,2025-01-21
2025-01-21 01:20:00,4.185,90,47.35,58.1,65.5,0,0.01685,573.3,0.5,0.02,10,1,24.5,15,1,2025-01-21
2025-01-21 01:30:00,4.1,90,57.6,71.2,80.3,0,0.0169,581.85,0.5,0.02,10,1,34.5,15,1,2025-01-21
2025-01-21 01:40:00,4.105,90,60.95,75.4,84.95,0,0.017,586.75,0.5,0.02,10,1,44.5,15,1,2025-01-21
2025-01-21 01:50:00,4.175,90,57.05,70.65,79.7,0,0.017,588.4,0.5,0.02,10,1,54.5,15,1,2025-01-21
2025-01-21 02:00:00,4.195,90,51.75,63.9,71.8,0,0.0169,584.75,0.5,0.02,10,2,4.5,15,1,2025-01-21
2025-01-21 02:10:00,4.25,90,47.3,58.35,65.7,0,0.0165,581.5,0.5,0.02,10,2,14.5,15,1,2025-01-21
2025-01-21 02:20:00,4.31,89.85,39.5,48.5,54.45,0,0.0161,566.15,0.5,0.02,10,2,24.5,15,1,2025-01-21
2025-01-21 02:30:00,4.37,89,35,43.15,48.1,0,0.016,556.45,0.5,0.02,10,2,34.5,15,1,2025-01-21
2025-01-21 02:40:00,4.44,88.2,32.15,39.85,44.55,0,0.016,550.35,0.5,0.02,10,2,44.5,15,1,2025-01-21
2025-01-21 02:50:00,4.5,88,29.7,36.7,40.75,0,0.016,542.4,0.5,0.02,10,2,54.5,15,1,2025-01-21
2025-01-21 03:00:00,4.555,87.95,29.3,36.25,40.25,0,0.016,540.5,0.5,0.02,10,3,4.5,15,1,2025-01-21
2025-01-21 03:10:00,4.6,87.1,28.55,35.35,39.35,0,0.016,537.2,0.5,0.02,10,3,14.5,15,1,2025-01-21
2025-01-21 03:20:00,4.6,87,29.2,36.2,40.35,0,0.016,533.95,0.5,0.02,10,3,24.5,15,1,2025-01-21
2025-01-21 03:30:00,4.595,87.1,28.9,35.8,39.8,0,0.016,536.65,0.5,0.02,10,3,34.5,15,1,2025-01-21
2025-01-21 03:40:00,4.42,88.6,31.3,38.65,43.05,0,0.016,552.05,0.5,0.02,10,3,44.5,15,1,2025-01-21
2025-01-21 03:50:00,4.305,89.2,32.3,39.75,44.3,0,0.016,564.2,0.5,0.02,10,3,54.5,15,1,2025-01-21
2025-01-21 04:00:00,4.18,90,34.6,42.65,47.7,0.3,0.01625,573.95,0.5,0.02,10,4,4.5,15,1,2025-01-21
2025-01-21 04:10:00,4.275,90,32,39.4,43.85,0,0.0161,572.15,0.5,0.02,10,4,14.5,15,1,2025-01-21
2025-01-21 04:20:00,4.44,89.65,33.65,41.5,46.5,0,0.0165,562.7,0.5,0.02,10,4,24.5,15,1,2025-01-21
2025-01-21 04:30:00,4.535,89,30.3,37.5,41.75,0,0.016,555.7,0.5,0.02,10,4,34.5,15,1,2025-01-21
2025-01-21 04:40:00,4.64,88.25,29.3,36.3,40.3,0,0.016,542.8,0.5,0.02,10,4,44.5,15,1,2025-01-21
2025-01-21 04:50:00,4.705,87.6,28.5,35.5,39.45,0,0.016,534.05,0.5,0.02,10,4,54.5,15,1,2025-01-21
2025-01-21 05:00:00,4.745,87.05,30.9,38.05,42.25,0,0.016,534.7,0.5,0.02,10,5,4.5,15,1,2025-01-21
2025-01-21 05:10:00,4.795,87.05,30.9,37.9,41.95,0,0.016,534.6,0.5,0.02,10,5,14.5,15,1,2025-01-21
2025-01-21 05:20:00,4.51,88.45,33.6,41.55,46.35,0,0.016,558.65,0.5,0.02,10,5,24.5,15,1,2025-01-21
2025-01-21 05:30:00,4.335,89,31.55,38.85,43.2,0.4,0.016,580.75,0.5,0.02,10,5,34.5,15,1,2025-01-21
2025-01-21 05:40:00,4.4,89.65,31.15,38.35,42.6,0.45,0.016,573.75,0.5,0.02,10,5,44.5,15,1,2025-01-21
2025-01-21 05:50:00,4.4,89.85,34.45,42.35,47.2,0,0.016,564.15,0.5,0.02,10,5,54.5,15,1,2025-01-21
2025-01-21 06:00:00,4.4,90,32,39.55,44.2,0,0.016,564.8,0.5,0.02,10,6,4.5,15,1,2025-01-21
2025-01-21 06:10:00,4.4,90,31.7,38.95,43.35,0,0.016,565.15,0.5,0.02,10,6,14.5,15,1,2025-01-21
2025-01-21 06:20:00,4.4,90,32.6,40.15,44.75,0,0.016,566.75,0.5,0.02,10,6,24.5,15,1,2025-01-21
