"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-19 18:10:00,8.775,62.25,15.4,18.4,20.35,0,0.01505,562.55,0.5,0.02,10,18,14.5,15,9,2025-01-19
2025-01-19 18:20:00,8.485,63.45,15.4,18.6,20.6,0,0.015,558,0.5,0.02,10,18,24.5,15,9,2025-01-19
2025-01-19 18:30:00,8.34,64,17.45,21.2,23.75,0.15,0.0153,556.4,0.5,0.02,10,18,34.5,15,9,2025-01-19
2025-01-19 18:40:00,8.105,63.95,22.3,27.4,30.5,2.25,0.01555,546.6,0.5,0.02,10,18,44.5,15,9,2025-01-19
2025-01-19 18:50:00,7.76,64.5,20.85,25.5,27.8,3,0.01575,576.65,0.5,0.02,10,18,54.5,15,9,2025-01-19
2025-01-19 19:00:00,7.42,65.05,24,29.45,32.6,3,0.0158,571.7,0.5,0.02,10,19,4.5,15,9,2025-01-19
2025-01-19 19:10:00,7.07,66,24.6,30.45,33.9,3,0.016,560,0.5,0.02,10,19,14.5,15,9,2025-01-19
2025-01-19 19:20:00,6.67,66.1,29.65,36.55,40.6,3,0.0162,549,0.5,0.02,10,19,24.5,15,9,2025-01-19
2025-01-19 19:30:00,6.32,66.9,36.45,44.95,50.3,3,0.01695,536.75,0.5,0.02,10,19,34.5,15,9,2025-01-19
2025-01-19 19:40:00,5.985,67.85,35.2,43.4,48.35,3,0.01695,537.25,0.5,0.02,10,19,44.5,15,9,2025-01-19
2025-01-19 19:50:00,5.605,68.8,29.7,36.7,40.95,3,0.0162,528.8,0.5,0.02,10,19,54.5,15,9,2025-01-19
2025-01-19 20:00:00,5.26,69.45,29.15,36.2,40.45,3,0.016,514.85,0.5,0.02,10,20,4.5,15,9,2025-01-19
2025-01-19 20:10:00,5.055,70.05,29.9,36.95,41.15,3,0.016,509.2,0.5,0.02,10,20,14.5,15,9,2025-01-19
2025-01-19 20:20:00,5.1,70.1,25.05,30.85,34.25,3,0.016,524.25,0.5,0.02,10,20,24.5,15,9,2025-01-19
2025-01-19 20:30:00,5.165,69.05,28.2,34.9,39,3,0.016,544.45,0.5,0.02,10,20,34.5,15,9,2025-01-19
2025-01-19 20:40:00,5.105,69,30.25,37.35,41.5,3,0.01605,547.8,0.5,0.02,10,20,44.5,15,9,2025-01-19
2025-01-19 20:50:00,5.065,68.45,35,42.7,47.25,0.9,0.016,561.3,0.5,0.02,10,20,54.5,15,9,2025-01-19
2025-01-19 21:00:00,4.82,69,30.4,37.4,41.6,0.1,0.0161,545.2,0.5,0.02,10,21,4.5,15,9,2025-01-19
2025-01-19 21:10:00,4.75,69.5,33.25,41.1,45.65,1.05,0.01675,539.75,0.5,0.02,10,21,14.5,15,9,2025-01-19
2025-01-19 21:20:00,4.635,68.75,40.55,49.85,55.8,2.7,0.017,546.1,0.5,0.02,10,21,24.5,15,9,2025-01-19
2025-01-19 21:30:00,4.325,69.05,35.2,43.35,48.65,2,0.01685,523.85,0.5,0.02,10,21,34.5,15,9,2025-01-19
2025-01-19 21:40:00,3.99,69.15,37,45.6,51,1,0.01675,515.95,0.5,0.02,10,21,44.5,15,9,2025-01-19
2025-01-19 21:50:00,3.555,69.85,45.6,55.95,62.95,1.95,0.017,500.3,0.5,0.02,10,21,54.5,15,9,2025-01-19
2025-01-19 22:00:00,3.3,70.7,30.9,38,42.35,1.3,0.0163,490.7,0.5,0.02,10,22,4.5,15,9,2025-01-19
2025-01-19 22:10:00,3.195,71,28.55,35.55,39.55,0.75,0.01605,492,0.5,0.02,10,22,14.5,15,9,2025-01-19
2025-01-19 22:20:00,3.08,71.2,28.85,35.7,39.75,1.2,0.0163,497.4,0.5,0.02,10,22,24.5,15,9,2025-01-19
2025-01-19 22:30:00,2.965,71.95,28.3,34.9,38.8,0.6,0.01615,491.5,0.5,0.02,10,22,34.5,15,9,2025-01-19
2025-01-19 22:40:00,2.86,72.1,31.2,38.55,42.9,0.05,0.0161,483.1,0.5,0.02,10,22,44.5,15,9,2025-01-19
2025-01-19 22:50:00,2.785,72.95,34.05,41.8,46.4,0.05,0.01635,488.15,0.5,0.02,10,22,54.5,15,9,2025-01-19
2025-01-19 23:00:00,2.75,73,30.6,37.75,41.95,0,0.01615,493.4,0.5,0.02,10,23,4.5,15,9,2025-01-19
2025-01-19 23:10:00,2.775,72.55,30.7,37.95,42.25,0,0.016,492.65,0.5,0.02,10,23,14.5,15,9,2025-01-19
2025-01-19 23:20:00,2.76,73,33.15,41,45.9,0,0.016,496.45,0.5,0.02,10,23,24.5,15,9,2025-01-19
2025-01-19 23:30:00,2.83,72.85,29.7,36.75,40.9,0,0.016,501.15,0.5,0.02,10,23,34.5,15,9,2025-01-19
2025-01-19 23:40:00,2.775,72.6,31.15,38.5,42.9,0,0.016,501.2,0.5,0.02,10,23,44.5,15,9,2025-01-19
2025-01-19 23:50:00,2.71578947368421,72.6842105263158,27.5789473684211,34.2105263157895,38.2105263157895,0,0.016,497.421052631579,0.5,0.02,10,23,54.2631578947368,14.2105263157895,9,2025-01-19
2025-01-20,2.58888888888889,72.8888888888889,33.3333333333333,41.1111111111111,45.7777777777778,0,0.016,489.444444444444,0.5,0.02,10,0,7.22222222222222,16.6666666666667,9,2025-01-20
2025-01-20 00:10:00,2.555,72.85,29.75,36.95,41.3,0.25,0.016,491.7,0.5,0.02,10,0,14.5,15,9,2025-01-20
2025-01-20 00:20:00,2.545,72.2,27.85,34.45,38.15,1.25,0.016,490.6,0.5,0.02,10,0,24.5,15,9,2025-01-20
2025-01-20 00:30:00,2.465,72.7,26.2,32.55,36.05,0.6,0.016,483,0.5,0.02,10,0,34.5,15,9,2025-01-20
2025-01-20 00:40:00,2.405,72.9,25.8,31.9,35.4,0,0.016,483.85,0.5,0.02,10,0,44.5,15,9,2025-01-20
2025-01-20 00:50:00,2.33,73.15,28.85,35.65,39.6,0,0.016,482,0.5,0.02,10,0,54.5,15,9,2025-01-20
2025-01-20 01:00:00,2.35,73.25,27,33.3,36.95,0,0.016,483.95,0.5,0.02,10,1,4.5,15,9,2025-01-20
2025-01-20 01:10:00,2.32,73.2,24.15,29.6,32.8,0,0.0154,487.55,0.5,0.02,10,1,14.5,15,9,2025-01-20
2025-01-20 01:20:00,2.41,73.05,25.1,30.95,34.5,0,0.0155,493.4,0.5,0.02,10,1,24.5,15,9,2025-01-20
2025-01-20 01:30:00,2.515,73,25.3,31.25,34.65,0,0.01525,500.9,0.5,0.02,10,1,34.5,15,9,2025-01-20
2025-01-20 01:40:00,2.66,73,25,30.85,34.3,0,0.01535,508.25,0.5,0.02,10,1,44.5,15,9,2025-01-20
2025-01-20 01:50:00,2.72,73,22.6,27.65,30.9,0,0.015,512.15,0.5,0.02,10,1,54.5,15,9,2025-01-20
2025-01-20 02:00:00,2.825,72.05,22.25,27.35,30.45,0,0.015,511.45,0.5,0.02,10,2,4.5,15,9,2025-01-20
2025-01-20 02:10:00,2.87,72.05,21.85,26.35,28.95,0,0.015,516.7,0.5,0.02,10,2,14.5,15,9,2025-01-20
2025-01-20 02:20:00,2.85,72.15,21.65,26.15,28.7,0,0.015,517.55,0.5,0.02,10,2,24.5,15,9,2025-01-20
2025-01-20 02:30:00,2.73,72.2,22.35,27.1,30.15,0,0.015,517.5,0.5,0.02,10,2,34.5,15,9,2025-01-20
2025-01-20 02:40:00,2.65,72,22,26.8,29.75,0,0.015,514.8,0.5,0.02,10,2,44.5,15,9,2025-01-20
2025-01-20 02:50:00,2.56,71.9,24.3,29.95,33.3,0,0.015,511.6,0.5,0.02,10,2,54.5,15,9,2025-01-20
2025-01-20 03:00:00,2.565,71.65,22.95,28.3,31.6,0,0.015,515.9,0.5,0.02,10,3,4.5,15,9,2025-01-20
2025-01-20 03:10:00,2.545,72,22.35,27.3,30.65,0,0.015,514.5,0.5,0.02,10,3,14.5,15,9,2025-01-20
2025-01-20 03:20:00,2.715,71.35,22.95,28.2,31.85,0,0.015,523.1,0.5,0.02,10,3,24.5,15,9,2025-01-20
2025-01-20 03:30:00,2.8,71.25,25.95,32.2,35.7,0,0.0152,525.6,0.5,0.02,10,3,34.5,15,9,2025-01-20
2025-01-20 03:40:00,2.92,71.1,23.1,28.2,30.85,0,0.0151,530.6,0.5,0.02,10,3,44.5,15,9,2025-01-20
2025-01-20 03:50:00,3,71,20.8,25.4,27.6,0,0.015,532.35,0.5,0.02,10,3,54.5,15,9,2025-01-20
2025-01-20 04:00:00,2.945,70.95,19.6,24.5,26.55,0,0.015,530.15,0.5,0.02,10,4,4.5,15,9,2025-01-20
2025-01-20 04:10:00,2.83,70.05,18.8,23.8,25.8,0,0.015,530.35,0.5,0.02,10,4,14.5,15,9,2025-01-20
2025-01-20 04:20:00,2.65,70,21,25.4,27.45,0,0.015,523.7,0.5,0.02,10,4,24.5,15,9,2025-01-20
2025-01-20 04:30:00,2.535,70,21.45,26,28.35,0,0.015,516.3,0.5,0.02,10,4,34.5,15,9,2025-01-20
2025-01-20 04:40:00,2.385,70.85,18.85,23.85,25.85,0,0.015,502.25,0.5,0.02,10,4,44.5,15,9,2025-01-20
2025-01-20 04:50:00,2.345,71,18.7,23.7,25.7,0,0.015,504.3,0.5,0.02,10,4,54.5,15,9,2025-01-20
2025-01-20 05:00:00,2.4,71,18.8,23.55,25.6,0,0.015,506.8,0.5,0.02,10,5,4.5,15,9,2025-01-20
2025-01-20 05:10:00,2.59,70.8,18.55,23.55,25.55,0,0.015,523.95,0.5,0.02,10,5,14.5,15,9,2025-01-20
2025-01-20 05:20:00,2.72,70.05,19.15,24.15,26.15,0,0.015,531.2,0.5,0.02,10,5,24.5,15,9,2025-01-20
2025-01-20 05:30:00,3.03,69.45,19.05,24,26,0,0.015,535.4,0.5,0.02,10,5,34.5,15,9,2025-01-20
2025-01-20 05:40:00,3.21,68.75,17.75,22.75,24.75,0,0.015,533.75,0.5,0.02,10,5,44.5,15,9,2025-01-20
2025-01-20 05:50:00,3.385,67.95,19,24,26,0,0.015,530.85,0.5,0.02,10,5,54.5,15,9,2025-01-20
2025-01-20 06:00:00,3.52,67.35,19,23.85,25.85,0,0.015,532.15,0.5,0.02,10,6,4.5,15,9,2025-01-20
2025-01-20 06:10:00,3.54,67,17.2,21.8,23.95,0,0.015,535.65,0.5,0.02,10,6,14.5,15,9,2025-01-20
2025-01-20 06:20:00,3.6,66.35,16.45,19.75,22.2,0,0.015,541.65,0.5,0.02,10,6,24.5,15,9,2025-01-20
2025-01-20 06:30:00,3.455,66.05,17.15,21.05,23.5,0,0.015,543.2,0.5,0.02,10,6,34.5,15,9,2025-01-20
2025-01-20 06:40:00,3.13,67.3,17,21.15,23.55,0,0.015,539.4,0.5,0.02,10,6,44.5,15,9,2025-01-20
2025-01-20 06:50:00,2.88,68,16.1,19.1,22,0,0.015,535.4,0.5,0.02,10,6,54.5,15,9,2025-01-20
2025-01-20 07:00:00,2.64,68.3,18.85,23.4,25.9,0,0.015,525.1,0.5,0.02,10,7,4.5,15,9,2025-01-20
2025-01-20 07:10:00,2.435,69.5,17.15,21.65,23.85,0,0.015,509.5,0.5,0.02,10,7,14.5,15,9,2025-01-20
2025-01-20 07:20:00,2.59,69.15,19.4,24.15,26.25,0,0.01515,533.8,0.5,0.02,10,7,24.5,15,9,2025-01-20
2025-01-20 07:30:00,2.695,69.1,19.5,24.35,26.35,0,0.015,543.1,0.5,0.02,10,7,34.5,15,9,2025-01-20
2025-01-20 07:40:00,2.835,69,20.4,25.1,27.35,0,0.01525,559.5,0.5,0.02,10,7,44.5,15,9,2025-01-20
2025-01-20 07:50:00,2.7,69.5,19.8,24.65,26.75,0,0.015,555.05,0.5,0.02,10,7,54.5,15,9,2025-01-20
2025-01-20 08:00:00,2.665,69.9,22.4,27.35,30.8,0,0.0151,559.8,0.5,0.02,10,8,4.5,15,9,2025-01-20
2025-01-20 08:10:00,2.635,70,22.55,27.65,30.95,0.3,0.0156,562.95,0.5,0.02,10,8,14.5,15,9,2025-01-20
2025-01-20 08:20:00,2.75,70,23.5,29,32.05,0,0.0153,570,0.5,0.02,10,8,24.5,15,9,2025-01-20
2025-01-20 08:30:00,3.065,70,19.1,24.05,26.05,0,0.0157,572.8,0.5,0.02,10,8,34.5,15,9,2025-01-20
2025-01-20 08:40:00,3.675,68.75,21.7,26.8,29.35,0,0.0151,562.95,0.5,0.02,10,8,44.5,15,9,2025-01-20
2025-01-20 08:50:00,4.45,67.45,21.35,26.05,28.55,0,0.01565,557.35,0.5,0.02,10,8,54.5,15,9,2025-01-20
2025-01-20 09:00:00,6.345,64.5,21.65,26.2,28.75,0.7,0.01545,560.75,0.5,0.02,10,9,4.5,15,9,2025-01-20
2025-01-20 09:10:00,7.505,62.2,21.35,26.45,29.25,1.9,0.01565,585.45,0.5,0.02,10,9,14.5,15,9,2025-01-20
2025-01-20 09:20:00,8,61.6,22.6,27.75,30.4,2,0.016,610.55,0.5,0.02,10,9,24.5,15,9,2025-01-20
2025-01-20 09:30:00,8.2,61.85,21.05,25.85,28.5,0.65,0.016,623.4,0.5,0.02,10,9,34.5,15,9,2025-01-20
2025-01-20 09:40:00,8.345,61.5,18.9,23.75,25.75,1,0.016,635.75,0.5,0.02,10,9,44.5,15,9,2025-01-20
2025-01-20 09:50:00,8.89,60.8,23.75,29.25,32.75,0.95,0.0164,643.6,0.5,0.02,10,9,54.5,15,9,2025-01-20
2025-01-20 10:00:00,8.995,61.4,23.65,28.8,31.75,0,0.0168,658.4,0.5,0.0205,10,10,4.5,15,9,2025-01-20
2025-01-20 10:10:00,8.745,63.05,22.95,28.05,31.35,0,0.0166,665.25,0.5,0.02,10,10,14.5,15,9,2025-01-20
2025-01-20 10:20:00,8.215,64.85,22.25,26.9,29.7,0,0.0168,644.9,0.5,0.02,10,10,24.5,15,9,2025-01-20
2025-01-20 10:30:00,8.295,66.5,26.2,32.35,35.95,0,0.017,665.6,0.5,0.02,10,10,34.5,15,9,2025-01-20
2025-01-20 10:40:00,8.61,66.9,22,26.6,29.25,0,0.01695,683.05,0.5,0.02,10,10,44.5,15,9,2025-01-20
2025-01-20 10:50:00,9.355,65.95,23.8,29.5,32.65,0,0.0164,684.2,0.5,0.02,10,10,54.5,15,9,2025-01-20
2025-01-20 11:00:00,10.255,63.2,25.6,31.7,35.1,0,0.01635,687.45,0.5,0.02,10,11,4.5,15,9,2025-01-20
2025-01-20 11:10:00,11.445,61.05,27.75,34.3,38.2,0,0.01645,719.6,0.5,0.02,10,11,14.5,15,9,2025-01-20
2025-01-20 11:20:00,12.505,57.45,34.25,42.15,46.85,0,0.0161,758.5,0.5,0.02,10,11,24.5,15,9,2025-01-20
2025-01-20 11:30:00,13.72,54.05,28.4,35.2,39.05,0,0.01505,791.6,0.5,0.02,10,11,34.5,15,9,2025-01-20
2025-01-20 11:40:00,15.675,51.3,23.9,29.35,32.4,0,0.01435,863.3,0.5,0.02,10,11,44.5,15,9,2025-01-20
2025-01-20 11:50:00,15.36,51.05,20,24.7,26.7,0,0.016,882.55,0.5,0.0335,10,11,54.5,15,9,2025-01-20
2025-01-20 12:00:00,14.065,52.6,21.2,26,28.3,0,0.01615,831.55,0.5,0.023,10,12,4.5,15,9,2025-01-20
2025-01-20 12:10:00,13.14,54.05,21.55,26.5,29.1,0,0.0162,787.25,0.5,0.0205,10,12,14.5,15,9,2025-01-20
2025-01-20 12:20:00,12.41,55,20.6,25.1,27.2,0,0.016,753,0.5,0.021,10,12,24.5,15,9,2025-01-20
2025-01-20 12:30:00,11.935,56.2,19.9,24.65,26.75,0,0.01595,744.15,0.5,0.02,10,12,34.5,15,9,2025-01-20
2025-01-20 12:40:00,11.405,57.2,22.55,27.9,30.85,0,0.016,725.55,0.5,0.02,10,12,44.5,15,9,2025-01-20
2025-01-20 12:50:00,10.69,58.5,21.35,26.1,28.95,0,0.016,683,0.5,0.02,10,12,54.5,15,9,2025-01-20
2025-01-20 13:00:00,10.56,59.4,21,25.55,27.95,0,0.0159,695.25,0.5,0.02,10,13,4.5,15,9,2025-01-20
2025-01-20 13:10:00,10.64,59.45,20.8,25.3,27.45,0,0.0154,712.1,0.5,0.0205,10,13,14.5,15,9,2025-01-20
2025-01-20 13:20:00,10.555,59.15,21.55,25.85,28,0,0.01575,721.65,0.5,0.02,10,13,24.5,15,9,2025-01-20
2025-01-20 13:30:00,10.4,59,20.1,24.85,27.15,0,0.0158,713.65,0.5,0.02,10,13,34.5,15,9,2025-01-20
2025-01-20 13:40:00,10.465,58.55,20.5,25.35,27.65,0,0.0151,719.35,0.5,0.02,10,13,44.5,15,9,2025-01-20
2025-01-20 13:50:00,10.61,58.95,21.5,26.1,28.6,0,0.0155,735.45,0.5,0.02,10,13,54.5,15,9,2025-01-20
2025-01-20 14:00:00,10.445,60.15,21.65,26.45,29.25,0,0.01585,736.8,0.5,0.02,10,14,4.5,15,9,2025-01-20
2025-01-20 14:10:00,10.65,59.6,20.9,25.7,28,0,0.0157,744.75,0.5,0.02,10,14,14.5,15,9,2025-01-20
2025-01-20 14:20:00,11.34,58.35,26.05,32.3,36,0,0.0154,758.85,0.5,0.02,10,14,24.5,15,9,2025-01-20
2025-01-20 14:30:00,11.91,56.1,28.9,35.65,39.75,0.35,0.015,764.55,0.5,0.02,10,14,34.5,15,9,2025-01-20
2025-01-20 14:40:00,11.915,57.1,24.2,29.7,32.7,0.8,0.01615,783.35,0.5,0.021,10,14,44.5,15,9,2025-01-20
2025-01-20 14:50:00,11.785,59.05,28.6,35.2,39.1,0.65,0.01675,785.25,0.5,0.0205,10,14,54.5,15,9,2025-01-20
2025-01-20 15:00:00,11.475,60.55,24.35,30.1,33.45,0,0.0165,779.2,0.5,0.02,10,15,4.5,15,9,2025-01-20
2025-01-20 15:10:00,10.865,61.15,23.05,28.35,31.85,0,0.01605,744.45,0.5,0.02,10,15,14.5,15,9,2025-01-20
2025-01-20 15:20:00,10.2,63.35,24.2,29.95,33.1,0,0.0168,706.5,0.5,0.02,10,15,24.5,15,9,2025-01-20
2025-01-20 15:30:00,9.67,65.45,23.85,29.45,32.6,0,0.01635,675,0.5,0.02,10,15,34.5,15,9,2025-01-20
2025-01-20 15:40:00,9.41,67.35,25.25,31.25,34.3,0,0.01675,667.65,0.5,0.02,10,15,44.5,15,9,2025-01-20
2025-01-20 15:50:00,9.41,68.1,26.1,32.3,35.75,0,0.0163,681.6,0.5,0.02,10,15,54.5,15,9,2025-01-20
2025-01-20 16:00:00,9.16,68.55,25.25,31.25,34.8,0,0.01605,678.75,0.5,0.02,10,16,4.5,15,9,2025-01-20
2025-01-20 16:10:00,8.615,67.4,23,28.3,31.45,0,0.016,644.15,0.5,0.02,10,16,14.5,15,9,2025-01-20
2025-01-20 16:20:00,8.34,67.75,21.45,26.05,28.9,0,0.01585,624.95,0.5,0.02,10,16,24.5,15,9,2025-01-20
2025-01-20 16:30:00,8.44,67.25,21.2,25.65,28.05,0,0.0157,643.15,0.5,0.02,10,16,34.5,15,9,2025-01-20
2025-01-20 16:40:00,8.92,67.7,21.75,26.3,28.85,0,0.016,666.35,0.5,0.02,10,16,44.5,15,9,2025-01-20
2025-01-20 16:50:00,9.47,68,23.7,29.35,32.5,0.15,0.0162,688.95,0.5,0.02,10,16,54.5,15,9,2025-01-20
2025-01-20 17:00:00,9.835,68.5,25.6,31.65,35.05,1,0.01605,708.55,0.5,0.02,10,17,4.5,15,9,2025-01-20
2025-01-20 17:10:00,10.055,68,26.05,32.25,35.8,0.35,0.016,725.15,0.5,0.02,10,17,14.5,15,9,2025-01-20
2025-01-20 17:20:00,10.185,67.5,27.4,34.05,38.05,0,0.016,733.95,0.5,0.02,10,17,24.5,15,9,2025-01-20
2025-01-20 17:30:00,9.99,67.7,28.35,35.1,39.15,0.55,0.0162,734.45,0.5,0.02,10,17,34.5,15,9,2025-01-20
2025-01-20 17:40:00,9.52,69.35,35.2,43.15,48.05,1,0.017,708.7,0.5,0.02,10,17,44.5,15,9,2025-01-20
2025-01-20 17:50:00,9.065,70.2,38.1,46.65,52.1,1,0.017,690.95,0.5,0.02,10,17,54.5,15,9,2025-01-20
2025-01-20 18:00:00,8.595,71,36.6,45.05,50.35,0.4,0.017,671.9,0.5,0.02,10,18,4.5,15,9,2025-01-20
2025-01-20 18:10:00,8.245,71.55,43.35,53.4,59.9,0,0.017,655.75,0.5,0.02,10,18,14.5,15,9,2025-01-20
2025-01-20 18:20:00,7.845,72,46.6,57.7,64.85,0,0.017,633.2,0.5,0.02,10,18,24.5,15,9,2025-01-20
2025-01-20 18:30:00,7.485,72.9,55.4,68.55,77.1,0,0.017,623.75,0.5,0.02,10,18,34.5,15,9,2025-01-20
2025-01-20 18:40:00,7.16,73.05,55.05,67.95,76.55,0.25,0.01705,592.55,0.5,0.02,10,18,44.5,15,9,2025-01-20
2025-01-20 18:50:00,6.91,73.85,55.7,68.9,77.85,0.15,0.017,511.4,0.5,0.02,9.918,18,54.5,15,9,2025-01-20
2025-01-20 19:00:00,6.74,74,58.65,72.6,81.7,0,0.017,516.95,0.5,0.02,9.424,19,4.5,15,9,2025-01-20
2025-01-20 19:10:00,6.615,74.3,57.05,70.6,79.5,0.1,0.01975,519.2,0.5,0.02,9.962,19,14.5,15,9,2025-01-20
2025-01-20 19:20:00,6.615,74.9,53.15,66.1,74.4,0.15,0.01735,530.4,0.5,0.02,10,19,24.5,15,9,2025-01-20
2025-01-20 19:30:00,6.55,74.8,45.8,56.3,63.25,0.15,0.01685,528.3,0.5,0.02,10,19,34.5,15,9,2025-01-20
2025-01-20 19:40:00,6.415,75,42.35,52.1,58.55,0,0.01625,518.8,0.5,0.02,10,19,44.5,15,9,2025-01-20
2025-01-20 19:50:00,6.3,75,40.6,49.7,55.65,0,0.0166,523.25,0.5,0.02,10,19,54.5,15,9,2025-01-20
2025-01-20 20:00:00,6.185,75,42.55,52.5,58.5,0,0.017,521.75,0.5,0.02,10,20,4.5,15,9,2025-01-20
2025-01-20 20:10:00,6.2,75,49.6,60.75,68.7,0.95,0.017,549.55,0.5,0.02,10,20,14.5,15,9,2025-01-20
2025-01-20 20:20:00,6.16,75,47.8,58.75,66,1,0.017,546.1,0.5,0.02,10,20,24.5,15,9,2025-01-20
2025-01-20 20:30:00,6.095,75,49.7,61.45,69.3,0.6,0.017,542.95,0.5,0.02,10,20,34.5,15,9,2025-01-20
2025-01-20 20:40:00,6,75.1,59.95,74.2,83.75,0,0.0171,546.15,0.5,0.02,10,20,44.5,15,9,2025-01-20
2025-01-20 20:50:00,5.85,76,70.5,87.05,98.2,0,0.018,544.6,0.5,0.02,10,20,54.5,15,9,2025-01-20
2025-01-20 21:00:00,5.925,76,49.3,60.8,68.4,0,0.0172,552.95,0.5,0.02,10,21,4.5,15,9,2025-01-20
2025-01-20 21:10:00,6.125,75.95,42.3,52,58.3,0,0.017,574.75,0.5,0.02,10,21,14.5,15,9,2025-01-20
2025-01-20 21:20:00,6.35,75,50.85,62.55,70.5,0,0.0172,589.9,0.5,0.02,10,21,24.5,15,9,2025-01-20
2025-01-20 21:30:00,6.465,74.9,66.85,82.65,93.35,0.2,0.01795,601.75,0.5,0.02,10,21,34.5,15,9,2025-01-20
2025-01-20 21:40:00,6.505,74.15,56.75,70.1,79.2,0,0.0176,606.15,0.5,0.02,10,21,44.5,15,9,2025-01-20
2025-01-20 21:50:00,6.485,74.6,44.1,54.6,61.15,0,0.01715,607.9,0.5,0.02,10,21,54.5,15,9,2025-01-20
2025-01-20 22:00:00,6.575,75,40.9,50.3,56.3,0,0.01765,603.75,0.5,0.02,10,22,4.5,15,9,2025-01-20
2025-01-20 22:10:00,6.655,75,45.1,55.55,62.45,0,0.018,608.35,0.5,0.02,10,22,14.5,15,9,2025-01-20
2025-01-20 22:20:00,6.505,75.5,47.7,58.65,65.95,0,0.0179,616.85,0.5,0.02,10,22,24.5,15,9,2025-01-20
2025-01-20 22:30:00,6.45,76.4,47.7,58.9,66.15,0,0.018,618.9,0.5,0.02,10,22,34.5,15,9,2025-01-20
2025-01-20 22:40:00,6.575,75.8,46.8,57.55,64.8,0,0.01765,627.4,0.5,0.02,10,22,44.5,15,9,2025-01-20
2025-01-20 22:50:00,6.61,75.05,44.75,54.8,61.7,0,0.01745,630.05,0.5,0.021,10,22,54.5,15,9,2025-01-20
2025-01-20 23:00:00,6.45,76,50.45,62.15,69.95,0,0.018,626.95,0.5,0.02,10,23,4.5,15,9,2025-01-20
2025-01-20 23:10:00,6.66,75.35,47.25,58.1,65.4,0,0.01765,638,0.5,0.02,10,23,14.5,15,9,2025-01-20
2025-01-20 23:20:00,6.735,74.65,43.25,53.5,59.55,0,0.017,639.1,0.5,0.02,10,23,24.5,15,9,2025-01-20
2025-01-20 23:30:00,6.76,74.5,38.7,47.65,53.5,0,0.0171,629.3,0.5,0.02,10,23,34.5,15,9,2025-01-20
2025-01-20 23:40:00,6.865,74.05,32.2,39.8,44.45,0,0.017,615.25,0.5,0.02,10,23,44.5,15,9,2025-01-20
2025-01-20 23:50:00,7.01052631578947,73.6842105263158,33.7894736842105,41.7368421052632,46.7368421052632,0,0.017,611.315789473684,0.5,0.02,10,23,54.2631578947368,14.2105263157895,9,2025-01-20
2025-01-21,6.94,73,29.8,37,41.3,0,0.017,603.2,0.5,0.02,10,0,7,15,9,2025-01-21
2025-01-21 00:10:00,7.01,73.7,29.35,36.25,40.25,0,0.017,607.6,0.5,0.02,10,0,14.5,15,9,2025-01-21
2025-01-21 00:20:00,7.15,73,30.05,37.05,41.05,0,0.017,604.75,0.5,0.02,10,0,24.5,15,9,2025-01-21
2025-01-21 00:30:00,7.22,73,28.4,35.25,39.15,0,0.0171,611.6,0.5,0.02,10,0,34.5,15,9,2025-01-21
2025-01-21 00:40:00,7.075,73,32.3,39.8,44.15,0,0.017,622.9,0.5,0.02,10,0,44.5,15,9,2025-01-21
2025-01-21 00:50:00,7.055,73,34.2,42.15,47.05,0,0.01695,627.95,0.5,0.02,10,0,54.5,15,9,2025-01-21
2025-01-21 01:00:00,7.135,73,36.95,45.15,50.15,0,0.01665,628.9,0.5,0.02,10,1,4.5,15,9,2025-01-21
2025-01-21 01:10:00,7.045,73,34.45,42.4,47.25,0,0.01695,620.95,0.5,0.02,10,1,14.5,15,9,2025-01-21
2025-01-21 01:20:00,7.11,73,35.5,43.5,48.3,0,0.01665,619.9,0.5,0.02,10,1,24.5,15,9,2025-01-21
2025-01-21 01:30:00,7.045,73,39.7,49,54.5,0,0.0168,625.75,0.5,0.02,10,1,34.5,15,9,2025-01-21
2025-01-21 01:40:00,6.99,73,41.95,51.8,57.9,0,0.017,628.65,0.5,0.02,10,1,44.5,15,9,2025-01-21
2025-01-21 01:50:00,7.085,73,40.85,50.4,56.3,0,0.017,636.1,0.5,0.02,10,1,54.5,15,9,2025-01-21
2025-01-21 02:00:00,7.18,73,37.3,45.7,51,0,0.01655,634.4,0.5,0.02,10,2,4.5,15,9,2025-01-21
2025-01-21 02:10:00,7.11,73,35.1,43,47.75,0,0.0165,632.8,0.5,0.02,10,2,14.5,15,9,2025-01-21
2025-01-21 02:20:00,7.02,73.1,27.8,34.7,38.7,0,0.01645,618.65,0.5,0.02,10,2,24.5,15,9,2025-01-21
2025-01-21 02:30:00,7.1,73,26.65,32.95,36.6,0,0.01605,612.45,0.5,0.02,10,2,34.5,15,9,2025-01-21
2025-01-21 02:40:00,7.215,72.5,25.15,31.05,34.35,0,0.016,611.6,0.5,0.02,10,2,44.5,15,9,2025-01-21
2025-01-21 02:50:00,7.295,72,22.75,27.9,31.25,0,0.016,606.5,0.5,0.02,10,2,54.5,15,9,2025-01-21
2025-01-21 03:00:00,7.37,72,22.2,26.9,29.9,0,0.016,603.8,0.5,0.02,10,3,4.5,15,9,2025-01-21
