"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-19 06:20:00,-0.095,82.95,17.9,22.85,24.85,0,0.016,516.15,0.5,0.02,10,6,24.5,15,2,2025-01-19
2025-01-19 06:30:00,-0.09,82.05,17.35,22.3,24.3,0,0.016,518.3,0.5,0.02,10,6,34.5,15,2,2025-01-19
2025-01-19 06:40:00,-0.15,82.3,18.35,23.35,25.35,0,0.016,517.4,0.5,0.02,10,6,44.5,15,2,2025-01-19
2025-01-19 06:50:00,-0.16,82.8,18.85,23.85,25.85,0,0.016,520.85,0.5,0.02,10,6,54.5,15,2,2025-01-19
2025-01-19 07:00:00,-0.12,82.75,17.9,22.9,24.9,0,0.016,522.15,0.5,0.02,10,7,4.5,15,2,2025-01-19
2025-01-19 07:10:00,-0.035,82.15,17.4,22.1,24.25,0,0.016,523.2,0.5,0.02,10,7,14.5,15,2,2025-01-19
2025-01-19 07:20:00,0.095,81.6,17.05,21.1,23.5,0,0.016,524.2,0.5,0.02,10,7,24.5,15,2,2025-01-19
2025-01-19 07:30:00,0.235,80.1,17,21,23.4,0,0.016,526.5,0.5,0.02,10,7,34.5,15,2,2025-01-19
2025-01-19 07:40:00,0.245,79.85,17.9,21.95,24.6,0,0.0163,524.45,0.5,0.02,10,7,44.5,15,2,2025-01-19
2025-01-19 07:50:00,0.295,79.95,33.15,40.7,45.2,0,0.01665,528.2,0.5,0.02,10,7,54.5,15,2,2025-01-19
2025-01-19 08:00:00,-0.015,80.4,17.4,20.9,23.65,0,0.016,524.3,0.5,0.02,10,8,4.5,15,2,2025-01-19
2025-01-19 08:10:00,-0.225,81.25,17,21.2,23.6,0,0.016,523.5,0.5,0.02,10,8,14.5,15,2,2025-01-19
2025-01-19 08:20:00,-0.29,82,17.25,22.25,24.25,0,0.016,524.2,0.5,0.02,10,8,24.5,15,2,2025-01-19
2025-01-19 08:30:00,-0.255,82,17.35,22.35,24.35,0,0.016,528.45,0.5,0.02,10,8,34.5,15,2,2025-01-19
2025-01-19 08:40:00,-0.12,82.3,20.75,25.95,28.25,0,0.016,532.5,0.5,0.02,10,8,44.5,15,2,2025-01-19
2025-01-19 08:50:00,0.205,82.05,23.05,28.4,31.15,0,0.016,533.55,0.5,0.02,10,8,54.5,15,2,2025-01-19
2025-01-19 09:00:00,0.67,81.05,18.3,23.15,25.2,0,0.016,525.6,0.5,0.02,10,9,4.5,15,2,2025-01-19
2025-01-19 09:10:00,1.095,80,17.45,22.1,24.25,0,0.016,518.8,0.5,0.02,10,9,14.5,15,2,2025-01-19
2025-01-19 09:20:00,1.535,79.35,28.55,35.3,39.25,0,0.01655,509.15,0.5,0.02,10,9,24.5,15,2,2025-01-19
2025-01-19 09:30:00,2.285,78.65,27.2,33.8,37.45,0,0.017,491.4,0.5,0.02,10,9,34.5,15,2,2025-01-19
2025-01-19 09:40:00,4.145,75.9,22.25,27,29.7,0,0.01685,453.9,0.5,0.02,10,9,44.5,15,2,2025-01-19
2025-01-19 09:50:00,6.095,73.6,20.6,25.3,27.5,0,0.01685,435.25,0.5,0.02,10,9,54.5,15,2,2025-01-19
2025-01-19 10:00:00,7.63,71.1,20.45,25,27.15,0,0.0169,428,0.5,0.02,10,10,4.5,15,2,2025-01-19
2025-01-19 10:10:00,8.58,69.9,20.15,25.15,27.5,0,0.0169,425.2,0.5,0.02,10,10,14.5,15,2,2025-01-19
2025-01-19 10:20:00,9.47,68.75,18.9,23.9,25.95,0,0.017,423.3,0.5,0.02,10,10,24.5,15,2,2025-01-19
2025-01-19 10:30:00,9.555,67.3,22.1,26.85,29.85,0,0.0169,420.75,0.5,0.02,10,10,34.5,15,2,2025-01-19
2025-01-19 10:40:00,9.33,68.2,19.7,24.65,26.9,0,0.017,431,0.5,0.02,10,10,44.5,15,2,2025-01-19
2025-01-19 10:50:00,10.405,66.6,18.4,23.4,25.4,0,0.0168,422.8,0.5,0.02,10,10,54.5,15,2,2025-01-19
2025-01-19 11:00:00,11.41,66.8,26,32.25,35.75,0,0.01725,417.6,0.5,0.02,10,11,4.5,15,2,2025-01-19
2025-01-19 11:10:00,12.43,64.05,21.85,26.55,29.3,0,0.017,415.55,0.5,0.02,10,11,14.5,15,2,2025-01-19
2025-01-19 11:20:00,12.92,63.4,22.5,27.6,30.7,0,0.0173,423.5,0.5,0.02,10,11,24.5,15,2,2025-01-19
2025-01-19 11:30:00,13.275,62.8,19.85,24.55,26.75,0,0.01735,417.4,0.5,0.0205,10,11,34.5,15,2,2025-01-19
2025-01-19 11:40:00,13.885,61.65,19.35,24.25,26.25,0,0.01715,422,0.5,0.02,10,11,44.5,15,2,2025-01-19
2025-01-19 11:50:00,14.93,58.6,17.1,21.8,23.95,0,0.0167,411.05,0.5,0.021,10,11,54.5,15,2,2025-01-19
2025-01-19 12:00:00,15.105,58.35,17.05,21.3,23.65,0,0.017,411.85,0.5,0.02,10,12,4.5,15,2,2025-01-19
2025-01-19 12:10:00,14.245,59.95,17.5,21.9,24.15,0,0.01705,412.15,0.5,0.021,10,12,14.5,15,2,2025-01-19
2025-01-19 12:20:00,13.64,60.8,16.45,19.45,22.35,0,0.0165,418.2,0.5,0.02,10,12,24.5,15,2,2025-01-19
2025-01-19 12:30:00,13.72,61.4,17.5,21.6,24.05,0,0.0166,426.85,0.5,0.02,10,12,34.5,15,2,2025-01-19
2025-01-19 12:40:00,13.97,61.05,17.6,22.15,24.3,0,0.0163,432.6,0.5,0.02,10,12,44.5,15,2,2025-01-19
2025-01-19 12:50:00,13.94,59.7,16.9,20.1,23,0,0.01615,432.25,0.5,0.02,10,12,54.5,15,2,2025-01-19
2025-01-19 13:00:00,13.7,59.6,16.7,20.1,22.8,0,0.0164,433.1,0.5,0.02,10,13,4.5,15,2,2025-01-19
2025-01-19 13:10:00,13.25,60.95,16.75,20.65,23.2,0.6,0.017,430.5,0.5,0.02,10,13,14.5,15,2,2025-01-19
2025-01-19 13:20:00,12.78,62.2,17,20.85,23.4,0,0.0162,426.25,0.5,0.02,10,13,24.5,15,2,2025-01-19
2025-01-19 13:30:00,12.82,63,16.85,20.2,23,0,0.016,431.65,0.5,0.02,10,13,34.5,15,2,2025-01-19
2025-01-19 13:40:00,12.75,63.55,16.75,19.95,22.8,0,0.016,436.5,0.5,0.02,10,13,44.5,15,2,2025-01-19
2025-01-19 13:50:00,12.71,64,16.45,19.45,22.45,0,0.016,439.65,0.5,0.02,10,13,54.5,15,2,2025-01-19
2025-01-19 14:00:00,12.485,64.7,16.75,19.8,22.75,0,0.016,436.65,0.5,0.02,10,14,4.5,15,2,2025-01-19
2025-01-19 14:10:00,12.135,66,16.65,20.25,22.85,0,0.0161,431.4,0.5,0.0205,10,14,14.5,15,2,2025-01-19
2025-01-19 14:20:00,12.075,66.65,16.6,19.8,22.7,0,0.0159,436.45,0.5,0.02,10,14,24.5,15,2,2025-01-19
2025-01-19 14:30:00,12,67.15,16.8,20.35,23.05,0,0.01595,437.65,0.5,0.02,10,14,34.5,15,2,2025-01-19
2025-01-19 14:40:00,11.84,67.05,16.85,20.4,23.1,0,0.01565,432.65,0.5,0.02,10,14,44.5,15,2,2025-01-19
2025-01-19 14:50:00,11.695,67.55,16.9,20.85,23.3,0,0.0158,430.65,0.5,0.02,10,14,54.5,15,2,2025-01-19
2025-01-19 15:00:00,11.515,67.95,17.1,21.55,23.8,0,0.0157,430.35,0.5,0.02,10,15,4.5,15,2,2025-01-19
2025-01-19 15:10:00,11.49,67.95,17.95,22.7,24.8,0,0.01575,434.8,0.5,0.02,10,15,14.5,15,2,2025-01-19
2025-01-19 15:20:00,11.485,68,20.35,25.1,27.25,0,0.0157,438.05,0.5,0.02,10,15,24.5,15,2,2025-01-19
2025-01-19 15:30:00,11.41,67.75,18.65,23.45,25.5,0,0.0159,439.1,0.5,0.02,10,15,34.5,15,2,2025-01-19
2025-01-19 15:40:00,11.325,68.05,17.45,21.9,24.15,0,0.01595,441.75,0.5,0.02,10,15,44.5,15,2,2025-01-19
2025-01-19 15:50:00,11.275,69.55,17.1,21.45,23.75,0,0.01595,442.15,0.5,0.02,10,15,54.5,15,2,2025-01-19
2025-01-19 16:00:00,11.21,70.65,17.05,20.95,23.5,0,0.0158,443.6,0.5,0.02,10,16,4.5,15,2,2025-01-19
2025-01-19 16:10:00,11.03,71.2,16.6,19.8,22.6,0,0.0154,440.75,0.5,0.02,10,16,14.5,15,2,2025-01-19
2025-01-19 16:20:00,10.85,72.05,16.5,19.6,22.35,0,0.0154,443.65,0.5,0.02,10,16,24.5,15,2,2025-01-19
2025-01-19 16:30:00,10.8,72.35,16.45,19.5,22.45,0,0.01525,445.65,0.5,0.02,10,16,34.5,15,2,2025-01-19
2025-01-19 16:40:00,10.67,73.05,16.65,19.95,22.7,0,0.01525,444.2,0.5,0.02,10,16,44.5,15,2,2025-01-19
2025-01-19 16:50:00,10.445,73.8,17.05,21.95,24,0,0.01535,445.4,0.5,0.02,10,16,54.5,15,2,2025-01-19
2025-01-19 17:00:00,10.435,74.05,16.75,20.3,23,0,0.01515,449.95,0.5,0.02,10,17,4.5,15,2,2025-01-19
2025-01-19 17:10:00,10.16,74.55,17.05,20.85,23.45,0,0.0155,448.35,0.5,0.02,10,17,14.5,15,2,2025-01-19
2025-01-19 17:20:00,9.77,76.4,17.2,21.55,23.85,0,0.01525,444.1,0.5,0.02,10,17,24.5,15,2,2025-01-19
2025-01-19 17:30:00,9.535,77,17.5,22.25,24.35,0,0.01515,442.9,0.5,0.02,10,17,34.5,15,2,2025-01-19
2025-01-19 17:40:00,9.18,77.75,17.55,22.45,24.5,0,0.01505,441.6,0.5,0.02,10,17,44.5,15,2,2025-01-19
2025-01-19 17:50:00,8.665,78.75,17.5,22.4,24.45,0,0.015,438.5,0.5,0.02,10,17,54.5,15,2,2025-01-19
2025-01-19 18:00:00,8.265,79.3,17.55,22.35,24.4,0,0.0151,439.85,0.5,0.02,10,18,4.5,15,2,2025-01-19
2025-01-19 18:10:00,7.91,79.85,17.8,22.45,24.6,0,0.015,440.2,0.5,0.02,10,18,14.5,15,2,2025-01-19
2025-01-19 18:20:00,7.725,81.45,18.1,22.45,24.8,0,0.01505,444.2,0.5,0.02,10,18,24.5,15,2,2025-01-19
2025-01-19 18:30:00,7.605,82,21.7,26.85,29.9,0.15,0.01545,451,0.5,0.02,10,18,34.5,15,2,2025-01-19
2025-01-19 18:40:00,7.395,81.2,27.75,34.35,38.25,1.8,0.016,453.35,0.5,0.02,10,18,44.5,15,2,2025-01-19
2025-01-19 18:50:00,7.09,82.4,26.1,32.4,35.95,3,0.016,449.25,0.5,0.02,10,18,54.5,15,2,2025-01-19
2025-01-19 19:00:00,6.84,82.85,29.25,36.35,40.45,3,0.01605,456.55,0.5,0.02,10,19,4.5,15,2,2025-01-19
2025-01-19 19:10:00,6.54,83.2,31.45,38.8,43.15,3,0.0165,459.2,0.5,0.02,10,19,14.5,15,2,2025-01-19
2025-01-19 19:20:00,6.04,84.15,39.35,48.35,54,3,0.017,462.3,0.5,0.02,10,19,24.5,15,2,2025-01-19
2025-01-19 19:30:00,5.6,85.35,48.7,60,67.45,3,0.01725,468,0.5,0.02,10,19,34.5,15,2,2025-01-19
2025-01-19 19:40:00,5.255,86.35,44.8,55.05,61.85,3,0.01735,472.05,0.5,0.02,10,19,44.5,15,2,2025-01-19
2025-01-19 19:50:00,4.965,87.1,40.55,49.85,56.05,3,0.017,473.4,0.5,0.02,10,19,54.5,15,2,2025-01-19
2025-01-19 20:00:00,4.645,87.8,39.1,48.15,53.9,3,0.017,475.65,0.5,0.02,10,20,4.5,15,2,2025-01-19
2025-01-19 20:10:00,4.58,88.1,37.8,46.3,51.75,3,0.01665,479.1,0.5,0.02,10,20,14.5,15,2,2025-01-19
2025-01-19 20:20:00,4.825,87,31.2,38.5,42.85,2.8,0.0165,484.8,0.5,0.02,10,20,24.5,15,2,2025-01-19
2025-01-19 20:30:00,4.885,86,36.9,45.2,50.25,3,0.017,492,0.5,0.02,10,20,34.5,15,2,2025-01-19
2025-01-19 20:40:00,4.77,86.1,39.15,47.8,53.4,3,0.017,495.65,0.5,0.02,10,20,44.5,15,2,2025-01-19
2025-01-19 20:50:00,4.73,85.65,44.85,55.1,61.85,3,0.0171,507.85,0.5,0.02,10,20,54.5,15,2,2025-01-19
2025-01-19 21:00:00,4.33,86.9,39.15,48.05,53.8,3,0.01715,496.7,0.5,0.02,10,21,4.5,15,2,2025-01-19
2025-01-19 21:10:00,4.2,87.2,46.75,57.75,64.75,3,0.0183,494.4,0.5,0.02,10,21,14.5,15,2,2025-01-19
2025-01-19 21:20:00,3.785,87.35,55,67.95,76.5,3,0.0195,494.35,0.5,0.02,10,21,24.5,15,2,2025-01-19
2025-01-19 21:30:00,3.375,88.05,47,57.65,64.85,3,0.01815,494.3,0.5,0.02,10,21,34.5,15,2,2025-01-19
2025-01-19 21:40:00,3.09,88.25,48.15,59.5,66.7,3,0.01795,506.15,0.5,0.02,10,21,44.5,15,2,2025-01-19
2025-01-19 21:50:00,2.715,88.65,60.45,74.85,84.3,3,0.018,508.7,0.5,0.02,10,21,54.5,15,2,2025-01-19
2025-01-19 22:00:00,2.55,89.15,41.1,50.3,56.35,3,0.01725,511.6,0.5,0.02,10,22,4.5,15,2,2025-01-19
2025-01-19 22:10:00,2.48,89.35,39.05,47.85,53.4,3,0.0171,514.95,0.5,0.02,10,22,14.5,15,2,2025-01-19
2025-01-19 22:20:00,2.405,89.7,39.8,48.85,54.45,3,0.01735,519.95,0.5,0.02,10,22,24.5,15,2,2025-01-19
2025-01-19 22:30:00,2.34,90,40.4,49.7,55.25,2.1,0.01705,517,0.5,0.02,10,22,34.5,15,2,2025-01-19
2025-01-19 22:40:00,2.235,90.5,45,55.55,62.4,0.15,0.0172,506.5,0.5,0.02,10,22,44.5,15,2,2025-01-19
2025-01-19 22:50:00,2.205,91,47.75,58.55,65.9,0,0.01765,509.9,0.5,0.02,10,22,54.5,15,2,2025-01-19
2025-01-19 23:00:00,2.175,91,41.85,51.4,57.65,0,0.0171,514.3,0.5,0.02,10,23,4.5,15,2,2025-01-19
2025-01-19 23:10:00,2.085,91.65,42.75,52.8,59.2,0,0.017,511.7,0.5,0.02,10,23,14.5,15,2,2025-01-19
2025-01-19 23:20:00,2.19,91.5,46.55,57.1,64.15,0,0.017,511.45,0.5,0.02,10,23,24.5,15,2,2025-01-19
2025-01-19 23:30:00,2.2,91,42.25,51.95,58.25,0,0.017,513.7,0.5,0.02,10,23,34.5,15,2,2025-01-19
2025-01-19 23:40:00,2.08,91,43.5,53.55,60.1,0,0.017,515.35,0.5,0.02,10,23,44.5,15,2,2025-01-19
2025-01-19 23:50:00,1.98421052631579,91.3157894736842,38.2631578947368,46.7894736842105,52.3684210526316,0,0.017,513.157894736842,0.5,0.02,10,23,54.2631578947368,14.2105263157895,2,2025-01-19
2025-01-20,1.92222222222222,91,44.6666666666667,54.8888888888889,61.4444444444444,0,0.0166666666666667,517.444444444444,0.5,0.02,10,0,7.22222222222222,16.6666666666667,2,2025-01-20
2025-01-20 00:10:00,1.895,91,40.6,49.9,55.9,0.05,0.017,514.5,0.5,0.02,10,0,14.5,15,2,2025-01-20
2025-01-20 00:20:00,1.81,91.15,36.6,45.05,50.2,0.7,0.01725,511.45,0.5,0.02,10,0,24.5,15,2,2025-01-20
2025-01-20 00:30:00,1.77,91.85,35.85,44.1,49.25,0,0.017,512.25,0.5,0.02,10,0,34.5,15,2,2025-01-20
2025-01-20 00:40:00,1.675,92,37.25,45.65,50.8,0,0.01635,511.65,0.5,0.02,10,0,44.5,15,2,2025-01-20
2025-01-20 00:50:00,1.68,92,42.9,52.85,59.15,0,0.0167,514,0.5,0.02,10,0,54.5,15,2,2025-01-20
2025-01-20 01:00:00,1.705,92,39,48,53.8,0,0.01645,519.8,0.5,0.02,10,1,4.5,15,2,2025-01-20
2025-01-20 01:10:00,1.725,92,32.95,40.7,45.5,0,0.016,519.45,0.5,0.02,10,1,14.5,15,2,2025-01-20
2025-01-20 01:20:00,1.77,92,36.6,44.9,50.05,0,0.0165,520.75,0.5,0.02,10,1,24.5,15,2,2025-01-20
2025-01-20 01:30:00,1.895,92,32.95,40.45,45.15,0,0.0161,525,0.5,0.02,10,1,34.5,15,2,2025-01-20
2025-01-20 01:40:00,1.985,92,32.4,40.05,44.7,0,0.016,525.8,0.5,0.02,10,1,44.5,15,2,2025-01-20
2025-01-20 01:50:00,2.04,91.9,29.25,36.2,40.2,0,0.016,525.55,0.5,0.02,10,1,54.5,15,2,2025-01-20
2025-01-20 02:00:00,2.09,91.3,29.1,36,40,0,0.016,524,0.5,0.02,10,2,4.5,15,2,2025-01-20
2025-01-20 02:10:00,2.12,91.15,27.85,34.8,38.8,0,0.016,524.05,0.5,0.02,10,2,14.5,15,2,2025-01-20
2025-01-20 02:20:00,2.025,91.8,27.9,34.7,38.6,0,0.016,525.1,0.5,0.02,10,2,24.5,15,2,2025-01-20
2025-01-20 02:30:00,2.03,91.3,28.1,34.85,38.85,0,0.016,528,0.5,0.02,10,2,34.5,15,2,2025-01-20
2025-01-20 02:40:00,1.945,90.95,28.05,34.95,38.95,0,0.016,528.1,0.5,0.02,10,2,44.5,15,2,2025-01-20
2025-01-20 02:50:00,1.86,90.8,30.55,37.75,41.95,0,0.016,527.65,0.5,0.02,10,2,54.5,15,2,2025-01-20
2025-01-20 03:00:00,1.785,90.9,28.55,35.4,39.4,0,0.016,526.25,0.5,0.02,10,3,4.5,15,2,2025-01-20
2025-01-20 03:10:00,1.77,91,28.65,35.6,39.6,0,0.016,525.75,0.5,0.02,10,3,14.5,15,2,2025-01-20
2025-01-20 03:20:00,1.92,90.95,29.1,36.1,40.1,0,0.016,529.95,0.5,0.02,10,3,24.5,15,2,2025-01-20
2025-01-20 03:30:00,1.935,91,35.85,44.05,49.1,0,0.016,533.4,0.5,0.02,10,3,34.5,15,2,2025-01-20
2025-01-20 03:40:00,2.16,90.4,30.6,37.95,42.45,0,0.0161,531.85,0.5,0.02,10,3,44.5,15,2,2025-01-20
2025-01-20 03:50:00,2.21,90,27.8,34.55,38.55,0,0.016,528.65,0.5,0.02,10,3,54.5,15,2,2025-01-20
2025-01-20 04:00:00,2.085,90,25.85,31.95,35.4,0,0.016,529.95,0.5,0.02,10,4,4.5,15,2,2025-01-20
2025-01-20 04:10:00,1.9,89.9,24.25,30.05,33.15,0,0.016,531.75,0.5,0.02,10,4,14.5,15,2,2025-01-20
2025-01-20 04:20:00,1.725,89.65,26.45,32.7,36.3,0,0.016,530.15,0.5,0.02,10,4,24.5,15,2,2025-01-20
2025-01-20 04:30:00,1.685,89.25,26.7,33.05,36.85,0,0.016,528.15,0.5,0.02,10,4,34.5,15,2,2025-01-20
2025-01-20 04:40:00,1.63,89.9,25.25,31.25,34.25,0,0.016,528.35,0.5,0.02,10,4,44.5,15,2,2025-01-20
2025-01-20 04:50:00,1.705,90,25.7,31.7,35.05,0,0.016,529.95,0.5,0.02,10,4,54.5,15,2,2025-01-20
2025-01-20 05:00:00,1.765,90,25.45,31.65,34.95,0,0.016,532,0.5,0.02,10,5,4.5,15,2,2025-01-20
2025-01-20 05:10:00,1.895,89.15,24.1,29.85,33.25,0,0.016,533.5,0.5,0.02,10,5,14.5,15,2,2025-01-20
2025-01-20 05:20:00,1.98,89,23.5,29.1,32.4,0,0.016,536.75,0.5,0.02,10,5,24.5,15,2,2025-01-20
2025-01-20 05:30:00,2.26,88.4,25.5,31.5,34.95,0,0.016,530.5,0.5,0.02,10,5,34.5,15,2,2025-01-20
2025-01-20 05:40:00,2.405,87.7,24.7,30.55,33.7,0,0.016,527.05,0.5,0.02,10,5,44.5,15,2,2025-01-20
2025-01-20 05:50:00,2.545,87,22.4,27.2,30.15,0,0.016,520.9,0.5,0.02,10,5,54.5,15,2,2025-01-20
2025-01-20 06:00:00,2.67,86.25,23.45,29,32.3,0,0.016,518.55,0.5,0.02,10,6,4.5,15,2,2025-01-20
2025-01-20 06:10:00,2.71,85.6,23.05,28.4,31.65,0,0.016,517.45,0.5,0.02,10,6,14.5,15,2,2025-01-20
2025-01-20 06:20:00,2.725,85.15,22.45,27.2,30.4,0,0.016,520.1,0.5,0.02,10,6,24.5,15,2,2025-01-20
2025-01-20 06:30:00,2.545,85.55,20.4,25.1,27.35,0,0.016,528.8,0.5,0.02,10,6,34.5,15,2,2025-01-20
2025-01-20 06:40:00,2.235,86.7,21.3,26.15,28.55,0,0.016,535.75,0.5,0.02,10,6,44.5,15,2,2025-01-20
2025-01-20 06:50:00,2.115,87,20.05,24.85,26.9,0,0.016,535.6,0.5,0.02,10,6,54.5,15,2,2025-01-20
2025-01-20 07:00:00,1.845,87.6,23.25,28.6,31.6,0,0.016,536.5,0.5,0.02,10,7,4.5,15,2,2025-01-20
2025-01-20 07:10:00,1.805,88,22.75,27.85,31.3,0,0.016,536.9,0.5,0.02,10,7,14.5,15,2,2025-01-20
2025-01-20 07:20:00,1.935,88,24.7,30.6,33.8,0,0.0161,548.45,0.5,0.02,10,7,24.5,15,2,2025-01-20
2025-01-20 07:30:00,1.89,88.35,24.4,30.25,33.55,0,0.016,548.8,0.5,0.02,10,7,34.5,15,2,2025-01-20
2025-01-20 07:40:00,1.955,88.4,26.1,32.3,35.85,0,0.01645,555.7,0.5,0.02,10,7,44.5,15,2,2025-01-20
2025-01-20 07:50:00,1.88,89,24.55,30.55,34,0,0.01615,554.65,0.5,0.02,10,7,54.5,15,2,2025-01-20
2025-01-20 08:00:00,1.89,89,27.9,34.7,38.55,0.45,0.0166,562.85,0.5,0.02,10,8,4.5,15,2,2025-01-20
2025-01-20 08:10:00,1.91,89,28.4,35.3,39.35,0,0.017,569.85,0.5,0.02,10,8,14.5,15,2,2025-01-20
2025-01-20 08:20:00,2.04,89.05,29.95,37,41.15,0,0.01665,570.85,0.5,0.02,10,8,24.5,15,2,2025-01-20
2025-01-20 08:30:00,2.235,89.25,26.9,33.3,37.15,0,0.017,563.95,0.5,0.02,10,8,34.5,15,2,2025-01-20
2025-01-20 08:40:00,2.78,88.05,27.6,34.2,37.9,0,0.01695,544.55,0.5,0.02,10,8,44.5,15,2,2025-01-20
2025-01-20 08:50:00,3.43,87.3,27.65,34.35,38.25,0,0.017,521.15,0.5,0.02,10,8,54.5,15,2,2025-01-20
2025-01-20 09:00:00,4.745,85.35,26.95,33.35,37.2,0.4,0.01735,491.75,0.5,0.02,10,9,4.5,15,2,2025-01-20
2025-01-20 09:10:00,5.895,83.4,27.5,34,37.85,1.75,0.0174,472.9,0.5,0.02,10,9,14.5,15,2,2025-01-20
2025-01-20 09:20:00,6.355,83,28.35,35.2,39.35,1.3,0.018,479.2,0.5,0.02,10,9,24.5,15,2,2025-01-20
2025-01-20 09:30:00,6.48,83.8,25.1,31.15,34.55,0,0.0172,478.65,0.5,0.02,10,9,34.5,15,2,2025-01-20
2025-01-20 09:40:00,6.495,83.85,24.55,30.45,33.65,0,0.0175,481.15,0.5,0.02,10,9,44.5,15,2,2025-01-20
2025-01-20 09:50:00,6.79,83.45,30.1,37.25,41.6,0,0.01795,479.85,0.5,0.02,10,9,54.5,15,2,2025-01-20
2025-01-20 10:00:00,6.875,84.85,29.5,36.45,40.6,0,0.0178,480.55,0.5,0.02,10,10,4.5,15,2,2025-01-20
2025-01-20 10:10:00,6.67,87.15,29.1,36.1,40.3,0,0.01705,485.35,0.5,0.02,10,10,14.5,15,2,2025-01-20
2025-01-20 10:20:00,6.63,87.6,29.1,36,40,0,0.0176,493.15,0.5,0.02,10,10,24.5,15,2,2025-01-20
2025-01-20 10:30:00,6.845,89.8,33.25,41.1,45.7,0,0.0175,494.75,0.5,0.02,10,10,34.5,15,2,2025-01-20
2025-01-20 10:40:00,7.085,90.45,28.15,35.15,39.2,0,0.0173,490.6,0.5,0.02,10,10,44.5,15,2,2025-01-20
2025-01-20 10:50:00,7.485,89.75,29.4,36.35,40.45,0,0.0175,481.85,0.5,0.02,10,10,54.5,15,2,2025-01-20
2025-01-20 11:00:00,8.27,86.9,33.35,41.2,45.7,0,0.018,467.85,0.5,0.02,10,11,4.5,15,2,2025-01-20
2025-01-20 11:10:00,9.3,84.4,37.2,45.95,51.2,0.6,0.0187,459.7,0.5,0.02,10,11,14.5,15,2,2025-01-20
2025-01-20 11:20:00,10.225,79.55,43.7,53.55,60.1,0,0.0186,449.65,0.5,0.02,10,11,24.5,15,2,2025-01-20
2025-01-20 11:30:00,11.39,75.5,35.4,43.7,48.85,0,0.01755,434.25,0.5,0.02,10,11,34.5,15,2,2025-01-20
2025-01-20 11:40:00,12.98,72.6,31.1,38.4,42.8,0,0.0172,419.95,0.5,0.02,10,11,44.5,15,2,2025-01-20
2025-01-20 11:50:00,12.785,72.1,26.3,32.35,36,0,0.01715,423.25,0.5,0.02,10,11,54.5,15,2,2025-01-20
2025-01-20 12:00:00,12.245,72.6,26.75,33.25,37,0,0.017,427.2,0.5,0.02,10,12,4.5,15,2,2025-01-20
2025-01-20 12:10:00,11.41,74.7,26.75,32.9,36.7,0,0.017,424.85,0.5,0.02,10,12,14.5,15,2,2025-01-20
2025-01-20 12:20:00,11.01,75,25.9,32,35.3,0,0.017,431.05,0.5,0.02,10,12,24.5,15,2,2025-01-20
2025-01-20 12:30:00,10.425,76.35,25.55,31.6,35,0,0.01685,431,0.5,0.02,10,12,34.5,15,2,2025-01-20
2025-01-20 12:40:00,9.74,78.25,29.3,36.05,40.15,0,0.01685,434.55,0.5,0.02,10,12,44.5,15,2,2025-01-20
2025-01-20 12:50:00,9.39,78.7,28.3,35,38.9,0,0.0165,435.9,0.5,0.02,10,12,54.5,15,2,2025-01-20
2025-01-20 13:00:00,9.44,79.45,27,33.55,37.35,0,0.01635,444,0.5,0.02,10,13,4.5,15,2,2025-01-20
2025-01-20 13:10:00,9.655,78.95,26,32,35.5,0,0.01615,449.45,0.5,0.02,10,13,14.5,15,2,2025-01-20
2025-01-20 13:20:00,9.815,78.15,26.1,32.35,36.05,0,0.01635,451.05,0.5,0.02,10,13,24.5,15,2,2025-01-20
2025-01-20 13:30:00,9.82,77.7,25.8,31.9,35.4,0,0.0167,454.4,0.5,0.02,10,13,34.5,15,2,2025-01-20
2025-01-20 13:40:00,9.76,77.15,27.55,34.3,38.2,0,0.0161,456.25,0.5,0.02,10,13,44.5,15,2,2025-01-20
2025-01-20 13:50:00,9.685,78.15,28.05,34.8,38.7,0,0.01625,458,0.5,0.02,10,13,54.5,15,2,2025-01-20
2025-01-20 14:00:00,9.485,79.75,28.45,35.35,39.35,0,0.0163,460.95,0.5,0.02,10,14,4.5,15,2,2025-01-20
2025-01-20 14:10:00,9.55,79.3,27.1,33.5,37.35,0,0.01645,462.45,0.5,0.02,10,14,14.5,15,2,2025-01-20
2025-01-20 14:20:00,10.03,78.15,33.15,40.85,45.55,0,0.01655,459.2,0.5,0.02,10,14,24.5,15,2,2025-01-20
2025-01-20 14:30:00,10.26,76.05,36.45,45.15,50.5,0.3,0.0169,452.25,0.5,0.02,10,14,34.5,15,2,2025-01-20
2025-01-20 14:40:00,9.995,78.15,32.25,39.95,44.65,0.6,0.01705,459.6,0.5,0.02,10,14,44.5,15,2,2025-01-20
2025-01-20 14:50:00,9.79,81.4,35.6,43.8,48.95,0.15,0.017,464.55,0.5,0.02,10,14,54.5,15,2,2025-01-20
2025-01-20 15:00:00,9.32,83.75,31.7,39.05,43.35,0,0.01695,467.35,0.5,0.02,10,15,4.5,15,2,2025-01-20
2025-01-20 15:10:00,8.72,84.25,31.4,38.5,42.7,0,0.017,458.2,0.5,0.02,10,15,14.5,15,2,2025-01-20
