"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-24 09:10:00,8.03,72.25,19.55,24.4,26.45,0,0.015,491.8,0.5,0.02,10,9,14.5,15,4,2025-01-24
2025-01-24 09:20:00,9.96,66.95,17.75,22.15,24.3,0,0.015,470.5,0.5,0.02,10,9,24.5,15,4,2025-01-24
2025-01-24 09:30:00,11.765,63.25,19.2,23.9,26.3,0,0.0152,460.95,0.5,0.0205,10,9,34.5,15,4,2025-01-24
2025-01-24 09:40:00,13.35,60.95,27.8,34.35,38.4,0,0.0158,458.75,0.5,0.0215,10,9,44.5,15,4,2025-01-24
2025-01-24 09:50:00,14.78,58.7,22.45,27.45,30.3,0,0.016,454.6,0.5,0.021,10,9,54.5,15,4,2025-01-24
2025-01-24 10:00:00,16.07,56.35,20.65,25.7,28.25,0,0.01585,449.3,0.5,0.0215,10,10,4.5,15,4,2025-01-24
2025-01-24 10:10:00,17.265,53.5,15.55,19.7,21.45,0,0.01515,434.8,0.5,0.021,10,10,14.5,15,4,2025-01-24
2025-01-24 10:20:00,18,52.6,17.45,21.8,23.85,0,0.01565,428.05,0.5,0.0365,7.486,10,24.5,15,4,2025-01-24
2025-01-24 10:30:00,18.55,52.4,14.05,17.4,18.8,0,0.0154,427.15,0.5,0.029,6.375,10,34.5,15,4,2025-01-24
2025-01-24 10:40:00,19.45,51.05,13.9,17.85,19.5,0,0.01535,423.2,0.5,0.026,5.52,10,44.5,15,4,2025-01-24
2025-01-24 10:50:00,19.445,50.6,13.55,17.1,18.85,0,0.01545,424.25,0.5,0.034,6.269,10,54.5,15,4,2025-01-24
2025-01-24 11:00:00,18.56,52.15,21.8,26.8,29.45,0,0.016,432.95,0.5,0.0335,10,11,4.5,15,4,2025-01-24
2025-01-24 11:10:00,18.255,52.5,19.2,23.7,26.1,0,0.01555,438.95,0.5,0.0215,10,11,14.5,15,4,2025-01-24
2025-01-24 11:20:00,18,52.95,16.45,20.15,22.6,0,0.01585,437.5,0.5,0.035,10,11,24.5,15,4,2025-01-24
2025-01-24 11:30:00,17.105,54,15.25,18.25,19.95,0,0.01575,430.45,0.5,0.0325,10,11,34.5,15,4,2025-01-24
2025-01-24 11:40:00,16.31,55.5,12.85,16.3,17.6,0,0.01535,430.15,0.5,0.0335,9.007,11,44.5,15,4,2025-01-24
2025-01-24 11:50:00,16.355,56.8,12.2,15.75,17.1,0,0.015,433.2,0.5,0.0255,6.535,11,54.5,15,4,2025-01-24
2025-01-24 12:00:00,16.205,58.1,18.85,23.45,25.7,0,0.015,441.75,0.5,0.028,7.05,12,4.5,15,4,2025-01-24
2025-01-24 12:10:00,15.42,59.15,12.55,15.95,17.15,0,0.01505,431.1,0.5,0.0335,9.3,12,14.5,15,4,2025-01-24
2025-01-24 12:20:00,15.115,59.85,8.6,11.6,13.3,0,0.0147,437.6,0.5,0.02,9.929,12,24.5,15,4,2025-01-24
2025-01-24 12:30:00,15.535,59,8.4,11.25,12.55,0,0.0147,442.65,0.5,0.02,10,12,34.5,15,4,2025-01-24
2025-01-24 12:40:00,16.215,58.85,7.45,10.2,11.05,0,0.0146,438.1,0.5,0.02,9.552,12,44.5,15,4,2025-01-24
2025-01-24 12:50:00,17.18,56.85,8.15,11.05,12.3,0,0.0137,432.85,0.5,0.02,9.927,12,54.5,15,4,2025-01-24
2025-01-24 13:00:00,17.405,57.1,5.55,8.1,8.3,0,0.01525,429.15,0.5,0.0365,4.075,13,4.5,15,4,2025-01-24
2025-01-24 13:10:00,16.84,57.4,8.6,11.4,12.45,0,0.0152,434.4,0.5,0.029,7.847,13,14.5,15,4,2025-01-24
2025-01-24 13:20:00,16.69,57.55,10.65,13.95,15.1,0,0.01505,439.9,0.5,0.0245,8.027,13,24.5,15,4,2025-01-24
2025-01-24 13:30:00,16.59,59.1,10.5,13.7,14.95,0,0.0155,445,0.5,0.028,3.745,13,34.5,15,4,2025-01-24
2025-01-24 13:40:00,16.34,60.3,9.65,12.85,13.9,0,0.01505,445.4,0.5,0.029,5.545,13,44.5,15,4,2025-01-24
2025-01-24 13:50:00,15.93,61.35,9.65,12.75,13.95,0,0.0151,444.65,0.5,0.023,9.109,13,54.5,15,4,2025-01-24
2025-01-24 14:00:00,15.975,62,7.7,10.55,11.45,0,0.015,448.7,0.5,0.0225,9.776,14,4.5,15,4,2025-01-24
2025-01-24 14:10:00,16.025,61.95,4.55,6.3,6.3,0,0.0147,445.85,0.5,0.0215,10,14,14.5,15,4,2025-01-24
2025-01-24 14:20:00,15.885,61.95,2.95,4.45,4.45,0,0.0146,443.1,0.5,0.0245,10,14,24.5,15,4,2025-01-24
2025-01-24 14:30:00,16.35,60.55,3.1,4.35,4.35,1.55,0.0134,446.05,0.5,0.02,10,14,34.5,15,4,2025-01-24
2025-01-24 14:40:00,16.79,59.05,3.55,5.25,5.3,0.6,0.014,441.35,0.5,0.022,10,14,44.5,15,4,2025-01-24
2025-01-24 14:50:00,16.56,59.05,2.9,4.2,4.2,0,0.0138,443.35,0.5,0.021,10,14,54.5,15,4,2025-01-24
2025-01-24 15:00:00,16.415,58.85,2.6,4.15,4.15,0,0.0131,444.85,0.5,0.021,10,15,4.5,15,4,2025-01-24
2025-01-24 15:10:00,16.28,58,2.15,3.9,3.9,0,0.0133,442.5,0.5,0.0205,10,15,14.5,15,4,2025-01-24
2025-01-24 15:20:00,16.295,57.1,1.35,2.8,2.8,0,0.013,443.95,0.5,0.0205,10,15,24.5,15,4,2025-01-24
2025-01-24 15:30:00,16.735,55.05,1.8,3.5,3.5,0.9,0.01295,443.6,0.5,0.02,10,15,34.5,15,4,2025-01-24
2025-01-24 15:40:00,17.42,53.05,1.45,3.1,3.1,3,0.013,432.85,0.5,0.02,10,15,44.5,15,4,2025-01-24
2025-01-24 15:50:00,17.755,52,1.85,3.6,3.6,3,0.01305,428.3,0.5,0.022,10,15,54.5,15,4,2025-01-24
2025-01-24 16:00:00,17.72,52,1.9,3.65,3.65,2.6,0.01385,430.65,0.5,0.028,10,16,4.5,15,4,2025-01-24
2025-01-24 16:10:00,17.515,51.1,2.3,4.15,4.15,3,0.0139,436.45,0.5,0.023,10,16,14.5,15,4,2025-01-24
2025-01-24 16:20:00,17.33,51,1.55,3.25,3.25,3,0.0139,437.85,0.5,0.021,10,16,24.5,15,4,2025-01-24
2025-01-24 16:30:00,17.14,51,1.2,2.7,2.7,3,0.0147,441.35,0.5,0.022,10,16,34.5,15,4,2025-01-24
2025-01-24 16:40:00,17.105,51.05,1.65,3.05,3.05,3,0.0147,443.35,0.5,0.023,10,16,44.5,15,4,2025-01-24
2025-01-24 16:50:00,17.01,51,1,2.3,2.3,3,0.0144,447.5,0.5,0.021,10,16,54.5,15,4,2025-01-24
2025-01-24 17:00:00,16.905,51,0.75,1.95,1.95,3,0.0146,450.25,0.5,0.0215,10,17,4.5,15,4,2025-01-24
2025-01-24 17:10:00,16.715,51,1.65,3.15,3.15,3,0.01495,458.3,0.5,0.021,10,17,14.5,15,4,2025-01-24
2025-01-24 17:20:00,16.665,51.1,1.75,3.35,3.35,3,0.0152,459.55,0.5,0.0235,10,17,24.5,15,4,2025-01-24
2025-01-24 17:30:00,16.605,51.2,4,5.5,5.5,3,0.01525,459.55,0.5,0.024,10,17,34.5,15,4,2025-01-24
2025-01-24 17:40:00,16.255,51.95,3.1,4.5,4.5,1.5,0.0153,453.25,0.5,0.025,10,17,44.5,15,4,2025-01-24
2025-01-24 17:50:00,15.595,52.1,3.8,5.15,5.15,0,0.01565,439.5,0.5,0.0235,10,17,54.5,15,4,2025-01-24
2025-01-24 18:00:00,15.045,52.95,4.05,5.55,5.55,0,0.01525,431.35,0.5,0.0225,10,18,4.5,15,4,2025-01-24
2025-01-24 18:10:00,14.705,53.75,4.1,5.6,5.6,0,0.01515,432.85,0.5,0.0205,10,18,14.5,15,4,2025-01-24
2025-01-24 18:20:00,14.54,54,4.6,6.55,6.6,0,0.015,438.7,0.5,0.021,10,18,24.5,15,4,2025-01-24
2025-01-24 18:30:00,14.285,54.1,4.85,6.9,6.9,0,0.01505,434.45,0.5,0.0205,10,18,34.5,15,4,2025-01-24
2025-01-24 18:40:00,14.12,54.8,4.8,6.7,6.7,0.45,0.01505,436.85,0.5,0.0205,10,18,44.5,15,4,2025-01-24
2025-01-24 18:50:00,13.985,55,4.6,6.55,6.55,0.25,0.015,440.2,0.5,0.02,10,18,54.5,15,4,2025-01-24
2025-01-24 19:00:00,13.9117647058824,55.1176470588235,3.70588235294118,5.47058823529412,5.47058823529412,0.470588235294118,0.0154117647058824,443.235294117647,0.5,0.0252941176470588,10,19,3.76470588235294,14.1176470588235,4,2025-01-24
2025-01-24 19:10:00,13.3692307692308,62.6923076923077,3.53846153846154,5,5,3,0.0158461538461538,435.230769230769,0.5,0.0423076923076923,4.81538461538462,19,16.2307692307692,16.1538461538462,4,2025-01-24
2025-01-24 19:20:00,12.815,66.45,6.95,9.45,10,3,0.01565,422.6,0.5,0.0405,4.567,19,24.5,15,4,2025-01-24
2025-01-24 19:30:00,12.08,69.8,7.4,10.15,10.8,3,0.01525,410.95,0.5,0.0275,5.123,19,34.5,15,4,2025-01-24
2025-01-24 19:40:00,11.665,70.9,11.85,15.15,16.35,3,0.0152,422.1,0.5,0.022,10,19,44.5,15,4,2025-01-24
2025-01-24 19:50:00,11.68,67.65,7.95,10.9,11.4,2.55,0.01495,434.2,0.5,0.021,7.922,19,54.5,15,4,2025-01-24
2025-01-24 20:00:00,11.675,65.55,4.9,6.8,6.8,0,0.0143,432.95,0.5,0.02,9.53,20,4.5,15,4,2025-01-24
2025-01-24 20:10:00,11.545,62.15,4.45,6.1,6.1,0,0.0142,431.9,0.5,0.02,10,20,14.5,15,4,2025-01-24
2025-01-24 20:20:00,11.45,61.25,3.85,5,5,0,0.0147,432.7,0.5,0.02,10,20,24.5,15,4,2025-01-24
2025-01-24 20:30:00,11.285,60.85,2.9,4.45,4.45,0,0.0145,430.95,0.5,0.02,10,20,34.5,15,4,2025-01-24
2025-01-24 20:40:00,11.125,60.45,2.5,4.2,4.2,0,0.0147,428.65,0.5,0.0205,10,20,44.5,15,4,2025-01-24
2025-01-24 20:50:00,11.095,60.05,2.2,3.6,3.6,0,0.0143,433.1,0.5,0.02,10,20,54.5,15,4,2025-01-24
2025-01-24 21:00:00,11.065,60.2,1.8,3.2,3.2,0,0.0148,437.15,0.5,0.02,10,21,4.5,15,4,2025-01-24
2025-01-24 21:10:00,10.885,60.95,11.2,14.5,15.8,0,0.015,439.7,0.5,0.021,10,21,14.5,15,4,2025-01-24
2025-01-24 21:20:00,10.585,61,5.35,7.5,7.55,0,0.015,435.3,0.5,0.02,10,21,24.5,15,4,2025-01-24
2025-01-24 21:30:00,10.405,61,4.65,6.4,6.4,0,0.015,437.55,0.5,0.02,9.136,21,34.5,15,4,2025-01-24
2025-01-24 21:40:00,10.48,61,8.6,11.3,12.15,0.45,0.015,447.7,0.5,0.02,9.187,21,44.5,15,4,2025-01-24
2025-01-24 21:50:00,10.375,61,10.45,13.65,15,1,0.015,449.5,0.5,0.0205,10,21,54.5,15,4,2025-01-24
2025-01-24 22:00:00,10.13,61.55,10.1,13.1,14.5,1.4,0.015,445.6,0.5,0.0215,10,22,4.5,15,4,2025-01-24
2025-01-24 22:10:00,9.945,62.25,9.5,12.7,14.05,2,0.015,444.85,0.5,0.021,10,22,14.5,15,4,2025-01-24
2025-01-24 22:20:00,9.69,63,7.65,10.25,11,2.4,0.0153,443.55,0.5,0.021,9.501,22,24.5,15,4,2025-01-24
2025-01-24 22:30:00,9.42,63.75,9.25,12.2,13.25,2.25,0.0152,445.3,0.5,0.0205,6.677,22,34.5,15,4,2025-01-24
2025-01-24 22:40:00,9.125,64,11.05,14.45,15.65,3,0.01505,445.15,0.5,0.0205,10,22,44.5,15,4,2025-01-24
2025-01-24 22:50:00,9.05,64.25,14.4,18.25,19.75,3,0.015,449.7,0.5,0.02,10,22,54.5,15,4,2025-01-24
2025-01-24 23:00:00,8.975,65,10.15,13.2,14.45,3,0.01505,455.8,0.5,0.02,10,23,4.5,15,4,2025-01-24
2025-01-24 23:10:00,8.795,65.2,10.3,13.6,15,3,0.015,458.05,0.5,0.02,10,23,14.5,15,4,2025-01-24
2025-01-24 23:20:00,8.53,66,10.9,14.45,15.6,3,0.01525,455.25,0.5,0.02,10,23,24.5,15,4,2025-01-24
2025-01-24 23:30:00,8.355,66.05,13.95,17.35,18.75,3,0.0153,455.95,0.5,0.021,10,23,34.5,15,4,2025-01-24
2025-01-24 23:40:00,8.31,66,13.15,16.7,17.9,3,0.015,459.75,0.5,0.02,10,23,44.5,15,4,2025-01-24
2025-01-24 23:50:00,8.41052631578947,65.0526315789474,8.10526315789474,10.9473684210526,11.7894736842105,0.631578947368421,0.015,459.368421052632,0.5,0.02,10,23,54.2631578947368,14.2105263157895,4,2025-01-24
2025-01-25,8.71111111111111,64,5.22222222222222,8.11111111111111,8.11111111111111,0,0.015,459.888888888889,0.5,0.02,2.66,0,7.22222222222222,16.6666666666667,4,2025-01-25
2025-01-25 00:10:00,8.83,63.85,8.3,11.2,12.35,0,0.015,459.15,0.5,0.02,10,0,14.5,15,4,2025-01-25
2025-01-25 00:20:00,8.765,64.1,10.5,13.75,15.3,0,0.015,464.6,0.5,0.02,10,0,24.5,15,4,2025-01-25
2025-01-25 00:30:00,8.555,65,9.1,12.3,13.3,0,0.015,467.2,0.5,0.02,10,0,34.5,15,4,2025-01-25
2025-01-25 00:40:00,8.32,65.05,6.95,9.5,10.05,0,0.015,467.6,0.5,0.02,10,0,44.5,15,4,2025-01-25
2025-01-25 00:50:00,7.985,66,7.3,10.1,10.8,0,0.015,459.2,0.5,0.02,10,0,54.5,15,4,2025-01-25
2025-01-25 01:00:00,7.72,66.85,5.55,8.2,8.25,0,0.015,454.15,0.5,0.02,3.785,1,4.5,15,4,2025-01-25
2025-01-25 01:10:00,7.655,67,6.25,8.65,8.95,0,0.015,460.9,0.5,0.02,1.204,1,14.5,15,4,2025-01-25
2025-01-25 01:20:00,7.58,67,6.55,8.85,9.15,0,0.015,462.7,0.5,0.02,8.548,1,24.5,15,4,2025-01-25
2025-01-25 01:30:00,7.495,67.3,7.05,9.5,9.9,0,0.015,465.6,0.5,0.02,10,1,34.5,15,4,2025-01-25
2025-01-25 01:40:00,7.43,67.1,7.5,10.35,11.15,0,0.015,466.6,0.5,0.02,10,1,44.5,15,4,2025-01-25
2025-01-25 01:50:00,7.48,67.2,6.8,9.5,9.95,0,0.015,470.2,0.5,0.02,10,1,54.5,15,4,2025-01-25
2025-01-25 02:00:00,7.52,67,5.85,8.3,8.3,0,0.015,471.9,0.5,0.02,2.879,2,4.5,15,4,2025-01-25
2025-01-25 02:10:00,7.525,67,5.9,8.2,8.3,0,0.015,471.9,0.5,0.02,4.98,2,14.5,15,4,2025-01-25
2025-01-25 02:20:00,7.505,67,7.2,9.7,10.1,0,0.015,475.15,0.5,0.02,10,2,24.5,15,4,2025-01-25
2025-01-25 02:30:00,7.53,67,6.9,9.4,9.75,0,0.015,475.65,0.5,0.0205,9.506,2,34.5,15,4,2025-01-25
2025-01-25 02:40:00,7.775,67.2,7.45,10.15,10.85,0,0.015,474.1,0.5,0.02,4.901,2,44.5,15,4,2025-01-25
2025-01-25 02:50:00,7.975,65.95,8.05,10.9,12.05,0,0.015,469.6,0.5,0.02,9.521,2,54.5,15,4,2025-01-25
2025-01-25 03:00:00,8.075,65,9.15,12.1,13.35,0,0.015,468.75,0.5,0.02,10,3,4.5,15,4,2025-01-25
2025-01-25 03:10:00,8.125,65,7.95,10.75,11.55,0,0.015,468.85,0.5,0.02,8.118,3,14.5,15,4,2025-01-25
2025-01-25 03:20:00,8.13,65,5,7.35,7.35,0,0.015,469.4,0.5,0.02,10,3,24.5,15,4,2025-01-25
2025-01-25 03:30:00,8.01,65,4.85,7,7,0,0.015,474.6,0.5,0.02,10,3,34.5,15,4,2025-01-25
2025-01-25 03:40:00,7.81,65.4,5.3,7.75,7.8,0,0.015,475.65,0.5,0.02,7.352,3,44.5,15,4,2025-01-25
2025-01-25 03:50:00,7.595,66,5.65,8.1,8.1,0,0.015,476.35,0.5,0.02,4.48,3,54.5,15,4,2025-01-25
2025-01-25 04:00:00,7.39,66.7,6.25,8.6,8.65,0,0.015,471.85,0.5,0.02,3.215,4,4.5,15,4,2025-01-25
2025-01-25 04:10:00,7.29,67.35,5.2,7.95,7.95,0,0.015,470.05,0.5,0.02,6.225,4,14.5,15,4,2025-01-25
2025-01-25 04:20:00,7.2,68.9,6.35,8.85,9,0,0.015,471,0.5,0.02,9,4,24.5,15,4,2025-01-25
2025-01-25 04:30:00,7.135,69.85,8.95,11.8,13,0,0.015,473.35,0.5,0.02,9.395,4,34.5,15,4,2025-01-25
2025-01-25 04:40:00,6.9,69.1,6.85,9.1,9.3,0,0.015,470.6,0.5,0.02,5.125,4,44.5,15,4,2025-01-25
2025-01-25 04:50:00,6.62,69,6.15,8.5,8.55,0,0.015,463.3,0.5,0.02,6.04,4,54.5,15,4,2025-01-25
2025-01-25 05:00:00,6.565,69,5.1,7.2,7.2,0,0.015,464.1,0.5,0.02,9.982,5,4.5,15,4,2025-01-25
2025-01-25 05:10:00,6.635,68.9,4.65,6.6,6.6,0,0.015,469.8,0.5,0.02,10,5,14.5,15,4,2025-01-25
2025-01-25 05:20:00,6.51,69,5,7.7,7.7,0,0.015,471.15,0.5,0.0205,10,5,24.5,15,4,2025-01-25
2025-01-25 05:30:00,6.745,70.35,6.9,9.5,10.05,0.15,0.015,473,0.5,0.021,10,5,34.5,15,4,2025-01-25
2025-01-25 05:40:00,7.305,70.25,9.35,12.35,13.95,1.6,0.015,467.4,0.5,0.02,10,5,44.5,15,4,2025-01-25
2025-01-25 05:50:00,7.73,70.15,9.5,12.6,14.25,0.45,0.015,464.9,0.5,0.0205,10,5,54.5,15,4,2025-01-25
2025-01-25 06:00:00,7.885,69.4,8.45,11.4,12.5,0,0.015,469.1,0.5,0.02,10,6,4.5,15,4,2025-01-25
2025-01-25 06:10:00,7.655,69,11.1,14.6,15.65,0,0.015,476.8,0.5,0.02,9.603,6,14.5,15,4,2025-01-25
2025-01-25 06:20:00,7.15,69.35,11.85,15.25,16.25,0,0.015,477.8,0.5,0.02,6.69,6,24.5,15,4,2025-01-25
2025-01-25 06:30:00,6.545,70,9.95,13.05,14.35,0,0.015,475.75,0.5,0.02,1.76,6,34.5,15,4,2025-01-25
2025-01-25 06:40:00,6.05,70.45,9.25,12.25,13.85,0,0.015,468.6,0.5,0.02,3.274,6,44.5,15,4,2025-01-25
2025-01-25 06:50:00,5.835,71.65,13.9,17.7,19.4,0,0.015,468.35,0.5,0.02,6.662,6,54.5,15,4,2025-01-25
2025-01-25 07:00:00,5.78,72,16.15,20.55,22.5,0,0.015,473.8,0.5,0.02,5.245,7,4.5,15,4,2025-01-25
2025-01-25 07:10:00,5.875,72,11.65,15.15,16.25,0,0.015,478.7,0.5,0.02,2.686,7,14.5,15,4,2025-01-25
2025-01-25 07:20:00,5.965,71,12.5,16.3,17.4,0,0.015,482.9,0.5,0.02,1.24,7,24.5,15,4,2025-01-25
2025-01-25 07:30:00,5.815,71,11.9,15.55,16.65,0,0.015,485.65,0.5,0.02,7.68,7,34.5,15,4,2025-01-25
2025-01-25 07:40:00,5.64,71.8,11.3,15.05,16.05,0,0.015,482.4,0.5,0.02,9.037,7,44.5,15,4,2025-01-25
2025-01-25 07:50:00,5.59,72,10.35,13.6,14.85,0,0.015,482.5,0.5,0.02,2.19,7,54.5,15,4,2025-01-25
2025-01-25 08:00:00,5.655,72,8.5,11.35,12.4,0,0.015,486.1,0.5,0.02,6.8,8,4.5,15,4,2025-01-25
2025-01-25 08:10:00,5.765,71.05,8.5,11.5,13,0,0.015,492.05,0.5,0.02,3.93,8,14.5,15,4,2025-01-25
2025-01-25 08:20:00,5.61,71.75,9.4,12.4,13.85,0,0.015,490.75,0.5,0.02,3.595,8,24.5,15,4,2025-01-25
2025-01-25 08:30:00,5.6,72.8,9.8,12.9,14.1,0,0.015,488.3,0.5,0.02,4.875,8,34.5,15,4,2025-01-25
2025-01-25 08:40:00,5.69,73.15,12.25,15.55,16.55,0,0.01505,488.9,0.5,0.02,3.075,8,44.5,15,4,2025-01-25
2025-01-25 08:50:00,6.185,72.45,17.15,21.65,23.45,0,0.015,487.5,0.5,0.02,2.465,8,54.5,15,4,2025-01-25
2025-01-25 09:00:00,7.44,70.2,17.7,22.5,24.65,0,0.015,468.5,0.5,0.02,4.18,9,4.5,15,4,2025-01-25
2025-01-25 09:10:00,8.925,66.4,16.8,20.75,23,0,0.015,445.15,0.5,0.02,1.35,9,14.5,15,4,2025-01-25
2025-01-25 09:20:00,10.085,64.4,15.6,18.8,20.8,0,0.01505,435.6,0.5,0.02,0.64,9,24.5,15,4,2025-01-25
2025-01-25 09:30:00,11.285,61.9,16.65,20.25,22.9,0,0.0152,426.5,0.5,0.02,6.592,9,34.5,15,4,2025-01-25
2025-01-25 09:40:00,11.845,61.75,17.85,22.85,24.85,0.45,0.0157,423.4,0.5,0.022,10,9,44.5,15,4,2025-01-25
2025-01-25 09:50:00,11.79,62.6,17.5,22,24.25,0,0.0152,428.4,0.5,0.023,5.438,9,54.5,15,4,2025-01-25
2025-01-25 10:00:00,11.65,63.5,14.55,17.6,18.95,0,0.01515,431.9,0.5,0.0225,7.73,10,4.5,15,4,2025-01-25
2025-01-25 10:10:00,11.75,64,11.95,15.4,16.45,0,0.015,437.05,0.5,0.02,5.81,10,14.5,15,4,2025-01-25
2025-01-25 10:20:00,11.735,64.55,22.35,27.85,30.75,0,0.01515,439.2,0.5,0.02,8.351,10,24.5,15,4,2025-01-25
2025-01-25 10:30:00,11.725,65.15,16.75,20.8,22.7,0,0.0152,441.25,0.5,0.02,10,10,34.5,15,4,2025-01-25
2025-01-25 10:40:00,11.585,65.9,13.65,16.85,18.3,0,0.015,442.35,0.5,0.021,7.715,10,44.5,15,4,2025-01-25
2025-01-25 10:50:00,11.35,66.55,12.9,16.1,17.1,0,0.015,440.6,0.5,0.0205,2.667,10,54.5,15,4,2025-01-25
2025-01-25 11:00:00,10.915,67.7,8.9,11.75,12.65,0.35,0.0151,429.65,0.5,0.0205,4.075,11,4.5,15,4,2025-01-25
2025-01-25 11:10:00,10.67,68.1,7,9.7,10.3,1.1,0.015,434.5,0.5,0.02,6.32,11,14.5,15,4,2025-01-25
2025-01-25 11:20:00,10.865,67.9,9.65,12.65,14,2.15,0.0151,441.1,0.5,0.02,5.615,11,24.5,15,4,2025-01-25
2025-01-25 11:30:00,11.4,67,19.35,24,26.65,3,0.01575,445.1,0.5,0.02,10,11,34.5,15,4,2025-01-25
2025-01-25 11:40:00,11.45,66.95,7.95,10.75,11.75,2.3,0.01535,441.75,0.5,0.021,10,11,44.5,15,4,2025-01-25
2025-01-25 11:50:00,11.405,67,8.7,11.6,12.45,3,0.01525,446.6,0.5,0.02,10,11,54.5,15,4,2025-01-25
2025-01-25 12:00:00,11.755,67,24.9,30.85,34.1,3,0.0161,454.1,0.5,0.02,10,12,4.5,15,4,2025-01-25
2025-01-25 12:10:00,12.045,66.95,22.6,28.2,31.2,3,0.01635,451.8,0.5,0.02,9.689,12,14.5,15,4,2025-01-25
2025-01-25 12:20:00,12.055,66.8,7.85,10.7,11.75,3,0.0156,452.4,0.5,0.0205,10,12,24.5,15,4,2025-01-25
2025-01-25 12:30:00,12.32,65.55,8.8,11.55,12.4,3,0.01535,454.35,0.5,0.02,10,12,34.5,15,4,2025-01-25
2025-01-25 12:40:00,13.745,61.95,10.65,13.65,14.95,2.95,0.01495,423.15,0.5,0.02,10,12,44.5,15,4,2025-01-25
2025-01-25 12:50:00,14.56,60.65,33.2,41.3,46.4,3,0.0161,411,0.5,0.0285,10,12,54.5,15,4,2025-01-25
2025-01-25 13:00:00,14.575,60.15,12.25,15.9,17.2,2.15,0.0155,422.8,0.5,0.03,8.189,13,4.5,15,4,2025-01-25
2025-01-25 13:10:00,15.065,58,10.1,13.25,14.2,1.7,0.01495,413.95,0.5,0.022,8.047,13,14.5,15,4,2025-01-25
2025-01-25 13:20:00,15.21,57,5.85,8.35,8.6,1.75,0.0151,414.55,0.5,0.022,5.29,13,24.5,15,4,2025-01-25
2025-01-25 13:30:00,15.05,56.95,5.25,7.6,7.6,2.55,0.0151,416.45,0.5,0.0245,2.85,13,34.5,15,4,2025-01-25
2025-01-25 13:40:00,14.65,57.25,5.05,7.55,7.6,2.35,0.01535,421.3,0.5,0.0265,5.118,13,44.5,15,4,2025-01-25
2025-01-25 13:50:00,14.51,57.05,5.2,7.2,7.3,2.05,0.015,426.55,0.5,0.0235,7.604,13,54.5,15,4,2025-01-25
2025-01-25 14:00:00,14.505,57.95,4.85,6.95,6.95,0.2,0.015,426.3,0.5,0.0275,9.806,14,4.5,15,4,2025-01-25
2025-01-25 14:10:00,14.785,57.4,4.1,5.6,5.6,0,0.0141,424.75,0.5,0.021,10,14,14.5,15,4,2025-01-25
2025-01-25 14:20:00,15.23,54.85,3.6,5.45,5.45,0,0.01365,415.25,0.5,0.0255,10,14,24.5,15,4,2025-01-25
2025-01-25 14:30:00,15.73,52.2,3.95,5.9,5.9,0,0.0134,408.85,0.5,0.02,10,14,34.5,15,4,2025-01-25
2025-01-25 14:40:00,16.515,51.55,2.55,3.9,3.9,1.75,0.01455,407.5,0.5,0.033,9.987,14,44.5,15,4,2025-01-25
2025-01-25 14:50:00,16.615,52.9,1.7,3.45,3.45,0,0.01485,407.85,0.5,0.044,10,14,54.5,15,4,2025-01-25
2025-01-25 15:00:00,16.2,55,4,5.55,5.55,0.15,0.015,409.05,0.5,0.032,10,15,4.5,15,4,2025-01-25
2025-01-25 15:10:00,15.79,54.1,4.8,6.55,6.65,1.6,0.01435,410.25,0.5,0.025,10,15,14.5,15,4,2025-01-25
2025-01-25 15:20:00,15.385,52.5,2.05,3.6,3.6,0,0.0146,409.2,0.5,0.0285,10,15,24.5,15,4,2025-01-25
2025-01-25 15:30:00,15.185,53.45,3.55,5.25,5.45,0,0.0146,412.9,0.5,0.027,10,15,34.5,15,4,2025-01-25
2025-01-25 15:40:00,14.86,52.7,0.15,0.5,0.5,0,0.0136,410.1,0.5,0.0285,10,15,44.5,15,4,2025-01-25
2025-01-25 15:50:00,14.58,52.5,0,0.05,0.05,0,0.0131,410.85,0.5,0.0235,10,15,54.5,15,4,2025-01-25
2025-01-25 16:00:00,14.225,52.45,0,0.05,0.05,0,0.0134,409.5,0.5,0.0305,10,16,4.5,15,4,2025-01-25
2025-01-25 16:10:00,13.87,53.15,0.05,0.4,0.4,0,0.0137,409.65,0.5,0.0265,10,16,14.5,15,4,2025-01-25
2025-01-25 16:20:00,13.65,54,0,0.15,0.15,0,0.0131,415.95,0.5,0.0215,10,16,24.5,15,4,2025-01-25
2025-01-25 16:30:00,13.53,54,0,0.25,0.25,0,0.0133,417.65,0.5,0.0225,10,16,34.5,15,4,2025-01-25
2025-01-25 16:40:00,13.015,54.75,0,0.05,0.05,0,0.0133,410.2,0.5,0.025,10,16,44.5,15,4,2025-01-25
2025-01-25 16:50:00,13.065,55,0.75,1.25,1.25,0,0.013,418.15,0.5,0.02,10,16,54.5,15,4,2025-01-25
2025-01-25 17:00:00,13.345,55,0.5,1.4,1.4,0,0.0134,421.9,0.5,0.02,10,17,4.5,15,4,2025-01-25
2025-01-25 17:10:00,13.34,55.25,0,0.35,0.35,0,0.0142,429.85,0.5,0.0205,10,17,14.5,15,4,2025-01-25
