"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-19 15:10:00,11.225,52.8,14.3,17.4,18.9,0,0.0162,693.75,0.5,0.025,10,15,14.5,15,6,2025-01-19
2025-01-19 15:20:00,11.03,53.15,14.95,17.95,19.05,0,0.0163,689.05,0.5,0.0325,10,15,24.5,15,6,2025-01-19
2025-01-19 15:30:00,10.77,53.15,14.35,17.4,18.7,0,0.01605,685.95,0.5,0.03,10,15,34.5,15,6,2025-01-19
2025-01-19 15:40:00,10.625,53.95,12.25,16,17,0,0.01635,681.05,0.5,0.029,10,15,44.5,15,6,2025-01-19
2025-01-19 15:50:00,10.505,55.55,11.9,15.6,16.6,0,0.01695,670.85,0.5,0.0415,10,15,54.5,15,6,2025-01-19
2025-01-19 16:00:00,10.345,56.75,12,15.85,16.85,0,0.0165,670.5,0.5,0.039,10,16,4.5,15,6,2025-01-19
2025-01-19 16:10:00,10.06,57.75,10.95,14.5,15.6,0,0.01635,652.55,0.5,0.032,10,16,14.5,15,6,2025-01-19
2025-01-19 16:20:00,9.98,58.05,11.5,15.35,16.35,0,0.0162,652,0.5,0.023,10,16,24.5,15,6,2025-01-19
2025-01-19 16:30:00,9.895,58.95,15.05,18.75,20.8,0,0.01615,655.3,0.5,0.029,10,16,34.5,15,6,2025-01-19
2025-01-19 16:40:00,9.81,59.45,10.1,13.25,14.55,0,0.01625,649.4,0.5,0.034,10,16,44.5,15,6,2025-01-19
2025-01-19 16:50:00,10.005,59.2,10.75,14.2,15.45,0,0.01615,653.95,0.5,0.025,10,16,54.5,15,6,2025-01-19
2025-01-19 17:00:00,10.165,59,12.7,16.4,17.7,0,0.0156,670.95,0.5,0.021,10,17,4.5,15,6,2025-01-19
2025-01-19 17:10:00,10.225,58.95,11.9,15.8,16.8,0,0.0161,675.65,0.5,0.024,10,17,14.5,15,6,2025-01-19
2025-01-19 17:20:00,10.37,59.3,13.1,16.55,17.55,0,0.01615,679.65,0.5,0.027,10,17,24.5,15,6,2025-01-19
2025-01-19 17:30:00,10.25,59.95,13.15,16.8,17.95,0,0.0161,678.4,0.5,0.023,10,17,34.5,15,6,2025-01-19
2025-01-19 17:40:00,9.865,60.55,13.2,16.45,17.65,0,0.01635,649.55,0.5,0.036,10,17,44.5,15,6,2025-01-19
2025-01-19 17:50:00,9.285,61.35,12.8,16.2,17.2,0,0.01595,612.1,0.5,0.0255,10,17,54.5,15,6,2025-01-19
2025-01-19 18:00:00,8.765,62.3,12.95,16.45,17.65,0,0.01605,592.25,0.5,0.0305,10,18,4.5,15,6,2025-01-19
2025-01-19 18:10:00,8.34,63.25,13.45,16.85,18.3,0,0.0161,577.05,0.5,0.029,10,18,14.5,15,6,2025-01-19
2025-01-19 18:20:00,8.13,64.35,13.3,16.6,17.7,0,0.016,573.55,0.5,0.0325,10,18,24.5,15,6,2025-01-19
2025-01-19 18:30:00,7.98,65,15.8,19.55,21.25,0.2,0.0161,571.65,0.5,0.023,10,18,34.5,15,6,2025-01-19
2025-01-19 18:40:00,7.725,64.6,21.65,26.85,29.6,2.7,0.0161,561.05,0.5,0.022,10,18,44.5,15,6,2025-01-19
2025-01-19 18:50:00,7.375,65.55,19.3,24.15,26.15,3,0.0166,541.55,0.5,0.032,10,18,54.5,15,6,2025-01-19
2025-01-19 19:00:00,7.065,66.05,22.35,27.45,30.35,3,0.0168,535.25,0.5,0.0235,10,19,4.5,15,6,2025-01-19
2025-01-19 19:10:00,6.73,66.95,24.1,29.5,32.7,3,0.01695,527.65,0.5,0.0225,10,19,14.5,15,6,2025-01-19
2025-01-19 19:20:00,6.265,67.4,28.85,35.7,39.75,3,0.01715,512,0.5,0.029,10,19,24.5,15,6,2025-01-19
2025-01-19 19:30:00,5.775,68.6,36.35,44.85,50.15,3,0.01785,505.4,0.5,0.029,10,19,34.5,15,6,2025-01-19
2025-01-19 19:40:00,5.45,69.5,34.5,42.45,47.45,3,0.01795,514.15,0.5,0.0245,10,19,44.5,15,6,2025-01-19
2025-01-19 19:50:00,5.14,70.65,30.4,37.6,41.85,3,0.0172,520.35,0.5,0.0235,10,19,54.5,15,6,2025-01-19
2025-01-19 20:00:00,4.79,71.3,28.75,35.5,39.5,3,0.017,514.45,0.5,0.023,10,20,4.5,15,6,2025-01-19
2025-01-19 20:10:00,4.635,72,28.45,35.15,39.35,3,0.017,513.8,0.5,0.021,10,20,14.5,15,6,2025-01-19
2025-01-19 20:20:00,4.755,71.3,23.4,28.55,31.45,3,0.0165,524.85,0.5,0.02,10,20,24.5,15,6,2025-01-19
2025-01-19 20:30:00,4.855,70.2,27.15,33.55,37.35,3,0.017,539,0.5,0.02,10,20,34.5,15,6,2025-01-19
2025-01-19 20:40:00,4.79,70.2,28.3,35.1,39,3,0.017,542.6,0.5,0.02,10,20,44.5,15,6,2025-01-19
2025-01-19 20:50:00,4.745,70,34.05,41.8,46.5,1.95,0.01705,552.35,0.5,0.02,10,20,54.5,15,6,2025-01-19
2025-01-19 21:00:00,4.435,70.55,29.65,36.45,40.6,0,0.01715,524.35,0.5,0.0205,10,21,4.5,15,6,2025-01-19
2025-01-19 21:10:00,4.365,71,34.4,42.3,47.4,0.45,0.01815,522.15,0.5,0.02,8.885,21,14.5,15,6,2025-01-19
2025-01-19 21:20:00,4.195,70.1,40.95,50.25,56.35,1,0.018,523.8,0.5,0.02,8.033,21,24.5,15,6,2025-01-19
2025-01-19 21:30:00,3.795,71,35.95,44.1,49.25,0.45,0.0179,505.95,0.5,0.02,6.506,21,34.5,15,6,2025-01-19
2025-01-19 21:40:00,3.445,71.15,37.85,46.4,51.85,0,0.01765,506,0.5,0.02,9.867,21,44.5,15,6,2025-01-19
2025-01-19 21:50:00,3.035,71.75,45.25,55.75,62.65,0,0.018,488.95,0.5,0.02,9.7,21,54.5,15,6,2025-01-19
2025-01-19 22:00:00,2.835,72.65,33.9,41.9,46.9,0,0.01735,484.6,0.5,0.02,9.746,22,4.5,15,6,2025-01-19
2025-01-19 22:10:00,2.745,73,28.65,35.4,39.2,0,0.0171,485.35,0.5,0.02,10,22,14.5,15,6,2025-01-19
2025-01-19 22:20:00,2.57,73.5,29.85,36.85,41,0.1,0.01735,483.45,0.5,0.02,10,22,24.5,15,6,2025-01-19
2025-01-19 22:30:00,2.51,74,30.6,37.9,42.25,0,0.01705,480.9,0.5,0.02,10,22,34.5,15,6,2025-01-19
2025-01-19 22:40:00,2.465,74,34.8,42.75,47.7,0.1,0.01715,474.2,0.5,0.02,10,22,44.5,15,6,2025-01-19
2025-01-19 22:50:00,2.415,74,35.75,43.95,48.95,0,0.01755,477.8,0.5,0.02,10,22,54.5,15,6,2025-01-19
2025-01-19 23:00:00,2.37,74.05,31.6,38.9,43.2,0,0.01715,479.1,0.5,0.02,10,23,4.5,15,6,2025-01-19
2025-01-19 23:10:00,2.285,74.85,31.35,38.75,43.1,0,0.017,476.35,0.5,0.02,10,23,14.5,15,6,2025-01-19
2025-01-19 23:20:00,2.325,75,34.4,42.35,47.2,0,0.017,475.75,0.5,0.02,10,23,24.5,15,6,2025-01-19
2025-01-19 23:30:00,2.355,74.9,31.65,39.15,43.65,0,0.017,482.2,0.5,0.02,10,23,34.5,15,6,2025-01-19
2025-01-19 23:40:00,2.275,74.8,32,39.5,44.05,0,0.017,480.3,0.5,0.02,10,23,44.5,15,6,2025-01-19
2025-01-19 23:50:00,2.17368421052632,75,30.2631578947368,37.4210526315789,41.5789473684211,0,0.017,475.578947368421,0.5,0.02,10,23,54.2631578947368,14.2105263157895,6,2025-01-19
2025-01-20,2.11111111111111,75,34.8888888888889,42.7777777777778,47.4444444444444,0,0.017,470.666666666667,0.5,0.02,10,0,7.22222222222222,16.6666666666667,6,2025-01-20
2025-01-20 00:10:00,2.085,75,30,37.05,41.4,0,0.017,470.45,0.5,0.02,10,0,14.5,15,6,2025-01-20
2025-01-20 00:20:00,1.975,75,26.25,32.5,36,0.5,0.01715,472.4,0.5,0.02,10,0,24.5,15,6,2025-01-20
2025-01-20 00:30:00,1.9,75,26.95,33.4,37.05,0,0.017,465.65,0.5,0.02,10,0,34.5,15,6,2025-01-20
2025-01-20 00:40:00,1.82,75.05,27.3,33.7,37.35,0,0.0169,465.55,0.5,0.02,10,0,44.5,15,6,2025-01-20
2025-01-20 00:50:00,1.795,75.9,30.8,38.05,42.45,0,0.017,464.1,0.5,0.02,10,0,54.5,15,6,2025-01-20
2025-01-20 01:00:00,1.805,75.95,30.65,37.8,41.95,0,0.01685,468.15,0.5,0.02,10,1,4.5,15,6,2025-01-20
2025-01-20 01:10:00,1.85,75.6,24.85,30.7,33.95,0,0.0163,469.55,0.5,0.02,10,1,14.5,15,6,2025-01-20
2025-01-20 01:20:00,1.895,75.15,26.1,32,35.55,0,0.01655,473.45,0.5,0.02,10,1,24.5,15,6,2025-01-20
2025-01-20 01:30:00,2.015,75.3,26.15,32.3,35.8,0,0.01625,477.35,0.5,0.02,10,1,34.5,15,6,2025-01-20
2025-01-20 01:40:00,2.125,75,24.4,30.1,33.1,0,0.0161,482.55,0.5,0.02,10,1,44.5,15,6,2025-01-20
2025-01-20 01:50:00,2.205,75,26.15,32.4,35.85,0,0.016,485.9,0.5,0.02,10,1,54.5,15,6,2025-01-20
2025-01-20 02:00:00,2.265,74.9,31.25,38.45,42.8,0,0.016,487.5,0.5,0.02,10,2,4.5,15,6,2025-01-20
2025-01-20 02:10:00,2.29,74.75,31.2,38.35,42.55,0,0.016,489.45,0.5,0.02,10,2,14.5,15,6,2025-01-20
2025-01-20 02:20:00,2.29,74.55,29.75,36.75,40.85,0,0.016,490.55,0.5,0.02,10,2,24.5,15,6,2025-01-20
2025-01-20 02:30:00,2.29,74.15,30.35,37.4,41.5,0,0.016,492.1,0.5,0.02,10,2,34.5,15,6,2025-01-20
2025-01-20 02:40:00,2.175,74,23.65,28.9,31.9,0,0.016,487.7,0.5,0.02,10,2,44.5,15,6,2025-01-20
2025-01-20 02:50:00,2.105,74,21.95,26.4,28.95,0,0.016,486.2,0.5,0.02,10,2,54.5,15,6,2025-01-20
2025-01-20 03:00:00,2.05,73.95,22.25,27.15,30.25,0,0.016,485.95,0.5,0.02,10,3,4.5,15,6,2025-01-20
2025-01-20 03:10:00,2.04,74,22.35,27.05,29.7,0,0.016,482.9,0.5,0.02,10,3,14.5,15,6,2025-01-20
2025-01-20 03:20:00,2.17,73.95,21.4,26.25,29.25,0,0.016,490,0.5,0.02,10,3,24.5,15,6,2025-01-20
2025-01-20 03:30:00,2.215,74,29.25,36,40.25,0,0.0165,495.45,0.5,0.02,10,3,34.5,15,6,2025-01-20
2025-01-20 03:40:00,2.4,73.45,23.9,29.45,32.3,0,0.01615,498.55,0.5,0.02,10,3,44.5,15,6,2025-01-20
2025-01-20 03:50:00,2.485,73,20.4,25.2,27.5,0,0.016,499.75,0.5,0.02,10,3,54.5,15,6,2025-01-20
2025-01-20 04:00:00,2.405,72.95,19.25,24.1,26.1,0,0.016,499.4,0.5,0.02,10,4,4.5,15,6,2025-01-20
2025-01-20 04:10:00,2.27,72.2,21.95,27.45,30.1,0,0.016,496.5,0.5,0.02,10,4,14.5,15,6,2025-01-20
2025-01-20 04:20:00,2.09,72,19.45,24.25,26.35,0,0.016,491.1,0.5,0.02,10,4,24.5,15,6,2025-01-20
2025-01-20 04:30:00,2.01,72,19.55,24.5,26.55,0,0.016,485.15,0.5,0.02,10,4,34.5,15,6,2025-01-20
2025-01-20 04:40:00,1.865,72.85,18.45,23.45,25.45,0,0.016,479.3,0.5,0.02,10,4,44.5,15,6,2025-01-20
2025-01-20 04:50:00,1.865,73,18.3,23.3,25.3,0,0.016,483.1,0.5,0.02,10,4,54.5,15,6,2025-01-20
2025-01-20 05:00:00,1.905,73,18.3,23.2,25.2,0,0.016,484.35,0.5,0.02,10,5,4.5,15,6,2025-01-20
2025-01-20 05:10:00,2.095,72.65,17.65,22.1,24.3,0,0.016,492.75,0.5,0.02,10,5,14.5,15,6,2025-01-20
2025-01-20 05:20:00,2.22,72,17.9,22.5,24.7,0,0.016,498.5,0.5,0.02,10,5,24.5,15,6,2025-01-20
2025-01-20 05:30:00,2.47,71.45,20.6,25.9,28.3,0,0.016,503.9,0.5,0.02,10,5,34.5,15,6,2025-01-20
2025-01-20 05:40:00,2.645,70.5,17.5,22.1,24.05,0,0.016,504.85,0.5,0.02,10,5,44.5,15,6,2025-01-20
2025-01-20 05:50:00,2.83,70,17.8,22.05,24,0,0.016,503.7,0.5,0.02,10,5,54.5,15,6,2025-01-20
2025-01-20 06:00:00,2.915,69.25,20.85,26.1,28.7,0,0.016,507.6,0.5,0.02,10,6,4.5,15,6,2025-01-20
2025-01-20 06:10:00,2.935,68.55,17,20.9,23.4,0,0.016,508.75,0.5,0.02,10,6,14.5,15,6,2025-01-20
2025-01-20 06:20:00,3.005,68.2,16.75,20,22.85,0,0.016,513.85,0.5,0.02,10,6,24.5,15,6,2025-01-20
2025-01-20 06:30:00,2.885,68,18,21.8,24.6,0,0.016,510.2,0.5,0.02,10,6,34.5,15,6,2025-01-20
2025-01-20 06:40:00,2.575,69.3,14.65,18,19.95,0,0.0162,509.45,0.5,0.02,10,6,44.5,15,6,2025-01-20
2025-01-20 06:50:00,2.39,70,15.8,18.8,21.1,0,0.01605,505.35,0.5,0.02,10,6,54.5,15,6,2025-01-20
2025-01-20 07:00:00,2.065,70.5,19.2,23.8,26.45,0,0.0161,498.1,0.5,0.02,10,7,4.5,15,6,2025-01-20
2025-01-20 07:10:00,1.96,71,17.05,21.25,23.65,0,0.016,492.65,0.5,0.02,10,7,14.5,15,6,2025-01-20
2025-01-20 07:20:00,2.1,71,18.6,23.4,25.45,0,0.01635,506.9,0.5,0.02,10,7,24.5,15,6,2025-01-20
2025-01-20 07:30:00,2.07,71.3,18.65,23.55,25.55,0,0.0164,511.25,0.5,0.02,10,7,34.5,15,6,2025-01-20
2025-01-20 07:40:00,2.17,71.2,18.95,23.8,26.05,0,0.0166,517.65,0.5,0.02,10,7,44.5,15,6,2025-01-20
2025-01-20 07:50:00,2.05,72,17.95,22.7,24.8,0.15,0.0164,516.7,0.5,0.02,10,7,54.5,15,6,2025-01-20
2025-01-20 08:00:00,2.08,72,20.7,25.45,27.8,0.5,0.017,525.25,0.5,0.02,10,8,4.5,15,6,2025-01-20
2025-01-20 08:10:00,2.09,72,21.2,25.55,27.7,0.95,0.017,532.7,0.5,0.02,10,8,14.5,15,6,2025-01-20
2025-01-20 08:20:00,2.195,72,24.5,30.15,33.65,0.1,0.017,536.2,0.5,0.02,10,8,24.5,15,6,2025-01-20
2025-01-20 08:30:00,2.46,72,19.75,24.7,26.85,0,0.017,539.7,0.5,0.02,10,8,34.5,15,6,2025-01-20
2025-01-20 08:40:00,2.99,70.9,21.15,26,28.55,0,0.01645,538.35,0.5,0.02,10,8,44.5,15,6,2025-01-20
2025-01-20 08:50:00,3.57,70.05,20.8,25.65,28.15,0,0.017,537.95,0.5,0.02,10,8,54.5,15,6,2025-01-20
2025-01-20 09:00:00,5.005,67.65,20.7,25.2,27.35,1.05,0.0167,549,0.5,0.02,10,9,4.5,15,6,2025-01-20
2025-01-20 09:10:00,6.345,65,20.45,25.15,27.45,1.95,0.01665,566.25,0.5,0.02,10,9,14.5,15,6,2025-01-20
2025-01-20 09:20:00,6.915,64,21.65,26.55,29.15,2,0.017,588.95,0.5,0.02,10,9,24.5,15,6,2025-01-20
2025-01-20 09:30:00,7.135,64,18.3,23,25.1,0.35,0.01705,599.8,0.5,0.02,10,9,34.5,15,6,2025-01-20
2025-01-20 09:40:00,7.355,63.95,17.95,22.9,24.9,0,0.0172,610.95,0.5,0.02,10,9,44.5,15,6,2025-01-20
2025-01-20 09:50:00,7.795,63.15,23.05,28.55,31.75,0,0.0179,621.15,0.5,0.02,10,9,54.5,15,6,2025-01-20
2025-01-20 10:00:00,7.89,63.8,24,29.3,32.65,0.25,0.018,629.9,0.5,0.021,10,10,4.5,15,6,2025-01-20
2025-01-20 10:10:00,7.635,66,21.95,27.05,29.9,0,0.018,628.8,0.5,0.022,10,10,14.5,15,6,2025-01-20
2025-01-20 10:20:00,7.465,66.65,21.1,25.7,28.05,0,0.018,637.25,0.5,0.0205,10,10,24.5,15,6,2025-01-20
2025-01-20 10:30:00,7.63,68.55,24.85,30.75,34.2,0.15,0.01865,646.35,0.5,0.0215,10,10,34.5,15,6,2025-01-20
2025-01-20 10:40:00,7.79,69.45,19.9,24.65,26.9,0,0.018,654.8,0.5,0.02,10,10,44.5,15,6,2025-01-20
2025-01-20 10:50:00,8.3,68.35,22.9,27.95,30.95,0,0.01745,655.3,0.5,0.02,10,10,54.5,15,6,2025-01-20
2025-01-20 11:00:00,9.19,65.85,24.25,29.85,33.4,0,0.01745,667.3,0.5,0.02,10,11,4.5,15,6,2025-01-20
2025-01-20 11:10:00,10.25,63.45,27.35,33.85,37.75,0,0.0173,694.9,0.5,0.02,10,11,14.5,15,6,2025-01-20
2025-01-20 11:20:00,11.245,59.4,32.95,40.7,45.55,0,0.0168,729.1,0.5,0.02,10,11,24.5,15,6,2025-01-20
2025-01-20 11:30:00,12.215,56.15,27.2,33.7,37.45,0,0.01625,760,0.5,0.02,10,11,34.5,15,6,2025-01-20
2025-01-20 11:40:00,13.815,53.45,22.25,27.35,30.3,0,0.0154,817.65,0.5,0.02,10,11,44.5,15,6,2025-01-20
2025-01-20 11:50:00,13.85,52.8,18.3,23.3,25.3,0,0.01725,839.85,0.5,0.034,10,11,54.5,15,6,2025-01-20
2025-01-20 12:00:00,13.255,53.4,19.2,24.05,26.2,0,0.0175,813,0.5,0.0325,10,12,4.5,15,6,2025-01-20
2025-01-20 12:10:00,12.49,54.65,19.75,24.6,26.7,0,0.01795,772,0.5,0.031,10,12,14.5,15,6,2025-01-20
2025-01-20 12:20:00,11.86,55.8,18.6,23.5,25.5,0,0.01735,749.45,0.5,0.023,10,12,24.5,15,6,2025-01-20
2025-01-20 12:30:00,11.405,56.55,18.05,22.9,24.95,0,0.01745,721.25,0.5,0.031,10,12,34.5,15,6,2025-01-20
2025-01-20 12:40:00,10.55,58.65,20.95,26.05,28.5,0,0.0177,684.85,0.5,0.026,10,12,44.5,15,6,2025-01-20
2025-01-20 12:50:00,9.985,59.7,19.6,24.45,26.55,0,0.01725,662.9,0.5,0.023,10,12,54.5,15,6,2025-01-20
2025-01-20 13:00:00,9.92,60.65,19.25,23.85,26.2,0,0.0169,676.55,0.5,0.0205,10,13,4.5,15,6,2025-01-20
2025-01-20 13:10:00,10.01,60.65,18.05,22.8,24.85,0,0.01655,691.1,0.5,0.021,10,13,14.5,15,6,2025-01-20
2025-01-20 13:20:00,9.89,60.4,17.05,21.35,23.4,0,0.017,696.3,0.5,0.02,10,13,24.5,15,6,2025-01-20
2025-01-20 13:30:00,9.785,60.4,17.2,21.25,23.5,0,0.0169,701.15,0.5,0.02,10,13,34.5,15,6,2025-01-20
2025-01-20 13:40:00,10.035,59,20.85,25.5,27.8,0,0.0162,702.45,0.5,0.02,10,13,44.5,15,6,2025-01-20
2025-01-20 13:50:00,10.09,59.75,17.95,22.95,24.95,0,0.01685,711.05,0.5,0.0245,10,13,54.5,15,6,2025-01-20
2025-01-20 14:00:00,10,60.85,19.65,24.4,26.45,0,0.01695,708.4,0.5,0.023,10,14,4.5,15,6,2025-01-20
2025-01-20 14:10:00,10.065,60.6,19.3,24.1,26.15,0,0.01665,710.85,0.5,0.0215,10,14,14.5,15,6,2025-01-20
2025-01-20 14:20:00,10.63,59.4,24.2,29.85,32.95,0,0.0165,728,0.5,0.021,10,14,24.5,15,6,2025-01-20
2025-01-20 14:30:00,11.065,57.2,27.35,33.55,37.05,0,0.01625,735.2,0.5,0.02,10,14,34.5,15,6,2025-01-20
2025-01-20 14:40:00,10.965,58.6,23,28.2,31,0,0.01775,742.3,0.5,0.0285,10,14,44.5,15,6,2025-01-20
2025-01-20 14:50:00,10.81,61.05,26.05,32.3,35.9,0,0.0181,741.7,0.5,0.0345,10,14,54.5,15,6,2025-01-20
2025-01-20 15:00:00,10.36,63,23.05,28.15,31.3,0,0.01765,727.5,0.5,0.0235,10,15,4.5,15,6,2025-01-20
2025-01-20 15:10:00,9.625,63.85,23.2,28.5,31.75,0,0.01745,684,0.5,0.026,10,15,14.5,15,6,2025-01-20
2025-01-20 15:20:00,9.135,66.45,23.95,29.6,32.8,0,0.0181,656.3,0.5,0.038,10,15,24.5,15,6,2025-01-20
2025-01-20 15:30:00,8.515,69,22.75,28.1,31.2,0,0.0173,638.95,0.5,0.0225,10,15,34.5,15,6,2025-01-20
2025-01-20 15:40:00,8.45,70.7,25,30.95,34.15,0,0.01775,642.55,0.5,0.021,10,15,44.5,15,6,2025-01-20
2025-01-20 15:50:00,8.405,71.3,25.35,31.4,34.85,0,0.0169,649.65,0.5,0.02,10,15,54.5,15,6,2025-01-20
2025-01-20 16:00:00,8.285,71.3,25.1,31,34.2,0,0.01685,648.1,0.5,0.02,10,16,4.5,15,6,2025-01-20
2025-01-20 16:10:00,8.065,69.3,22.2,26.95,29.65,0,0.01635,634.2,0.5,0.02,10,16,14.5,15,6,2025-01-20
2025-01-20 16:20:00,7.79,69.6,21.05,26.05,28.5,0.2,0.0167,622,0.5,0.0205,10,16,24.5,15,6,2025-01-20
2025-01-20 16:30:00,7.975,68.6,19.85,24.7,26.8,0,0.01655,633.2,0.5,0.02,10,16,34.5,15,6,2025-01-20
2025-01-20 16:40:00,8.235,70.2,21.6,26.35,29.05,0,0.01695,645.15,0.5,0.02,10,16,44.5,15,6,2025-01-20
2025-01-20 16:50:00,8.545,71.15,22.25,27.15,30.25,0,0.0172,664.45,0.5,0.02,10,16,54.5,15,6,2025-01-20
2025-01-20 17:00:00,8.83,71.9,25.45,31.5,35,0,0.017,679.05,0.5,0.02,10,17,4.5,15,6,2025-01-20
2025-01-20 17:10:00,9.03,71.35,25.5,31.5,34.6,0,0.017,687.55,0.5,0.02,10,17,14.5,15,6,2025-01-20
2025-01-20 17:20:00,9.135,71,26,32.25,35.8,0,0.017,694,0.5,0.02,10,17,24.5,15,6,2025-01-20
2025-01-20 17:30:00,8.86,71.5,27.5,33.95,37.7,1.35,0.017,687.4,0.5,0.02,9.726,17,34.5,15,6,2025-01-20
2025-01-20 17:40:00,8.415,72.85,35.05,43.25,48.45,2,0.01795,667,0.5,0.02,10,17,44.5,15,6,2025-01-20
2025-01-20 17:50:00,8.05,74,38.7,47.55,53.5,2,0.0176,654.5,0.5,0.02,10,17,54.5,15,6,2025-01-20
2025-01-20 18:00:00,7.725,74.3,36.9,45.3,50.65,0.3,0.01715,636.1,0.5,0.02,10,18,4.5,15,6,2025-01-20
2025-01-20 18:10:00,7.43,75,44.7,55.1,62.2,0,0.018,621.8,0.5,0.02,8.569,18,14.5,15,6,2025-01-20
2025-01-20 18:20:00,7.075,75,48.6,59.6,67.25,0,0.01795,605.6,0.5,0.02,5.219,18,24.5,15,6,2025-01-20
2025-01-20 18:30:00,6.745,75.65,56.7,70.25,79.4,0,0.018,595.45,0.5,0.02,3.554,18,34.5,15,6,2025-01-20
2025-01-20 18:40:00,6.44,76,58.6,72.4,81.85,0.3,0.018,586.5,0.5,0.02,6.023,18,44.5,15,6,2025-01-20
2025-01-20 18:50:00,6.27,76.6,57.8,71.45,80.5,0.15,0.018,580.85,0.5,0.02,10,18,54.5,15,6,2025-01-20
2025-01-20 19:00:00,6.065,77,60.2,74.45,84.35,0.2,0.018,588.7,0.5,0.02,10,19,4.5,15,6,2025-01-20
2025-01-20 19:10:00,5.89,77,60.6,74.95,84.6,0.35,0.0225,591.2,0.5,0.02,10,19,14.5,15,6,2025-01-20
2025-01-20 19:20:00,5.91,77.2,56.3,69.15,77.95,0.3,0.0182,599.95,0.5,0.02,8.199,19,24.5,15,6,2025-01-20
2025-01-20 19:30:00,5.815,77.2,48.2,59.1,66.9,0.6,0.0176,597.8,0.5,0.02,3.728,19,34.5,15,6,2025-01-20
2025-01-20 19:40:00,5.69,77.25,43.95,54.05,60.45,0,0.01705,568.95,0.5,0.02,6.215,19,44.5,15,6,2025-01-20
2025-01-20 19:50:00,5.525,77.75,41.2,50.55,56.55,0,0.0172,521.55,0.5,0.02,9.363,19,54.5,15,6,2025-01-20
2025-01-20 20:00:00,5.4,78,45.1,55.4,62.4,0.45,0.0177,529.55,0.5,0.02,9.975,20,4.5,15,6,2025-01-20
2025-01-20 20:10:00,5.405,78,51,62.75,70.8,1.75,0.018,554.55,0.5,0.02,8.405,20,14.5,15,6,2025-01-20
2025-01-20 20:20:00,5.37,77.5,49.35,61.1,68.65,1.8,0.018,542.55,0.5,0.02,8.096,20,24.5,15,6,2025-01-20
2025-01-20 20:30:00,5.33,78,49.25,60.7,68.35,1.35,0.018,544.25,0.5,0.02,6.737,20,34.5,15,6,2025-01-20
2025-01-20 20:40:00,5.295,78,61.35,75.8,85.6,2.2,0.018,547.5,0.5,0.02,2.828,20,44.5,15,6,2025-01-20
2025-01-20 20:50:00,5.22,78,74.05,91.35,102.95,2.95,0.0201,545.75,0.5,0.02,7.712,20,54.5,15,6,2025-01-20
2025-01-20 21:00:00,5.255,78.3,48.6,59.85,67.3,1.55,0.018,555.95,0.5,0.02,5.859,21,4.5,15,6,2025-01-20
2025-01-20 21:10:00,5.385,78.1,42.2,51.9,58.1,1.7,0.018,575.45,0.5,0.02,7.523,21,14.5,15,6,2025-01-20
2025-01-20 21:20:00,5.51,78,53.4,66.1,74.7,2.3,0.0182,589.6,0.5,0.02,8.339,21,24.5,15,6,2025-01-20
2025-01-20 21:30:00,5.64,77.7,71.15,87.9,99.25,3,0.0194,596.55,0.5,0.02,3.638,21,34.5,15,6,2025-01-20
2025-01-20 21:40:00,5.67,77.05,59.1,73.15,82.5,3,0.01875,600.1,0.5,0.02,2.228,21,44.5,15,6,2025-01-20
2025-01-20 21:50:00,5.7,77.25,43.45,53.75,60.25,2.15,0.018,601.05,0.5,0.02,7.442,21,54.5,15,6,2025-01-20
2025-01-20 22:00:00,5.795,77.9,41.7,51.4,57.55,2.25,0.0184,595.55,0.5,0.02,9.656,22,4.5,15,6,2025-01-20
2025-01-20 22:10:00,5.755,78.1,47.15,57.8,65.25,2.95,0.0198,600.9,0.5,0.0205,7.253,22,14.5,15,6,2025-01-20
2025-01-20 22:20:00,5.515,79.35,47.1,57.7,64.85,2.9,0.02065,608.2,0.5,0.021,8.099,22,24.5,15,6,2025-01-20
2025-01-20 22:30:00,5.675,79.1,47.8,58.75,66.15,2.65,0.01955,615.1,0.5,0.02,9.575,22,34.5,15,6,2025-01-20
2025-01-20 22:40:00,5.94,78.5,47.2,58.4,65.45,2.2,0.018,620.55,0.5,0.02,10,22,44.5,15,6,2025-01-20
2025-01-20 22:50:00,5.76,78.5,45.2,55.65,62.45,2.5,0.0186,623.15,0.5,0.022,10,22,54.5,15,6,2025-01-20
2025-01-20 23:00:00,5.74,78.5,52.7,64.75,73,2.75,0.0199,623.9,0.5,0.02,10,23,4.5,15,6,2025-01-20
2025-01-20 23:10:00,5.955,78,49.2,60.45,68.15,2.9,0.01875,630.2,0.5,0.02,10,23,14.5,15,6,2025-01-20
2025-01-20 23:20:00,5.95,77.2,43.3,53.35,59.75,2.25,0.018,629.3,0.5,0.02,10,23,24.5,15,6,2025-01-20
2025-01-20 23:30:00,6.03,77.2,38.9,47.9,53.6,1.7,0.018,620.3,0.5,0.02,10,23,34.5,15,6,2025-01-20
2025-01-20 23:40:00,6.14,77,32.65,40.45,45.4,0.05,0.01785,604.55,0.5,0.02,10,23,44.5,15,6,2025-01-20
