"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-19 16:00:00,10.735,56.65,17.05,21.45,23.7,0,0.0134,437.05,0.5,0.02,10,16,4.5,15,10,2025-01-19
2025-01-19 16:10:00,10.22,58.25,17.1,21.3,23.7,0,0.013,433.15,0.5,0.02,10,16,14.5,15,10,2025-01-19
2025-01-19 16:20:00,10.12,58.75,16.5,20.15,22.75,0,0.0131,439.05,0.5,0.02,10,16,24.5,15,10,2025-01-19
2025-01-19 16:30:00,10,59.35,17.05,21.25,23.6,0,0.0131,442.95,0.5,0.02,10,16,34.5,15,10,2025-01-19
2025-01-19 16:40:00,9.83,60.55,16.95,20.5,23.2,0,0.0133,443.4,0.5,0.02,10,16,44.5,15,10,2025-01-19
2025-01-19 16:50:00,10.095,59.75,16.9,20.7,23.3,0,0.0133,445.2,0.5,0.02,10,16,54.5,15,10,2025-01-19
2025-01-19 17:00:00,10.46,59.1,16.9,20.8,23.35,0,0.0132,454.2,0.5,0.02,10,17,4.5,15,10,2025-01-19
2025-01-19 17:10:00,10.615,58.7,17.05,21.3,23.65,0,0.0135,455.9,0.5,0.02,10,17,14.5,15,10,2025-01-19
2025-01-19 17:20:00,10.875,58.6,16.85,20.4,23.1,0,0.0131,456.55,0.5,0.02,10,17,24.5,15,10,2025-01-19
2025-01-19 17:30:00,11.035,58.55,17,20.4,23.2,0,0.0132,459.65,0.5,0.02,10,17,34.5,15,10,2025-01-19
2025-01-19 17:40:00,10.715,59.1,17.55,22.3,24.4,0,0.0132,462.4,0.5,0.02,10,17,44.5,15,10,2025-01-19
2025-01-19 17:50:00,10.27,59.7,17.5,21.9,24.15,0,0.0131,448.5,0.5,0.02,10,17,54.5,15,10,2025-01-19
2025-01-19 18:00:00,9.46,61.15,17.5,22.35,24.35,0,0.0133,441.85,0.5,0.02,10,18,4.5,15,10,2025-01-19
2025-01-19 18:10:00,9,62,17.7,22.6,24.65,0,0.0133,438.05,0.5,0.02,10,18,14.5,15,10,2025-01-19
2025-01-19 18:20:00,8.475,64,18.2,23,25.05,0,0.0131,440.55,0.5,0.02,10,18,24.5,15,10,2025-01-19
2025-01-19 18:30:00,8.13,65.25,21,25.95,28.6,0.35,0.0139,444.3,0.5,0.02,10,18,34.5,15,10,2025-01-19
2025-01-19 18:40:00,7.56,65.75,26.8,33.1,36.65,2.65,0.015,444.9,0.5,0.02,10,18,44.5,15,10,2025-01-19
2025-01-19 18:50:00,7.08,67,25.2,31.15,34.25,3,0.015,444.65,0.5,0.02,10,18,54.5,15,10,2025-01-19
2025-01-19 19:00:00,6.865,67.5,28.65,35.45,39.45,3,0.015,453.3,0.5,0.02,10,19,4.5,15,10,2025-01-19
2025-01-19 19:10:00,6.415,68.25,29.65,36.9,41.15,3,0.01505,457.95,0.5,0.02,10,19,14.5,15,10,2025-01-19
2025-01-19 19:20:00,5.92,68.8,35.85,43.95,48.95,3,0.01595,462.6,0.5,0.02,10,19,24.5,15,10,2025-01-19
2025-01-19 19:30:00,5.655,69.4,44.75,55.1,61.85,3,0.016,467.2,0.5,0.02,10,19,34.5,15,10,2025-01-19
2025-01-19 19:40:00,5.725,69.25,41.6,51.5,57.6,3,0.016,473.55,0.5,0.02,10,19,44.5,15,10,2025-01-19
2025-01-19 19:50:00,5.315,70.35,37.85,46.35,51.85,3,0.0158,475.65,0.5,0.02,10,19,54.5,15,10,2025-01-19
2025-01-19 20:00:00,4.855,71.4,36.1,44.3,49.05,3,0.0156,477.5,0.5,0.02,10,20,4.5,15,10,2025-01-19
2025-01-19 20:10:00,4.385,73.25,35.65,43.9,49,3,0.0153,481.55,0.5,0.02,10,20,14.5,15,10,2025-01-19
2025-01-19 20:20:00,4.72,72,29,35.95,40,3,0.015,484.3,0.5,0.02,10,20,24.5,15,10,2025-01-19
2025-01-19 20:30:00,4.91,70.9,34.2,42.2,47.15,3,0.01565,495.1,0.5,0.02,10,20,34.5,15,10,2025-01-19
2025-01-19 20:40:00,4.55,71.65,36.35,44.7,50,2.4,0.0157,496.1,0.5,0.02,10,20,44.5,15,10,2025-01-19
2025-01-19 20:50:00,4.87,69.85,40.75,50.35,56.15,0.3,0.0159,505.75,0.5,0.02,10,20,54.5,15,10,2025-01-19
2025-01-19 21:00:00,4.79,69.7,36.25,44.6,49.65,0.3,0.016,503.15,0.5,0.02,10,21,4.5,15,10,2025-01-19
2025-01-19 21:10:00,4.715,70.15,42.4,52.35,58.7,1.4,0.01625,505.1,0.5,0.02,10,21,14.5,15,10,2025-01-19
2025-01-19 21:20:00,4.745,69.05,49.5,61.1,68.65,3,0.0169,517.1,0.5,0.02,10,21,24.5,15,10,2025-01-19
2025-01-19 21:30:00,4.53,69,42.9,52.8,59.3,2.6,0.01635,516.4,0.5,0.02,10,21,34.5,15,10,2025-01-19
2025-01-19 21:40:00,4.255,69,44.7,55.1,61.95,2.1,0.016,523.1,0.5,0.02,10,21,44.5,15,10,2025-01-19
2025-01-19 21:50:00,3.9,69.2,55.65,68.8,77.65,3,0.0163,526.15,0.5,0.02,10,21,54.5,15,10,2025-01-19
2025-01-19 22:00:00,3.51,70.35,37.5,46.1,51.45,1.45,0.01605,521.95,0.5,0.02,10,22,4.5,15,10,2025-01-19
2025-01-19 22:10:00,3.3,71,36.15,44.4,49.5,0,0.016,522.4,0.5,0.02,10,22,14.5,15,10,2025-01-19
2025-01-19 22:20:00,3.17,71.3,38.1,46.75,51.75,0,0.016,528.5,0.5,0.02,10,22,24.5,15,10,2025-01-19
2025-01-19 22:30:00,3.05,72,37.45,46,51.4,0,0.016,526.25,0.5,0.02,10,22,34.5,15,10,2025-01-19
2025-01-19 22:40:00,2.855,72.5,40.6,49.9,55.9,0,0.01595,514.85,0.5,0.02,10,22,44.5,15,10,2025-01-19
2025-01-19 22:50:00,2.645,73.65,42.4,52.25,58.35,0.05,0.016,515.5,0.5,0.02,10,22,54.5,15,10,2025-01-19
2025-01-19 23:00:00,2.56,74,37.85,46.6,52.2,0.15,0.016,520.25,0.5,0.02,10,23,4.5,15,10,2025-01-19
2025-01-19 23:10:00,2.375,74.8,38.75,47.5,52.95,0,0.01595,516.15,0.5,0.02,10,23,14.5,15,10,2025-01-19
2025-01-19 23:20:00,2.445,75,42.1,52.15,58.35,0,0.016,518.55,0.5,0.02,10,23,24.5,15,10,2025-01-19
2025-01-19 23:30:00,2.485,75,38.7,47.4,52.95,0,0.01535,525.1,0.5,0.02,10,23,34.5,15,10,2025-01-19
2025-01-19 23:40:00,2.43,74.25,39.2,48.15,53.6,0,0.0158,527.3,0.5,0.02,10,23,44.5,15,10,2025-01-19
2025-01-19 23:50:00,2.26315789473684,75,34.4210526315789,42.4736842105263,47.4736842105263,0,0.0154210526315789,524.368421052632,0.5,0.02,10,23,54.2631578947368,14.2105263157895,10,2025-01-19
2025-01-20,2.21111111111111,75,41,50.8888888888889,56.7777777777778,0.111111111111111,0.0151111111111111,523.333333333333,0.5,0.02,10,0,7.22222222222222,16.6666666666667,10,2025-01-20
2025-01-20 00:10:00,2.2,74.85,37.5,46,51.55,0.65,0.01535,528.8,0.5,0.02,10,0,14.5,15,10,2025-01-20
2025-01-20 00:20:00,2.13,74.85,33.85,41.85,46.75,1.65,0.01595,526.2,0.5,0.02,10,0,24.5,15,10,2025-01-20
2025-01-20 00:30:00,2.03,75,31.95,39.45,43.95,0.7,0.01565,522.9,0.5,0.02,10,0,34.5,15,10,2025-01-20
2025-01-20 00:40:00,1.88,75.2,33.15,40.95,45.85,0,0.015,522.1,0.5,0.02,10,0,44.5,15,10,2025-01-20
2025-01-20 00:50:00,1.89,75.9,39.25,48.2,53.9,0.2,0.0154,523.05,0.5,0.02,10,0,54.5,15,10,2025-01-20
2025-01-20 01:00:00,1.83,76,36.8,44.95,49.85,0,0.015,525.45,0.5,0.02,10,1,4.5,15,10,2025-01-20
2025-01-20 01:10:00,1.91,76,31.8,39.25,43.75,0,0.015,529,0.5,0.02,10,1,14.5,15,10,2025-01-20
2025-01-20 01:20:00,2,75.95,32.85,40.45,44.9,0,0.015,532.4,0.5,0.02,10,1,24.5,15,10,2025-01-20
2025-01-20 01:30:00,2.17,75.35,30.65,37.95,42.25,0,0.015,534.4,0.5,0.02,10,1,34.5,15,10,2025-01-20
2025-01-20 01:40:00,2.315,75,31.05,38.35,42.75,0,0.015,535.25,0.5,0.02,10,1,44.5,15,10,2025-01-20
2025-01-20 01:50:00,2.4,75,27.95,34.7,38.65,0,0.015,536.8,0.5,0.02,10,1,54.5,15,10,2025-01-20
2025-01-20 02:00:00,2.58,74,26.8,33.1,37,0,0.015,535.25,0.5,0.02,10,2,4.5,15,10,2025-01-20
2025-01-20 02:10:00,2.705,73.8,26.65,32.85,36.55,0,0.015,533.65,0.5,0.02,10,2,14.5,15,10,2025-01-20
2025-01-20 02:20:00,2.74,73.1,26.9,33.35,37.15,0,0.015,531.95,0.5,0.02,10,2,24.5,15,10,2025-01-20
2025-01-20 02:30:00,2.63,73.05,26.85,33.2,37,0,0.015,537.15,0.5,0.02,10,2,34.5,15,10,2025-01-20
2025-01-20 02:40:00,2.54,73,26.2,32.5,36.05,0,0.015,542.45,0.5,0.02,10,2,44.5,15,10,2025-01-20
2025-01-20 02:50:00,2.415,73,28.15,34.9,38.85,0,0.015,543.65,0.5,0.02,10,2,54.5,15,10,2025-01-20
2025-01-20 03:00:00,2.425,72.8,27.9,34.6,38.55,0,0.015,542.95,0.5,0.02,10,3,4.5,15,10,2025-01-20
2025-01-20 03:10:00,2.395,73,27.75,34.5,38.5,0,0.015,542.1,0.5,0.02,10,3,14.5,15,10,2025-01-20
2025-01-20 03:20:00,2.565,72.3,26.65,32.9,36.55,0,0.015,545.2,0.5,0.02,10,3,24.5,15,10,2025-01-20
2025-01-20 03:30:00,2.605,72.65,31.85,39.35,43.85,0,0.015,545.7,0.5,0.02,10,3,34.5,15,10,2025-01-20
2025-01-20 03:40:00,2.75,72.45,28.95,35.85,40,0,0.015,542.7,0.5,0.02,10,3,44.5,15,10,2025-01-20
2025-01-20 03:50:00,2.88,71.9,25.7,31.7,34.9,0,0.015,542.05,0.5,0.02,10,3,54.5,15,10,2025-01-20
2025-01-20 04:00:00,2.875,71.15,25.25,31.25,34.35,0,0.015,543.8,0.5,0.02,10,4,4.5,15,10,2025-01-20
2025-01-20 04:10:00,2.83,70.95,23.9,29.5,32.65,0,0.015,544.95,0.5,0.02,10,4,14.5,15,10,2025-01-20
2025-01-20 04:20:00,2.69,70.2,25.15,31.15,34.35,0,0.015,549.95,0.5,0.02,10,4,24.5,15,10,2025-01-20
2025-01-20 04:30:00,2.525,70.95,24.8,30.75,33.85,0,0.015,549.85,0.5,0.02,10,4,34.5,15,10,2025-01-20
2025-01-20 04:40:00,2.345,71.15,25.05,31.05,34.25,0,0.015,549.15,0.5,0.02,10,4,44.5,15,10,2025-01-20
2025-01-20 04:50:00,2.265,72,24.3,30.15,33.3,0,0.015,549.05,0.5,0.02,10,4,54.5,15,10,2025-01-20
2025-01-20 05:00:00,2.285,72,24.6,30.35,33.8,0,0.015,549.75,0.5,0.02,10,5,4.5,15,10,2025-01-20
2025-01-20 05:10:00,2.465,71.4,24.2,29.95,33.2,0,0.015,554.35,0.5,0.02,10,5,14.5,15,10,2025-01-20
2025-01-20 05:20:00,2.67,71,22.95,28.4,31.5,0,0.015,552.75,0.5,0.02,10,5,24.5,15,10,2025-01-20
2025-01-20 05:30:00,2.94,70.45,24.85,30.85,34.1,0,0.015,548.2,0.5,0.02,10,5,34.5,15,10,2025-01-20
2025-01-20 05:40:00,3.17,69,23.8,29.55,32.75,0,0.015,541.7,0.5,0.02,10,5,44.5,15,10,2025-01-20
2025-01-20 05:50:00,3.325,68.8,23.3,28.85,32.15,0,0.015,533.75,0.5,0.02,10,5,54.5,15,10,2025-01-20
2025-01-20 06:00:00,3.465,68,23.3,28.9,32,0,0.015,527.75,0.5,0.02,10,6,4.5,15,10,2025-01-20
2025-01-20 06:10:00,3.49,67.35,22.2,27.1,29.95,0,0.015,527.3,0.5,0.02,10,6,14.5,15,10,2025-01-20
2025-01-20 06:20:00,3.56,67.1,21.6,26.25,28.7,0,0.015,536.25,0.5,0.02,10,6,24.5,15,10,2025-01-20
2025-01-20 06:30:00,3.475,66.85,21,25.6,27.95,0,0.015,539,0.5,0.02,10,6,34.5,15,10,2025-01-20
2025-01-20 06:40:00,3.15,67.45,21.7,26.35,29.05,0,0.015,545.7,0.5,0.02,10,6,44.5,15,10,2025-01-20
2025-01-20 06:50:00,2.905,68,20.7,25.25,27.25,0,0.015,547.35,0.5,0.02,10,6,54.5,15,10,2025-01-20
2025-01-20 07:00:00,2.555,68.7,22.4,27.4,30.05,0,0.015,552.6,0.5,0.02,10,7,4.5,15,10,2025-01-20
2025-01-20 07:10:00,2.31,69.9,22.9,28.15,31.55,0,0.015,550.45,0.5,0.02,10,7,14.5,15,10,2025-01-20
2025-01-20 07:20:00,2.48,70,25.05,30.95,34.25,0,0.015,562.45,0.5,0.02,10,7,24.5,15,10,2025-01-20
2025-01-20 07:30:00,2.535,70.1,23.25,28.7,31.85,0,0.015,568.35,0.5,0.02,10,7,34.5,15,10,2025-01-20
2025-01-20 07:40:00,2.835,69.15,24.95,30.95,34.35,0,0.01515,575.3,0.5,0.02,10,7,44.5,15,10,2025-01-20
2025-01-20 07:50:00,2.805,69.55,24.75,30.65,34,0,0.015,574.75,0.5,0.02,10,7,54.5,15,10,2025-01-20
2025-01-20 08:00:00,2.76,69.9,26.75,33,36.65,0.45,0.015,586.75,0.5,0.02,10,8,4.5,15,10,2025-01-20
2025-01-20 08:10:00,2.71,70,26.7,33,36.75,0.85,0.015,590.45,0.5,0.02,10,8,14.5,15,10,2025-01-20
2025-01-20 08:20:00,2.725,70.35,28.05,34.8,38.65,0.25,0.01515,588.2,0.5,0.02,10,8,24.5,15,10,2025-01-20
2025-01-20 08:30:00,2.85,71.05,25.3,31.35,34.8,0,0.0151,583.75,0.5,0.02,10,8,34.5,15,10,2025-01-20
2025-01-20 08:40:00,3.51,69.8,27.4,34,37.75,0,0.01505,567.2,0.5,0.02,10,8,44.5,15,10,2025-01-20
2025-01-20 08:50:00,4.355,68.3,26.35,32.35,35.95,0.45,0.0159,534,0.5,0.02,10,8,54.5,15,10,2025-01-20
2025-01-20 09:00:00,6.36,65.2,25.7,31.75,35.1,1.4,0.016,484.3,0.5,0.02,10,9,4.5,15,10,2025-01-20
2025-01-20 09:10:00,7.57,62.5,26.05,32.15,35.5,2.3,0.01605,465.4,0.5,0.02,10,9,14.5,15,10,2025-01-20
2025-01-20 09:20:00,8.08,61.7,27.4,34.05,37.85,2.45,0.0161,471.9,0.5,0.02,10,9,24.5,15,10,2025-01-20
2025-01-20 09:30:00,8.13,62.25,24.85,30.65,33.85,1.2,0.016,470.3,0.5,0.02,10,9,34.5,15,10,2025-01-20
2025-01-20 09:40:00,8.205,62.25,23.4,28.85,32.25,1,0.016,479.05,0.5,0.02,10,9,44.5,15,10,2025-01-20
2025-01-20 09:50:00,8.585,61.7,28.8,35.6,39.65,1.95,0.0165,473.75,0.5,0.02,10,9,54.5,15,10,2025-01-20
2025-01-20 10:00:00,9.01,61.75,28.7,35.3,39.25,2.4,0.0167,472.5,0.5,0.02,10,10,4.5,15,10,2025-01-20
2025-01-20 10:10:00,8.52,64.2,27.7,34.1,37.9,1.15,0.016,479.2,0.5,0.02,10,10,14.5,15,10,2025-01-20
2025-01-20 10:20:00,7.97,66.15,26.55,32.75,36.35,0.4,0.0161,486.85,0.5,0.02,10,10,24.5,15,10,2025-01-20
2025-01-20 10:30:00,8.005,68.3,32.25,39.75,44.35,0,0.0163,492.2,0.5,0.02,10,10,34.5,15,10,2025-01-20
2025-01-20 10:40:00,8.115,69.25,27.1,33.6,37.45,0,0.016,499.25,0.5,0.02,10,10,44.5,15,10,2025-01-20
2025-01-20 10:50:00,8.64,69,27.15,33.6,37.6,0,0.01625,493.8,0.5,0.02,10,10,54.5,15,10,2025-01-20
2025-01-20 11:00:00,9.69,65.55,29.5,36.45,40.55,0,0.0165,468.25,0.5,0.02,10,11,4.5,15,10,2025-01-20
2025-01-20 11:10:00,10.955,63,33.65,41.65,46.55,0,0.017,461.15,0.5,0.02,10,11,14.5,15,10,2025-01-20
2025-01-20 11:20:00,12.48,58.1,38.8,47.8,53.5,0,0.0169,447.15,0.5,0.02,10,11,24.5,15,10,2025-01-20
2025-01-20 11:30:00,14.795,52.3,32.45,40.05,44.7,0,0.01615,431.6,0.5,0.02,10,11,34.5,15,10,2025-01-20
2025-01-20 11:40:00,17.365,48.9,26.4,32.75,36.4,0,0.01605,426,0.5,0.02,10,11,44.5,15,10,2025-01-20
2025-01-20 11:50:00,17.215,48.2,22.45,27.4,30.55,0,0.01635,428.45,0.5,0.02,10,11,54.5,15,10,2025-01-20
2025-01-20 12:00:00,15.705,49.85,23.45,29.05,32.35,0,0.01605,429.35,0.5,0.02,10,12,4.5,15,10,2025-01-20
2025-01-20 12:10:00,14.415,51.7,24.25,29.9,33.25,0,0.016,423.1,0.5,0.02,10,12,14.5,15,10,2025-01-20
2025-01-20 12:20:00,13.08,53.75,23.75,29.3,32.5,0,0.01575,426.9,0.5,0.02,10,12,24.5,15,10,2025-01-20
2025-01-20 12:30:00,12.825,54.25,23.55,29.05,32.4,0,0.0155,425.5,0.5,0.02,10,12,34.5,15,10,2025-01-20
2025-01-20 12:40:00,11.985,56.15,26.2,32.3,35.9,0,0.0152,432.8,0.5,0.02,10,12,44.5,15,10,2025-01-20
2025-01-20 12:50:00,11.11,57.85,25.25,31.15,34.3,0,0.0152,431.25,0.5,0.02,10,12,54.5,15,10,2025-01-20
2025-01-20 13:00:00,10.47,59.75,24.35,30.05,33.2,0,0.015,438.7,0.5,0.02,10,13,4.5,15,10,2025-01-20
2025-01-20 13:10:00,10.825,59.3,25.3,31.15,34.45,0,0.015,446.9,0.5,0.02,10,13,14.5,15,10,2025-01-20
2025-01-20 13:20:00,10.49,59.55,24.85,30.8,33.95,0,0.015,453.25,0.5,0.02,10,13,24.5,15,10,2025-01-20
2025-01-20 13:30:00,10.24,59.85,24.55,30.5,33.55,0,0.01505,455,0.5,0.02,10,13,34.5,15,10,2025-01-20
2025-01-20 13:40:00,10.62,58.3,25.5,31.45,34.8,0,0.015,454.75,0.5,0.02,10,13,44.5,15,10,2025-01-20
2025-01-20 13:50:00,10.39,59.8,26,32.1,35.65,0,0.01505,459.1,0.5,0.02,10,13,54.5,15,10,2025-01-20
2025-01-20 14:00:00,10.31,60.75,25.45,31.5,34.8,0,0.015,459.25,0.5,0.02,10,14,4.5,15,10,2025-01-20
2025-01-20 14:10:00,10.095,61.35,25,31.05,34.25,0,0.015,460.15,0.5,0.02,10,14,14.5,15,10,2025-01-20
2025-01-20 14:20:00,10.98,59.45,31.1,38.25,42.55,0.05,0.01515,464.15,0.5,0.02,10,14,24.5,15,10,2025-01-20
2025-01-20 14:30:00,11.905,56.25,34.4,42.3,47.2,1.05,0.01545,453.25,0.5,0.02,10,14,34.5,15,10,2025-01-20
2025-01-20 14:40:00,12.01,57.05,29.35,36.15,40.2,1.7,0.016,458.6,0.5,0.02,10,14,44.5,15,10,2025-01-20
2025-01-20 14:50:00,11.67,59.75,32.7,40.35,45,1.2,0.01595,464.1,0.5,0.02,10,14,54.5,15,10,2025-01-20
2025-01-20 15:00:00,11.13,62,28.4,35.2,39.15,1,0.01565,468.05,0.5,0.02,10,15,4.5,15,10,2025-01-20
2025-01-20 15:10:00,10.365,62.8,27.35,33.95,37.9,1.15,0.0157,468.8,0.5,0.02,10,15,14.5,15,10,2025-01-20
2025-01-20 15:20:00,9.81,65.15,28.45,35.25,39.2,1.45,0.016,457.85,0.5,0.02,10,15,24.5,15,10,2025-01-20
2025-01-20 15:30:00,8.98,68.5,27.6,34.45,38.4,1.45,0.01515,452.15,0.5,0.02,10,15,34.5,15,10,2025-01-20
2025-01-20 15:40:00,8.985,69.65,29.5,36.55,40.65,1.95,0.0155,456.05,0.5,0.02,10,15,44.5,15,10,2025-01-20
2025-01-20 15:50:00,8.925,70.7,31.35,38.65,42.9,2.3,0.0151,463.55,0.5,0.02,10,15,54.5,15,10,2025-01-20
2025-01-20 16:00:00,8.83,70.6,31.1,38.4,42.7,2,0.0153,467.45,0.5,0.02,10,16,4.5,15,10,2025-01-20
2025-01-20 16:10:00,8.26,69.8,26.95,33.45,37.3,1.75,0.01525,460.1,0.5,0.02,10,16,14.5,15,10,2025-01-20
2025-01-20 16:20:00,7.655,70.6,25.7,32,35.55,2,0.01505,458.25,0.5,0.02,10,16,24.5,15,10,2025-01-20
2025-01-20 16:30:00,8.05,69.6,24.8,30.7,33.85,1.1,0.015,463.3,0.5,0.02,10,16,34.5,15,10,2025-01-20
2025-01-20 16:40:00,8.265,70.9,25.95,32,35.55,0.45,0.01525,471.55,0.5,0.02,10,16,44.5,15,10,2025-01-20
2025-01-20 16:50:00,8.72,71.75,28.2,34.85,38.85,0.3,0.0158,477.35,0.5,0.02,10,16,54.5,15,10,2025-01-20
2025-01-20 17:00:00,9.04,72.4,31.05,38.45,42.9,1.55,0.01585,482.55,0.5,0.02,10,17,4.5,15,10,2025-01-20
2025-01-20 17:10:00,9.33,72,30.15,37.2,41.25,0.8,0.016,483.2,0.5,0.02,10,17,14.5,15,10,2025-01-20
2025-01-20 17:20:00,9.515,71.05,31.75,39.2,43.8,0,0.016,481.9,0.5,0.02,10,17,24.5,15,10,2025-01-20
2025-01-20 17:30:00,9.225,71.7,33.2,40.9,45.6,0.6,0.016,484.95,0.5,0.02,10,17,34.5,15,10,2025-01-20
2025-01-20 17:40:00,8.815,72.7,41.7,51,57.25,1.1,0.016,485.85,0.5,0.02,10,17,44.5,15,10,2025-01-20
2025-01-20 17:50:00,8.505,73.7,45.9,56.1,63.2,1,0.016,487.65,0.5,0.02,10,17,54.5,15,10,2025-01-20
2025-01-20 18:00:00,8.27,73.75,42.2,51.95,58.4,0.75,0.016,484.3,0.5,0.02,10,18,4.5,15,10,2025-01-20
2025-01-20 18:10:00,7.945,74.3,54.35,67.4,75.75,2.1,0.016,482.2,0.5,0.02,10,18,14.5,15,10,2025-01-20
2025-01-20 18:20:00,7.85,73.75,57.95,71.55,80.75,2.55,0.01605,479.75,0.5,0.02,10,18,24.5,15,10,2025-01-20
2025-01-20 18:30:00,7.55,74.05,69.3,85.45,96.4,3,0.01635,484.25,0.5,0.02,10,18,34.5,15,10,2025-01-20
2025-01-20 18:40:00,7.105,75,70.35,87.25,98.2,3,0.0165,484.35,0.5,0.02,10,18,44.5,15,10,2025-01-20
2025-01-20 18:50:00,6.985,75.05,69.05,85.4,96.05,3,0.0169,484.4,0.5,0.02,10,18,54.5,15,10,2025-01-20
2025-01-20 19:00:00,6.765,75.95,74.5,91.85,102.8,3,0.017,496.2,0.5,0.02,10,19,4.5,15,10,2025-01-20
2025-01-20 19:10:00,6.615,76.15,73,90.05,101.6,3,0.01855,501.6,0.5,0.02,10,19,14.5,15,10,2025-01-20
2025-01-20 19:20:00,6.61,76.35,67.65,83.8,93.8,3,0.017,509.55,0.5,0.02,10,19,24.5,15,10,2025-01-20
2025-01-20 19:30:00,6.365,77.3,57,70.4,79.15,2.3,0.01655,512,0.5,0.02,10,19,34.5,15,10,2025-01-20
2025-01-20 19:40:00,6.245,77.2,51.45,63.45,71.3,0,0.016,510.6,0.5,0.02,10,19,44.5,15,10,2025-01-20
2025-01-20 19:50:00,6.095,77.25,48.3,59.85,67.2,0,0.016,515.8,0.5,0.02,10,19,54.5,15,10,2025-01-20
2025-01-20 20:00:00,6.01,77.35,53.2,65.65,74.3,0.1,0.01625,524.2,0.5,0.02,10,20,4.5,15,10,2025-01-20
2025-01-20 20:10:00,6.16,77,64.55,80,90.25,1.5,0.017,546.25,0.5,0.02,10,20,14.5,15,10,2025-01-20
2025-01-20 20:20:00,6.18,76.35,60.75,75.4,84.95,1.2,0.017,542.05,0.5,0.02,10,20,24.5,15,10,2025-01-20
2025-01-20 20:30:00,6.065,76.95,60.4,74.8,84.25,1,0.017,544.45,0.5,0.02,10,20,34.5,15,10,2025-01-20
2025-01-20 20:40:00,6.005,77.1,71.7,88.85,99.85,1.85,0.01705,537.45,0.5,0.02,10,20,44.5,15,10,2025-01-20
2025-01-20 20:50:00,5.84,77.6,86.35,106.35,117.8,2.6,0.01715,534.35,0.5,0.02,10,20,54.5,15,10,2025-01-20
2025-01-20 21:00:00,5.68,78.65,58.85,72.8,82,1.3,0.01695,541.45,0.5,0.02,10,21,4.5,15,10,2025-01-20
2025-01-20 21:10:00,6.035,78.1,51.65,63.85,71.75,1,0.017,553.1,0.5,0.02,10,21,14.5,15,10,2025-01-20
2025-01-20 21:20:00,6.3,77.3,64.15,79.3,89.25,1.95,0.017,562.25,0.5,0.02,10,21,24.5,15,10,2025-01-20
2025-01-20 21:30:00,6.49,76.45,84.35,104.25,116.95,3,0.0175,564.1,0.5,0.02,10,21,34.5,15,10,2025-01-20
2025-01-20 21:40:00,6.595,76,71.6,88.45,99.9,3,0.01715,564.45,0.5,0.02,10,21,44.5,15,10,2025-01-20
2025-01-20 21:50:00,6.44,76.65,54.55,67.15,75.8,0.8,0.017,562.35,0.5,0.02,10,21,54.5,15,10,2025-01-20
2025-01-20 22:00:00,6.58,76.65,49.6,61.45,68.95,0,0.017,557.65,0.5,0.02,10,22,4.5,15,10,2025-01-20
2025-01-20 22:10:00,6.055,78.75,56.6,69.8,78.65,0.1,0.01745,561.4,0.5,0.02,10,22,14.5,15,10,2025-01-20
2025-01-20 22:20:00,6.045,79.25,60.1,74.3,83.85,0,0.01775,567.35,0.5,0.02,10,22,24.5,15,10,2025-01-20
2025-01-20 22:30:00,6.09,79.75,59.65,73.65,83.1,0,0.0174,575.55,0.5,0.02,10,22,34.5,15,10,2025-01-20
2025-01-20 22:40:00,6.67,77.6,57.45,70.95,80,0,0.017,579.25,0.5,0.02,10,22,44.5,15,10,2025-01-20
2025-01-20 22:50:00,6.195,78.3,57.45,71.1,80,0,0.01725,578.45,0.5,0.02,10,22,54.5,15,10,2025-01-20
2025-01-20 23:00:00,6.455,77.65,64.5,79.75,89.9,0,0.0177,583,0.5,0.02,10,23,4.5,15,10,2025-01-20
2025-01-20 23:10:00,6.75,76.8,60.35,74.65,84.25,0,0.01745,584.1,0.5,0.02,10,23,14.5,15,10,2025-01-20
2025-01-20 23:20:00,6.82,76.15,52.85,65.2,73.6,0,0.017,584.05,0.5,0.02,10,23,24.5,15,10,2025-01-20
2025-01-20 23:30:00,6.575,77.25,46.2,57.15,63.95,0,0.017,572.55,0.5,0.02,10,23,34.5,15,10,2025-01-20
2025-01-20 23:40:00,6.765,76.6,39.6,48.5,54.4,0,0.01625,555.15,0.5,0.02,10,23,44.5,15,10,2025-01-20
2025-01-20 23:50:00,7.1,75.0526315789474,40.4210526315789,49.4736842105263,55.2631578947368,0,0.0161578947368421,551.368421052632,0.5,0.02,10,23,54.2631578947368,14.2105263157895,10,2025-01-20
2025-01-21,6.27,77.1,37.8,46.6,52.1,0,0.0168,537,0.5,0.02,10,0,7,15,10,2025-01-21
2025-01-21 00:10:00,6.905,75.7,35.75,43.75,48.6,0,0.01655,544.35,0.5,0.02,10,0,14.5,15,10,2025-01-21
2025-01-21 00:20:00,7.2,74.8,36.35,44.55,49.6,0,0.016,539.15,0.5,0.02,10,0,24.5,15,10,2025-01-21
2025-01-21 00:30:00,6.78,76.15,35.15,43.2,48.1,0,0.0165,539.9,0.5,0.02,10,0,34.5,15,10,2025-01-21
