"ICA1","NO","NO2","NOx","SO2","Ozono","PM10","PM2.5","PM1","Benzeno","Tolueno","Xileno","H2S","NH3","DV","VV","TEMP","HR","PRE","PLU","RAD","VVMax","PM10sc","PM2.5sc","PM1sc","TMPCab","HRCab","SO2H2S","fecha"
650,2,41,44,31,14,11,6,4,0.1,0.1,0,5,2,258,0.8,3.8,70,1011.9,0,0,3.4,14,7,5,24,15.3,31,2025-01-19
700,2,37,40,30,16,15,10,8,0.1,0.1,0,5,2,257,1.7,3.5,69.9,1011.9,0,0.1,4.5,19,12,10,24,15.1,30,2025-01-19
710,2,33,36,27,13,17,13,11,0.1,0.1,0,5,2,267,1.2,3,71.3,1011.9,0,0.8,3.9,22,16,14,24,15,27,2025-01-19
720,3,36,41,25,10,11,6,4,0.1,0,0,5,2,270,1,2.8,73.6,1012,0,2.9,2.8,14,7,5,23.9,15,25,2025-01-19
730,4,45,51,25,8,12,5,3,0.2,0,0,5,2,268,1,2.8,74.8,1012,0,8.2,3.4,14,6,4,23.9,15,25,2025-01-19
740,5,44,52,24,9,12,6,4,0.2,0,0,5,3,265,0.8,2.9,75.4,1012,0,16.8,3.9,15,7,4,23.9,15,24,2025-01-19
750,6,41,50,23,11,14,6,4,0.1,0.2,0,5,3,272,0.6,3.2,75.4,1012,0,20.5,2.8,17,8,5,23.8,15.1,23,2025-01-19
800,7,40,51,23,11,16,8,6,0.1,0.1,0,5,2,272,0.4,3.6,74.7,1012,0,23.5,1.7,20,10,7,23.8,15.3,23,2025-01-19
810,11,42,59,23,11,17,8,5,0.1,0,0,5,2,272,0.6,3.9,73.6,1012,0,29.1,2.3,21,10,7,23.8,15.4,23,2025-01-19
820,12,43,61,24,12,16,7,4,0.1,0.1,0,6,2,274,0.5,4.2,71.5,1012,0,38.8,2.8,21,8,5,23.8,15.4,24,2025-01-19
830,14,45,66,26,13,19,10,7,0.2,0.1,0,6,3,280,0.2,4.4,70.3,1012,0,51.2,2.3,24,12,9,23.8,15.4,26,2025-01-19
840,13,43,63,28,14,24,15,12,0.2,0.1,0,6,3,297,0.3,5.1,69.5,1012.2,0,135.7,2.3,30,19,15,23.8,15.5,28,2025-01-19
850,14,36,57,29,15,20,12,10,0.1,0.1,0,6,3,269,0.5,6.2,66.8,1012.4,0,164.5,2.8,25,16,13,23.9,15.6,29,2025-01-19
900,14,36,57,30,15,16,8,6,0.1,0,0,6,3,217,0.6,7.4,65,1012.5,0,211.6,3.4,20,10,8,24,15.8,30,2025-01-19
910,17,40,66,33,17,16,7,5,0.1,0,0,6,3,227,0.9,8.4,62.7,1012.3,0,251.7,3.9,20,9,6,24.1,16,33,2025-01-19
920,17,38,64,36,17,17,7,5,0.1,0.1,0,6,3,232,0.7,9.2,61.3,1012.1,0,253.6,2.8,21,9,6,24.2,16.3,36,2025-01-19
930,16,34,59,35,20,16,7,4,0.1,0,0,6,3,233,0.8,9.9,59.8,1012.1,0,303.5,3.4,20,9,5,24.2,16.4,35,2025-01-19
940,13,34,54,35,22,16,7,5,0.1,0,0,5,3,245,1.5,10,57.8,1013.6,0,266.2,4.5,19,9,6,22,18.9,35,2025-01-19
950,16,32,57,36,23,16,8,6,0,0.1,0,6,3,252,0.7,10.9,54.8,1013.3,0,349.5,3.4,20,11,7,22.8,18.1,36,2025-01-19
1000,12,28,46,33,25,13,7,5,0.1,0,0,6,3,260,0.4,11.7,51.5,1012.7,0,299.8,3.4,17,8,6,23.6,17.3,33,2025-01-19
1010,14,34,55,31,24,15,7,5,0.1,0,0,5,3,260,0,12.7,50.9,1012.3,0,345.2,1.7,19,9,6,24,17.3,31,2025-01-19
1020,13,29,49,28,25,18,10,8,0.1,0,0,5,3,260,0,13.8,48.3,1013.6,0,300.9,0.6,23,13,10,21.9,19.9,28,2025-01-19
1030,11,32,49,27,26,15,8,6,0.1,0,0,5,3,260,0.1,13.9,46.5,1013.4,0,301.2,2.3,19,11,8,22.9,19.2,27,2025-01-19
1040,11,31,48,24,27,14,7,5,0.1,0,0,5,3,260,0,13.8,46.5,1012.6,0,324,0.6,18,9,7,23.8,18.3,24,2025-01-19
1050,10,29,44,24,29,14,7,5,0.1,0,0,5,3,260,0.1,15.4,43.7,1012.9,0,437.3,1.7,18,8,6,22.1,20.2,24,2025-01-19
1100,7,20,31,24,41,12,6,4,0.1,0,0,5,3,253,0.5,15.8,38.4,1013,0,458.8,3.9,15,7,5,22.8,19.4,24,2025-01-19
1110,5,15,23,22,49,9,4,3,0.1,0,0,5,2,60,0.8,14.4,40.9,1012,0,285.6,3.4,11,5,4,23.6,18.1,22,2025-01-19
1120,4,14,20,21,53,7,4,3,0.1,0,0,5,2,76,1.1,14.1,43.7,1013.1,0,369.9,4.5,9,5,3,21.9,20.1,21,2025-01-19
1130,3,6,11,19,59,6,3,3,0,0,0,5,2,83,1.4,14.2,44.2,1012.6,0,451,3.9,8,4,3,23.3,18.8,19,2025-01-19
1140,3,15,20,16,55,8,3,2,0,0,0,4,2,86,1.3,14.7,44,1012.5,0,494.9,3.9,9,4,3,22.5,19.6,16,2025-01-19
1150,6,21,30,16,46,14,6,3,0.2,0.1,0,5,2,100,1.6,14.7,44.2,1012.8,0,519.2,4.5,17,7,4,22.8,19.8,16,2025-01-19
1200,7,18,29,16,48,14,6,3,0.2,0,0,5,2,94,1.4,14.5,42,1011.6,0,462.9,3.9,18,7,4,23.3,18.9,16,2025-01-19
1210,4,14,20,16,52,10,4,2,0.3,0,0,5,2,90,1.4,14.4,42.2,1012.6,0,481.1,3.9,13,5,3,22.2,20.2,16,2025-01-19
1220,9,20,34,16,52,7,3,2,0.2,0,0,4,2,98,1.7,14.4,43.6,1011.7,0,455.6,4.5,9,4,3,23.5,18.6,16,2025-01-19
1230,7,18,29,16,51,8,3,2,0.2,0,0,4,2,83,1.5,14.4,44.9,1012.2,0,462,4.5,10,4,3,22,20.5,16,2025-01-19
1240,4,11,17,16,60,7,3,2,0.2,0,0,4,2,76,1.5,14,47.2,1011.3,0,452.5,4.5,8,4,3,23.7,19,16,2025-01-19
1250,3,8,13,15,61,6,3,2,0.3,0,0,4,2,82,1.5,14.4,47.5,1011.6,0,478.8,4.5,7,4,3,22.1,20.8,15,2025-01-19
1300,3,9,14,15,61,6,3,2,0.2,0,0,4,2,88,1.5,14.9,46.8,1011.5,0,479.4,5.1,8,4,3,23.4,19.8,15,2025-01-19
1310,3,11,16,14,59,7,3,2,0.2,0,0,4,2,106,1.6,14.9,47.2,1011.4,0,461.2,5.1,8,4,2,22.2,21.4,14,2025-01-19
1320,3,9,14,14,59,9,3,2,0.2,0,0,4,2,100,1.9,15,48.6,1011,0,488.9,6.2,11,4,3,23.4,20.4,14,2025-01-19
1330,5,15,23,13,56,8,3,2,0.2,0,0,4,2,113,2.1,15,49.4,1010.9,0,468.6,6.2,10,4,3,22.3,21.9,13,2025-01-19
1340,5,13,21,13,58,6,3,2,0.2,0,0,4,2,111,1.9,14.9,50.1,1011,0,449,6.2,8,4,3,23.3,21.2,13,2025-01-19
1350,4,8,14,13,63,6,3,2,0.2,0,0,4,2,114,1.8,14.7,50,1010.8,0,432.5,6.2,8,4,3,22.3,22.5,13,2025-01-19
1400,3,8,13,13,73,6,3,2,0.2,0,0,4,2,117,1.6,14.6,50.4,1010.4,0,415.7,6.2,8,4,3,23.4,21.4,13,2025-01-19
1410,2,6,9,12,73,6,3,3,0.2,0,0,4,3,110,1.9,14.6,50.7,1010.3,0,397.7,6.8,8,4,3,22.3,22.6,12,2025-01-19
1420,2,4,7,13,69,6,4,3,0.2,0,0,4,2,124,1.4,14.6,50.5,1010.5,0,378.5,6.2,7,4,3,23.3,21.5,13,2025-01-19
1430,2,3,6,13,68,8,5,4,0.3,0,0,4,3,120,1.7,14.6,50.8,1010.3,0,357.7,6.2,9,6,5,22.3,22.6,13,2025-01-19
1440,2,7,10,13,65,9,6,5,0.3,0.1,0,4,3,118,1.2,14.7,49.7,1010.5,0,337.1,5.1,11,8,7,23.2,21.6,13,2025-01-19
1450,6,25,34,13,55,8,5,5,0.2,0,0,4,0,120,1.5,14.8,50.2,1010.1,0,314.2,5.6,10,7,6,22.6,22.1,13,2025-01-19
1500,4,12,18,12,60,7,4,3,0.2,0,0,5,2,128,1.3,14.7,53.3,1010.6,0,290.1,5.6,9,5,4,23,22.1,12,2025-01-19
1510,3,4,9,11,67,7,4,3,0.2,0,0,5,3,126,1.2,14.8,54.3,1010.1,0,262.7,6.2,9,5,3,22.7,22.5,11,2025-01-19
1520,2,0,3,11,74,6,3,2,0.2,0,0,5,3,135,1.2,14.6,55.6,1010.7,0,233.5,6.2,7,4,3,22.8,23.1,11,2025-01-19
1530,1,1,3,12,72,6,3,2,0.2,0,0,5,3,123,1.1,14.5,56.1,1010,0,200.6,5.6,7,4,3,23.3,22.4,12,2025-01-19
1540,1,1,3,10,71,6,3,2,0.1,0,0,5,3,130,1,14.8,56,1010.8,0,167.7,5.6,7,4,2,22.4,24.1,10,2025-01-19
1550,1,1,3,10,72,6,3,2,0,0,0,5,3,128,1.1,14.6,57.4,1009.9,0,134.5,4.5,7,4,2,23.8,22.3,10,2025-01-19
1600,1,2,4,9,73,6,3,2,0.1,0,0,5,3,146,1.5,14.8,56.8,1010.6,0,105.2,6.2,7,4,3,22.1,24.7,9,2025-01-19
1610,1,2,4,10,73,6,3,2,0.2,0,0,5,3,136,1.3,14.7,56.9,1010.3,0,76.7,6.8,8,4,3,23.5,23.1,10,2025-01-19
1620,1,3,5,10,72,7,3,2,0.3,0,0,4,3,147,1.7,14.5,57.2,1010,0,51.7,6.8,8,4,3,22.8,23.8,10,2025-01-19
1630,1,4,6,9,73,7,3,2,0.2,0,0,4,3,147,1.1,14.3,59.4,1010.7,0,29.5,5.6,9,4,3,22.8,24.2,9,2025-01-19
1640,2,5,8,9,73,9,4,3,0.2,0,0,4,3,145,1.9,13.6,61.1,1009.8,0,18.1,6.8,11,5,3,23.8,22.8,9,2025-01-19
1650,2,5,8,9,73,8,4,3,0.3,0.1,0,4,3,155,1.4,13,63.2,1010.6,0,12.2,7.3,10,5,3,22,25.3,9,2025-01-19
1700,1,4,6,9,72,8,4,3,0.3,0,0,4,3,148,1.6,12.4,64.9,1010.4,0,6,7.3,10,5,4,23.2,23.8,9,2025-01-19
1710,1,9,11,9,71,8,4,3,0.3,0,0,4,3,150,1.3,12,65.9,1009.6,0,2.5,7.9,9,5,4,23.8,22.6,9,2025-01-19
1720,2,5,8,9,72,8,4,3,0.2,0,0,4,3,149,1.5,12,66.7,1011.1,0,0.7,5.1,10,5,4,21.8,25.3,9,2025-01-19
1730,2,7,10,9,71,8,4,3,0.3,0,0,4,3,157,1.5,11.8,67.8,1011,0,0.1,6.8,11,5,4,23,23.8,9,2025-01-19
1740,3,10,15,9,63,9,5,4,0.3,0,0,4,3,197,0.5,11.5,68.7,1010.3,0,0,3.9,11,6,4,23.8,22.7,9,2025-01-19
1750,0,15,15,9,56,13,9,7,0.2,0,0.1,4,4,205,0.2,10.7,69.9,1010.3,0,0,1.7,17,11,9,23,23.3,9,2025-01-19
1800,0,12,12,9,59,17,11,10,0.3,0,0,4,3,206,0,10.6,71.3,1011.4,0,0,0.6,21,14,12,22,25.3,9,2025-01-19
1810,4,36,42,10,44,18,11,9,0.3,0,0,5,2,206,0.1,10.2,72.2,1010.7,0,0,1.7,22,14,11,23,23.5,10,2025-01-19
1820,2,32,35,10,34,19,13,11,0.4,0,0,5,3,224,0.6,9.7,73.4,1010.2,0,0,5.6,24,16,13,23.8,22.4,10,2025-01-19
1830,2,34,37,9,26,21,15,14,0.3,0,0,6,4,253,0.2,8.9,76.1,1009.9,0,0,2.8,26,19,17,24.1,21.7,9,2025-01-19
1840,2,40,43,8,20,29,23,20,0.3,0,0,7,5,258,0.1,8.7,79.4,1011.5,0,0,1.7,37,28,25,21.8,24.7,8,2025-01-19
1850,6,42,51,8,16,34,26,23,0.4,0,0,8,4,260,0.2,8.3,80.6,1011.1,0,0,2.8,42,32,29,22.4,23.8,8,2025-01-19
1900,3,37,42,8,16,29,22,20,0.4,0,0,8,4,266,0,8.1,82.1,1010.6,0,0,0.6,36,27,24,23.2,22.6,8,2025-01-19
1910,3,37,42,8,17,24,19,17,0.4,0,0,8,4,266,0,7.9,83.5,1010.8,0,0,1.1,31,23,21,23.7,21.9,8,2025-01-19
1920,2,39,42,8,20,22,18,16,0.3,0,0,9,4,266,0,8.4,81.1,1010.5,0,0,0.6,28,22,20,24,21.3,8,2025-01-19
1930,3,38,43,7,24,20,16,15,0.2,0,0,9,4,267,0.1,8.6,77.8,1010.3,0,0,2.3,25,20,18,24.3,20.9,7,2025-01-19
1940,5,43,51,7,19,19,14,13,0.2,0,0,9,4,269,0,8.6,78,1011.1,0,0,1.7,24,18,16,22.7,22.6,7,2025-01-19
1950,6,41,50,7,19,24,18,16,0.3,0.1,0,8,4,270,0,8.5,78.1,1012,0,0,1.1,30,22,20,22,23.8,7,2025-01-19
2000,14,39,60,7,12,24,19,18,0.3,0,0,8,4,270,0,7.7,78.1,1011.3,0,0,1.1,30,24,22,22.9,22.3,7,2025-01-19
2010,16,41,66,7,11,31,22,20,0.3,0,0,8,4,270,0.2,7.7,80,1010.9,0,0,1.7,38,28,25,23.4,21.4,7,2025-01-19
2020,10,47,62,7,12,29,21,19,0.1,0,0,7,4,270,0.1,7.6,80,1010.8,0,0,1.1,36,26,23,23.8,20.9,7,2025-01-19
2030,9,43,57,7,9,32,26,24,0.1,0,0,7,4,270,0.2,6.5,80.7,1010.6,0,0,1.7,40,33,30,24,20.4,7,2025-01-19
2040,20,42,73,7,6,34,28,25,0.1,0,0,7,4,270,0.5,6,82.6,1010.3,0,0,2.3,42,34,32,24.2,20,7,2025-01-19
2050,34,42,94,6,5,31,23,21,0.1,0,0,7,4,270,0.2,5.5,84,1010.2,0,0,1.7,39,29,26,24.4,19.6,6,2025-01-19
2100,36,40,95,7,7,36,27,25,0.1,0,0,6,4,270,0,5.2,85.3,1010.2,0,0,0.6,45,34,31,24.5,19.2,7,2025-01-19
2110,30,40,86,7,5,36,27,25,0.1,0.1,0,6,5,270,0,5.2,86.6,1010.3,0,0,0,45,34,31,24.3,19.1,7,2025-01-19
2120,28,39,82,6,6,26,19,17,0.1,0,0,5,4,271,0,5.5,87.7,1012,0,0,0.6,32,24,21,21.6,22.4,6,2025-01-19
2130,31,34,82,6,7,24,17,15,0.1,0,0,6,4,271,0,5.2,88,1011.8,0,0,0.6,30,21,19,22.3,21.4,6,2025-01-19
2140,27,39,80,7,6,24,18,16,0.2,0,0,6,4,270,0.2,5.2,88.4,1011.2,0,0,1.7,30,22,20,23,20.5,7,2025-01-19
2150,23,47,82,9,6,26,19,17,0.4,0,0,6,4,270,0.2,5.1,89.1,1010.4,0,0,1.7,32,24,21,23.4,20.1,9,2025-01-19
2200,21,43,75,9,6,29,22,20,0.4,0,0,6,5,270,0.3,5.1,89.8,1010.7,0,0,1.7,36,27,25,23.6,19.8,9,2025-01-19
2210,21,46,78,9,5,28,22,20,0.4,0,0,6,5,270,0.4,5.1,90.2,1010.5,0,0,2.3,35,27,25,23.8,19.6,9,2025-01-19
2220,16,42,67,10,5,26,20,17,0.2,0,0,6,5,270,0.5,5.1,90.8,1010.8,0,0,2.8,33,25,22,24,19.4,10,2025-01-19
2230,10,46,61,10,6,29,21,19,0.2,0,0,5,5,270,0.4,5.1,90.9,1010.7,0,0,1.7,36,27,23,24.1,19.3,10,2025-01-19
2240,12,46,64,10,5,30,23,20,0.2,0,0,5,5,270,0.5,5,91,1010.6,0,0,2.3,37,28,25,24.2,19.1,10,2025-01-19
2250,10,43,58,9,5,29,21,19,0.2,0,0,5,5,270,0.5,4.8,91.2,1010.4,0,0,2.3,37,27,23,24.3,19,9,2025-01-19
2300,13,42,62,9,4,28,20,17,0.1,0,0,5,5,266,0.7,4.8,91.6,1010.3,0,0,2.8,35,25,21,24.4,18.9,9,2025-01-19
2310,13,47,67,9,4,26,18,15,0.1,0.1,0,5,5,264,0.4,4.7,91.6,1010.3,0,0,1.7,33,22,19,24.5,18.8,9,2025-01-19
2320,14,46,67,9,6,26,19,16,0.1,0.1,0,5,5,264,0.4,4.6,91.8,1010.3,0,0,1.7,33,23,20,24.5,18.6,9,2025-01-19
2330,11,46,63,10,7,25,18,15,0.2,1.2,0,5,5,264,0,4.5,92,1010.2,0,0,0,32,23,19,24.6,18.5,10,2025-01-19
2340,8,41,53,9,6,23,16,13,0.3,1.4,0,4,5,264,0,4.5,92.4,1010,0,0,0,29,20,16,24.7,18.4,9,2025-01-19
2350,6,42,51,8,5,22,16,13,0.6,0,0,4,5,264,0,4.5,92.6,1009.6,0,0,0,27,20,17,24.7,18.3,8,2025-01-19
2400,5,42,50,8,6,23,18,15,0.3,0.6,0,4,5,264,0,4.6,93,1009.8,0,0,0,29,22,19,24,18.9,8,2025-01-19
10,4,39,45,8,7,23,18,16,0.1,0.8,0,4,5,254,0.5,4.9,93.1,1011.6,0,0,2.8,29,23,20,21.6,22,8,2025-01-20
20,5,41,49,8,6,22,16,14,0.1,0,0,4,4,250,0.6,4.7,92.8,1011.1,0,0,2.8,28,20,18,22.5,20.8,8,2025-01-20
30,5,40,48,8,6,20,14,12,0.1,0,0,4,4,252,0.6,4.7,92.7,1010.8,0,0,3.4,25,18,16,23.1,20.1,8,2025-01-20
40,6,43,52,10,6,20,16,14,0.1,0.1,0,4,5,253,0.5,4.8,92.6,1009.9,0,0,2.3,26,20,17,23.3,19.8,10,2025-01-20
50,7,45,56,10,5,19,14,12,0,0,0,4,5,252,0.3,4.8,92.5,1009.7,0,0,2.3,24,17,15,23.6,19.5,10,2025-01-20
100,5,41,49,10,6,18,13,11,0,0,0,4,5,247,0.5,4.9,92.3,1009.6,0,0,2.8,23,16,14,23.7,19.4,10,2025-01-20
110,4,41,47,12,5,17,12,9,0,0,0,4,5,242,0.9,4.9,92,1009.5,0,0,3.4,22,14,12,23.9,19.2,12,2025-01-20
120,5,40,48,13,5,17,11,9,0.1,0,0,4,4,241,1,5,91.7,1008.9,0,0,3.9,22,14,11,24,19,13,2025-01-20
130,5,42,50,14,6,16,11,9,0.2,0,0,4,5,246,0.7,5.1,91.4,1008.8,0,0,3.9,21,14,11,24.1,18.9,14,2025-01-20
140,4,42,48,15,6,18,11,9,0.2,0.1,0,4,5,247,0.9,5,91,1008.7,0,0,3.4,22,14,11,24.1,18.9,15,2025-01-20
150,4,41,47,16,6,16,11,9,0.1,0.1,0,4,5,252,1,4.7,90.6,1009.1,0,0,3.9,21,14,11,24.2,18.7,16,2025-01-20
200,6,49,58,17,6,16,11,9,0.2,0.1,0,4,5,252,0.8,4.6,90.4,1009.1,0,0,3.4,20,14,11,24.3,18.5,17,2025-01-20
210,3,43,48,17,7,17,12,10,0.2,0,0,4,4,248,1.2,4.6,90.3,1008.9,0,0,4.5,22,15,12,24.4,18.3,17,2025-01-20
220,1,35,37,16,9,17,11,9,0.2,0,0,4,4,249,0.6,4.7,90.2,1008.4,0,0,2.3,21,14,11,24.4,18.3,16,2025-01-20
230,0,37,37,16,9,17,11,9,0.1,0,0,3,4,252,1.3,4.8,90.1,1008.4,0,0,4.5,21,13,11,24.5,18.2,16,2025-01-20
240,4,44,50,16,8,19,13,11,0.1,0.1,0,3,5,271,0.5,5,89.9,1008.4,0,0,3.4,23,16,14,24.5,18.2,16,2025-01-20
250,2,44,47,16,7,20,15,13,0.1,0.1,0,3,5,268,0.9,5.1,89.3,1008.7,0,0,3.4,25,19,17,24.6,18.2,16,2025-01-20
300,7,48,59,17,6,16,12,10,0.2,0,0,4,5,254,1,5.1,88.7,1008.4,0,0,3.4,20,14,12,24.6,18.1,17,2025-01-20
310,3,44,49,20,7,16,10,8,0.2,0,0,4,4,245,1.5,5.1,88.2,1008.4,0,0,5.6,20,13,10,24.7,18,20,2025-01-20
320,3,41,46,20,8,15,10,7,0.1,0.1,0,4,4,249,1.5,4.9,87.4,1008.4,0,0,4.5,19,12,9,24.7,17.9,20,2025-01-20
330,6,46,55,19,5,13,9,7,0.1,0.1,0,3,4,247,1.1,4.7,86.8,1008.4,0,0,3.4,17,11,9,24.7,17.7,19,2025-01-20
340,6,48,57,21,5,15,9,7,0.1,0.1,0,3,4,243,1,4.6,86.6,1008.4,0,0,3.4,19,12,9,24.7,17.5,21,2025-01-20
350,3,43,48,20,5,16,10,7,0.1,0,0,3,4,241,0.7,4.6,86.6,1008.4,0,0,2.8,20,12,9,24.7,17.5,20,2025-01-20
400,8,44,56,20,5,15,9,7,0.1,0,0,3,4,240,1,4.6,86.7,1008.4,0,0,2.8,19,11,9,24.7,17.4,20,2025-01-20
410,4,45,51,19,7,14,9,7,0.1,0,0,3,4,242,0.6,5,87.1,1009.9,0,0,3.4,18,11,8,21.9,20.5,19,2025-01-20
420,5,43,51,19,7,15,9,7,0.1,0,0,4,4,240,1.2,5.1,86.8,1009.8,0,0,3.9,18,11,9,22.2,20.3,19,2025-01-20
430,10,44,59,20,6,14,8,6,0.1,0,0,5,3,243,0.7,5.2,86.2,1009,0,0,2.8,18,10,8,22.8,19.4,20,2025-01-20
440,8,47,59,21,6,14,9,7,0.1,0,0.1,5,3,243,1,5.4,85.4,1008.6,0,0,3.4,18,11,8,23.2,19.1,21,2025-01-20
450,7,47,58,22,5,17,10,7,0.1,0,0,5,4,242,0.4,5.4,84.3,1008.4,0,0,3.4,22,12,9,23.4,18.8,22,2025-01-20
500,4,48,54,22,6,17,9,7,0.1,0,0,5,4,242,0.5,5.5,83.5,1008.4,0,0,2.3,22,12,8,23.7,18.7,22,2025-01-20
510,10,44,59,23,5,17,9,6,0.1,0,0,5,4,228,0.7,5.6,82.6,1008.2,0,0,3.9,22,11,8,23.8,18.5,23,2025-01-20
520,10,44,59,24,5,19,9,6,0.1,0,0,5,4,213,0.4,5.6,81.6,1007.9,0,0,3.9,23,11,8,23.9,18.3,24,2025-01-20
530,8,43,55,25,5,18,9,6,0.1,0,0,5,4,240,1,5.6,80.3,1008.1,0,0,4.5,23,11,8,24.1,18.1,25,2025-01-20
540,13,42,62,25,5,15,8,6,0.1,0,0,5,4,246,1.3,5.3,79.9,1008,0,0,4.5,19,10,7,24.2,17.9,25,2025-01-20
550,23,41,76,24,5,16,7,5,0.1,0,0,4,3,260,0.8,5.1,81,1007.9,0,0,3.9,20,9,6,24.2,17.8,24,2025-01-20
600,14,39,60,21,5,17,8,5,0.1,0,0,4,3,243,0.9,4.9,81.7,1007.8,0,0,3.4,22,9,6,24.3,17.6,21,2025-01-20
610,13,40,60,19,5,17,8,5,0.1,0,0,4,3,250,0.4,4.6,82.7,1007.8,0,0,3.4,21,10,7,24.3,17.5,19,2025-01-20
620,13,37,57,18,4,18,9,6,0.1,0,0,4,3,256,0,4.5,84.1,1007.9,0,0,0.6,23,11,8,24.4,17.5,18,2025-01-20
630,37,40,97,18,5,19,9,6,0.1,0,0,4,3,256,0.5,4.5,84.3,1007.8,0,0,3.4,24,11,8,24.4,17.5,18,2025-01-20
640,27,36,77,17,5,24,10,7,0.1,0,0,4,4,256,0,4.4,85.1,1007.8,0,0,1.1,29,13,9,24.4,17.5,17,2025-01-20
650,41,40,103,16,5,21,10,7,0.1,0.1,0,4,4,256,0,4.4,85.5,1007.8,0,0,0.6,26,12,9,24.4,17.5,16,2025-01-20
700,39,40,100,15,5,22,10,7,0.1,0,0,4,4,256,0,4.4,86.1,1007.8,0,0.3,0.6,28,13,9,24.5,17.5,15,2025-01-20
710,49,39,114,14,5,25,11,8,0.1,0,0,4,4,256,0.1,4.4,86.6,1007.8,0,3.1,1.1,31,14,10,24.5,17.6,14,2025-01-20
720,76,40,157,15,5,29,12,8,0.1,0.1,0,4,4,256,0.2,4.4,87.1,1007.8,0,10.1,1.7,36,15,10,24.5,17.6,15,2025-01-20
730,61,48,142,15,5,32,13,9,0.1,0.1,0,4,3,256,0.2,4.6,87.6,1007.8,0,22,2.3,40,16,11,24.5,17.7,15,2025-01-20
740,64,42,140,15,5,35,14,9,0.1,0.1,0,4,4,256,0,4.9,87.7,1007.8,0,37.5,1.1,43,17,11,24.5,17.8,15,2025-01-20
750,66,49,150,15,5,37,13,8,0.1,0,0,5,3,257,0,5.5,87.1,1008.5,0,51.9,0.6,46,17,10,22.9,19.5,15,2025-01-20
800,90,44,182,16,7,38,14,8,0.1,0,0,5,3,258,0,6.3,86.3,1009.8,0,90.5,0.6,48,17,11,21.7,21.3,16,2025-01-20
810,93,50,193,20,6,35,14,8,0.1,0,0,6,1,257,0,7.2,84.7,1008.8,0,84.6,0,44,17,10,22.6,20.4,20,2025-01-20
820,68,48,152,21,6,32,13,8,0.1,0,0.1,6,2,257,0,7.5,82.8,1008.7,0,93.6,0,40,16,10,23.1,20.2,21,2025-01-20
830,70,49,156,20,6,31,13,9,0.1,0,0,6,3,257,0,7.9,81.7,1008.4,0,84.4,0,38,16,11,23.4,20.3,20,2025-01-20
840,61,44,138,19,5,36,14,9,0.1,0,0,7,3,257,0.1,8,81.2,1008.4,0,63.4,2.3,44,18,12,23.8,20.3,19,2025-01-20
850,61,47,141,18,5,39,13,8,0.2,0.1,0,7,3,260,0.1,8.4,81,1008.1,0,91.4,2.3,48,16,10,24,20.4,18,2025-01-20
900,60,50,142,16,6,46,15,9,0.1,0,0,7,3,260,0.1,8.9,79.6,1008.4,0,60.8,1.7,57,19,11,24.3,20.4,16,2025-01-20
910,56,44,130,16,6,58,20,12,0.1,0,0,6,5,261,0.2,8.9,78.9,1009.2,0,65.4,1.7,73,25,15,23.2,21.7,16,2025-01-20
920,47,35,107,15,8,55,18,11,0.1,0,0,6,5,262,0.1,8.9,81.2,1010.4,0,78.4,1.1,69,23,13,21.8,24.4,15,2025-01-20
930,50,35,112,14,6,51,18,10,0.1,0,0,6,4,264,0.4,9,83,1009.6,0,84.5,2.3,64,22,13,22.8,23.5,14,2025-01-20
940,53,36,117,13,7,51,19,11,0.1,0,0,8,4,266,0,9.3,84.4,1009,0,90.5,0,64,23,14,23.4,23.1,13,2025-01-20
950,51,34,112,13,6,42,18,12,0.3,0,0,8,6,265,0,9.4,87.4,1009,0,122.2,0.6,53,22,15,23.9,23,13,2025-01-20
1000,50,39,116,12,6,36,15,10,0.2,0,0,8,5,266,0,10,87.2,1008.9,0,149.8,0,46,19,13,24.2,22.9,12,2025-01-20
1010,55,41,125,12,6,35,15,10,0.2,0,0,7,4,292,0,11,85.9,1010.3,0,180.5,1.1,44,19,13,22,25.9,12,2025-01-20
1020,54,46,129,13,8,41,18,12,0.1,0,0,7,4,305,0,12,83.1,1010.2,0,228.2,0,51,22,15,22.3,26.6,13,2025-01-20
1030,36,49,104,14,9,47,23,17,0.1,0,0,7,4,298,0,12.6,76.7,1009.2,0,265.8,1.1,59,29,21,23.3,25.1,14,2025-01-20
1040,23,41,76,17,15,43,24,19,0.1,0,0,7,5,280,0.2,13.4,67.5,1008.8,0,421.7,2.3,54,30,23,23.9,23.8,17,2025-01-20
1050,19,34,63,20,16,33,18,14,0.4,0,0,6,5,293,0.1,13.5,64,1009.1,0,277.9,2.3,41,22,17,22.8,24.8,20,2025-01-20
1100,12,28,46,22,24,27,13,10,0.2,0,0,5,5,332,0.8,13,63.9,1010.2,0,305.2,3.4,34,17,13,22.3,26.1,22,2025-01-20
1110,12,31,49,21,25,24,12,9,0.1,0,0,5,5,58,0.8,12.4,65.5,1009.3,0,132,3.4,30,15,11,23.4,24.4,21,2025-01-20
1120,11,37,54,20,21,30,13,9,0.1,0,0,4,5,70,0.3,12.3,66.4,1009.1,0,139.5,2.8,37,16,11,23.1,24.2,20,2025-01-20
