"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-19 22:30:00,3.56,70.7,37.35,45.8,51.25,0,0.016,495.65,0.5,0.02,10,22,34.5,15,7,2025-01-19
2025-01-19 22:40:00,3.785,69.85,41.2,50.6,56.55,0.1,0.016,490.95,0.5,0.02,10,22,44.5,15,7,2025-01-19
2025-01-19 22:50:00,3.9,69.85,43.15,52.7,59.25,0.1,0.016,495.85,0.5,0.02,10,22,54.5,15,7,2025-01-19
2025-01-19 23:00:00,3.87,69.8,37.85,46.4,51.7,0.15,0.016,497.3,0.5,0.02,10,23,4.5,15,7,2025-01-19
2025-01-19 23:10:00,3.93,69.45,37.65,46.15,51.65,0,0.016,497.2,0.5,0.02,10,23,14.5,15,7,2025-01-19
2025-01-19 23:20:00,3.88,70.05,42.55,52.2,58.55,0,0.016,497.75,0.5,0.02,10,23,24.5,15,7,2025-01-19
2025-01-19 23:30:00,3.88,69.95,37.1,45.75,51.2,0,0.016,498.6,0.5,0.02,10,23,34.5,15,7,2025-01-19
2025-01-19 23:40:00,3.89,69.55,39.15,48.05,53.5,0,0.016,500.1,0.5,0.02,10,23,44.5,15,7,2025-01-19
2025-01-19 23:50:00,3.85789473684211,69.3684210526316,33.3684210526316,41.0526315789474,45.6315789473684,0,0.016,498.368421052632,0.5,0.02,10,23,54.2631578947368,14.2105263157895,7,2025-01-19
2025-01-20,3.8,69.5555555555556,40.3333333333333,49.4444444444444,55.5555555555556,0.111111111111111,0.016,498.444444444444,0.5,0.02,10,0,7.22222222222222,16.6666666666667,7,2025-01-20
2025-01-20 00:10:00,3.76,69.05,36.5,44.9,50.4,0.15,0.016,498.1,0.5,0.02,10,0,14.5,15,7,2025-01-20
2025-01-20 00:20:00,3.785,69,31.7,39.2,43.75,1.2,0.016,495.85,0.5,0.02,10,0,24.5,15,7,2025-01-20
2025-01-20 00:30:00,3.695,69.4,31.45,38.9,43.35,0.45,0.016,494.5,0.5,0.02,10,0,34.5,15,7,2025-01-20
2025-01-20 00:40:00,3.605,69.25,32.95,40.45,44.9,0,0.016,492.65,0.5,0.02,10,0,44.5,15,7,2025-01-20
2025-01-20 00:50:00,3.52,70.05,38,46.75,52.35,0.15,0.016,493.35,0.5,0.02,10,0,54.5,15,7,2025-01-20
2025-01-20 01:00:00,3.55,70,35.65,43.85,48.85,0,0.016,496.05,0.5,0.02,10,1,4.5,15,7,2025-01-20
2025-01-20 01:10:00,3.505,70.05,29.8,36.75,40.85,0,0.01555,496.45,0.5,0.02,10,1,14.5,15,7,2025-01-20
2025-01-20 01:20:00,3.61,70.05,31.5,38.95,43.6,0,0.0156,497.75,0.5,0.02,10,1,24.5,15,7,2025-01-20
2025-01-20 01:30:00,3.57,70.45,29.8,36.95,41.1,0,0.0154,500.55,0.5,0.02,10,1,34.5,15,7,2025-01-20
2025-01-20 01:40:00,3.74,70,28.9,35.75,39.65,0,0.0157,502.75,0.5,0.02,10,1,44.5,15,7,2025-01-20
2025-01-20 01:50:00,3.725,70,26.35,32.55,36.15,0,0.0151,503.3,0.5,0.02,10,1,54.5,15,7,2025-01-20
2025-01-20 02:00:00,3.495,71,26.4,32.55,36.15,0,0.015,501.8,0.5,0.02,10,2,4.5,15,7,2025-01-20
2025-01-20 02:10:00,3.395,71.1,25.7,31.75,35.25,0,0.015,501.8,0.5,0.02,10,2,14.5,15,7,2025-01-20
2025-01-20 02:20:00,3.51,70.7,25.35,31.35,34.7,0,0.015,504.15,0.5,0.02,10,2,24.5,15,7,2025-01-20
2025-01-20 02:30:00,3.515,70.35,25.5,31.45,34.9,0,0.015,504.1,0.5,0.02,10,2,34.5,15,7,2025-01-20
2025-01-20 02:40:00,3.415,70.05,25.45,31.45,34.7,0,0.015,504.9,0.5,0.02,10,2,44.5,15,7,2025-01-20
2025-01-20 02:50:00,3.425,69.75,27.3,33.65,37.4,0,0.015,505.95,0.5,0.02,10,2,54.5,15,7,2025-01-20
2025-01-20 03:00:00,3.19,70.2,26.3,32.55,35.9,0,0.015,504.55,0.5,0.02,10,3,4.5,15,7,2025-01-20
2025-01-20 03:10:00,3.36,69.8,24.65,30.5,33.65,0,0.015,502.45,0.5,0.02,10,3,14.5,15,7,2025-01-20
2025-01-20 03:20:00,3.265,70.5,26.3,32.6,36.1,0,0.015,506.95,0.5,0.02,10,3,24.5,15,7,2025-01-20
2025-01-20 03:30:00,3.715,69.15,31.05,38.3,42.65,0,0.01525,508.55,0.5,0.02,10,3,34.5,15,7,2025-01-20
2025-01-20 03:40:00,3.725,69.3,28.1,34.85,38.6,0,0.0151,505.4,0.5,0.02,10,3,44.5,15,7,2025-01-20
2025-01-20 03:50:00,3.515,69.7,25.35,31.35,34.6,0,0.015,509.2,0.5,0.02,10,3,54.5,15,7,2025-01-20
2025-01-20 04:00:00,3.355,70,23,28.3,31.2,0,0.015,509.7,0.5,0.02,10,4,4.5,15,7,2025-01-20
2025-01-20 04:10:00,3.14,70,22.3,27.05,30.1,0,0.015,507.6,0.5,0.02,10,4,14.5,15,7,2025-01-20
2025-01-20 04:20:00,3.185,69.2,23.55,29.05,32.35,0,0.015,506,0.5,0.02,10,4,24.5,15,7,2025-01-20
2025-01-20 04:30:00,3.13,68.95,23.35,28.75,32.2,0,0.015,505.75,0.5,0.02,10,4,34.5,15,7,2025-01-20
2025-01-20 04:40:00,3.115,69.1,23.4,29.05,32.15,0,0.015,497.75,0.5,0.02,10,4,44.5,15,7,2025-01-20
2025-01-20 04:50:00,3.025,69.65,22.6,27.8,31.05,0,0.015,499.3,0.5,0.02,10,4,54.5,15,7,2025-01-20
2025-01-20 05:00:00,3.07,69.6,22.6,27.65,30.5,0,0.015,500.75,0.5,0.02,10,5,4.5,15,7,2025-01-20
2025-01-20 05:10:00,3.035,69.95,21.6,26.45,29.05,0,0.015,505.9,0.5,0.02,10,5,14.5,15,7,2025-01-20
2025-01-20 05:20:00,3.31,69.05,21.75,26.25,28.85,0,0.015,508.05,0.5,0.02,10,5,24.5,15,7,2025-01-20
2025-01-20 05:30:00,3.53,68.4,22.9,28.2,31.6,0,0.015,507.5,0.5,0.02,10,5,34.5,15,7,2025-01-20
2025-01-20 05:40:00,3.76,67.25,21.75,26.2,28.65,0,0.015,507.05,0.5,0.02,10,5,44.5,15,7,2025-01-20
2025-01-20 05:50:00,4.01,66.6,20.75,25.35,27.5,0,0.015,502.9,0.5,0.02,10,5,54.5,15,7,2025-01-20
2025-01-20 06:00:00,4.07,66.3,21.35,26,28.55,0,0.015,500.5,0.5,0.02,10,6,4.5,15,7,2025-01-20
2025-01-20 06:10:00,4.225,65.55,19.85,24.75,26.85,0,0.015,500.55,0.5,0.02,10,6,14.5,15,7,2025-01-20
2025-01-20 06:20:00,4.11,65.5,19.45,24.2,26.25,0,0.015,500.05,0.5,0.02,10,6,24.5,15,7,2025-01-20
2025-01-20 06:30:00,3.95,65.6,19,23.95,25.95,0,0.015,503.95,0.5,0.02,10,6,34.5,15,7,2025-01-20
2025-01-20 06:40:00,3.915,65.65,17.8,22.4,24.6,0,0.015,508.5,0.5,0.02,10,6,44.5,15,7,2025-01-20
2025-01-20 06:50:00,3.56,66.55,17.65,22.45,24.5,0,0.015,510.75,0.5,0.02,10,6,54.5,15,7,2025-01-20
2025-01-20 07:00:00,3.43,66.45,21.4,26.55,29,0,0.015,509.45,0.5,0.02,10,7,4.5,15,7,2025-01-20
2025-01-20 07:10:00,3.47,66.65,20,24.75,26.9,0,0.015,514.15,0.5,0.02,10,7,14.5,15,7,2025-01-20
2025-01-20 07:20:00,3.185,67.95,22.8,28,30.8,0,0.0153,522.3,0.5,0.02,10,7,24.5,15,7,2025-01-20
2025-01-20 07:30:00,3.495,67.4,22.45,27.5,30.65,0,0.01505,525.35,0.5,0.02,10,7,34.5,15,7,2025-01-20
2025-01-20 07:40:00,3.165,68.6,23.45,28.7,32,0.15,0.01545,530.65,0.5,0.02,10,7,44.5,15,7,2025-01-20
2025-01-20 07:50:00,3.305,68.15,22.7,27.6,30.5,0,0.01515,530.7,0.5,0.02,10,7,54.5,15,7,2025-01-20
2025-01-20 08:00:00,3.175,69,25.35,31.5,34.9,0,0.01595,537.1,0.5,0.02,10,8,4.5,15,7,2025-01-20
2025-01-20 08:10:00,3.255,69,26.05,32.25,35.5,0,0.016,543.05,0.5,0.02,10,8,14.5,15,7,2025-01-20
2025-01-20 08:20:00,3.495,68.4,27.45,34,37.85,0,0.01575,545.2,0.5,0.02,10,8,24.5,15,7,2025-01-20
2025-01-20 08:30:00,4.045,67.75,23.85,29.5,32.75,0,0.016,537.75,0.5,0.02,10,8,34.5,15,7,2025-01-20
2025-01-20 08:40:00,4.28,67.45,25.55,31.55,35.05,0,0.01575,521.35,0.5,0.02,10,8,44.5,15,7,2025-01-20
2025-01-20 08:50:00,4.64,67.25,25.25,31.25,34.55,0,0.016,515.15,0.5,0.02,10,8,54.5,15,7,2025-01-20
2025-01-20 09:00:00,5.965,65.55,25.4,31.35,34.65,0.45,0.016,478.95,0.5,0.02,10,9,4.5,15,7,2025-01-20
2025-01-20 09:10:00,6.965,63.9,24.7,30.7,33.95,1.8,0.016,469.55,0.5,0.02,10,9,14.5,15,7,2025-01-20
2025-01-20 09:20:00,7.54,62.7,27,33.35,36.95,1.35,0.016,469.9,0.5,0.02,10,9,24.5,15,7,2025-01-20
2025-01-20 09:30:00,7.775,63,24.05,29.65,33.1,0.1,0.016,471.15,0.5,0.02,10,9,34.5,15,7,2025-01-20
2025-01-20 09:40:00,8.14,62.45,23,28.3,31.8,0,0.016,470.2,0.5,0.02,10,9,44.5,15,7,2025-01-20
2025-01-20 09:50:00,8.615,61.5,29.1,35.9,39.85,0,0.01615,465.95,0.5,0.02,10,9,54.5,15,7,2025-01-20
2025-01-20 10:00:00,8.665,62.5,27.85,34.4,38.15,0,0.01665,470.9,0.5,0.02,10,10,4.5,15,7,2025-01-20
2025-01-20 10:10:00,8.255,64.95,27.75,34.4,38.25,0,0.016,475,0.5,0.02,10,10,14.5,15,7,2025-01-20
2025-01-20 10:20:00,8.325,64.95,27.05,33.5,37.35,0,0.01605,484.7,0.5,0.02,10,10,24.5,15,7,2025-01-20
2025-01-20 10:30:00,8.365,66.8,32.2,39.75,44.35,0,0.0163,486.45,0.5,0.02,10,10,34.5,15,7,2025-01-20
2025-01-20 10:40:00,8.685,67.15,26.7,33.1,36.8,0,0.016,488.2,0.5,0.02,10,10,44.5,15,7,2025-01-20
2025-01-20 10:50:00,9.185,66.6,27.45,34.15,38.1,0,0.0162,474.85,0.5,0.02,10,10,54.5,15,7,2025-01-20
2025-01-20 11:00:00,10.12,63.9,29.9,37.05,41.25,0,0.016,461.85,0.5,0.02,10,11,4.5,15,7,2025-01-20
2025-01-20 11:10:00,11.29,61.5,34.75,42.75,47.75,0.85,0.0161,458.7,0.5,0.02,10,11,14.5,15,7,2025-01-20
2025-01-20 11:20:00,12.345,57.8,42.25,51.9,58.35,0.05,0.01605,448,0.5,0.02,10,11,24.5,15,7,2025-01-20
2025-01-20 11:30:00,13.255,54.55,34.5,42.5,47.25,0,0.01565,432.75,0.5,0.02,10,11,34.5,15,7,2025-01-20
2025-01-20 11:40:00,14.83,52.2,27.9,34.55,38.3,0,0.01555,421.6,0.5,0.02,10,11,44.5,15,7,2025-01-20
2025-01-20 11:50:00,15.165,51.15,23.5,29,32.35,0,0.0159,422.85,0.5,0.02,10,11,54.5,15,7,2025-01-20
2025-01-20 12:00:00,14.42,51.8,24,29.75,32.8,0,0.01585,427.8,0.5,0.02,10,12,4.5,15,7,2025-01-20
2025-01-20 12:10:00,13.51,53.4,25.45,31.45,34.6,0,0.016,427.35,0.5,0.02,10,12,14.5,15,7,2025-01-20
2025-01-20 12:20:00,12.9,54.05,23.45,28.95,32.45,0,0.01575,432.85,0.5,0.02,10,12,24.5,15,7,2025-01-20
2025-01-20 12:30:00,12.24,55.6,23.7,29.25,32.6,0,0.0159,433.3,0.5,0.02,10,12,34.5,15,7,2025-01-20
2025-01-20 12:40:00,11.32,57.7,26.6,32.75,36.3,0,0.016,432.8,0.5,0.02,10,12,44.5,15,7,2025-01-20
2025-01-20 12:50:00,10.78,58.55,25,31,34.3,0,0.0158,435.25,0.5,0.02,10,12,54.5,15,7,2025-01-20
2025-01-20 13:00:00,10.935,58.85,24.4,30.15,33.45,0,0.0157,443.75,0.5,0.02,10,13,4.5,15,7,2025-01-20
2025-01-20 13:10:00,11.025,58.85,23.95,29.55,32.8,0,0.01535,449.25,0.5,0.02,10,13,14.5,15,7,2025-01-20
2025-01-20 13:20:00,11.07,58.35,24.55,30.15,33.5,0,0.0157,452.75,0.5,0.02,10,13,24.5,15,7,2025-01-20
2025-01-20 13:30:00,11.055,58.05,23.55,29.05,32.3,0,0.0157,457.1,0.5,0.02,10,13,34.5,15,7,2025-01-20
2025-01-20 13:40:00,10.99,57.8,25.95,32.1,35.65,0,0.0151,459.25,0.5,0.02,10,13,44.5,15,7,2025-01-20
2025-01-20 13:50:00,11.015,58.35,25.9,32.1,35.55,0,0.0155,461.8,0.5,0.02,10,13,54.5,15,7,2025-01-20
2025-01-20 14:00:00,10.795,59.6,26.55,32.8,36.5,0,0.01575,460.85,0.5,0.02,10,14,4.5,15,7,2025-01-20
2025-01-20 14:10:00,11.035,59.15,25.3,31.35,34.7,0,0.0154,462.85,0.5,0.02,10,14,14.5,15,7,2025-01-20
2025-01-20 14:20:00,11.47,58.2,31.3,38.6,43,0,0.01545,461.85,0.5,0.02,10,14,24.5,15,7,2025-01-20
2025-01-20 14:30:00,11.935,56.2,34.5,42.7,47.8,0,0.01535,453.65,0.5,0.02,10,14,34.5,15,7,2025-01-20
2025-01-20 14:40:00,11.695,57.7,29.35,36.35,40.45,0,0.016,461.25,0.5,0.02,10,14,44.5,15,7,2025-01-20
2025-01-20 14:50:00,11.565,59.85,34,41.85,46.7,0,0.016,463.95,0.5,0.02,10,14,54.5,15,7,2025-01-20
2025-01-20 15:00:00,11.2,61.3,28.75,35.6,39.55,0,0.016,465.95,0.5,0.02,10,15,4.5,15,7,2025-01-20
2025-01-20 15:10:00,10.705,61.75,28.4,35.2,39.2,0,0.016,458.4,0.5,0.02,10,15,14.5,15,7,2025-01-20
2025-01-20 15:20:00,9.995,64.45,29.9,36.9,40.9,0,0.016,453.05,0.5,0.02,10,15,24.5,15,7,2025-01-20
2025-01-20 15:30:00,9.69,66.15,28.75,35.65,39.55,0,0.016,450.05,0.5,0.02,10,15,34.5,15,7,2025-01-20
2025-01-20 15:40:00,9.38,68.4,30.05,37.05,41.15,0,0.016,457.25,0.5,0.02,10,15,44.5,15,7,2025-01-20
2025-01-20 15:50:00,9.255,69.4,32.35,39.8,44.3,0,0.016,462.2,0.5,0.02,10,15,54.5,15,7,2025-01-20
2025-01-20 16:00:00,9.13,69.3,31.3,38.6,42.95,0,0.01595,464.05,0.5,0.02,10,16,4.5,15,7,2025-01-20
2025-01-20 16:10:00,8.815,67.6,27.75,34.45,38.45,0,0.0157,456.4,0.5,0.02,10,16,14.5,15,7,2025-01-20
2025-01-20 16:20:00,8.955,66.5,24.75,30.55,33.9,0,0.01585,457.5,0.5,0.02,10,16,24.5,15,7,2025-01-20
2025-01-20 16:30:00,8.695,67.2,24.55,30.45,33.6,0,0.0157,463.15,0.5,0.02,10,16,34.5,15,7,2025-01-20
2025-01-20 16:40:00,9,68.15,25.15,31.15,34.4,0,0.016,467.5,0.5,0.02,10,16,44.5,15,7,2025-01-20
2025-01-20 16:50:00,9.415,69.1,28.65,35.6,39.6,0,0.016,473.55,0.5,0.02,10,16,54.5,15,7,2025-01-20
2025-01-20 17:00:00,9.705,69.85,31.6,39.05,43.45,0,0.016,475.9,0.5,0.02,10,17,4.5,15,7,2025-01-20
2025-01-20 17:10:00,9.895,69,31.7,39.1,43.6,0,0.016,476.7,0.5,0.02,10,17,14.5,15,7,2025-01-20
2025-01-20 17:20:00,9.985,69,32.35,39.85,44.5,0,0.016,476.55,0.5,0.02,10,17,24.5,15,7,2025-01-20
2025-01-20 17:30:00,9.745,69.4,35,42.9,47.75,0,0.016,479.85,0.5,0.02,10,17,34.5,15,7,2025-01-20
2025-01-20 17:40:00,9.32,70.65,44.8,54.95,61.8,0.5,0.016,478.3,0.5,0.02,10,17,44.5,15,7,2025-01-20
2025-01-20 17:50:00,8.815,71.85,48.3,59.75,67,0,0.016,476.8,0.5,0.02,10,17,54.5,15,7,2025-01-20
2025-01-20 18:00:00,8.435,72.9,45.1,55.95,62.3,0.05,0.016,471.4,0.5,0.02,10,18,4.5,15,7,2025-01-20
2025-01-20 18:10:00,8.095,73,57.15,70.65,79.8,1,0.016,451.85,0.5,0.02,10,18,14.5,15,7,2025-01-20
2025-01-20 18:20:00,7.735,73.7,61.2,75.85,85.6,1.25,0.01605,445.75,0.5,0.02,10,18,24.5,15,7,2025-01-20
2025-01-20 18:30:00,7.34,74.2,72.25,89.25,100.7,2.2,0.0164,449.75,0.5,0.02,10,18,34.5,15,7,2025-01-20
2025-01-20 18:40:00,6.965,75,73.4,90.6,102.25,2.45,0.0165,447.6,0.5,0.02,10,18,44.5,15,7,2025-01-20
2025-01-20 18:50:00,6.82,75.45,71.7,88.55,99.15,2.75,0.017,451,0.5,0.02,10,18,54.5,15,7,2025-01-20
2025-01-20 19:00:00,6.64,76,76.15,93.9,105.3,2.8,0.017,460.45,0.5,0.02,10,19,4.5,15,7,2025-01-20
2025-01-20 19:10:00,6.51,76,74,91.3,103.1,3,0.0178,464.25,0.5,0.02,10,19,14.5,15,7,2025-01-20
2025-01-20 19:20:00,6.58,76.2,69.3,85.8,96.45,3,0.0169,471.9,0.5,0.02,10,19,24.5,15,7,2025-01-20
2025-01-20 19:30:00,6.785,75.25,58.7,72.4,81.9,2.05,0.01645,471.6,0.5,0.02,10,19,34.5,15,7,2025-01-20
2025-01-20 19:40:00,6.69,75.3,53.7,66.05,74.45,0,0.016,472.2,0.5,0.02,10,19,44.5,15,7,2025-01-20
2025-01-20 19:50:00,6.555,75.4,52,64.25,72.35,0,0.016,473.95,0.5,0.02,10,19,54.5,15,7,2025-01-20
2025-01-20 20:00:00,6.38,75.6,56.5,69.85,78.85,0.05,0.01635,483,0.5,0.02,10,20,4.5,15,7,2025-01-20
2025-01-20 20:10:00,6.015,77,67.2,83,93.7,1.25,0.017,499.55,0.5,0.02,10,20,14.5,15,7,2025-01-20
2025-01-20 20:20:00,5.99,76.65,62.45,77.4,87.25,1,0.017,493.2,0.5,0.02,10,20,24.5,15,7,2025-01-20
2025-01-20 20:30:00,6.02,76.45,62.6,77.35,87.35,0.65,0.017,495.15,0.5,0.02,10,20,34.5,15,7,2025-01-20
2025-01-20 20:40:00,6.055,76.6,74.8,92.55,103.9,0.1,0.017,496.35,0.5,0.02,10,20,44.5,15,7,2025-01-20
2025-01-20 20:50:00,6.21,76.05,88.05,107.7,119.15,0.5,0.017,497.25,0.5,0.02,10,20,54.5,15,7,2025-01-20
2025-01-20 21:00:00,6.625,75.05,60.85,75.15,84.75,0,0.0169,505.95,0.5,0.02,10,21,4.5,15,7,2025-01-20
2025-01-20 21:10:00,6.495,75.85,53.6,66.3,74.5,0,0.017,518.9,0.5,0.02,10,21,14.5,15,7,2025-01-20
2025-01-20 21:20:00,6.23,76.85,66.35,81.95,92.3,0,0.017,529.15,0.5,0.02,10,21,24.5,15,7,2025-01-20
2025-01-20 21:30:00,6.375,76.4,86.25,106.3,118.9,0.45,0.017,533.45,0.5,0.02,10,21,34.5,15,7,2025-01-20
2025-01-20 21:40:00,6.34,76.4,73.6,91.05,102.75,0,0.017,536.7,0.5,0.02,10,21,44.5,15,7,2025-01-20
2025-01-20 21:50:00,6.585,75.65,57,70.45,79.35,0,0.017,532.85,0.5,0.02,10,21,54.5,15,7,2025-01-20
2025-01-20 22:00:00,6.565,76.3,52.45,64.65,72.95,0,0.017,526.3,0.5,0.02,10,22,4.5,15,7,2025-01-20
2025-01-20 22:10:00,6.925,75.1,59.2,73.2,82.45,0,0.017,529.2,0.5,0.02,10,22,14.5,15,7,2025-01-20
2025-01-20 22:20:00,6.745,76.2,59.8,73.9,83.45,0,0.017,534.9,0.5,0.02,10,22,24.5,15,7,2025-01-20
2025-01-20 22:30:00,6.8,76.7,61.55,76.2,86.05,0,0.017,543.35,0.5,0.02,10,22,34.5,15,7,2025-01-20
2025-01-20 22:40:00,6.645,77,59.65,73.8,83.4,0,0.017,541.45,0.5,0.02,10,22,44.5,15,7,2025-01-20
2025-01-20 22:50:00,6.815,75.85,57.75,71.15,80.4,0,0.017,546.65,0.5,0.02,10,22,54.5,15,7,2025-01-20
2025-01-20 23:00:00,6.555,76.75,66.45,82.1,92.65,0,0.017,550.3,0.5,0.02,10,23,4.5,15,7,2025-01-20
2025-01-20 23:10:00,6.55,77.2,63.55,78.8,89.05,0,0.017,552.6,0.5,0.02,10,23,14.5,15,7,2025-01-20
2025-01-20 23:20:00,6.555,76.65,55.9,69.35,78,0,0.017,553.2,0.5,0.02,10,23,24.5,15,7,2025-01-20
2025-01-20 23:30:00,6.855,75.55,49.35,60.9,68.4,0,0.0168,542.2,0.5,0.02,10,23,34.5,15,7,2025-01-20
2025-01-20 23:40:00,6.87,75.7,41.25,50.65,56.55,0,0.0161,519.95,0.5,0.02,10,23,44.5,15,7,2025-01-20
2025-01-20 23:50:00,6.87894736842105,75.2631578947368,41.6315789473684,51.4210526315789,57.4736842105263,0,0.0161052631578947,514.421052631579,0.5,0.02,10,23,54.2631578947368,14.2105263157895,7,2025-01-20
2025-01-21,7.19,73.8,37.3,45.7,51,0,0.0164,507.2,0.5,0.02,10,0,7,15,7,2025-01-21
2025-01-21 00:10:00,6.845,75.4,36.1,44.15,49,0,0.01635,508.7,0.5,0.02,10,0,14.5,15,7,2025-01-21
2025-01-21 00:20:00,6.925,75,37.7,46.2,51.5,0,0.016,503.9,0.5,0.02,10,0,24.5,15,7,2025-01-21
2025-01-21 00:30:00,7.315,73.8,36.15,44.35,49.4,0,0.01645,508.9,0.5,0.02,10,0,34.5,15,7,2025-01-21
2025-01-21 00:40:00,7.45,73.15,40.1,49.5,55.25,0,0.01645,522.6,0.5,0.02,10,0,44.5,15,7,2025-01-21
2025-01-21 00:50:00,7.265,73.5,44.25,54.75,61.4,0,0.016,525.6,0.5,0.02,10,0,54.5,15,7,2025-01-21
2025-01-21 01:00:00,7.035,74.2,46.15,56.6,63.65,0,0.01605,527.1,0.5,0.02,10,1,4.5,15,7,2025-01-21
2025-01-21 01:10:00,7.2,73.65,43.25,53.25,59.65,0,0.0163,518,0.5,0.02,10,1,14.5,15,7,2025-01-21
2025-01-21 01:20:00,6.96,74.6,45.05,55.25,62.25,0,0.016,513.8,0.5,0.02,10,1,24.5,15,7,2025-01-21
2025-01-21 01:30:00,6.93,74.4,51.2,63.35,71.1,0,0.016,523.9,0.5,0.02,10,1,34.5,15,7,2025-01-21
2025-01-21 01:40:00,7.14,73.75,56,69.35,78.15,0,0.01635,527.4,0.5,0.02,10,1,44.5,15,7,2025-01-21
2025-01-21 01:50:00,7.09,74,51.1,63.2,71.1,0,0.016,527.15,0.5,0.02,10,1,54.5,15,7,2025-01-21
2025-01-21 02:00:00,7.09,74,47.1,58.3,65.5,0,0.016,524.65,0.5,0.02,10,2,4.5,15,7,2025-01-21
2025-01-21 02:10:00,7.26,73.65,44.5,54.45,61.35,0,0.01605,520.25,0.5,0.02,10,2,14.5,15,7,2025-01-21
2025-01-21 02:20:00,7.465,73.15,36.3,44.4,49.35,0,0.016,506.2,0.5,0.02,10,2,24.5,15,7,2025-01-21
2025-01-21 02:30:00,7.325,73.6,32.15,39.75,44.4,0,0.016,498.45,0.5,0.02,10,2,34.5,15,7,2025-01-21
2025-01-21 02:40:00,7.35,73.1,30,36.95,40.9,0,0.016,496.05,0.5,0.02,10,2,44.5,15,7,2025-01-21
2025-01-21 02:50:00,7.44,72.6,27.2,33.75,37.65,0,0.016,488.4,0.5,0.02,10,2,54.5,15,7,2025-01-21
2025-01-21 03:00:00,7.485,72.4,27.45,34.05,37.95,0,0.016,487.15,0.5,0.02,10,3,4.5,15,7,2025-01-21
2025-01-21 03:10:00,7.475,72.15,27.15,33.75,37.6,0,0.016,484.35,0.5,0.02,10,3,14.5,15,7,2025-01-21
2025-01-21 03:20:00,7.52,72,27.6,34.15,38,0,0.016,481.75,0.5,0.02,10,3,24.5,15,7,2025-01-21
2025-01-21 03:30:00,7.5,72,26.9,33.35,37.1,0,0.016,482.8,0.5,0.02,10,3,34.5,15,7,2025-01-21
2025-01-21 03:40:00,7.4,72.6,28.8,35.7,39.85,0,0.016,491.7,0.5,0.02,10,3,44.5,15,7,2025-01-21
2025-01-21 03:50:00,7.285,73.05,29.5,36.6,40.8,0,0.016,502.8,0.5,0.02,10,3,54.5,15,7,2025-01-21
2025-01-21 04:00:00,7.2,73.65,31.35,38.6,42.85,0.55,0.016,511.35,0.5,0.02,10,4,4.5,15,7,2025-01-21
2025-01-21 04:10:00,7.165,74,29.9,36.85,40.95,0,0.016,511.05,0.5,0.02,10,4,14.5,15,7,2025-01-21
2025-01-21 04:20:00,7.315,74,30.6,37.85,42.15,0.25,0.01615,500.45,0.5,0.02,10,4,24.5,15,7,2025-01-21
2025-01-21 04:30:00,7.405,73.9,27.95,34.7,38.7,0,0.016,498.5,0.5,0.02,10,4,34.5,15,7,2025-01-21
2025-01-21 04:40:00,7.485,73,26.6,32.85,36.5,0,0.016,486,0.5,0.02,10,4,44.5,15,7,2025-01-21
2025-01-21 04:50:00,7.58,72.75,26.5,32.75,36.4,0,0.016,479.4,0.5,0.02,10,4,54.5,15,7,2025-01-21
2025-01-21 05:00:00,7.7,72,28.9,35.7,39.65,0,0.016,477.95,0.5,0.02,10,5,4.5,15,7,2025-01-21
2025-01-21 05:10:00,7.735,72,27.45,34,37.9,0,0.016,481.2,0.5,0.02,10,5,14.5,15,7,2025-01-21
2025-01-21 05:20:00,7.585,72.15,32.05,39.6,44.15,0,0.016,502.45,0.5,0.02,10,5,24.5,15,7,2025-01-21
2025-01-21 05:30:00,7.34,73,28.15,34.9,38.8,0.3,0.016,521.65,0.5,0.02,10,5,34.5,15,7,2025-01-21
2025-01-21 05:40:00,7.365,73.4,26.9,33.5,37.35,0.25,0.016,514.65,0.5,0.02,10,5,44.5,15,7,2025-01-21
2025-01-21 05:50:00,7.41,73.65,29.95,36.95,41,0,0.016,504.25,0.5,0.02,10,5,54.5,15,7,2025-01-21
2025-01-21 06:00:00,7.445,73.6,29.3,36.2,40.3,0,0.016,504.75,0.5,0.02,10,6,4.5,15,7,2025-01-21
2025-01-21 06:10:00,7.45,73.25,28.35,35.05,39.05,0,0.016,502.3,0.5,0.02,10,6,14.5,15,7,2025-01-21
2025-01-21 06:20:00,7.47,73.55,28.75,35.55,39.7,0,0.016,503.3,0.5,0.02,10,6,24.5,15,7,2025-01-21
2025-01-21 06:30:00,7.485,73.95,28.45,35.3,39.45,0.15,0.016,506,0.5,0.02,10,6,34.5,15,7,2025-01-21
2025-01-21 06:40:00,7.375,74.5,28.6,35.55,39.65,0,0.016,511.75,0.5,0.02,10,6,44.5,15,7,2025-01-21
2025-01-21 06:50:00,7.38,74.3,30,37.05,41.1,0,0.016,520.9,0.5,0.02,10,6,54.5,15,7,2025-01-21
2025-01-21 07:00:00,7.23,75,31.25,38.6,42.95,0,0.016,524.05,0.5,0.02,10,7,4.5,15,7,2025-01-21
2025-01-21 07:10:00,7.34,75.15,30.15,37.2,41.25,0,0.01615,531.2,0.5,0.02,10,7,14.5,15,7,2025-01-21
