"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-19 21:00:00,4.45,71.65,30.85,38.1,42.55,0,0.021,493.95,0.5,0.02,10,21,4.5,15,3,2025-01-19
2025-01-19 21:10:00,4.305,72.05,36.55,45.05,50.35,1.15,0.0232,493.05,0.5,0.02,10,21,14.5,15,3,2025-01-19
2025-01-19 21:20:00,3.985,71.8,42.95,52.8,59.1,2.65,0.0249,498.5,0.5,0.02,10,21,24.5,15,3,2025-01-19
2025-01-19 21:30:00,3.585,73,37.15,45.75,50.95,1.8,0.0233,501.1,0.5,0.02,10,21,34.5,15,3,2025-01-19
2025-01-19 21:40:00,3.3,73,39.65,48.65,54.4,1,0.022,512.4,0.5,0.02,10,21,44.5,15,3,2025-01-19
2025-01-19 21:50:00,2.93,73.55,48.65,59.85,67.6,2,0.0232,514.8,0.5,0.02,10,21,54.5,15,3,2025-01-19
2025-01-19 22:00:00,2.745,74.1,32.8,40.3,45,0.8,0.0216,516.7,0.5,0.02,10,22,4.5,15,3,2025-01-19
2025-01-19 22:10:00,2.62,74.8,30.8,37.95,42.1,0.35,0.021,520.8,0.5,0.02,10,22,14.5,15,3,2025-01-19
2025-01-19 22:20:00,2.535,75,30.95,38.3,42.6,0,0.0213,522.7,0.5,0.02,10,22,24.5,15,3,2025-01-19
2025-01-19 22:30:00,2.48,75,31.25,38.55,42.8,0,0.0211,519.95,0.5,0.02,10,22,34.5,15,3,2025-01-19
2025-01-19 22:40:00,2.405,75.4,35.2,43.35,48.45,0,0.0211,510.85,0.5,0.02,10,22,44.5,15,3,2025-01-19
2025-01-19 22:50:00,2.315,76,37.6,46.2,51.85,0,0.0219,513,0.5,0.02,10,22,54.5,15,3,2025-01-19
2025-01-19 23:00:00,2.265,76,33.35,41.2,46.05,0,0.0209,515.55,0.5,0.02,10,23,4.5,15,3,2025-01-19
2025-01-19 23:10:00,2.125,76.9,34.1,41.95,46.95,0,0.021,512.65,0.5,0.02,10,23,14.5,15,3,2025-01-19
2025-01-19 23:20:00,2.205,77,37.5,45.8,51.1,0,0.021,514.15,0.5,0.02,10,23,24.5,15,3,2025-01-19
2025-01-19 23:30:00,2.235,76.05,32.9,40.4,44.9,0,0.01945,517.95,0.5,0.02,10,23,34.5,15,3,2025-01-19
2025-01-19 23:40:00,2.135,76.05,34.7,42.6,47.35,0,0.0201,517.8,0.5,0.02,10,23,44.5,15,3,2025-01-19
2025-01-19 23:50:00,2.01052631578947,76.8947368421053,31,38.1052631578947,42.2631578947368,0,0.0197894736842105,517.368421052632,0.5,0.02,10,23,54.2631578947368,14.2105263157895,3,2025-01-19
2025-01-20,1.97777777777778,76.1111111111111,36.2222222222222,44.4444444444444,49.6666666666667,0.222222222222222,0.0184444444444444,517.666666666667,0.5,0.02,10,0,7.22222222222222,16.6666666666667,3,2025-01-20
2025-01-20 00:10:00,1.95,76,33.05,40.7,45.3,0.3,0.0192,518.85,0.5,0.02,10,0,14.5,15,3,2025-01-20
2025-01-20 00:20:00,1.845,76.3,28.7,35.5,39.55,0.3,0.0207,517.3,0.5,0.02,10,0,24.5,15,3,2025-01-20
2025-01-20 00:30:00,1.755,77,28.05,34.8,38.8,0,0.0198,516.8,0.5,0.02,10,0,34.5,15,3,2025-01-20
2025-01-20 00:40:00,1.655,77,29.2,36.15,40.25,0,0.018,517.1,0.5,0.02,10,0,44.5,15,3,2025-01-20
2025-01-20 00:50:00,1.66,77.1,32.85,40.45,44.95,0,0.0195,516,0.5,0.02,10,0,54.5,15,3,2025-01-20
2025-01-20 01:00:00,1.7,77,30.95,38.2,42.6,0,0.0181,521,0.5,0.02,10,1,4.5,15,3,2025-01-20
2025-01-20 01:10:00,1.725,77,25.85,31.9,35.25,0,0.018,520.9,0.5,0.02,10,1,14.5,15,3,2025-01-20
2025-01-20 01:20:00,1.8,77,28.4,35.3,39.25,0,0.0182,523.7,0.5,0.02,10,1,24.5,15,3,2025-01-20
2025-01-20 01:30:00,1.925,77,25.3,31.2,34.65,0,0.018,525.65,0.5,0.02,10,1,34.5,15,3,2025-01-20
2025-01-20 01:40:00,2.055,76.65,27.2,33.75,37.55,0,0.018,528.8,0.5,0.02,10,1,44.5,15,3,2025-01-20
2025-01-20 01:50:00,2.115,76,23.3,28.75,32.25,0,0.018,525.9,0.5,0.02,10,1,54.5,15,3,2025-01-20
2025-01-20 02:00:00,2.18,76,23.2,28.55,31.55,0,0.018,524.35,0.5,0.02,10,2,4.5,15,3,2025-01-20
2025-01-20 02:10:00,2.245,75.95,22.25,27.2,30.55,0,0.018,525.8,0.5,0.02,10,2,14.5,15,3,2025-01-20
2025-01-20 02:20:00,2.18,76,23.05,28.25,31.5,0,0.018,527.7,0.5,0.02,10,2,24.5,15,3,2025-01-20
2025-01-20 02:30:00,2.125,75.95,23.05,28.45,31.7,0,0.018,529.9,0.5,0.02,10,2,34.5,15,3,2025-01-20
2025-01-20 02:40:00,2.02,75.05,24.1,29.85,33.05,0,0.018,532.1,0.5,0.02,10,2,44.5,15,3,2025-01-20
2025-01-20 02:50:00,1.94,75,24,29.75,33,0,0.018,531.85,0.5,0.02,10,2,54.5,15,3,2025-01-20
2025-01-20 03:00:00,1.885,75.3,21.8,27,29.7,0,0.018,530,0.5,0.02,10,3,4.5,15,3,2025-01-20
2025-01-20 03:10:00,1.855,76,22.15,27,30.25,0,0.018,529.65,0.5,0.02,10,3,14.5,15,3,2025-01-20
2025-01-20 03:20:00,2,75.2,22.4,27.65,30.7,0,0.018,533.05,0.5,0.02,10,3,24.5,15,3,2025-01-20
2025-01-20 03:30:00,2.045,75.6,30.3,37.45,41.55,0,0.018,535.05,0.5,0.02,10,3,34.5,15,3,2025-01-20
2025-01-20 03:40:00,2.23,74.9,25.05,30.6,33.9,0,0.018,532.5,0.5,0.02,10,3,44.5,15,3,2025-01-20
2025-01-20 03:50:00,2.3,74.3,21.95,26.4,29.05,0,0.018,532,0.5,0.02,10,3,54.5,15,3,2025-01-20
2025-01-20 04:00:00,2.2,74.4,20.95,25.65,28.05,0,0.018,532.9,0.5,0.02,10,4,4.5,15,3,2025-01-20
2025-01-20 04:10:00,2.03,74,20.75,25.5,27.95,0,0.018,532.4,0.5,0.02,10,4,14.5,15,3,2025-01-20
2025-01-20 04:20:00,1.855,74,20.25,24.65,27.05,0,0.018,531.55,0.5,0.02,10,4,24.5,15,3,2025-01-20
2025-01-20 04:30:00,1.77,74,21.1,25.7,28.05,0,0.018,534.75,0.5,0.02,10,4,34.5,15,3,2025-01-20
2025-01-20 04:40:00,1.7,74.65,19.8,24.7,26.85,0,0.018,533.95,0.5,0.02,10,4,44.5,15,3,2025-01-20
2025-01-20 04:50:00,1.765,74.85,19,24,26,0,0.018,535.1,0.5,0.02,10,4,54.5,15,3,2025-01-20
2025-01-20 05:00:00,1.84,74.25,19.45,24.3,26.4,0,0.018,537.75,0.5,0.02,10,5,4.5,15,3,2025-01-20
2025-01-20 05:10:00,1.975,74,17.4,21.75,24,0,0.018,538.8,0.5,0.02,10,5,14.5,15,3,2025-01-20
2025-01-20 05:20:00,2.08,73.6,20,24.7,26.75,0,0.018,539.05,0.5,0.02,10,5,24.5,15,3,2025-01-20
2025-01-20 05:30:00,2.34,72.6,19.65,24.55,26.7,0,0.018,533.35,0.5,0.02,10,5,34.5,15,3,2025-01-20
2025-01-20 05:40:00,2.515,72,18.8,23.7,25.75,0,0.0175,529.6,0.5,0.02,10,5,44.5,15,3,2025-01-20
2025-01-20 05:50:00,2.655,71.1,17.75,22.75,24.75,0,0.0174,524.8,0.5,0.02,10,5,54.5,15,3,2025-01-20
2025-01-20 06:00:00,2.76,70.8,18.2,23.2,25.2,0,0.0178,521.6,0.5,0.02,10,6,4.5,15,3,2025-01-20
2025-01-20 06:10:00,2.835,70,17.9,22.6,24.7,0,0.01735,519.65,0.5,0.02,10,6,14.5,15,3,2025-01-20
2025-01-20 06:20:00,2.82,69.35,17.5,22.45,24.45,0,0.018,523.05,0.5,0.02,10,6,24.5,15,3,2025-01-20
2025-01-20 06:30:00,2.665,69.85,16.75,20.2,22.95,0,0.018,527.95,0.5,0.02,10,6,34.5,15,3,2025-01-20
2025-01-20 06:40:00,2.36,71.05,16.85,20.3,23.05,0,0.018,535.35,0.5,0.02,10,6,44.5,15,3,2025-01-20
2025-01-20 06:50:00,2.19,71.6,16,19.3,21.75,0,0.018,537.15,0.5,0.02,10,6,54.5,15,3,2025-01-20
2025-01-20 07:00:00,1.935,72,19.55,24.5,26.85,0,0.018,540.25,0.5,0.02,10,7,4.5,15,3,2025-01-20
2025-01-20 07:10:00,1.84,72.9,16.5,20.65,22.55,0,0.018,540.15,0.5,0.02,10,7,14.5,15,3,2025-01-20
2025-01-20 07:20:00,2.015,72.45,19.55,24.25,26.8,0,0.018,551,0.5,0.02,10,7,24.5,15,3,2025-01-20
2025-01-20 07:30:00,1.99,72.9,20.8,25.55,28.05,0,0.018,553.2,0.5,0.02,10,7,34.5,15,3,2025-01-20
2025-01-20 07:40:00,2.085,72.85,23.8,29.3,32.8,0,0.018,560.2,0.5,0.02,10,7,44.5,15,3,2025-01-20
2025-01-20 07:50:00,2.03,73,22.95,28.1,31.25,0,0.018,561.55,0.5,0.02,10,7,54.5,15,3,2025-01-20
2025-01-20 08:00:00,2.035,73,25.1,31.05,34.25,0.45,0.018,570.85,0.5,0.02,10,8,4.5,15,3,2025-01-20
2025-01-20 08:10:00,2.11,73,24.6,30.45,33.7,0,0.018,574.2,0.5,0.02,10,8,14.5,15,3,2025-01-20
2025-01-20 08:20:00,2.23,73,24.25,29.95,33.3,0,0.018,573.5,0.5,0.02,10,8,24.5,15,3,2025-01-20
2025-01-20 08:30:00,2.415,73.35,19.75,24.65,26.95,0,0.018,564.2,0.5,0.02,10,8,34.5,15,3,2025-01-20
2025-01-20 08:40:00,2.915,72.1,22.1,27,29.6,0,0.018,546.65,0.5,0.02,10,8,44.5,15,3,2025-01-20
2025-01-20 08:50:00,3.6,71,22.15,27.2,30.15,0,0.018,520.4,0.5,0.02,10,8,54.5,15,3,2025-01-20
2025-01-20 09:00:00,4.97,68.6,21.1,25.7,28.2,0.9,0.01785,490.35,0.5,0.02,10,9,4.5,15,3,2025-01-20
2025-01-20 09:10:00,6.17,65.8,21.4,26.05,28.45,2,0.01765,471.75,0.5,0.02,10,9,14.5,15,3,2025-01-20
2025-01-20 09:20:00,6.695,65.3,22.45,27.55,30.45,2.15,0.018,475.15,0.5,0.02,10,9,24.5,15,3,2025-01-20
2025-01-20 09:30:00,6.915,65.8,19.9,24.75,27,1,0.0182,474.65,0.5,0.02,10,9,34.5,15,3,2025-01-20
2025-01-20 09:40:00,6.97,65.85,19,23.9,26,1,0.0199,479,0.5,0.02,10,9,44.5,15,3,2025-01-20
2025-01-20 09:50:00,7.23,65.35,23.75,29.25,32.25,1.35,0.0212,480.15,0.5,0.02,10,9,54.5,15,3,2025-01-20
2025-01-20 10:00:00,7.34,66.3,23,28.3,31.4,2.2,0.0228,480.1,0.5,0.02,10,10,4.5,15,3,2025-01-20
2025-01-20 10:10:00,7.175,68.5,22.85,28.15,31.25,1.2,0.0228,486.15,0.5,0.02,10,10,14.5,15,3,2025-01-20
2025-01-20 10:20:00,7.005,69.3,22.5,27.4,30.7,1,0.0224,491.85,0.5,0.02,10,10,24.5,15,3,2025-01-20
2025-01-20 10:30:00,7.155,71.25,26.35,32.65,36.25,1.5,0.0239,496,0.5,0.02,10,10,34.5,15,3,2025-01-20
2025-01-20 10:40:00,7.38,71.85,22.8,27.65,30.95,1.55,0.023,493.75,0.5,0.02,10,10,44.5,15,3,2025-01-20
2025-01-20 10:50:00,7.81,71,23.6,29.05,32.6,2,0.02215,482.15,0.5,0.02,10,10,54.5,15,3,2025-01-20
2025-01-20 11:00:00,8.57,68.2,26.15,32.2,35.9,2.2,0.01955,468.55,0.5,0.02,10,11,4.5,15,3,2025-01-20
2025-01-20 11:10:00,9.635,65.6,28.7,35.45,39.35,3,0.0187,461.25,0.5,0.02,10,11,14.5,15,3,2025-01-20
2025-01-20 11:20:00,10.575,61.3,35.85,44.1,49.3,2.9,0.01715,447.7,0.5,0.02,10,11,24.5,15,3,2025-01-20
2025-01-20 11:30:00,11.775,57.3,28.75,35.55,39.45,0.95,0.01585,431.85,0.5,0.02,10,11,34.5,15,3,2025-01-20
2025-01-20 11:40:00,13.405,54.6,23.45,29,32,0,0.01535,421.2,0.5,0.02,10,11,44.5,15,3,2025-01-20
2025-01-20 11:50:00,13.195,54.25,19.4,24,26.15,0,0.0173,423.9,0.5,0.0215,10,11,54.5,15,3,2025-01-20
2025-01-20 12:00:00,12.61,55.1,21.2,25.75,28.25,0,0.0189,426.7,0.5,0.0215,10,12,4.5,15,3,2025-01-20
2025-01-20 12:10:00,11.88,56.4,20.3,25.1,27.4,0,0.0214,426.55,0.5,0.02,10,12,14.5,15,3,2025-01-20
2025-01-20 12:20:00,11.295,57.3,20,24.7,26.75,0,0.01945,430.4,0.5,0.02,10,12,24.5,15,3,2025-01-20
2025-01-20 12:30:00,10.86,58.45,19.1,24.05,26.15,0,0.0212,429.55,0.5,0.0205,10,12,34.5,15,3,2025-01-20
2025-01-20 12:40:00,10.28,60.1,22.55,27.5,30.15,0,0.0221,433.85,0.5,0.02,10,12,44.5,15,3,2025-01-20
2025-01-20 12:50:00,9.8,61.2,21.2,25.8,28.2,0,0.0211,436.3,0.5,0.02,10,12,54.5,15,3,2025-01-20
2025-01-20 13:00:00,9.735,61.85,20.1,24.95,27.05,0,0.01945,444.05,0.5,0.02,10,13,4.5,15,3,2025-01-20
2025-01-20 13:10:00,9.925,61.6,20.1,24.8,26.8,0,0.0182,452,0.5,0.02,10,13,14.5,15,3,2025-01-20
2025-01-20 13:20:00,9.95,61.25,20.85,25.6,28.3,0,0.0182,452.15,0.5,0.02,10,13,24.5,15,3,2025-01-20
2025-01-20 13:30:00,9.855,60.85,20.95,25.65,28.1,0,0.018,456.55,0.5,0.02,10,13,34.5,15,3,2025-01-20
2025-01-20 13:40:00,9.9,60,21.85,26.3,28.9,0,0.01795,458.35,0.5,0.02,10,13,44.5,15,3,2025-01-20
2025-01-20 13:50:00,9.955,61,22.45,27.1,30.2,0,0.0185,460.05,0.5,0.02,10,13,54.5,15,3,2025-01-20
2025-01-20 14:00:00,9.79,62.4,22.25,27.25,30.4,0,0.02025,461.6,0.5,0.02,10,14,4.5,15,3,2025-01-20
2025-01-20 14:10:00,9.685,62.45,21.3,26.2,28.8,0,0.0191,462.75,0.5,0.02,10,14,14.5,15,3,2025-01-20
2025-01-20 14:20:00,10.195,61,25.65,31.55,35.1,0,0.01785,464.1,0.5,0.02,10,14,24.5,15,3,2025-01-20
2025-01-20 14:30:00,10.62,58.7,28.35,34.85,38.85,0.75,0.01745,452.35,0.5,0.02,10,14,34.5,15,3,2025-01-20
2025-01-20 14:40:00,10.5,60.35,25.2,31.05,34.6,0,0.0212,460.2,0.5,0.0215,10,14,44.5,15,3,2025-01-20
2025-01-20 14:50:00,10.245,63.4,27.85,34.4,38.1,0,0.02505,463.15,0.5,0.02,10,14,54.5,15,3,2025-01-20
2025-01-20 15:00:00,9.66,65.85,23.95,29.55,33,0,0.02455,465.5,0.5,0.02,10,15,4.5,15,3,2025-01-20
2025-01-20 15:10:00,8.89,66.95,23.75,29.3,32.65,0,0.02265,456,0.5,0.02,10,15,14.5,15,3,2025-01-20
2025-01-20 15:20:00,8.46,69.7,24.55,30.35,33.65,0,0.025,457.5,0.5,0.02,10,15,24.5,15,3,2025-01-20
2025-01-20 15:30:00,8.065,72,23.7,29.15,32.4,0,0.02365,457.85,0.5,0.02,10,15,34.5,15,3,2025-01-20
2025-01-20 15:40:00,8.05,73.4,25.45,31.4,34.75,0,0.02435,464.95,0.5,0.02,10,15,44.5,15,3,2025-01-20
2025-01-20 15:50:00,8.09,73.55,26.85,33.2,36.95,0,0.02215,470.9,0.5,0.02,10,15,54.5,15,3,2025-01-20
2025-01-20 16:00:00,8,73.55,26.65,33,36.55,0,0.02115,470.15,0.5,0.02,10,16,4.5,15,3,2025-01-20
2025-01-20 16:10:00,7.83,71.2,23.35,28.9,31.95,0.25,0.0182,466.25,0.5,0.02,10,16,14.5,15,3,2025-01-20
2025-01-20 16:20:00,7.565,71.55,20.35,25.1,27.4,0.35,0.01795,464.95,0.5,0.02,10,16,24.5,15,3,2025-01-20
2025-01-20 16:30:00,7.755,70.5,19.15,24.1,26.1,0,0.0183,468.65,0.5,0.02,10,16,34.5,15,3,2025-01-20
2025-01-20 16:40:00,7.94,72.25,21.7,26.55,29.3,0,0.02035,473.75,0.5,0.02,10,16,44.5,15,3,2025-01-20
2025-01-20 16:50:00,8.15,73.65,24.8,30.55,34.2,0,0.02265,480.6,0.5,0.02,10,16,54.5,15,3,2025-01-20
2025-01-20 17:00:00,8.4,74.35,26.2,32.45,35.9,0,0.02255,482.25,0.5,0.02,10,17,4.5,15,3,2025-01-20
2025-01-20 17:10:00,8.5,74.5,25.1,31,34.35,0,0.02125,484.15,0.5,0.02,10,17,14.5,15,3,2025-01-20
2025-01-20 17:20:00,8.51,74,25.7,31.75,35.1,0,0.021,487.4,0.5,0.02,10,17,24.5,15,3,2025-01-20
2025-01-20 17:30:00,8.225,74.9,29.05,35.8,39.8,1.15,0.02195,488.4,0.5,0.02,10,17,34.5,15,3,2025-01-20
2025-01-20 17:40:00,7.84,76.3,37.75,46.4,51.95,1.7,0.023,486.45,0.5,0.02,10,17,44.5,15,3,2025-01-20
2025-01-20 17:50:00,7.545,77,40.7,49.9,55.85,1,0.0231,485.2,0.5,0.02,10,17,54.5,15,3,2025-01-20
2025-01-20 18:00:00,7.29,77,38.35,46.8,52.05,1,0.02225,482.6,0.5,0.02,10,18,4.5,15,3,2025-01-20
2025-01-20 18:10:00,7.05,77,48.45,59.55,67.2,2.05,0.02275,482.55,0.5,0.02,10,18,14.5,15,3,2025-01-20
2025-01-20 18:20:00,6.74,77.55,52.6,64.5,72.8,2.8,0.02255,483.2,0.5,0.02,10,18,24.5,15,3,2025-01-20
2025-01-20 18:30:00,6.35,78,61.5,76.05,86.15,3,0.02295,486.55,0.5,0.02,10,18,34.5,15,3,2025-01-20
2025-01-20 18:40:00,6.075,78.05,63.2,78.3,88.5,3,0.0233,488.2,0.5,0.02,10,18,44.5,15,3,2025-01-20
2025-01-20 18:50:00,5.87,78.9,59.7,73.85,83.3,3,0.024,491.15,0.5,0.02,10,18,54.5,15,3,2025-01-20
2025-01-20 19:00:00,5.71,79,66.3,82.1,92.4,3,0.0244,497.75,0.5,0.02,10,19,4.5,15,3,2025-01-20
2025-01-20 19:10:00,5.635,79,64.7,79.9,90.2,3,0.02815,505.95,0.5,0.02,10,19,14.5,15,3,2025-01-20
2025-01-20 19:20:00,5.62,79.3,58.55,72,81.5,3,0.02405,512.5,0.5,0.02,10,19,24.5,15,3,2025-01-20
2025-01-20 19:30:00,5.56,79.5,52.7,65.05,73.2,2.35,0.02265,509.3,0.5,0.02,10,19,34.5,15,3,2025-01-20
2025-01-20 19:40:00,5.42,79.95,45.9,56.6,63.5,0,0.0213,509.3,0.5,0.02,10,19,44.5,15,3,2025-01-20
2025-01-20 19:50:00,5.295,80,43.95,54.05,60.7,0,0.02185,509.1,0.5,0.02,10,19,54.5,15,3,2025-01-20
2025-01-20 20:00:00,5.2,80,47.75,58.5,66,0.15,0.0224,521.6,0.5,0.02,10,20,4.5,15,3,2025-01-20
2025-01-20 20:10:00,5.275,79.9,56.95,70.4,79.55,1.55,0.0234,543.1,0.5,0.02,10,20,14.5,15,3,2025-01-20
2025-01-20 20:20:00,5.225,79.35,52.5,64.95,73.2,1.55,0.02295,518.9,0.5,0.02,10,20,24.5,15,3,2025-01-20
2025-01-20 20:30:00,5.155,80,53.5,66.25,74.85,1.1,0.0232,511.65,0.5,0.02,10,20,34.5,15,3,2025-01-20
2025-01-20 20:40:00,5.145,79.95,67.4,83.25,94.1,1.95,0.024,515.3,0.5,0.02,10,20,44.5,15,3,2025-01-20
2025-01-20 20:50:00,5.1,80,79,97.35,109.15,2.75,0.0257,517.7,0.5,0.02,10,20,54.5,15,3,2025-01-20
2025-01-20 21:00:00,5.1,80.25,52.8,64.95,73.2,1.45,0.0238,526,0.5,0.02,10,21,4.5,15,3,2025-01-20
2025-01-20 21:10:00,5.19,80.3,45.35,55.65,62.55,1.45,0.0234,536.35,0.5,0.02,10,21,14.5,15,3,2025-01-20
2025-01-20 21:20:00,5.365,80,56.35,69.5,78.8,2.15,0.0236,544.55,0.5,0.02,10,21,24.5,15,3,2025-01-20
2025-01-20 21:30:00,5.46,79.3,74.5,92,104.15,3,0.02515,547.4,0.5,0.02,10,21,34.5,15,3,2025-01-20
2025-01-20 21:40:00,5.44,79,63.2,78.25,88.45,3,0.02505,550.8,0.5,0.02,10,21,44.5,15,3,2025-01-20
2025-01-20 21:50:00,5.475,79.45,47.05,57.95,65.2,1.8,0.0238,547.5,0.5,0.02,10,21,54.5,15,3,2025-01-20
2025-01-20 22:00:00,5.51,80,44.75,55.15,62.1,1.85,0.02515,541,0.5,0.02,10,22,4.5,15,3,2025-01-20
2025-01-20 22:10:00,5.46,80.3,51.7,63.95,72.05,2.75,0.0264,547.95,0.5,0.02,10,22,14.5,15,3,2025-01-20
2025-01-20 22:20:00,5.33,81.55,50.2,62.05,69.75,2.6,0.02655,555.55,0.5,0.02,10,22,24.5,15,3,2025-01-20
2025-01-20 22:30:00,5.44,81.3,52.95,65.35,73.75,2.55,0.0258,560.25,0.5,0.02,10,22,34.5,15,3,2025-01-20
2025-01-20 22:40:00,5.57,80.55,50.1,61.8,69.65,2,0.0245,560,0.5,0.02,10,22,44.5,15,3,2025-01-20
2025-01-20 22:50:00,5.545,80.35,49.65,61.4,68.95,2.4,0.0245,561.8,0.5,0.02,10,22,54.5,15,3,2025-01-20
2025-01-20 23:00:00,5.525,80.2,57.7,71.3,80.35,2.65,0.02535,565.2,0.5,0.02,10,23,4.5,15,3,2025-01-20
2025-01-20 23:10:00,5.705,79.6,52.8,65.15,73.45,2.8,0.0245,562.95,0.5,0.02,10,23,14.5,15,3,2025-01-20
2025-01-20 23:20:00,5.705,79,47.1,58,65.3,2,0.0232,561.9,0.5,0.02,10,23,24.5,15,3,2025-01-20
2025-01-20 23:30:00,5.675,79.55,41.35,51.2,57.2,1.55,0.02355,555.85,0.5,0.02,10,23,34.5,15,3,2025-01-20
2025-01-20 23:40:00,5.715,79.45,34.05,42.05,47,0.05,0.02205,539.2,0.5,0.02,10,23,44.5,15,3,2025-01-20
2025-01-20 23:50:00,5.81052631578947,78.7894736842105,35.3157894736842,43.2631578947368,48.1578947368421,0,0.0217368421052632,531.421052631579,0.5,0.02,10,23,54.2631578947368,14.2105263157895,3,2025-01-20
2025-01-21,5.59,79.3,32.6,40.2,44.6,0.4,0.023,525,0.5,0.02,10,0,7,15,3,2025-01-21
2025-01-21 00:10:00,5.72,79,31.7,39.1,43.6,0,0.02285,527.6,0.5,0.02,10,0,14.5,15,3,2025-01-21
2025-01-21 00:20:00,5.91,78.15,31.45,38.75,43.05,0,0.0218,520.8,0.5,0.02,10,0,24.5,15,3,2025-01-21
2025-01-21 00:30:00,5.96,78,29.8,36.95,41.2,0,0.0222,529.3,0.5,0.02,10,0,34.5,15,3,2025-01-21
2025-01-21 00:40:00,5.81,78.8,34.3,42.1,46.75,0,0.02245,544.95,0.5,0.02,10,0,44.5,15,3,2025-01-21
2025-01-21 00:50:00,5.71,79,37.5,45.7,50.75,0,0.02175,547.35,0.5,0.02,10,0,54.5,15,3,2025-01-21
2025-01-21 01:00:00,5.795,78.4,38.95,47.85,53.7,0,0.02125,543.85,0.5,0.02,10,1,4.5,15,3,2025-01-21
2025-01-21 01:10:00,5.755,78.45,35.45,43.4,48.2,0,0.02195,539.1,0.5,0.02,10,1,14.5,15,3,2025-01-21
2025-01-21 01:20:00,5.835,78.5,37.2,45.6,50.9,0,0.02125,534.4,0.5,0.02,10,1,24.5,15,3,2025-01-21
2025-01-21 01:30:00,5.825,78,42.15,51.7,57.9,0,0.02115,543.95,0.5,0.02,10,1,34.5,15,3,2025-01-21
2025-01-21 01:40:00,5.77,78,45.9,55.9,63,0,0.0222,547.8,0.5,0.02,10,1,44.5,15,3,2025-01-21
2025-01-21 01:50:00,5.8,78,42.55,52.55,58.7,0,0.02155,548.05,0.5,0.02,10,1,54.5,15,3,2025-01-21
2025-01-21 02:00:00,5.885,78,39.9,49,54.55,0,0.021,544.1,0.5,0.02,10,2,4.5,15,3,2025-01-21
2025-01-21 02:10:00,5.905,78,37,45.15,50.45,0,0.02125,542.45,0.5,0.02,10,2,14.5,15,3,2025-01-21
2025-01-21 02:20:00,5.86,78.3,29.8,36.9,41,0,0.02115,528.8,0.5,0.02,10,2,24.5,15,3,2025-01-21
2025-01-21 02:30:00,5.845,78.2,26.95,33.3,37.05,0,0.0205,522.3,0.5,0.02,10,2,34.5,15,3,2025-01-21
2025-01-21 02:40:00,5.97,77.55,25.7,31.7,35,0,0.0181,518.35,0.5,0.02,10,2,44.5,15,3,2025-01-21
2025-01-21 02:50:00,6.115,77,23.9,29.5,32.8,0,0.018,507.45,0.5,0.02,10,2,54.5,15,3,2025-01-21
2025-01-21 03:00:00,6.175,77,22.3,27.15,30.3,0,0.0181,504.25,0.5,0.02,10,3,4.5,15,3,2025-01-21
2025-01-21 03:10:00,6.25,76.3,22.15,26.9,30,0,0.018,502.55,0.5,0.02,10,3,14.5,15,3,2025-01-21
2025-01-21 03:20:00,6.285,76,22.75,28,31.25,0,0.0183,500,0.5,0.02,10,3,24.5,15,3,2025-01-21
2025-01-21 03:30:00,6.3,76,22.3,27.2,30.7,0,0.018,500.65,0.5,0.02,10,3,34.5,15,3,2025-01-21
2025-01-21 03:40:00,6.285,76.3,24.2,29.95,33.3,0.15,0.01955,510.4,0.5,0.02,10,3,44.5,15,3,2025-01-21
2025-01-21 03:50:00,6.22,77,24.85,30.8,34.3,0.25,0.0204,521.75,0.5,0.02,10,3,54.5,15,3,2025-01-21
2025-01-21 04:00:00,6.005,77.7,25.85,32.1,35.45,0.3,0.02115,530.2,0.5,0.02,10,4,4.5,15,3,2025-01-21
2025-01-21 04:10:00,5.995,78,24.65,30.6,33.9,0,0.0209,530,0.5,0.02,10,4,14.5,15,3,2025-01-21
2025-01-21 04:20:00,6.175,77.9,26.2,32.6,36.2,0,0.0218,523.55,0.5,0.02,10,4,24.5,15,3,2025-01-21
2025-01-21 04:30:00,6.395,77,23.8,29.45,32.65,0,0.0206,511.5,0.5,0.02,10,4,34.5,15,3,2025-01-21
2025-01-21 04:40:00,6.455,76.8,22.3,27.2,30.35,0,0.018,498.55,0.5,0.02,10,4,44.5,15,3,2025-01-21
2025-01-21 04:50:00,6.585,76,23.3,28.6,32.05,0,0.018,489.85,0.5,0.02,10,4,54.5,15,3,2025-01-21
2025-01-21 05:00:00,6.675,76,23.9,29.45,32.75,0,0.0189,490.35,0.5,0.02,10,5,4.5,15,3,2025-01-21
2025-01-21 05:10:00,6.855,75,22.4,27.3,30.5,0,0.018,493.05,0.5,0.02,10,5,14.5,15,3,2025-01-21
2025-01-21 05:20:00,6.685,75.45,25.8,31.95,35.65,0,0.0196,509.1,0.5,0.02,10,5,24.5,15,3,2025-01-21
2025-01-21 05:30:00,6.27,76.85,23.95,29.65,32.9,0.4,0.0204,530.6,0.5,0.02,10,5,34.5,15,3,2025-01-21
2025-01-21 05:40:00,6.125,77.7,23.95,29.6,32.6,0.5,0.02,525.95,0.5,0.02,10,5,44.5,15,3,2025-01-21
