"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2024-05-26 09:50:00,22.33,58.65,12,15.65,16.65,0,0.0132,410.1,0.5,0.021,10,9,54.5,15,5,2024-05-26
2024-05-26 10:00:00,22.18,59,12.35,15.7,16.85,0,0.0162,409.55,0.5,0.038,10,10,4.5,15,5,2024-05-26
2024-05-26 10:10:00,21.745,59.95,11.4,15.1,16.1,0,0.01635,420.1,0.5,0.024,10,10,14.5,15,5,2024-05-26
2024-05-26 10:20:00,21.275,61.5,13.35,16.7,17.8,0,0.0168,424.6,0.5,0.0295,10,10,24.5,15,5,2024-05-26
2024-05-26 10:30:00,21.07,61.95,12.95,16.35,17.35,0,0.01625,432.95,0.5,0.023,10,10,34.5,15,5,2024-05-26
2024-05-26 10:40:00,21.355,60.5,13.55,16.9,18.1,0,0.014,434.35,0.5,0.024,10,10,44.5,15,5,2024-05-26
2024-05-26 10:50:00,22.6,56.3,13.4,16.8,17.9,0,0.0121,410.25,0.5,0.025,10,10,54.5,15,5,2024-05-26
2024-05-26 11:00:00,23.26,56.45,13,16.45,17.65,0,0.01475,407.1,0.5,0.0315,10,11,4.5,15,5,2024-05-26
2024-05-26 11:10:00,23.04,58.5,14.1,17.25,18.6,0,0.0174,409.4,0.5,0.037,9.456,11,14.5,15,5,2024-05-26
2024-05-26 11:20:00,21.96,60.75,11.55,15.2,16.2,0,0.018,411.05,0.5,0.0345,6.722,11,24.5,15,5,2024-05-26
2024-05-26 11:30:00,20.825,63.35,13.1,16.45,17.7,0,0.018,417.1,0.5,0.046,9.354,11,34.5,15,5,2024-05-26
2024-05-26 11:40:00,20.57,64.2,13.15,16.55,17.55,0,0.0173,430.75,0.5,0.023,8.901,11,44.5,15,5,2024-05-26
2024-05-26 11:50:00,20.82,63.65,11.5,15.3,16.35,0,0.016,437.95,0.5,0.0215,8.811,11,54.5,15,5,2024-05-26
2024-05-26 12:00:00,20.97,63.55,11.15,14.8,15.85,0,0.01655,440,0.5,0.0215,8.795,12,4.5,15,5,2024-05-26
2024-05-26 12:10:00,21.455,62.15,11.55,14.95,15.95,0,0.0152,434.7,0.5,0.028,8.033,12,14.5,15,5,2024-05-26
2024-05-26 12:20:00,21.045,63.05,13.15,16.55,17.85,0,0.01685,441.65,0.5,0.0335,8.55,12,24.5,15,5,2024-05-26
2024-05-26 12:30:00,21.01,63.2,12.7,16.35,17.75,0,0.01655,447.2,0.5,0.0265,8.51,12,34.5,15,5,2024-05-26
2024-05-26 12:40:00,20.79,64.3,12.35,16.1,17.4,0,0.01745,448.3,0.5,0.034,8.096,12,44.5,15,5,2024-05-26
2024-05-26 12:50:00,20.58,65.65,11.45,14.7,15.9,0,0.01725,446.1,0.5,0.033,9.224,12,54.5,15,5,2024-05-26
2024-05-26 13:00:00,20.445,66.45,12.45,16.1,17.1,0,0.0177,443.4,0.5,0.0265,8.694,13,4.5,15,5,2024-05-26
2024-05-26 13:10:00,20.04,68.1,11.95,15.7,16.7,0,0.01765,438.1,0.5,0.0375,9.955,13,14.5,15,5,2024-05-26
2024-05-26 13:20:00,19.87,68.45,13.25,16.6,17.6,0,0.0172,438.95,0.5,0.021,9.996,13,24.5,15,5,2024-05-26
2024-05-26 13:30:00,20.04,68,12.6,16.25,17.25,0,0.01645,445.1,0.5,0.0205,9.619,13,34.5,15,5,2024-05-26
2024-05-26 13:40:00,20.365,66.75,11.65,15.3,16.3,0,0.01585,447.9,0.5,0.022,9.173,13,44.5,15,5,2024-05-26
2024-05-26 13:50:00,21.465,63.55,12.25,15.9,16.9,0,0.0138,444.15,0.5,0.02,8.872,13,54.5,15,5,2024-05-26
2024-05-26 14:00:00,22.56,60.75,12.75,16.25,17.25,0,0.01265,428.05,0.5,0.02,10,14,4.5,15,5,2024-05-26
2024-05-26 14:10:00,23.07,59.15,12.2,15.95,16.95,0,0.0147,420.45,0.5,0.0255,10,14,14.5,15,5,2024-05-26
2024-05-26 14:20:00,23.07,59.75,11.4,15.25,16.25,0,0.01595,423.3,0.5,0.0215,10,14,24.5,15,5,2024-05-26
2024-05-26 14:30:00,22.7,60.15,12.75,16.25,17.25,0,0.0165,432.85,0.5,0.0275,10,14,34.5,15,5,2024-05-26
2024-05-26 14:40:00,23.095,59.9,13.4,16.65,17.65,0,0.01605,435.35,0.5,0.021,10,14,44.5,15,5,2024-05-26
2024-05-26 14:50:00,23.5,59.1,13.65,16.9,18.05,0,0.01485,426,0.5,0.022,10,14,54.5,15,5,2024-05-26
2024-05-26 15:00:00,22.925,60.25,12.55,16,17.05,0,0.0171,435.25,0.5,0.027,10,15,4.5,15,5,2024-05-26
2024-05-26 15:10:00,22.56,60.95,12.8,16.4,17.5,0,0.01675,439.65,0.5,0.022,10,15,14.5,15,5,2024-05-26
2024-05-26 15:20:00,22.33,61.05,11.15,14.85,15.85,0,0.0165,442.5,0.5,0.0205,10,15,24.5,15,5,2024-05-26
2024-05-26 15:30:00,22.185,61.75,14.95,18.2,20.35,0,0.01675,442.75,0.5,0.0215,10,15,34.5,15,5,2024-05-26
2024-05-26 15:40:00,22.355,61,11.7,15.4,16.4,0,0.0159,448.25,0.5,0.021,10,15,44.5,15,5,2024-05-26
2024-05-26 15:50:00,21.86,62.55,12.65,16.4,17.65,0,0.0176,447.75,0.5,0.0285,8.832,15,54.5,15,5,2024-05-26
2024-05-26 16:00:00,21.335,64.1,12.95,16.35,17.55,0,0.01785,443.85,0.5,0.0235,9.076,16,4.5,15,5,2024-05-26
2024-05-26 16:10:00,21.305,64.95,14.8,17.85,19.55,0,0.01705,449.25,0.5,0.021,7.835,16,14.5,15,5,2024-05-26
2024-05-26 16:20:00,20.84,65.5,14.4,17.55,19.15,0,0.0175,444.25,0.5,0.0235,9.706,16,24.5,15,5,2024-05-26
2024-05-26 16:30:00,21.1,64.1,15.45,18.45,20.45,0,0.01545,448.55,0.5,0.02,9.712,16,34.5,15,5,2024-05-26
2024-05-26 16:40:00,21.145,63.8,12.75,16.3,17.35,0,0.01645,453.2,0.5,0.022,9.215,16,44.5,15,5,2024-05-26
2024-05-26 16:50:00,21.09,63.95,12.9,16.4,17.4,0,0.0166,454.45,0.5,0.02,8.09,16,54.5,15,5,2024-05-26
2024-05-26 17:00:00,20.805,64.95,14.15,17.3,18.5,0,0.0173,453.25,0.5,0.021,7.196,17,4.5,15,5,2024-05-26
2024-05-26 17:10:00,20.55,65.3,14.75,17.75,19.15,0,0.0169,450.15,0.5,0.021,7.735,17,14.5,15,5,2024-05-26
2024-05-26 17:20:00,20.63,65.4,14.85,17.85,19.45,0,0.0167,454,0.5,0.022,9.95,17,24.5,15,5,2024-05-26
2024-05-26 17:30:00,20.155,66.8,13.6,16.9,18.1,0,0.01765,444.6,0.5,0.022,9.837,17,34.5,15,5,2024-05-26
2024-05-26 17:40:00,19.855,67.55,15.25,18.25,20.25,0,0.0175,439.7,0.5,0.0205,9.807,17,44.5,15,5,2024-05-26
2024-05-26 17:50:00,19.87,67.75,15.2,18.2,20.05,0,0.0169,445.25,0.5,0.02,10,17,54.5,15,5,2024-05-26
2024-05-26 18:00:00,19.64,68.15,14.8,17.8,19.55,0,0.0174,441.8,0.5,0.0235,10,18,4.5,15,5,2024-05-26
2024-05-26 18:10:00,19.255,68.85,14.85,17.9,19.3,0,0.01715,437.95,0.5,0.0215,10,18,14.5,15,5,2024-05-26
2024-05-26 18:20:00,19.02,69.9,15.85,18.85,21.3,0,0.01725,434.75,0.5,0.021,10,18,24.5,15,5,2024-05-26
2024-05-26 18:30:00,18.98,70,15.45,18.55,20.8,0,0.0165,440.95,0.5,0.02,10,18,34.5,15,5,2024-05-26
2024-05-26 18:40:00,18.975,69.9,15.6,18.8,20.75,0,0.01675,445.9,0.5,0.02,10,18,44.5,15,5,2024-05-26
2024-05-26 18:50:00,18.32,71.15,14.3,17.4,18.6,0,0.01765,438.3,0.5,0.025,10,18,54.5,15,5,2024-05-26
2024-05-26 19:00:00,17.78,73.35,15.1,18.1,20.15,0,0.0181,429.6,0.5,0.023,10,19,4.5,15,5,2024-05-26
2024-05-26 19:10:00,17.42,74.7,15.25,18.25,20.05,0,0.0178,425.85,0.5,0.0295,10,19,14.5,15,5,2024-05-26
2024-05-26 19:20:00,17.065,76.3,14.35,17.45,18.95,0,0.01765,426.65,0.5,0.0275,10,19,24.5,15,5,2024-05-26
2024-05-26 19:30:00,16.905,77.1,16.55,19.9,22.65,0,0.0175,428.3,0.5,0.0255,10,19,34.5,15,5,2024-05-26
2024-05-26 19:40:00,17.13,76.35,16.65,20.55,23.1,0,0.01665,437.8,0.5,0.02,10,19,44.5,15,5,2024-05-26
2024-05-26 19:50:00,16.9,77,16.9,20.55,23.15,0,0.0169,441.75,0.5,0.023,10,19,54.5,15,5,2024-05-26
2024-05-26 20:00:00,16.66,78,16.4,19.9,22.55,0,0.017,437.7,0.5,0.024,10,20,4.5,15,5,2024-05-26
2024-05-26 20:10:00,16.695,78,16.9,20.7,23.25,0,0.0169,439.85,0.5,0.02,10,20,14.5,15,5,2024-05-26
2024-05-26 20:20:00,16.62,78,16.95,20.9,23.4,0,0.01665,443.75,0.5,0.0205,10,20,24.5,15,5,2024-05-26
2024-05-26 20:30:00,16.56,78.1,16.9,20.55,23.15,0,0.0166,442.85,0.5,0.021,10,20,34.5,15,5,2024-05-26
2024-05-26 20:40:00,16.41,78.9,16.7,20.15,22.85,0,0.01675,446.35,0.5,0.021,10,20,44.5,15,5,2024-05-26
2024-05-26 20:50:00,16.21,78.95,16.15,19.5,22.1,0,0.0164,444.05,0.5,0.02,10,20,54.5,15,5,2024-05-26
2024-05-26 21:00:00,16,79.7,15.75,18.85,21.15,0,0.01685,442.1,0.5,0.0205,10,21,4.5,15,5,2024-05-26
2024-05-26 21:10:00,16.145,79.35,15.65,18.65,21.1,0,0.01655,442.95,0.5,0.0225,10,21,14.5,15,5,2024-05-26
2024-05-26 21:20:00,16.28,79.15,15.7,18.7,21.3,0,0.01635,449.45,0.5,0.02,10,21,24.5,15,5,2024-05-26
2024-05-26 21:30:00,16.225,79.05,15.1,18.1,19.9,0,0.01605,453.55,0.5,0.02,10,21,34.5,15,5,2024-05-26
2024-05-26 21:40:00,16.34,79,15.7,18.7,21.05,0,0.0163,456.1,0.5,0.0205,10,21,44.5,15,5,2024-05-26
2024-05-26 21:50:00,16.26,79.05,15.15,18.15,20.1,0,0.01625,458.5,0.5,0.02,10,21,54.5,15,5,2024-05-26
2024-05-26 22:00:00,16.34,78.4,15.35,18.35,20.25,0,0.01615,459.15,0.5,0.0205,10,22,4.5,15,5,2024-05-26
2024-05-26 22:10:00,16.32,78.8,14.85,17.85,19.3,0,0.0161,461.05,0.5,0.02,10,22,14.5,15,5,2024-05-26
2024-05-26 22:20:00,16.345,78.8,14.35,17.45,18.55,0,0.0161,461.1,0.5,0.0205,10,22,24.5,15,5,2024-05-26
2024-05-26 22:30:00,16.44,78.6,14.65,17.65,18.7,0,0.0161,463.2,0.5,0.02,10,22,34.5,15,5,2024-05-26
2024-05-26 22:40:00,16.21,78.8,14.2,17.25,18.25,0,0.016,463.6,0.5,0.0205,10,22,44.5,15,5,2024-05-26
2024-05-26 22:50:00,16.035,79.25,13.75,16.9,17.9,0,0.0165,461.45,0.5,0.0215,10,22,54.5,15,5,2024-05-26
2024-05-26 23:00:00,16.165,79.35,14,17.15,18.2,0,0.01635,463.45,0.5,0.0205,9.923,23,4.5,15,5,2024-05-26
2024-05-26 23:10:00,16.295,79.1,13.95,17.15,18.25,0,0.01605,466.35,0.5,0.02,10,23,14.5,15,5,2024-05-26
2024-05-26 23:20:00,16.435,78.7,14.15,17.3,18.3,0,0.0161,467.55,0.5,0.0205,10,23,24.5,15,5,2024-05-26
2024-05-26 23:30:00,16.455,78.2,14.3,17.3,18.3,0,0.01605,467.9,0.5,0.0205,10,23,34.5,15,5,2024-05-26
2024-05-26 23:40:00,16.445,78.3,13.9,17.05,18.05,0,0.016,467.8,0.5,0.02,10,23,44.5,15,5,2024-05-26
2024-05-26 23:50:00,16.4052631578947,77.8421052631579,14.8421052631579,17.8421052631579,19.1578947368421,0,0.0160526315789474,471.315789473684,0.5,0.0205263157894737,10,23,54.2631578947368,14.2105263157895,5,2024-05-26
2024-05-27,16.35,78,15.2,18.2,20.2,0,0.016,470.4,0.5,0.02,10,0,7,15,5,2024-05-27
2024-05-27 00:10:00,16.315,78.2,14,17.15,18.45,0,0.0162,470.4,0.5,0.0205,10,0,14.5,15,5,2024-05-27
2024-05-27 00:20:00,16.3,78,14.4,17.45,18.55,0,0.01645,471.3,0.5,0.02,9.927,0,24.5,15,5,2024-05-27
2024-05-27 00:30:00,16.31,77.15,14.7,17.7,18.8,0,0.016,471.05,0.5,0.02,4.796,0,34.5,15,5,2024-05-27
2024-05-27 00:40:00,16.255,77,15.55,18.65,20.95,0.25,0.0164,469.4,0.5,0.02,2.537,0,44.5,15,5,2024-05-27
2024-05-27 00:50:00,16.125,77,15.8,18.9,21.45,0.45,0.0166,463.5,0.5,0.02,8.662,0,54.5,15,5,2024-05-27
2024-05-27 01:00:00,16.01,77,16.15,19.15,21.85,0.8,0.01695,461.25,0.5,0.02,9.038,1,4.5,15,5,2024-05-27
2024-05-27 01:10:00,15.865,77.15,16.1,19.35,21.95,0,0.01695,455.95,0.5,0.02,4.265,1,14.5,15,5,2024-05-27
2024-05-27 01:20:00,15.685,78.3,16,19,21.7,0,0.01655,452.8,0.5,0.02,9.935,1,24.5,15,5,2024-05-27
2024-05-27 01:30:00,15.78,77.65,15.9,18.9,21.4,0,0.016,458.95,0.5,0.02,10,1,34.5,15,5,2024-05-27
2024-05-27 01:40:00,15.97,77,14.95,17.95,19.5,0,0.016,463.1,0.5,0.02,10,1,44.5,15,5,2024-05-27
2024-05-27 01:50:00,16.145,76.2,15.1,18.1,19.95,0,0.016,465.8,0.5,0.02,10,1,54.5,15,5,2024-05-27
2024-05-27 02:00:00,15.89,76.65,15,18,19.55,0,0.016,464.5,0.5,0.02,10,2,4.5,15,5,2024-05-27
2024-05-27 02:10:00,16.01,76,14.6,17.65,19.05,0,0.016,465.4,0.5,0.02,10,2,14.5,15,5,2024-05-27
2024-05-27 02:20:00,16.005,76,14.4,17.6,19,0,0.016,466.4,0.5,0.02,10,2,24.5,15,5,2024-05-27
2024-05-27 02:30:00,15.915,76.1,14.15,17.3,18.45,0,0.016,465.25,0.5,0.02,10,2,34.5,15,5,2024-05-27
2024-05-27 02:40:00,16.085,75.6,14.7,17.7,18.9,0,0.016,467.4,0.5,0.02,10,2,44.5,15,5,2024-05-27
2024-05-27 02:50:00,16.035,75.45,14.7,17.7,18.95,0,0.016,468.5,0.5,0.02,10,2,54.5,15,5,2024-05-27
2024-05-27 03:00:00,16,75.15,14.15,17.2,18.25,0,0.0161,468.2,0.5,0.02,9.288,3,4.5,15,5,2024-05-27
2024-05-27 03:10:00,15.895,75,14.9,17.9,19.35,0,0.01615,466.65,0.5,0.02,5.06,3,14.5,15,5,2024-05-27
2024-05-27 03:20:00,15.755,75,15.8,18.85,21,0,0.0162,463.35,0.5,0.02,3.719,3,24.5,15,5,2024-05-27
2024-05-27 03:30:00,15.61,75.3,15.75,18.8,21.05,0,0.01695,460.6,0.5,0.02,8.418,3,34.5,15,5,2024-05-27
2024-05-27 03:40:00,15.43,76,14.95,18.15,19.85,0,0.017,456.8,0.5,0.02,9.886,3,44.5,15,5,2024-05-27
2024-05-27 03:50:00,15.29,76,15.2,18.35,20.05,0,0.017,456.35,0.5,0.02,3.915,3,54.5,15,5,2024-05-27
2024-05-27 04:00:00,15.165,76.2,16.4,19.65,22.5,0,0.017,458.75,0.5,0.02,3.032,4,4.5,15,5,2024-05-27
2024-05-27 04:10:00,15.07,77.25,17.15,21.35,23.75,0,0.01705,456.8,0.5,0.02,7.408,4,14.5,15,5,2024-05-27
2024-05-27 04:20:00,14.995,77.6,15.8,18.8,21.1,0.05,0.017,453.2,0.5,0.02,7.514,4,24.5,15,5,2024-05-27
2024-05-27 04:30:00,15.165,77.6,15.2,18.2,20,0,0.01615,454.85,0.5,0.02,9.935,4,34.5,15,5,2024-05-27
2024-05-27 04:40:00,15.39,76.65,14.1,17.3,18.4,0,0.016,459.3,0.5,0.02,9.314,4,44.5,15,5,2024-05-27
2024-05-27 04:50:00,15.475,75.6,14.4,17.4,18.55,0,0.0163,468.7,0.5,0.02,6.731,4,54.5,15,5,2024-05-27
2024-05-27 05:00:00,15.27,75.85,15,18,19.4,0,0.017,471.4,0.5,0.02,2.21,5,4.5,15,5,2024-05-27
2024-05-27 05:10:00,15.07,76.55,16,19,21.6,0,0.01715,465.6,0.5,0.02,5.627,5,14.5,15,5,2024-05-27
2024-05-27 05:20:00,14.935,77.25,15.1,18.1,19.75,0,0.017,458.95,0.5,0.02,4.113,5,24.5,15,5,2024-05-27
2024-05-27 05:30:00,15.01,77.95,15.5,18.55,20.3,0,0.017,460.55,0.5,0.02,5.97,5,34.5,15,5,2024-05-27
2024-05-27 05:40:00,15.1,77.45,15.35,18.35,20.35,0.2,0.01655,464.4,0.5,0.02,7.045,5,44.5,15,5,2024-05-27
2024-05-27 05:50:00,15.235,76.8,14.8,17.8,19.1,0,0.0161,466.5,0.5,0.02,3.838,5,54.5,15,5,2024-05-27
2024-05-27 06:00:00,15.3,75.6,15.2,18.2,20.05,0,0.01645,480,0.5,0.02,2.846,6,4.5,15,5,2024-05-27
2024-05-27 06:10:00,15.285,75.3,14.9,17.9,19.25,0,0.017,486.5,0.5,0.02,9.131,6,14.5,15,5,2024-05-27
2024-05-27 06:20:00,15.335,75.85,15.1,18.1,19.9,0,0.01705,481.9,0.5,0.02,10,6,24.5,15,5,2024-05-27
2024-05-27 06:30:00,15.595,75.85,14.65,17.65,18.9,0,0.01715,475.8,0.5,0.02,10,6,34.5,15,5,2024-05-27
2024-05-27 06:40:00,16.195,74.15,14.5,17.6,19.1,0,0.016,459.35,0.5,0.02,8.381,6,44.5,15,5,2024-05-27
2024-05-27 06:50:00,16.645,72.95,14.9,17.9,19.45,0,0.01595,450.6,0.5,0.02,5.819,6,54.5,15,5,2024-05-27
2024-05-27 07:00:00,17.23,71.55,15.65,18.75,21.05,0,0.01565,446.5,0.5,0.02,4.807,7,4.5,15,5,2024-05-27
2024-05-27 07:10:00,18.485,68.65,15.55,18.65,20.8,0,0.0142,426.15,0.5,0.02,4.426,7,14.5,15,5,2024-05-27
2024-05-27 07:20:00,19.85,65.35,14.35,17.4,18.45,0,0.01345,417.5,0.5,0.02,3.701,7,24.5,15,5,2024-05-27
2024-05-27 07:30:00,20.35,64.05,13.65,16.85,17.85,0,0.0148,422.7,0.5,0.022,6.238,7,34.5,15,5,2024-05-27
2024-05-27 07:40:00,20.22,64.1,12.85,16.2,17.2,0,0.01535,431.05,0.5,0.022,8.481,7,44.5,15,5,2024-05-27
2024-05-27 07:50:00,20.075,64.15,12,15.9,16.9,0,0.01555,436,0.5,0.024,9.758,7,54.5,15,5,2024-05-27
2024-05-27 08:00:00,20.12,64.25,11.75,15.65,16.65,0,0.016,440.8,0.5,0.021,9.351,8,4.5,15,5,2024-05-27
2024-05-27 08:10:00,20.045,64.2,11.95,15.75,16.75,0,0.0157,444.9,0.5,0.021,8.978,8,14.5,15,5,2024-05-27
2024-05-27 08:20:00,19.745,65.1,11.25,15.15,16.15,0,0.0164,443.2,0.5,0.027,9.293,8,24.5,15,5,2024-05-27
2024-05-27 08:30:00,19.72,65,11.7,15.55,16.55,0,0.0161,441.5,0.5,0.025,9.833,8,34.5,15,5,2024-05-27
2024-05-27 08:40:00,19.93,64.9,11.2,14.75,15.75,0,0.0158,448.65,0.5,0.0215,8.551,8,44.5,15,5,2024-05-27
2024-05-27 08:50:00,19.59,65.65,11.75,15.55,16.55,0,0.0166,443.55,0.5,0.023,8.644,8,54.5,15,5,2024-05-27
2024-05-27 09:00:00,19.55,65.85,12.15,15.9,16.9,0,0.0163,446.65,0.5,0.024,9.787,9,4.5,15,5,2024-05-27
2024-05-27 09:10:00,19.46,66.1,11.25,15.1,16.1,0,0.0164,447.8,0.5,0.0205,9.302,9,14.5,15,5,2024-05-27
2024-05-27 09:20:00,19.41,66.5,11.35,15.2,16.2,0,0.0166,450.1,0.5,0.0235,9.219,9,24.5,15,5,2024-05-27
2024-05-27 09:30:00,18.855,68.75,12.5,16.2,17.2,0,0.0179,441.25,0.5,0.0375,7.145,9,34.5,15,5,2024-05-27
2024-05-27 09:40:00,18.59,70.4,12.75,16.3,17.3,0,0.01755,438,0.5,0.0245,8.504,9,44.5,15,5,2024-05-27
2024-05-27 09:50:00,18.755,70,12.9,16.45,17.45,0,0.0166,446.25,0.5,0.02,6.959,9,54.5,15,5,2024-05-27
2024-05-27 10:00:00,19.25,69.65,12.8,16.25,17.25,0,0.01625,451.05,0.5,0.02,5.966,10,4.5,15,5,2024-05-27
2024-05-27 10:10:00,19.355,68.45,13.1,16.5,17.5,0,0.01585,453.05,0.5,0.0225,7.619,10,14.5,15,5,2024-05-27
2024-05-27 10:20:00,18.93,69,14,17.05,18.05,0,0.0168,452.55,0.5,0.021,7.964,10,24.5,15,5,2024-05-27
2024-05-27 10:30:00,18.79,68.1,13.25,16.65,17.65,0,0.01595,455.6,0.5,0.02,7.079,10,34.5,15,5,2024-05-27
2024-05-27 10:40:00,19.42,66.4,13.15,16.6,17.6,0,0.0153,455.9,0.5,0.02,5.471,10,44.5,15,5,2024-05-27
2024-05-27 10:50:00,20.265,64.75,13.4,16.75,17.9,0,0.01495,449.7,0.5,0.02,4.235,10,54.5,15,5,2024-05-27
2024-05-27 11:00:00,20.64,63.4,14.2,17.3,18.3,0,0.0152,445,0.5,0.0205,3.659,11,4.5,15,5,2024-05-27
2024-05-27 11:10:00,20.505,63.2,14.3,17.35,18.75,0,0.016,449.85,0.5,0.021,3.821,11,14.5,15,5,2024-05-27
2024-05-27 11:20:00,20.42,63.45,14.35,17.5,18.6,0,0.0164,455.3,0.5,0.022,3.926,11,24.5,15,5,2024-05-27
2024-05-27 11:30:00,20.05,64.55,14.45,17.5,18.7,0,0.01695,454.1,0.5,0.0245,4.343,11,34.5,15,5,2024-05-27
2024-05-27 11:40:00,19.47,65.3,15.6,18.65,20.85,0,0.0171,436.4,0.5,0.0255,7.211,11,44.5,15,5,2024-05-27
2024-05-27 11:50:00,19.05,67.35,14.8,17.8,19.05,0,0.0174,434.8,0.5,0.0315,9.389,11,54.5,15,5,2024-05-27
2024-05-27 12:00:00,18.85,67.85,14.15,17.3,18.4,0,0.017,436.75,0.5,0.0215,9.825,12,4.5,15,5,2024-05-27
2024-05-27 12:10:00,19.08,66.85,13.65,16.95,17.95,0,0.01625,443.55,0.5,0.0215,9.838,12,14.5,15,5,2024-05-27
2024-05-27 12:20:00,20.18,64.5,14,17.1,18.3,0,0.01405,438.7,0.5,0.0205,9.324,12,24.5,15,5,2024-05-27
2024-05-27 12:30:00,19.78,64.4,13.55,16.8,17.8,0,0.0161,438.55,0.5,0.0365,10,12,34.5,15,5,2024-05-27
2024-05-27 12:40:00,18.98,66.75,14.3,17.3,18.5,0,0.0178,435.4,0.5,0.042,10,12,44.5,15,5,2024-05-27
2024-05-27 12:50:00,18.255,68.3,14.35,17.4,18.4,0,0.01735,427.4,0.5,0.0325,10,12,54.5,15,5,2024-05-27
2024-05-27 13:00:00,18.075,68.9,14.75,17.8,19.5,0,0.0171,430.3,0.5,0.0285,10,13,4.5,15,5,2024-05-27
2024-05-27 13:10:00,18.695,67.9,13.45,16.85,18.05,0,0.01585,440.85,0.5,0.0205,10,13,14.5,15,5,2024-05-27
2024-05-27 13:20:00,19.01,66.5,12.9,16.4,17.45,0,0.0156,445.5,0.5,0.0265,10,13,24.5,15,5,2024-05-27
2024-05-27 13:30:00,18.99,67.05,13.05,16.4,17.4,0,0.01665,448.6,0.5,0.024,10,13,34.5,15,5,2024-05-27
2024-05-27 13:40:00,19.115,67.75,13,16.45,17.45,0,0.0165,450.65,0.5,0.022,10,13,44.5,15,5,2024-05-27
2024-05-27 13:50:00,19.605,66.75,12.85,16.35,17.35,0,0.0158,447.65,0.5,0.02,10,13,54.5,15,5,2024-05-27
2024-05-27 14:00:00,19.66,67,13,16.5,17.5,0,0.0163,449.85,0.5,0.0255,10,14,4.5,15,5,2024-05-27
2024-05-27 14:10:00,19.77,66.75,13,16.45,17.5,0,0.01605,450.2,0.5,0.02,10,14,14.5,15,5,2024-05-27
2024-05-27 14:20:00,19.43,67.5,12.65,16.25,17.25,0,0.0167,449,0.5,0.0315,10,14,24.5,15,5,2024-05-27
2024-05-27 14:30:00,19.65,67.3,12.9,16.35,17.4,0,0.01625,454.35,0.5,0.02,10,14,34.5,15,5,2024-05-27
2024-05-27 14:40:00,20.045,66.3,13.2,16.55,17.6,0,0.0157,450.35,0.5,0.024,10,14,44.5,15,5,2024-05-27
2024-05-27 14:50:00,20.31,65.95,13.25,16.6,17.6,0,0.016,447.45,0.5,0.0205,10,14,54.5,15,5,2024-05-27
2024-05-27 15:00:00,20.615,65.2,13.25,16.6,17.6,0,0.0159,444.2,0.5,0.024,10,15,4.5,15,5,2024-05-27
2024-05-27 15:10:00,20.385,65.95,12.9,16.35,17.35,0,0.0164,449.65,0.5,0.0225,10,15,14.5,15,5,2024-05-27
2024-05-27 15:20:00,20.185,66.75,12.4,16,17,0,0.0166,451.5,0.5,0.0255,10,15,24.5,15,5,2024-05-27
2024-05-27 15:30:00,19.71,67.9,12.15,15.8,16.8,0,0.01725,450.35,0.5,0.027,10,15,34.5,15,5,2024-05-27
2024-05-27 15:40:00,19.92,67.3,11.9,15.7,16.7,0,0.01625,456.9,0.5,0.02,10,15,44.5,15,5,2024-05-27
2024-05-27 15:50:00,20.17,66.95,11.55,15.25,16.25,0,0.0161,457.15,0.5,0.02,9.533,15,54.5,15,5,2024-05-27
2024-05-27 16:00:00,20.185,66.75,11.75,15.7,16.7,0,0.01635,454.6,0.5,0.025,9.415,16,4.5,15,5,2024-05-27
2024-05-27 16:10:00,19.67,67.7,11.25,15.15,16.15,0,0.01695,453.9,0.5,0.024,9.957,16,14.5,15,5,2024-05-27
2024-05-27 16:20:00,18.9,69.9,12.25,16,17.05,0,0.0177,439.25,0.5,0.035,10,16,24.5,15,5,2024-05-27
2024-05-27 16:30:00,18.735,70.4,12.05,15.95,16.95,0,0.01675,441.7,0.5,0.0255,10,16,34.5,15,5,2024-05-27
2024-05-27 16:40:00,18.605,70.95,11.6,15.35,16.35,0,0.01695,442.05,0.5,0.0225,10,16,44.5,15,5,2024-05-27
2024-05-27 16:50:00,18.93,70.4,11.5,15.5,16.5,0,0.0161,451.05,0.5,0.02,9.969,16,54.5,15,5,2024-05-27
2024-05-27 17:00:00,18.94,70.55,12.35,16,17,0,0.01665,456.2,0.5,0.023,9.996,17,4.5,15,5,2024-05-27
2024-05-27 17:10:00,18.685,70.7,12.1,15.9,16.9,0,0.0165,453.55,0.5,0.023,9.789,17,14.5,15,5,2024-05-27
2024-05-27 17:20:00,18.29,71.4,12.5,16.1,17.1,0,0.0169,443.8,0.5,0.026,10,17,24.5,15,5,2024-05-27
2024-05-27 17:30:00,18.11,71.9,12.9,16.3,17.3,0,0.01695,443.75,0.5,0.0215,9.902,17,34.5,15,5,2024-05-27
2024-05-27 17:40:00,17.73,72.85,12.4,15.9,16.9,0,0.017,434.75,0.5,0.0255,9.926,17,44.5,15,5,2024-05-27
2024-05-27 17:50:00,17.49,73.65,12.75,16.25,17.25,0,0.01715,432.9,0.5,0.0225,9.799,17,54.5,15,5,2024-05-27
