NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,803712,39.24,572.5,15.049999999999999,5.705,66.2,25.5,31.6,34.85,20,2025-01-17,10,0
18800,811265,39.24,572.5,15.15,5.445,66.85,25.75,31.75,34.95,20,2025-01-17,10,0
18800,813813,39.24,572.5,15.95,5.365,67.05,24.35,30.35,33.35,21,2025-01-17,10,0
18800,819455,39.24,572.5,15.6,5.205,67.1,23.15,28.45,32,21,2025-01-17,10,0
18800,815633,39.24,572.5,15,5.11,67.15,22.3,27.15,30.3,21,2025-01-17,10,0
18800,814632,39.24,572.5,15,4.92,67.65,25.35,31.3,34.75,21,2025-01-17,10,1
18800,820638,39.24,572.5,15,4.715,68,26.5,32.65,36.25,21,2025-01-17,10,1
18800,822640,39.24,572.5,15.049999999999999,4.45,68.9,26.55,32.75,36.4,21,2025-01-17,10,0
18800,823459,39.24,572.5,15.049999999999999,4.145,69.25,24.45,30.25,33.5,22,2025-01-17,10,0
18800,827281,39.24,572.5,15,4.025,69.65,22.85,28.05,31.45,22,2025-01-17,10,0
18800,831194,39.24,572.5,15,3.895,69.75,23.15,28.65,32,22,2025-01-17,10,0
18800,831558,39.24,572.5,15,3.62,70.05,23,28.35,31.85,22,2025-01-17,10,0
18800,837655,39.24,572.5,15,3.44,70.65,22,26.8,29.8,22,2025-01-17,10,0
18800,840294,39.24,572.5,15,3.405,71,21.2,25.65,27.9,22,2025-01-17,10,0
18800,843843,39.24,572.5,15,3.51,70.5,20.85,25.5,27.85,23,2025-01-17,10,0
18800,847483,39.24,572.5,15,3.68,70,21.6,25.95,28.4,23,2025-01-17,10,0
18800,853489,39.24,572.5,15,3.56,70,21,25.5,27.65,23,2025-01-17,10,0
18800,851396,39.24,572.5,15,3.29,70.6,18.85,23.85,25.85,23,2025-01-17,10,0
18800,853580,39.24,572.5,15,3.275,70.6,18.95,23.9,25.9,23,2025-01-17,10,0
18800,853388.4210526311,39.24,572.5,15,3.18947368421053,70.4210526315789,21.6842105263158,26.2105263157895,28.7894736842105,23,2025-01-17,10,0
18800,851153.333333334,39.24,572.5,15,3.12222222222222,71,22.3333333333333,27,30.1111111111111,0,2025-01-18,10,0
18800,854763,39.24,572.5,15,2.9,71.35,21.05,25.55,27.7,0,2025-01-18,10,0
18800,852579,39.24,572.5,14.8,2.795,71.55,18.9,23.9,25.9,0,2025-01-18,10,0
18800,857493,39.24,572.5,14.9,3.335,69.9,20.3,24.9,26.95,0,2025-01-18,10,0
18800,870597,39.24,572.5,15,3.51,69.05,21.7,26.3,28.8,0,2025-01-18,10,0
18800,871416,39.24,572.5,15,3.24,69.4,21.6,26.25,28.9,0,2025-01-18,10,0
18800,857857,39.24,572.5,15,2.92,70.1,20.25,24.95,27.05,1,2025-01-18,10,0
18800,853125,39.24,572.5,15,2.9,70,22.4,27.35,30.5,1,2025-01-18,10,0
18800,862862,39.24,572.5,15,2.725,70.35,23.35,28.8,32.1,1,2025-01-18,10,0
18800,858858,39.24,572.5,15,2.41,71,22.45,27.45,30.6,1,2025-01-18,10,0
18800,854581,39.24,572.5,15,2.265,71.3,23.55,29.15,32.4,1,2025-01-18,10,0
18800,854035,39.24,572.5,15,2.04,71.6,22.65,27.7,30.8,1,2025-01-18,10,0
18800,850668,39.24,572.5,15,1.805,72.05,21.55,25.95,28.2,2,2025-01-18,10,0
18800,847392,39.24,572.5,15,1.505,72.95,20.5,25.1,27.2,2,2025-01-18,10,0
18800,850668,39.24,572.5,15,1.605,72,21.75,26.35,29.1,2,2025-01-18,10,0
18800,852488,39.24,572.5,15,1.605,72,20.7,25.3,27.35,2,2025-01-18,10,0
18800,861497,39.24,572.5,15,1.52,72.05,20.25,25.05,27.25,2,2025-01-18,10,0
18800,862862,39.24,572.5,15,1.395,72.7,22.35,27.35,30.1,2,2025-01-18,10,0
18800,861861,39.24,572.5,15,1.245,72.95,24.1,29.85,33.15,3,2025-01-18,10,0
18800,860405,39.24,572.5,15,1.21,72.65,22.85,28.05,31.45,3,2025-01-18,10,0
18800,860769,39.24,572.5,15,1.09,72.95,21.75,26.3,29,3,2025-01-18,10,0
18800,864409,39.24,572.5,15,0.87,73.45,22.2,26.9,29.65,3,2025-01-18,10,0
18800,860496,39.24,572.5,15,0.81,73.95,21.95,26.95,29.55,3,2025-01-18,10,0
18800,863044,39.24,572.5,15,0.69,74.05,22.65,27.9,30.55,3,2025-01-18,10,0
18800,866593,39.24,572.5,15,0.63,74,19.4,24.25,26.25,4,2025-01-18,10,0
18800,869050,39.24,572.5,15,0.595,74,18.65,23.55,25.55,4,2025-01-18,10,0
18800,868868,39.24,572.5,15,0.67,73.15,19.4,24.25,26.3,4,2025-01-18,10,0
18800,877058,39.24,572.5,15,0.69,73,20.95,25.5,27.6,4,2025-01-18,10,0
18800,882063,39.24,572.5,15,0.745,73,20.4,25.1,27.15,4,2025-01-18,10,0
18800,883974,39.24,572.5,15,0.7,72.8,18.15,23.15,25.15,4,2025-01-18,10,0
18800,883155,39.24,572.5,15,0.64,72.65,17.6,22.25,24.35,5,2025-01-18,10,0
18800,883701,39.24,572.5,14.9,0.715,72,17.2,21.9,24,5,2025-01-18,10,0
18800,885703,39.24,572.5,14.7,0.925,70.6,17.55,22.1,24.25,5,2025-01-18,10,0
18800,889161,39.24,572.5,14.5,1.07,70,17.05,21.2,23.55,5,2025-01-18,10,0
18800,889798,39.24,572.5,14.8,1.17,69.2,17.2,21.5,23.85,5,2025-01-18,10,0
18800,886158,39.24,572.5,15,1.235,69,16.95,21.15,23.5,5,2025-01-18,10,0
18800,894985,39.24,572.5,14.9,1.215,69,17.05,21.55,23.8,6,2025-01-18,10,0
18800,896077,39.24,572.5,15,1.085,69.05,17.1,21.6,23.85,6,2025-01-18,10,0
18800,903175,39.24,572.5,15,0.98,69.45,17.05,20.8,23.35,6,2025-01-18,10,0
18800,907725,39.24,572.5,15,0.94,69.8,16.9,20.65,23.25,6,2025-01-18,10,0
18800,903994,39.24,572.5,15,0.84,70,16.8,20.25,22.95,6,2025-01-18,10,0
18800,905359,39.24,572.5,14.9,0.815,69.8,16.85,20.25,23,6,2025-01-18,10,0
18800,906815,39.24,572.5,14.8,0.94,68.85,16.95,20.8,23.3,7,2025-01-18,10,0
18800,907816,39.24,572.5,15,1.03,68,17,21,23.4,7,2025-01-18,10,0
18800,913185,39.24,572.5,15,1.11,67.9,17,21.1,23.5,7,2025-01-18,10,0
18800,913185,39.24,572.5,15,1.135,67.85,16.85,20.5,23.15,7,2025-01-18,10,0
18800,916097,39.24,572.5,14.9,1.105,67.85,16.95,20.6,23.25,7,2025-01-18,10,0
18800,916188,39.24,572.5,15,1.01,67.9,16.75,20.3,23,7,2025-01-18,10,0
18800,918372,39.24,572.5,14.9,0.94,68.05,16.95,20.85,23.35,8,2025-01-18,10,0
18800,922649,39.24,572.5,15,0.795,68.35,16.9,20.6,23.25,8,2025-01-18,10,0
18800,922376,39.24,572.5,15,0.735,69,16.85,20.7,23.2,8,2025-01-18,10,0
18800,919828,39.24,572.5,14.9,0.825,68.3,17.1,20.95,23.45,8,2025-01-18,10,0
18800,923013,39.24,572.5,15,0.94,68.05,16.85,20.35,23.1,8,2025-01-18,10,0
18800,898079,39.24,572.5,15,1.415,67.4,17.4,21.45,23.85,8,2025-01-18,10,0
18800,794521,39.24,572.5,14.7,3.465,63.45,17.9,22.65,24.75,9,2025-01-18,10,0
18800,740649,39.24,572.5,14.5,6.54,56,17.3,21.9,24.05,9,2025-01-18,10,0
18800,735735,39.24,572.5,15,8.885,51.9,18.1,23.1,25.1,9,2025-01-18,10,0
18800,731913,39.24,572.5,15,11.025,48.1,22.05,26.7,29.4,9,2025-01-18,10,0
18800,731640,39.24,572.5,15,12.255,46.55,20.6,25.2,27.5,9,2025-01-18,10,0
18800,731003,39.24,572.5,15,13.11,45.7,17.2,21.3,23.75,9,2025-01-18,10,0
18800,732095,39.24,572.5,15.049999999999999,14.675,44.1,16.75,20.55,23.15,10,2025-01-18,10,0
18800,732004,39.24,572.5,15.049999999999999,15.985,42.15,16,19,21.65,10,2025-01-18,10,0
18800,731913,39.24,572.5,15.100000000000001,16.75,41.5,16.6,20,22.65,10,2025-01-18,10,0
18800,731458,39.24,572.5,15.100000000000001,17.685,40.65,16.45,19.7,22.55,10,2025-01-18,10,0
18800,731640,39.24,572.5,15.4,18.05,40.05,16.8,20.9,23.35,10,2025-01-18,10,0
18800,731731,39.24,572.5,15.15,18.37,39.7,17,20.95,23.4,10,2025-01-18,10,0
18800,733096,39.24,572.5,15.549999999999999,18.275,39.85,17,20.75,23.35,11,2025-01-18,10,0
18800,734370,39.24,572.5,15.25,18.045,39.9,17.75,21.8,24.45,11,2025-01-18,10,0
18800,731822,41.202000000000005,572.5,15.5,17.4,40.1,15.85,18.95,21.45,11,2025-01-18,10,0
18800,734734,39.24,572.5,14.95,17.175,40.8,15.85,18.85,21.35,11,2025-01-18,10,0
18800,736281,39.24,572.5,14.9,17.425,40.4,15.9,18.9,21.7,11,2025-01-18,10,0
18800,733278,39.24,572.5,15,18.515,40.25,15.7,18.7,21.1,11,2025-01-18,10,0
18800,731458,39.24,572.5,14.9,19.195,39.7,15.6,18.65,20.8,12,2025-01-18,10,0
18800,731367,39.24,572.5,14.95,19.52,38.6,15.75,18.75,21.25,12,2025-01-18,10,0
18800,733551,39.24,572.5,14.95,19.365,39,15.8,18.8,21.45,12,2025-01-18,10,0
18800,732550,39.24,572.5,15.049999999999999,19.365,38.4,15.8,18.8,21.2,12,2025-01-18,10,0
18800,732641,40.221000000000004,572.5,15.350000000000001,18.8,40.05,15.7,18.7,21.2,12,2025-01-18,10,0
18800,734734,39.24,572.5,14.7,18.08,39.55,15.3,18.3,20,12,2025-01-18,10,0
18800,736554,39.24,572.5,14.95,18.45,39.6,15.9,18.9,21.5,13,2025-01-18,10,0
18800,737100,39.24,572.5,14.95,18.055,39.25,16.6,19.8,22.7,13,2025-01-18,10,0
18800,739466,39.24,572.5,15.350000000000001,17.955,41.1,15.95,19.05,21.6,13,2025-01-18,10,0
18800,741650,39.24,572.5,15.2,17.935,42.05,15.8,18.8,21.35,13,2025-01-18,10,0
18800,739648,39.24,572.5,15.15,17.925,43.75,15.8,18.9,21.45,13,2025-01-18,10,0
18800,735280,39.24,572.5,15.049999999999999,17.635,44.75,15.85,19.2,21.5,13,2025-01-18,10,0
18800,735462,39.24,572.5,15.049999999999999,16.68,46.6,16.1,19.4,21.5,14,2025-01-18,10,0
18800,733005,39.24,572.5,14.200000000000001,15.505,47.5,15.55,18.55,20.65,14,2025-01-18,10,0
18800,732277,39.24,572.5,14.35,14.56,49.5,15.45,18.45,20.5,14,2025-01-18,10,0
18800,734006,39.24,572.5,13.75,15.015,48.85,15.05,18.05,19.3,14,2025-01-18,10,0
18800,737191,39.24,572.5,13.899999999999999,15.13,49.65,15.15,18.15,19.8,14,2025-01-18,10,0
18800,739375,39.24,572.5,13.6,15.2,50,14.9,17.9,19.35,14,2025-01-18,10,0
18800,740831,39.24,572.5,13.6,15.335,50.55,15,18,19.2,15,2025-01-18,10,0
18800,741832,39.24,572.5,13.299999999999999,15.12,50,15.65,18.7,20.9,15,2025-01-18,10,0
18800,741104,39.24,572.5,13.6,14.22,50.55,15.05,18.1,20.1,15,2025-01-18,10,0
18800,736736,39.24,572.5,13.899999999999999,14.14,51.45,16.05,19.25,21.65,15,2025-01-18,10,0
18800,737009,39.24,572.5,14.1,13.76,53,16.5,19.85,22.55,15,2025-01-18,10,0
18800,739921,39.24,572.5,13.299999999999999,13.33,53.35,16.15,19.3,21.75,15,2025-01-18,10,0
18800,739739,39.24,572.5,13.299999999999999,13.475,53.7,15.85,18.85,21.5,16,2025-01-18,10,0
18800,741286,39.24,572.5,13.4,13.1,54.5,16.3,19.4,22.25,16,2025-01-18,10,0
18800,743288,39.24,572.5,13,13.675,53.5,15.9,18.9,21.6,16,2025-01-18,10,0
18800,744380,39.24,572.5,13,13.73,52.9,16.4,19.45,22.4,16,2025-01-18,10,0
18800,744835,39.24,572.5,13.100000000000001,13.685,52.7,16.5,19.85,22.55,16,2025-01-18,10,0
18800,749567,39.24,572.5,13.100000000000001,13.53,52.85,16.8,20.35,23.05,16,2025-01-18,10,0
18800,750477,39.24,572.5,13.100000000000001,13.385,52.85,16.75,20.6,23.1,17,2025-01-18,10,0
18800,752934,39.24,572.5,13.100000000000001,13.425,52.1,16.1,19.1,21.9,17,2025-01-18,10,0
18800,755209,39.24,572.5,13.799999999999999,13.31,52.8,16.2,19.3,22.05,17,2025-01-18,10,0
18800,748657,39.24,572.5,14.6,12.705,54.75,16.25,19.45,22.15,17,2025-01-18,10,0
18800,740103,39.24,572.5,15.100000000000001,11.785,56.9,18.35,22.45,24.9,17,2025-01-18,10,3
18800,738738,39.24,572.5,14.8,10.85,58.4,23.2,28.4,31.45,17,2025-01-18,10,3
18800,737100,39.24,572.5,15.049999999999999,9.93,60.25,22.8,28.2,31.3,18,2025-01-18,10,3
18800,735371,39.24,572.5,14.8,8.96,61.95,20.85,26,28.4,18,2025-01-18,10,3
18800,736190,39.24,572.5,15,8.305,63.2,27.05,33.25,36.85,18,2025-01-18,10,3
18800,737555,39.24,572.5,15,7.85,64.8,22.75,27.8,30.8,18,2025-01-18,10,2
18800,754026,39.24,572.5,15.049999999999999,7.515,66.5,26.15,32.25,35.95,18,2025-01-18,10,3
18800,765037,39.24,572.5,15.65,7.085,68,30.8,37.9,42.15,18,2025-01-18,10,3
18800,773682,39.24,572.5,16.75,6.71,68.6,39.35,48.6,54.25,19,2025-01-18,10,3
18800,791245,39.24,572.5,16.299999999999997,6.595,69.05,45.15,55.65,62.35,19,2025-01-18,10,3
18800,795158,39.24,572.5,16.299999999999997,6,70.65,53.65,66.1,74.6,19,2025-01-18,10,3
18800,786786,39.24,572.5,16,5.165,73.85,39.15,48.25,53.95,19,2025-01-18,10,3
18800,790335,39.24,572.5,16,4.68,75.7,34.5,42.5,47.4,19,2025-01-18,10,3
18800,793247,39.24,572.5,15.75,4.625,75.9,31.75,39.2,43.75,19,2025-01-18,10,3
18800,803985,39.24,572.5,15,4.755,75.9,25.65,31.8,35.25,20,2025-01-18,10,3
18800,810719,39.24,572.5,15.100000000000001,4.375,77.15,26.4,32.7,36.4,20,2025-01-18,10,3
18800,822003,39.24,572.5,15,4.735,75.55,25.95,32.2,35.8,20,2025-01-18,10,3
18800,847483,39.24,572.5,15,4.88,75,25.1,31,34.25,20,2025-01-18,10,3
18800,922103,39.24,572.5,15.049999999999999,4.97,74.05,28.05,34.7,38.55,20,2025-01-18,10,1
18800,926744,39.24,572.5,15.15,4.68,74.4,30.05,37.25,41.5,20,2025-01-18,10,1
18800,924014,39.24,572.5,15.049999999999999,4.635,74.85,36.05,44.35,49.3,21,2025-01-18,10,1
18800,956865,39.24,572.5,15.85,4.705,71.75,57.45,71.1,80,21,2025-01-18,10,3
18800,949767,39.24,572.5,16.5,4.41,71.5,60.4,74.75,84.1,21,2025-01-18,10,3
18800,968149.0000000001,39.24,572.5,16,4.11,72.6,42.4,51.75,58.1,21,2025-01-18,10,3
18800,973518,39.24,572.5,16,3.715,73.25,37.9,46.3,51.5,21,2025-01-18,10,3
18800,961688,39.24,572.5,16,3.33,74.45,38.45,47.3,52.95,21,2025-01-18,10,2
18800,951314.0000000001,39.24,572.5,15.5,3.185,75,38.55,47.25,52.55,22,2025-01-18,10,1
18800,953225,39.24,572.5,16,3.06,75.65,45.75,56.35,63.1,22,2025-01-18,10,0
18800,974428,39.24,572.5,15.95,3.075,75.65,43.35,53.25,59.8,22,2025-01-18,10,0
18800,968058,39.24,572.5,15.299999999999999,2.8,75.65,49.25,60.55,68,22,2025-01-18,10,0
18800,948310.9999999999,39.24,572.5,15,2.62,75.95,45.9,56.25,63.2,22,2025-01-18,10,0
18800,943579.0000000001,39.24,572.5,15,2.365,76,38.4,47.15,52.85,22,2025-01-18,10,0
18800,943033,39.24,572.5,15,2.15,76.55,33.4,41.3,46.15,23,2025-01-18,10,0
18800,946309.0000000001,39.24,572.5,15.15,2.005,77.15,35.4,43.5,48.4,23,2025-01-18,10,0
18800,953407,39.24,572.5,15,1.905,77.4,38.35,47,52.45,23,2025-01-18,10,0
18800,961324.0000000001,39.24,572.5,15,1.845,78,37.85,46.35,51.6,23,2025-01-18,10,0
18800,974064.0000000001,39.24,572.5,15,1.83,78,36.45,44.5,49.35,23,2025-01-18,10,0
18800,978681.0526315786,39.24,572.5,15,1.84736842105263,78,35.8421052631579,44.1052631578947,49.3157894736842,23,2025-01-18,10,0
18800,981991.1111111119,39.24,572.5,15,1.85555555555556,78,41.5555555555556,51.2222222222222,56.8888888888889,0,2025-01-19,10,0
18800,984802,39.24,572.5,15,1.65,78.3,36.9,45.25,50.5,0,2025-01-19,10,0
18800,979524.0000000001,39.24,572.5,15,1.7,78.15,31.7,39.2,43.75,0,2025-01-19,10,0
18800,982527,39.24,572.5,15,1.65,79,31.2,38.4,42.7,0,2025-01-19,10,0
18800,985075,39.24,572.5,15,1.755,78.7,36.35,44.7,49.85,0,2025-01-19,10,0
18800,989625,39.24,572.5,15,1.96,77.8,37.1,45.4,50.6,0,2025-01-19,10,0
18800,990262,39.24,572.5,15,1.925,77.5,32.2,39.85,44.5,1,2025-01-19,10,0
18800,991172,39.24,572.5,15,1.84,78,30.25,37.3,41.4,1,2025-01-19,10,0
18800,987168,39.24,572.5,15,1.915,77,32.4,40,44.6,1,2025-01-19,10,0
18800,982345,39.24,572.5,15,1.83,77.05,30.8,38,42.3,1,2025-01-19,10,0
18800,981799.0000000001,39.24,572.5,15,1.83,77,31,38.1,42.25,1,2025-01-19,10,0
18800,983983,39.24,572.5,15,1.64,77.5,28.55,35.4,39.4,1,2025-01-19,10,0
18800,979705.9999999999,39.24,572.5,15,1.46,78,27.85,34.45,38.4,2,2025-01-19,10,0
18800,974245.9999999999,39.24,572.5,15,1.35,77.5,27.3,34.1,38,2,2025-01-19,10,0
18800,970515,39.24,572.5,15,1.18,77.85,27.05,33.7,37.6,2,2025-01-19,10,0
18800,970060,39.24,572.5,15,0.945,79.05,25.55,31.65,34.95,2,2025-01-19,10,0
18800,973973,39.24,572.5,15,1.06,79,25.7,31.7,35.05,2,2025-01-19,10,0
18800,986075.9999999999,39.24,572.5,15,1.035,79,24.9,30.9,34.1,2,2025-01-19,10,0
18800,985348,39.24,572.5,15,1.025,78.1,24.7,30.65,33.75,3,2025-01-19,10,0
18800,985894.0000000001,39.24,572.5,15,1,76.6,25.75,31.75,34.95,3,2025-01-19,10,0
18800,985620.9999999999,39.24,572.5,15,0.88,76,25,31,34.15,3,2025-01-19,10,0
18800,975065,39.24,572.5,15,0.75,75.8,23.45,29,32.3,3,2025-01-19,10,0
18800,970242,39.24,572.5,15,0.74,74.9,23.15,28.45,31.7,3,2025-01-19,10,0
18800,970697,39.24,572.5,15,0.72,74,22.45,27.35,30.6,3,2025-01-19,10,0
18800,975793,39.24,572.5,15,0.63,73.4,22.6,27.65,30.6,4,2025-01-19,10,0
18800,977158,39.24,572.5,15,0.495,73,21.9,26.6,29.4,4,2025-01-19,10,0
18800,967603,39.24,572.5,15,0.325,73,22,26.55,29.4,4,2025-01-19,10,0
18800,958867,39.24,572.5,15,0.155,73,22.1,26.85,29.65,4,2025-01-19,10,0
18800,957138,39.24,572.5,15,-0.01,73,21.2,25.65,27.9,4,2025-01-19,10,0
18800,956137,39.24,572.5,15,-0.25,73.15,20.2,24.9,26.95,4,2025-01-19,10,0
18800,954135,39.24,572.5,15,-0.38,73.4,20.5,25.05,27.15,5,2025-01-19,10,0
18800,958958,39.24,572.5,15,-0.395,73.4,20,24.8,26.8,5,2025-01-19,10,0
18800,969514.0000000001,39.24,572.5,15,-0.24,72,20.85,25.35,27.55,5,2025-01-19,10,0
18800,980707,39.24,572.5,15,-0.07,71,19.75,24.65,26.7,5,2025-01-19,10,0
18800,982527,39.24,572.5,15,-0.055,70.25,19.65,24.4,26.4,5,2025-01-19,10,0
18800,983255,39.24,572.5,15,-0.145,69.95,18.85,23.85,25.85,5,2025-01-19,10,0
18800,980889.0000000001,39.24,572.5,15,-0.31,70,18.25,23.25,25.25,6,2025-01-19,10,0
18800,980980,39.24,572.5,15,-0.37,69.6,18.75,23.7,25.7,6,2025-01-19,10,0
18800,984255.9999999999,39.24,572.5,15,-0.4,69,18.1,23,25.05,6,2025-01-19,10,0
18800,985712,39.24,572.5,15,-0.39,68.45,18,23,25,6,2025-01-19,10,0
18800,994357,39.24,572.5,15,-0.45,68.3,17.8,22.7,24.75,6,2025-01-19,10,0
18800,993629.0000000001,39.24,572.5,15,-0.515,68.9,18,22.9,24.95,6,2025-01-19,10,0
18800,994265.9999999999,39.24,572.5,15,-0.785,69.75,18.95,23.9,25.9,7,2025-01-19,10,0
18800,998725,39.24,572.5,15,-0.715,69.75,19,24,26,7,2025-01-19,10,0
18800,999725.9999999999,39.24,572.5,15,-0.74,69.9,18.3,23.3,25.3,7,2025-01-19,10,0
18800,1002092,39.24,572.5,15,-0.59,68.35,18.25,23.25,25.25,7,2025-01-19,10,0
18800,1006095.9999999999,39.24,572.5,15,-0.54,67.85,19.25,24.2,26.55,7,2025-01-19,10,0
18800,1010828,39.24,572.5,15.049999999999999,-0.355,66.85,31.8,39.1,43.45,7,2025-01-19,10,0
18800,1016015,39.24,572.5,15,-0.265,66.2,18.3,23.2,25.25,8,2025-01-19,10,0
18800,1020747,39.24,572.5,15,-0.42,67,16.9,21,23.45,8,2025-01-19,10,0
18800,1023385.9999999999,39.24,572.5,15,-0.5,67.8,17.75,22.7,24.7,8,2025-01-19,10,0
18800,1027299.0000000001,39.24,572.5,15,-0.515,68,17.6,22.5,24.55,8,2025-01-19,10,0
18800,1025934.0000000001,39.24,572.5,15,-0.36,68,19.05,24.15,26.3,8,2025-01-19,10,0
18800,1011920,39.24,572.5,15,0.08,68,23.5,28.75,31.6,8,2025-01-19,10,0
18800,975793,39.24,572.5,15,0.62,67.2,18.7,23.7,25.7,9,2025-01-19,10,0
18800,947400.9999999999,39.24,572.5,15,1.15,65.65,18.1,23.1,25.1,9,2025-01-19,10,0
18800,910091,39.24,572.5,15,1.915,64.25,27.1,33.65,37.35,9,2025-01-19,10,0
18800,876694,39.24,572.5,15,3.195,62.4,27.3,33.75,37.5,9,2025-01-19,10,1
18800,799981,39.24,572.5,15,6.575,56.45,22,26.9,29.6,9,2025-01-19,10,0
18800,765219,39.24,572.5,15.049999999999999,9.9,51.1,20.45,25.2,27.4,9,2025-01-19,10,0
18800,754481,39.24,572.5,15.549999999999999,12.74,46.95,19,24,26,10,2025-01-19,10,0
18800,750750,39.24,572.5,15.95,14.795,44.35,19.15,23.95,25.95,10,2025-01-19,10,0
18800,757029,39.24,572.5,16,16.285,42.75,17.65,22.55,24.6,10,2025-01-19,10,0
18800,758303,39.24,572.5,15.85,17.225,41,19.95,24.65,26.7,10,2025-01-19,10,0
18800,780871,39.24,572.5,15.9,16.82,41.55,18.45,23.1,25.4,10,2025-01-19,10,0
18800,773136,39.24,572.5,15.85,17.505,40.65,17.25,21.75,24,10,2025-01-19,10,0
18800,774956,39.24,572.5,16.1,18.27,41.45,24.45,30.4,33.6,11,2025-01-19,10,0
18800,771134,39.24,572.5,15.95,19.69,39.85,19.65,24.4,26.55,11,2025-01-19,10,0
18800,783328,39.24,572.5,16.2,20.12,39.4,20.5,25.1,27.25,11,2025-01-19,10,0
18800,789334,41.202000000000005,572.5,16.1,20.295,39.35,18.6,23.5,25.5,11,2025-01-19,10,0
18800,786695,39.24,572.5,15.7,20.95,38.7,17.65,22.65,24.65,11,2025-01-19,10,0
18800,767585,39.24,572.5,15.100000000000001,22.045,36.7,16.75,20.2,22.95,11,2025-01-19,10,0
18800,762853,45.126,572.5,16.1,21.33,37.2,16.4,19.6,22.35,12,2025-01-19,10,0
18800,762398,41.202000000000005,572.5,16.1,19.25,39.15,16.4,19.9,22.5,12,2025-01-19,10,0
18800,749203,39.24,572.5,15.299999999999999,18.4,39.95,15.8,18.8,21.3,12,2025-01-19,10,0
18800,770770,39.24,572.5,15.15,17.885,40.8,16.55,20.25,22.65,12,2025-01-19,10,0
18800,775320,39.24,572.5,15.350000000000001,17.125,41.7,17,20.7,23.35,12,2025-01-19,10,0
18800,773318,39.24,572.5,14.6,17.07,40.7,16.9,20.75,23.25,12,2025-01-19,10,0
18800,785694,39.24,572.5,15,16.665,40.8,16.25,19.25,22.25,13,2025-01-19,10,0
18800,784693,39.24,572.5,15.450000000000001,16.56,41.75,16.25,19.4,22,13,2025-01-19,10,1
18800,780325,39.24,572.5,15,15.95,42.6,16.5,19.9,22.7,13,2025-01-19,10,0
18800,770770,39.24,572.5,15,14.895,44.75,16.4,19.6,22.25,13,2025-01-19,10,0
18800,765037,39.24,572.5,15,14.475,45.8,16.2,19.2,21.95,13,2025-01-19,10,0
18800,770679,39.24,572.5,14.7,14.645,45.95,15.85,18.85,21.3,13,2025-01-19,10,0
18800,778505,39.24,572.5,14.7,15.015,45.8,16.3,19.4,22.15,14,2025-01-19,10,0
18800,779233,39.24,572.5,15,15.12,46.25,16.1,19.2,21.75,14,2025-01-19,10,0
18800,788424,39.24,572.5,14.5,15.245,46.8,15.75,18.8,21.3,14,2025-01-19,10,0
18800,797615,39.24,572.5,14.6,15.23,47.2,15.9,18.9,21.4,14,2025-01-19,10,0
18800,802165,39.24,572.5,13.6,14.8,47.4,15.7,18.8,21.2,14,2025-01-19,10,0
18800,796068,39.24,572.5,14.3,13.83,48.75,16.8,20.65,23.2,14,2025-01-19,10,0
18800,774683,39.24,572.5,14.200000000000001,13.185,49.6,16.85,20.65,23.2,15,2025-01-19,10,0
18800,777231,39.24,572.5,13.5,12.645,50.4,17.8,22.45,24.6,15,2025-01-19,10,0
18800,775502,39.24,572.5,14,12,51.75,21.15,25.55,27.65,15,2025-01-19,10,0
18800,775775,39.24,572.5,13.5,11.435,51.9,20.25,24.95,27.05,15,2025-01-19,10,0
18800,786149,39.24,572.5,14.1,11.17,52.95,18.15,23.15,25.15,15,2025-01-19,10,0
18800,791427,39.24,572.5,13.799999999999999,10.905,55.3,17.65,22.35,24.5,15,2025-01-19,10,0
18800,795431,39.24,572.5,13.4,10.735,56.65,17.05,21.45,23.7,16,2025-01-19,10,0
18800,788333,39.24,572.5,13,10.22,58.25,17.1,21.3,23.7,16,2025-01-19,10,0
18800,799071,39.24,572.5,13.100000000000001,10.12,58.75,16.5,20.15,22.75,16,2025-01-19,10,0
18800,806169,39.24,572.5,13.100000000000001,10,59.35,17.05,21.25,23.6,16,2025-01-19,10,0
18800,806988,39.24,572.5,13.299999999999999,9.83,60.55,16.95,20.5,23.2,16,2025-01-19,10,0
18800,810264,39.24,572.5,13.299999999999999,10.095,59.75,16.9,20.7,23.3,16,2025-01-19,10,0
18800,826644,39.24,572.5,13.2,10.46,59.1,16.9,20.8,23.35,17,2025-01-19,10,0
18800,829738,39.24,572.5,13.5,10.615,58.7,17.05,21.3,23.65,17,2025-01-19,10,0
18800,830921,39.24,572.5,13.100000000000001,10.875,58.6,16.85,20.4,23.1,17,2025-01-19,10,0
18800,836563,39.24,572.5,13.2,11.035,58.55,17,20.4,23.2,17,2025-01-19,10,0
18800,841568,39.24,572.5,13.2,10.715,59.1,17.55,22.3,24.4,17,2025-01-19,10,0
18800,816270,39.24,572.5,13.100000000000001,10.27,59.7,17.5,21.9,24.15,17,2025-01-19,10,0
18800,804167,39.24,572.5,13.299999999999999,9.46,61.15,17.5,22.35,24.35,18,2025-01-19,10,0
18800,797251,39.24,572.5,13.299999999999999,9,62,17.7,22.6,24.65,18,2025-01-19,10,0
