NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,839930,39.24,572.5,15.75,4.155,75.95,25.1,31.1,34.2,20,2025-01-17,1,0
18800,839293,39.24,572.5,15.549999999999999,3.99,76.05,23.6,29.15,32.4,20,2025-01-17,1,0
18800,840112,39.24,572.5,15.95,3.82,76.2,25.55,31.65,34.9,20,2025-01-17,1,0
18800,846300,39.24,572.5,15.9,3.75,76.4,26.3,32.65,36.2,20,2025-01-17,1,0
18800,851760,39.24,572.5,15.9,3.665,77,24.2,30,33.15,21,2025-01-17,1,0
18800,854217,39.24,572.5,16,3.58,77,22.45,27.45,30.35,21,2025-01-17,1,0
18800,851305,39.24,572.5,15.450000000000001,3.475,77,22.3,27.15,30.35,21,2025-01-17,1,0
18800,847301,39.24,572.5,15.5,3.3,77.3,24.2,29.9,33.2,21,2025-01-17,1,1
18800,846209,39.24,572.5,16,3.115,78.15,26.25,32.45,36,21,2025-01-17,1,1
18800,842387,39.24,572.5,15.95,2.935,78,26.55,32.85,36.65,21,2025-01-17,1,0
18800,849121,39.24,572.5,15.6,2.88,77.9,24.65,30.55,33.65,22,2025-01-17,1,0
18800,859040,39.24,572.5,15.4,2.96,77.2,22.9,28.2,31.65,22,2025-01-17,1,0
18800,865956,39.24,572.5,15.4,2.98,76.95,22.65,27.65,30.9,22,2025-01-17,1,0
18800,868140,39.24,572.5,15,2.98,77,21.85,26.55,29.3,22,2025-01-17,1,0
18800,870688,39.24,572.5,15.049999999999999,2.93,76.95,21.8,26.2,28.75,22,2025-01-17,1,0
18800,874328,39.24,572.5,15.049999999999999,3,76.85,19.6,24.35,26.35,22,2025-01-17,1,0
18800,875602,39.24,572.5,15.049999999999999,3.075,76.15,20.75,25.2,27.2,23,2025-01-17,1,0
18800,877695,39.24,572.5,15,3.065,76,19.7,24.5,26.5,23,2025-01-17,1,0
18800,878241,39.24,572.5,15,2.98,76,20.5,25.1,27.15,23,2025-01-17,1,0
18800,880152,39.24,572.5,15,2.91,76.1,18.85,23.85,25.85,23,2025-01-17,1,0
18800,883610,39.24,572.5,15,2.925,76.1,18.2,23.2,25.2,23,2025-01-17,1,0
18800,880688.4210526311,39.24,572.5,15.0526315789474,2.83684210526316,76.2105263157895,20.2631578947368,25.0526315789474,27.2631578947368,23,2025-01-17,1,0
18800,878857.777777778,39.24,572.5,15,2.78888888888889,76.5555555555556,20,24.7777777777778,26.7777777777778,0,2025-01-18,1,0
18800,882791,39.24,572.5,15,2.675,76.95,18.65,23.55,25.55,0,2025-01-18,1,0
18800,884247,39.24,572.5,15,2.695,76.25,17.8,22.8,24.8,0,2025-01-18,1,0
18800,878696,39.24,572.5,15,2.665,76.35,17.3,21.9,24.1,0,2025-01-18,1,0
18800,853034,39.24,572.5,15.549999999999999,2.145,78.35,19.7,24.3,26.5,0,2025-01-18,1,0
18800,839111,39.24,572.5,15.15,1.69,79.85,20.1,24.95,27.2,0,2025-01-18,1,1
18800,843661,39.24,572.5,15,1.585,79.85,20,24.75,26.85,1,2025-01-18,1,0
18800,848211,39.24,572.5,15,1.49,79.9,21.75,26.25,28.9,1,2025-01-18,1,0
18800,845299,39.24,572.5,15,1.21,80.95,24.55,30.45,33.65,1,2025-01-18,1,0
18800,851214,39.24,572.5,15,0.97,81.05,23.8,29.45,32.75,1,2025-01-18,1,0
18800,849940,39.24,572.5,15.049999999999999,0.765,81.1,23.8,29.5,32.75,1,2025-01-18,1,0
18800,848848,39.24,572.5,15,0.51,81.5,23.35,28.75,32.3,1,2025-01-18,1,0
18800,857311,39.24,572.5,15,0.455,81.2,22.15,26.55,29.35,2,2025-01-18,1,0
18800,859404,39.24,572.5,15,0.34,81.35,19.9,24.7,26.75,2,2025-01-18,1,0
18800,852852,39.24,572.5,15,0.29,81,20.9,25.6,28.1,2,2025-01-18,1,0
18800,852306,39.24,572.5,15.049999999999999,0.195,81.4,20.2,24.95,27,2,2025-01-18,1,0
18800,858039,39.24,572.5,15.049999999999999,0.095,81.85,21.2,25.9,28.35,2,2025-01-18,1,0
18800,861770,39.24,572.5,15,0.015,81.95,23.25,28.15,31.15,2,2025-01-18,1,0
18800,868049,39.24,572.5,15,0,81.7,24.05,29.7,33.1,3,2025-01-18,1,0
18800,865137,39.24,572.5,15,-0.075,81.45,21.95,26.6,29.4,3,2025-01-18,1,0
18800,865137,39.24,572.5,15,-0.175,81.7,20.3,25.1,27.15,3,2025-01-18,1,0
18800,871962,39.24,572.5,15,-0.305,82.15,22.3,27.45,30.3,3,2025-01-18,1,0
18800,877786,39.24,572.5,15,-0.225,81.65,21.8,26.8,29.55,3,2025-01-18,1,0
18800,882063,39.24,572.5,15,-0.25,81.5,21.2,26.45,28.95,3,2025-01-18,1,0
18800,889252,39.24,572.5,15,-0.225,81,17.8,22.7,24.7,4,2025-01-18,1,0
18800,891982,39.24,572.5,15,-0.165,80.15,17.1,21.85,23.95,4,2025-01-18,1,0
18800,895895,39.24,572.5,15,-0.02,79.65,17.95,22.5,24.7,4,2025-01-18,1,0
18800,899717,39.24,572.5,15,-0.025,79.55,20.15,24.85,26.85,4,2025-01-18,1,0
18800,902265,39.24,572.5,15,-0.07,79.8,18.65,23.6,25.6,4,2025-01-18,1,0
18800,904631,39.24,572.5,15,-0.135,79.75,17.05,21.3,23.65,4,2025-01-18,1,0
18800,906360,39.24,572.5,15,-0.165,79.35,16.5,19.8,22.45,5,2025-01-18,1,0
18800,907725,39.24,572.5,15,-0.095,78.4,16.85,20.1,22.95,5,2025-01-18,1,0
18800,905632,39.24,572.5,15,-0.04,77.65,16.5,20,22.45,5,2025-01-18,1,0
18800,909181,39.24,572.5,15,-0.01,77,16.1,19.1,21.7,5,2025-01-18,1,0
18800,911638,39.24,572.5,15,0.12,76.25,15.9,18.9,21.4,5,2025-01-18,1,0
18800,907907,39.24,572.5,15,0.16,76.05,16.15,19.2,21.95,5,2025-01-18,1,0
18800,914550,39.24,572.5,15,0.15,76,16.25,19.5,21.85,6,2025-01-18,1,0
18800,914914,39.24,572.5,15,0.105,76.3,15.25,18.25,20.05,6,2025-01-18,1,0
18800,918099,39.24,572.5,15,0.095,76.7,15.05,18.05,19.9,6,2025-01-18,1,0
18800,919282,39.24,572.5,15,-0.005,76.95,15.5,18.5,20.75,6,2025-01-18,1,0
18800,920738,39.24,572.5,15,-0.075,76.95,15.9,18.9,21.5,6,2025-01-18,1,0
18800,919555,39.24,572.5,15,-0.105,76.65,15.45,18.45,20.55,6,2025-01-18,1,0
18800,907452,39.24,572.5,15,-0.19,76.1,15.25,18.25,20.2,7,2025-01-18,1,0
18800,898079,39.24,572.5,15,-0.335,76.35,16.15,19.2,21.95,7,2025-01-18,1,0
18800,902265,39.24,572.5,15,-0.32,76.05,16,19,21.85,7,2025-01-18,1,0
18800,910091,39.24,572.5,15,-0.21,76,16.2,19.35,22.2,7,2025-01-18,1,0
18800,919464,39.24,572.5,15,-0.16,75.85,16,19,21.7,7,2025-01-18,1,0
18800,919646,39.24,572.5,15,-0.225,76,15.55,18.55,20.75,7,2025-01-18,1,0
18800,927290,39.24,572.5,15,-0.12,75.55,15.8,19.15,21.15,8,2025-01-18,1,0
18800,930475,39.24,572.5,15,-0.135,75.65,15.2,18.2,20.1,8,2025-01-18,1,0
18800,931840,39.24,572.5,15,-0.095,75.2,15,18,19.5,8,2025-01-18,1,0
18800,935025,39.24,572.5,15,0,74.75,16.05,19.35,21.85,8,2025-01-18,1,0
18800,931749,39.24,572.5,15,0.13,74.45,14.9,17.9,19.4,8,2025-01-18,1,0
18800,916370,39.24,572.5,15,0.485,73.4,15.05,18.3,20,8,2025-01-18,1,0
18800,857857,39.24,572.5,15,1.615,70.95,16.55,20.25,22.5,9,2025-01-18,1,0
18800,802620,39.24,572.5,15,2.49,68,15.65,18.65,20.8,9,2025-01-18,1,0
18800,769587,39.24,572.5,15,3.44,66.1,16.95,20.45,23.1,9,2025-01-18,1,0
18800,753207,39.24,572.5,15,4.345,63.65,20.7,25.45,27.8,9,2025-01-18,1,0
18800,759577,39.24,572.5,15,4.825,62.8,18.4,23.35,25.35,9,2025-01-18,1,0
18800,745836,39.24,572.5,15,5.54,61.25,16.45,19.95,22.25,9,2025-01-18,1,0
18800,739193,39.24,572.5,15,6.55,59.5,15.85,19,21.3,10,2025-01-18,1,0
18800,739193,39.24,572.5,15,7.13,57.75,15.05,18.05,19.55,10,2025-01-18,1,0
18800,737373,39.24,572.5,15,7.695,56.45,16.1,19.4,21.9,10,2025-01-18,1,0
18800,735735,39.24,572.5,15,8.23,55.45,16.2,19.3,22,10,2025-01-18,1,0
18800,736827,39.24,572.5,15.049999999999999,8.57,54.9,16.3,19.65,22.1,10,2025-01-18,1,0
18800,736190,39.24,572.5,15,8.865,53.75,16.3,19.7,22.35,10,2025-01-18,1,0
18800,738192,39.24,572.5,15,8.935,53.85,16.75,20.3,23,11,2025-01-18,1,0
18800,736736,39.24,572.5,15,9.135,53.3,17.45,21.35,23.9,11,2025-01-18,1,0
18800,741286,39.24,572.5,15,8.905,53.45,15.55,18.75,20.85,11,2025-01-18,1,0
18800,740467,39.24,572.5,15,9.265,53.5,15.6,18.6,20.95,11,2025-01-18,1,0
18800,734552,39.24,572.5,14.9,9.85,52.15,14.9,17.95,19.75,11,2025-01-18,1,0
18800,732004,39.24,572.5,14.8,11.02,50.7,15.4,18.4,20.55,11,2025-01-18,1,0
18800,730548,39.24,572.5,14.6,11.66,49.4,15.75,18.75,21,12,2025-01-18,1,0
18800,731822,39.24,572.5,14.8,12.26,47.5,15.7,18.7,21.1,12,2025-01-18,1,0
18800,731822,39.24,572.5,14.75,12.43,47.5,14.75,17.75,19.15,12,2025-01-18,1,0
18800,732459,39.24,572.5,14.4,13.26,45.1,15.4,18.4,20.3,12,2025-01-18,1,0
18800,731913,39.24,572.5,14.9,13.945,46.25,14.75,17.75,19.35,12,2025-01-18,1,0
18800,732732,39.24,572.5,14.7,13.85,44.7,15.35,18.35,20.35,12,2025-01-18,1,0
18800,731822,39.24,572.5,15,13.455,45.8,15.8,19,21.15,13,2025-01-18,1,0
18800,732095,39.24,572.5,15.15,12.87,45.95,16.55,19.7,22.6,13,2025-01-18,1,0
18800,732641,39.24,572.5,15.100000000000001,12.85,48.6,16.05,19.05,21.85,13,2025-01-18,1,0
18800,731640,39.24,572.5,15.15,12.77,49.95,15.7,18.75,20.9,13,2025-01-18,1,0
18800,730548,39.24,572.5,15.15,12.42,53.15,15.15,18.2,20.1,13,2025-01-18,1,0
18800,730548,39.24,572.5,15.049999999999999,11.59,55.65,14.4,17.45,18.55,13,2025-01-18,1,0
18800,730821,39.24,572.5,15.049999999999999,11.16,57.9,15.1,18.35,19.5,14,2025-01-18,1,0
18800,731549,39.24,572.5,14.7,10.92,57.5,14.65,17.7,19.05,14,2025-01-18,1,0
18800,732641,39.24,572.5,14.55,10.795,58.8,13.85,16.85,17.85,14,2025-01-18,1,0
18800,733733,39.24,572.5,14.4,11.31,57.55,14.1,17.15,18.2,14,2025-01-18,1,0
18800,735462,39.24,572.5,14.9,11.335,58.7,12.9,16.4,17.4,14,2025-01-18,1,0
18800,737009,39.24,572.5,14.8,11.485,59.2,12.85,16.3,17.3,14,2025-01-18,1,0
18800,737919,39.24,572.5,14.9,11.535,59.9,13.6,16.9,18.05,15,2025-01-18,1,0
18800,737555,39.24,572.5,14.7,11.225,59.4,13.8,16.95,17.95,15,2025-01-18,1,0
18800,740012,39.24,572.5,14.6,11.195,58.45,14.35,17.4,18.5,15,2025-01-18,1,0
18800,737282,39.24,572.5,14.95,10.8,60.7,14.7,17.7,19,15,2025-01-18,1,0
18800,736099,39.24,572.5,15,10.445,62.7,14.8,17.85,19.35,15,2025-01-18,1,0
18800,739284,39.24,572.5,14.6,10.72,61.45,14.85,17.85,19.25,15,2025-01-18,1,0
18800,739102,39.24,572.5,15,10.345,63,15.2,18.2,20.05,16,2025-01-18,1,0
18800,741286,39.24,572.5,14.7,10.605,62.75,14.9,17.9,19.6,16,2025-01-18,1,0
18800,741286,39.24,572.5,15,10.865,61.85,15.1,18.1,19.9,16,2025-01-18,1,0
18800,743197,39.24,572.5,14.9,10.9,60.9,15.3,18.4,20.3,16,2025-01-18,1,0
18800,744107,39.24,572.5,15,10.925,60.6,15.45,18.45,20.6,16,2025-01-18,1,0
18800,744835,39.24,572.5,15,10.925,60.45,15.7,18.8,20.95,16,2025-01-18,1,0
18800,746291,39.24,572.5,15,10.785,60.25,15.05,18.05,19.7,17,2025-01-18,1,0
18800,749749,39.24,572.5,15,10.635,60.3,14.9,17.9,19.2,17,2025-01-18,1,0
18800,745290,39.24,572.5,15,10.305,61.8,15,18,19.6,17,2025-01-18,1,0
18800,737919,39.24,572.5,15.350000000000001,9.565,64.75,15.8,18.8,21.3,17,2025-01-18,1,0
18800,736372,39.24,572.5,15.75,8.66,67.9,18.35,22.7,25.05,17,2025-01-18,1,3
18800,738374,39.24,572.5,15.299999999999999,7.92,69.25,23.3,28.6,31.55,17,2025-01-18,1,3
18800,740194,39.24,572.5,15.85,7.23,71.65,22.65,28.1,31,18,2025-01-18,1,3
18800,769587,39.24,572.5,15.25,6.575,72.65,20.7,25.65,28.1,18,2025-01-18,1,3
18800,841295,39.24,572.5,15.75,5.95,74.35,27.8,34.5,38.4,18,2025-01-18,1,3
18800,857493,39.24,572.5,15.25,5.55,76.45,22,26.75,29.75,18,2025-01-18,1,1
18800,905541,39.24,572.5,16,5.305,78.4,26.65,33.1,37,18,2025-01-18,1,3
18800,914004,39.24,572.5,16.1,4.99,79.35,32.6,40.25,44.95,18,2025-01-18,1,3
18800,928018,39.24,572.5,17.15,4.71,79.9,43.8,53.9,60.7,19,2025-01-18,1,3
18800,944398,39.24,572.5,17,4.365,81.35,51.15,63.2,71.15,19,2025-01-18,1,3
18800,945490,39.24,572.5,17,4.11,82.6,58.95,72.85,82.2,19,2025-01-18,1,3
18800,951769.0000000001,39.24,572.5,16.7,3.94,83.9,44.15,54.1,60.85,19,2025-01-18,1,3
18800,971152,39.24,572.5,16.400000000000002,3.88,84,38.5,47.25,52.95,19,2025-01-18,1,3
18800,978340.9999999999,39.24,572.5,16,3.92,83.65,33.45,41.15,45.85,19,2025-01-18,1,3
18800,982527,39.24,572.5,15.95,4.075,83.3,25.5,31.5,35.05,20,2025-01-18,1,2
18800,987350,39.24,572.5,15.9,4.055,83.05,27.6,34.3,38.2,20,2025-01-18,1,3
18800,997360,39.24,572.5,16,4.135,82.5,28.1,34.65,38.35,20,2025-01-18,1,3
18800,999725.9999999999,39.24,572.5,16,4.08,82.5,25.65,31.65,34.8,20,2025-01-18,1,2
18800,1000818,39.24,572.5,16.049999999999997,3.825,82.3,29.2,36,39.95,20,2025-01-18,1,2
18800,981708,39.24,572.5,16,3.485,84.1,32.8,40.2,44.65,20,2025-01-18,1,3
18800,990262,39.24,572.5,16,3.475,83.8,38.25,46.9,52.2,21,2025-01-18,1,3
18800,998634.0000000001,39.24,572.5,16.150000000000002,2.825,83.05,65.5,80.9,91.4,21,2025-01-18,1,3
18800,987987,39.24,572.5,16.9,2.13,85.55,68.4,84.45,94.9,21,2025-01-18,1,3
18800,1032395,39.24,572.5,16.299999999999997,1.91,86,47.85,58.65,66.05,21,2025-01-18,1,3
18800,1041313,39.24,572.5,16,1.775,86,41.3,50.75,56.7,21,2025-01-18,1,3
18800,1041585.9999999999,39.24,572.5,16,1.68,86.5,42.05,52.25,58.45,21,2025-01-18,1,3
18800,1037855,39.24,572.5,16,1.69,86.15,42.95,52.6,59.05,22,2025-01-18,1,3
18800,1040130,39.24,572.5,16,1.605,86.95,52.35,64.5,72.65,22,2025-01-18,1,3
18800,1051323,39.24,572.5,16,1.475,87,47,57.7,64.65,22,2025-01-18,1,2
18800,1034579.0000000001,39.24,572.5,16,1.14,87.1,56.5,69.95,78.8,22,2025-01-18,1,0
18800,1024842,39.24,572.5,16,0.97,87,52.25,64.45,72.45,22,2025-01-18,1,0
18800,1020200.9999999999,39.24,572.5,15.95,0.74,87.05,43.75,54,60.5,22,2025-01-18,1,0
18800,1027663,39.24,572.5,15.65,0.595,87.75,38.45,47.1,52.8,23,2025-01-18,1,0
18800,1028118,39.24,572.5,15.8,0.585,87.55,41.55,51.3,57.2,23,2025-01-18,1,0
18800,1035489.0000000001,39.24,572.5,15.95,0.505,87.75,43.9,53.85,60.4,23,2025-01-18,1,0
18800,1046135.9999999999,39.24,572.5,16,0.555,87.9,42.15,51.9,58.05,23,2025-01-18,1,0
18800,1057238,39.24,572.5,16,0.615,87.75,39.7,48.65,54.55,23,2025-01-18,1,0
18800,1058761.0526315786,39.24,572.5,15.842105263157901,0.568421052631579,87.8421052631579,39.8421052631579,49.1052631578947,54.8421052631579,23,2025-01-18,1,0
18800,1061464.444444444,39.24,572.5,16,0.5,88,46.5555555555556,57.3333333333333,64.5555555555556,0,2025-01-19,1,0
18800,1062698,39.24,572.5,15.9,0.365,88.35,40.75,50.1,55.95,0,2025-01-19,1,0
18800,1058785,39.24,572.5,15.9,0.435,88,35.9,44.1,49.2,0,2025-01-19,1,0
18800,1062152,39.24,572.5,15.6,0.36,88.8,35.45,43.45,48.35,0,2025-01-19,1,0
18800,1060969,39.24,572.5,15.6,0.435,88.25,39.6,48.75,54.6,0,2025-01-19,1,0
18800,1045317,39.24,572.5,15.75,0.23,89.15,41.1,50.5,56.7,0,2025-01-19,1,0
18800,1022112,39.24,572.5,15.299999999999999,-0.055,90.7,35.5,43.6,48.55,1,2025-01-19,1,0
18800,1030393,39.24,572.5,15,0.02,89.6,32.9,40.75,45.65,1,2025-01-19,1,0
18800,1020292,39.24,572.5,15.2,-0.16,89.65,34.25,42.25,47.05,1,2025-01-19,1,0
18800,1016197,39.24,572.5,15.15,-0.285,90.2,33.25,41.15,46.15,1,2025-01-19,1,0
18800,1017562,39.24,572.5,15.049999999999999,-0.41,90.65,33.4,41.4,46.35,1,2025-01-19,1,0
18800,1029847,39.24,572.5,15.049999999999999,-0.365,90.05,33.2,41.1,46,1,2025-01-19,1,0
18800,1040858,39.24,572.5,15,-0.17,88.35,30.95,38.35,42.9,2,2025-01-19,1,0
18800,1045772,39.24,572.5,15.049999999999999,-0.11,87.3,31.45,38.6,42.85,2,2025-01-19,1,0
18800,1051050,39.24,572.5,15,-0.175,88,29.4,36.35,40.4,2,2025-01-19,1,0
18800,1057238,39.24,572.5,15,-0.09,88.3,27.75,34.45,38.35,2,2025-01-19,1,0
18800,1060969,39.24,572.5,15.049999999999999,0.21,86.6,27.25,34,38,2,2025-01-19,1,0
18800,1066975,39.24,572.5,15,0.175,85.95,26.75,33,36.75,2,2025-01-19,1,0
18800,1066975,39.24,572.5,15,0.23,84.4,25.35,31.35,34.45,3,2025-01-19,1,0
18800,1072253,39.24,572.5,15,0.18,83.35,26.25,32.35,35.7,3,2025-01-19,1,0
18800,1072435,39.24,572.5,15,-0.04,83.05,26.65,32.95,36.6,3,2025-01-19,1,0
18800,1069796,39.24,572.5,15,-0.095,82.55,24.9,30.8,33.95,3,2025-01-19,1,0
18800,1064882,39.24,572.5,15,-0.07,81.5,22.6,27.55,30.9,3,2025-01-19,1,0
18800,1066247,39.24,572.5,15,-0.195,80.85,22.6,27.8,31.25,3,2025-01-19,1,0
18800,1065701,39.24,572.5,15,-0.245,80.05,22.8,27.85,30.8,4,2025-01-19,1,0
18800,1063881,39.24,572.5,15,-0.405,80.25,22.7,27.55,30.7,4,2025-01-19,1,0
18800,1048593,39.24,572.5,15,-0.585,80.55,22.4,27.25,30.35,4,2025-01-19,1,0
18800,1034943,39.24,572.5,15,-0.745,80.65,21.65,26.55,29.55,4,2025-01-19,1,0
18800,1020565,39.24,572.5,15,-0.915,81,21.2,25.7,27.95,4,2025-01-19,1,0
18800,1021293,39.24,572.5,15,-1.11,81.3,21.95,26.5,29.1,4,2025-01-19,1,0
18800,1025570,39.24,572.5,15,-1.13,81,21.1,25.55,27.65,5,2025-01-19,1,0
18800,1038492,39.24,572.5,15.049999999999999,-0.965,80,20.15,24.8,26.9,5,2025-01-19,1,0
18800,1033760,39.24,572.5,15,-0.945,79,20.2,24.95,27,5,2025-01-19,1,0
18800,1005459.0000000001,39.24,572.5,15,-1.29,79.5,21.45,25.75,27.9,5,2025-01-19,1,0
18800,1003002,39.24,572.5,15,-1.395,79,21.1,25.65,27.95,5,2025-01-19,1,0
18800,1004913,39.24,572.5,15,-1.425,78.4,18.35,23.35,25.35,5,2025-01-19,1,0
18800,1017470.9999999999,39.24,572.5,15,-1.34,77.85,17.85,22.85,24.85,6,2025-01-19,1,0
18800,1028755,39.24,572.5,15,-1.235,77,18.45,23.45,25.45,6,2025-01-19,1,0
18800,1039584.0000000001,39.24,572.5,15.100000000000001,-1.255,76.75,17.75,22.75,24.75,6,2025-01-19,1,0
18800,1037855,39.24,572.5,15,-1.26,76,17.8,22.65,24.7,6,2025-01-19,1,0
18800,1043588,39.24,572.5,15,-1.345,76.3,17.85,22.85,24.85,6,2025-01-19,1,0
18800,1051323,39.24,572.5,15,-1.36,76.6,18.75,23.75,25.75,6,2025-01-19,1,0
18800,1055327,39.24,572.5,15,-1.365,76.7,18.45,23.45,25.45,7,2025-01-19,1,0
18800,1057602,39.24,572.5,15,-1.165,75.85,18.1,23.1,25.1,7,2025-01-19,1,0
18800,1059331,39.24,572.5,15,-1.01,74.9,17.8,22.7,24.75,7,2025-01-19,1,0
18800,1061879,39.24,572.5,15,-0.855,73.2,17.1,21.4,23.7,7,2025-01-19,1,0
18800,1061333,39.24,572.5,15.350000000000001,-0.89,72.9,18.6,23.25,25.6,7,2025-01-19,1,0
18800,1061515,39.24,572.5,15.9,-0.955,73.1,33.55,41.25,45.85,7,2025-01-19,1,0
18800,1052779,39.24,572.5,15.100000000000001,-1.3,74.5,18,22.45,24.65,8,2025-01-19,1,0
18800,1054235,39.24,572.5,15,-1.525,75.95,16.75,21,23.35,8,2025-01-19,1,0
18800,1051050,39.24,572.5,15,-1.57,76,17.45,22.05,24.25,8,2025-01-19,1,0
18800,1061970,39.24,572.5,15.049999999999999,-1.58,76.4,17.1,21.65,23.8,8,2025-01-19,1,0
18800,1073436,39.24,572.5,15.049999999999999,-1.355,76.3,20.35,25.65,28,8,2025-01-19,1,0
18800,1077440,39.24,572.5,15.049999999999999,-1.025,75.9,23.85,29.45,32.6,8,2025-01-19,1,0
18800,1068431,39.24,572.5,15,-0.655,74.6,18.4,23.4,25.4,9,2025-01-19,1,0
18800,1051414,39.24,572.5,15,-0.3,73.2,17.4,22.05,24.15,9,2025-01-19,1,0
18800,1038492,39.24,572.5,15.6,0.085,72.1,28.75,35.45,39.3,9,2025-01-19,1,0
18800,1008553,39.24,572.5,16,0.845,71.5,27.6,34.1,37.85,9,2025-01-19,1,0
18800,919646,39.24,572.5,15.549999999999999,2.525,67.95,21.7,26.6,29.4,9,2025-01-19,1,0
18800,863226,39.24,572.5,15.450000000000001,4.105,65.2,19.8,24.75,26.9,9,2025-01-19,1,0
18800,835562,39.24,572.5,15.25,5.49,61.7,18.9,23.85,25.9,10,2025-01-19,1,0
18800,829101,39.24,572.5,15.549999999999999,6.415,60.25,18.75,23.75,25.95,10,2025-01-19,1,0
18800,821639,39.24,572.5,15.65,7.15,58.75,17.75,22.6,24.65,10,2025-01-19,1,0
18800,815542,39.24,572.5,15.65,7.21,57.35,21.1,25.75,28.35,10,2025-01-19,1,0
18800,842387,39.24,572.5,15.6,7.28,57.7,19.15,24.1,26.2,10,2025-01-19,1,0
18800,808171,39.24,572.5,15.25,8.265,55.55,17.15,21.65,23.8,10,2025-01-19,1,0
18800,781053,39.24,572.5,15.549999999999999,9.675,55.1,24.85,30.9,34.15,11,2025-01-19,1,0
18800,763035,39.24,572.5,15.350000000000001,10.91,51.75,20.7,25.45,27.9,11,2025-01-19,1,0
18800,766493,39.24,572.5,15.75,11.555,50.5,20.7,25.25,27.4,11,2025-01-19,1,0
18800,788606,39.24,572.5,15.9,11.63,50.6,18.55,23.3,25.4,11,2025-01-19,1,0
18800,778869,39.24,572.5,15.15,12.325,49,17.95,22.75,24.85,11,2025-01-19,1,0
18800,743834,39.24,572.5,15,13.555,45.15,16,19.4,21.75,11,2025-01-19,1,0
18800,749658,39.24,572.5,15.6,13.655,44.9,15.85,19,21.2,12,2025-01-19,1,0
18800,751933,39.24,572.5,15.65,12.87,47.1,15.7,19,21,12,2025-01-19,1,0
18800,748384,39.24,572.5,15.2,11.74,49.4,14.95,18,19.6,12,2025-01-19,1,0
18800,779506,39.24,572.5,15.049999999999999,11.665,50.25,16.6,20.3,22.7,12,2025-01-19,1,0
18800,789880,39.24,572.5,15.049999999999999,12.065,49.9,16.5,20.05,22.6,12,2025-01-19,1,0
18800,795431,39.24,572.5,14.8,11.975,48.1,16,19.25,21.55,12,2025-01-19,1,0
18800,801073,39.24,572.5,14.9,11.735,48.35,15.25,18.25,20.1,13,2025-01-19,1,0
18800,794976,39.24,572.5,15.299999999999999,11.3,50.1,15.9,18.9,21.4,13,2025-01-19,1,1
18800,792064,39.24,572.5,15,10.925,51.55,15.6,18.6,20.95,13,2025-01-19,1,0
18800,809445,39.24,572.5,15.100000000000001,11.355,51.9,14.8,17.85,19.55,13,2025-01-19,1,0
18800,817544,39.24,572.5,15.049999999999999,11.22,52.75,14.7,17.7,19,13,2025-01-19,1,0
18800,826826,39.24,572.5,14.9,11.16,53.3,14.95,18,19.6,13,2025-01-19,1,0
18800,825825,39.24,572.5,15,10.925,54.15,15.9,18.9,21.35,14,2025-01-19,1,0
18800,816998,39.24,572.5,15.100000000000001,10.575,55.75,15.05,18.05,19.55,14,2025-01-19,1,0
18800,828373,39.24,572.5,15,10.495,56.7,15.4,18.4,20.45,14,2025-01-19,1,0
18800,834652,39.24,572.5,15.100000000000001,10.415,57.3,15.3,18.3,20.15,14,2025-01-19,1,0
18800,837564,39.24,572.5,14.6,10.385,57,15.7,18.7,21.2,14,2025-01-19,1,0
18800,847028,39.24,572.5,14.7,10.43,56.85,15.45,18.45,20.4,14,2025-01-19,1,0
18800,838110,39.24,572.5,15,10.255,57.65,15.4,18.4,20.5,15,2025-01-19,1,0
18800,845754,39.24,572.5,14.5,10.28,57.25,16.45,20.3,22.5,15,2025-01-19,1,0
18800,855309,39.24,572.5,14.65,10.345,57.3,18.95,23.9,25.9,15,2025-01-19,1,0
18800,857857,39.24,572.5,14.7,10.38,56.85,17.35,21.85,24,15,2025-01-19,1,0
18800,861133,39.24,572.5,15.100000000000001,10.365,57.2,16.95,20.75,23.25,15,2025-01-19,1,0
18800,867503,39.24,572.5,15.15,10.31,58.8,15.7,18.9,21.15,15,2025-01-19,1,0
18800,871052,39.24,572.5,14.8,10.26,59.95,15.7,18.7,21.05,16,2025-01-19,1,0
18800,873418,39.24,572.5,14.85,10.195,60.6,15.4,18.4,20.35,16,2025-01-19,1,0
18800,869232,39.24,572.5,14.9,10.05,61.4,14.85,17.9,19.45,16,2025-01-19,1,0
18800,872690,39.24,572.5,14.9,10.035,62,14.5,17.5,18.9,16,2025-01-19,1,0
18800,875784,39.24,572.5,14.95,9.975,62.65,15,18,19.6,16,2025-01-19,1,0
18800,857766,39.24,572.5,15.15,9.715,63.65,15.15,18.15,20,16,2025-01-19,1,0
18800,850304,39.24,572.5,14.9,9.5,64.6,15.3,18.3,20.2,17,2025-01-19,1,0
18800,849667,39.24,572.5,14.95,9.175,65,15.9,19,21.45,17,2025-01-19,1,0
18800,827736,39.24,572.5,15,8.675,67.35,16.5,19.7,22.6,17,2025-01-19,1,0
18800,843934,39.24,572.5,15,8.525,68,16.3,19.35,22.05,17,2025-01-19,1,0
18800,835380,39.24,572.5,15,8.09,69,17,20.9,23.45,17,2025-01-19,1,0
