NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
6260.4000000000005,800891,39.24,572.5,15,5.785,66.45,10.9,14.3,15.4,20,2025-01-17,4,0
6196.48,806624,39.24,572.5,15,5.63,66.45,14.05,17.2,18.5,20,2025-01-17,4,0
9685.76,812994,39.24,572.5,15,5.485,67,14.95,18,19.65,20,2025-01-17,4,0
4700,820729,39.24,572.5,15,5.38,67,11.95,15.45,16.55,21,2025-01-17,4,0
6514.2,822185,39.24,572.5,15.2,5.265,67.05,9.35,12.5,13.75,21,2025-01-17,4,0
3778.7999999999997,826189,39.24,572.5,15,5.13,67.6,10.55,13.9,15.05,21,2025-01-17,4,0
7715.52,824369,39.24,572.5,15,4.95,67.95,12.9,16.25,17.35,21,2025-01-17,4,1
18800,827099,39.24,572.5,15,4.77,68.4,15,18,19.55,21,2025-01-17,4,2
18800,827190,39.24,572.5,15,4.53,68.9,14.45,17.6,19.05,21,2025-01-17,4,0
8538.96,828009,39.24,572.5,15,4.38,69,11.9,15.5,16.5,22,2025-01-17,4,0
4502.6,831740,39.24,572.5,15,4.345,68.95,9.85,12.9,14.15,22,2025-01-17,4,0
9371.800000000001,837837,39.24,572.5,15,4.325,68.15,10.35,13.55,14.8,22,2025-01-17,4,0
18474.76,836654,39.24,572.5,15,4.245,68.15,10.4,13.65,14.9,22,2025-01-17,4,0
18800,840112,39.24,572.5,15,4.185,68.85,10.15,13.25,14.5,22,2025-01-17,4,0
18800,844662,39.24,572.5,15,4.165,68.7,8.25,11.15,12.35,22,2025-01-17,4,0
18800,848484,39.24,572.5,15,4.245,68,9.2,12.2,13.95,23,2025-01-17,4,0
18800,848393,39.24,572.5,15,4.31,68,7.95,10.7,11.7,23,2025-01-17,4,0
18800,848302,39.24,572.5,15,4.23,68,8.1,11,12.2,23,2025-01-17,4,0
18800,850213,39.24,572.5,14.8,4.135,68,6.7,9.2,9.4,23,2025-01-17,4,0
18800,855036,39.24,572.5,14.1,4.115,68,5.7,8.25,8.3,23,2025-01-17,4,0
18800,850610.5263157903,39.24,572.5,14.7894736842105,4.02631578947368,68,6.94736842105263,9.47368421052632,9.89473684210526,23,2025-01-17,4,0
18800,843873.333333334,39.24,572.5,14.3333333333333,3.91111111111111,68.4444444444444,7.55555555555556,10.2222222222222,10.8888888888889,0,2025-01-18,4,0
18800,840931,39.24,572.5,13.6,3.825,68.95,5.5,8.2,8.3,0,2025-01-18,4,0
18800,844844,39.24,572.5,13,3.775,68.6,4.2,5.85,5.85,0,2025-01-18,4,0
18800,847028,39.24,572.5,14.6,3.915,68,4.9,7.1,7.1,0,2025-01-18,4,0
17021.52,841932,39.24,572.5,15,3.72,68.2,7.45,10.15,10.85,0,2025-01-18,4,0
15964.960000000001,824187,39.24,572.5,15,3.29,69.55,7.1,9.5,9.8,0,2025-01-18,4,0
18800,820638,39.24,572.5,15,3.03,70,6.45,9,9.2,1,2025-01-18,4,0
14592.56,822185,39.24,572.5,15,2.945,70,9.7,12.75,14.1,1,2025-01-18,4,0
14261.68,824460,39.24,572.5,15,2.75,70.75,11.4,14.95,15.95,1,2025-01-18,4,0
17880.68,828191,39.24,572.5,15,2.515,71,10.8,14.25,15.3,1,2025-01-18,4,0
3872.8,825734,39.24,572.5,15,2.365,71.05,13.15,16.45,17.55,1,2025-01-18,4,0
9541,827190,39.24,572.5,14.9,2.155,71.6,10.2,13.55,14.75,1,2025-01-18,4,0
12351.6,831012,39.24,572.5,15,1.985,72,8.35,11.3,12.5,2,2025-01-18,4,0
16803.440000000002,829647,39.24,572.5,14.5,1.82,72,7.5,10.1,10.8,2,2025-01-18,4,0
12896.800000000001,830739,39.24,572.5,14.9,1.805,71.9,10.6,13.85,15.05,2,2025-01-18,4,0
5376.8,829465,39.24,572.5,15,1.715,72,6.8,9.3,9.8,2,2025-01-18,4,0
7322.6,838201,39.24,572.5,15,1.625,72,7.8,10.5,11.65,2,2025-01-18,4,0
9757.2,839202,39.24,572.5,14.8,1.51,72,9.15,12.15,13.1,2,2025-01-18,4,0
15564.52,844116,39.24,572.5,15,1.445,72,11.05,14.35,15.5,3,2025-01-18,4,0
17880.68,844935,39.24,572.5,14.8,1.41,72,9.8,13.1,14.2,3,2025-01-18,4,0
7134.5999999999995,844753,39.24,572.5,13.5,1.305,72,8.25,11.1,12.3,3,2025-01-18,4,0
6570.6,850759,39.24,572.5,14.7,1.155,72.45,9.5,12.75,14.05,3,2025-01-18,4,0
10998,850213,39.24,572.5,14.7,1.13,72.55,9.35,12.25,13.35,3,2025-01-18,4,0
13505.92,855673,39.24,572.5,14.6,1.12,72.4,9.1,12.15,13,3,2025-01-18,4,0
18800,862589,39.24,572.5,13.4,1.12,72,5,7.45,7.45,4,2025-01-18,4,0
18800,863135,39.24,572.5,13,1.145,71.85,4.8,6.65,6.65,4,2025-01-18,4,0
18800,869960,39.24,572.5,13.5,1.27,71,5.1,7.25,7.25,4,2025-01-18,4,0
18800,872781,39.24,572.5,13.4,1.29,71,6.9,9.65,10.1,4,2025-01-18,4,0
18800,874692,39.24,572.5,13.899999999999999,1.26,71,5.6,8.1,8.3,4,2025-01-18,4,0
18800,877149,39.24,572.5,13.700000000000001,1.27,70.95,4.5,6.25,6.25,4,2025-01-18,4,0
18800,877968,39.24,572.5,13,1.205,70.75,3.15,4.5,4.5,5,2025-01-18,4,0
18800,879970,39.24,572.5,13,1.275,70,4,5.15,5.15,5,2025-01-18,4,0
18800,878423,39.24,572.5,13,1.405,69.05,2.4,4,4,5,2025-01-18,4,0
18800,877695,39.24,572.5,13,1.455,68.5,1.45,3.1,3.1,5,2025-01-18,4,0
18800,878423,39.24,572.5,13,1.545,68,0.75,1.9,1.9,5,2025-01-18,4,0
18800,876785,39.24,572.5,13,1.57,68,0.7,1.8,1.8,5,2025-01-18,4,0
18800,880607,39.24,572.5,13.100000000000001,1.55,68,1,2.35,2.35,6,2025-01-18,4,0
18800,883883,39.24,572.5,13,1.485,68,0.65,1.8,1.8,6,2025-01-18,4,0
18800,888524,39.24,572.5,13,1.415,68,0.4,1.5,1.5,6,2025-01-18,4,0
18800,889434,39.24,572.5,13.2,1.345,68.25,0.9,2.05,2.05,6,2025-01-18,4,0
18800,889707,39.24,572.5,13,1.245,68.8,1,2.35,2.35,6,2025-01-18,4,0
18800,890526,39.24,572.5,13,1.215,68.25,0.8,1.9,1.9,6,2025-01-18,4,0
18800,884429,39.24,572.5,13,1.25,68,0.9,2.1,2.1,7,2025-01-18,4,0
18800,884156,39.24,572.5,13,1.21,67.95,0.9,2.15,2.15,7,2025-01-18,4,0
18800,884793,39.24,572.5,13,1.26,67.3,1,2.25,2.25,7,2025-01-18,4,0
18800,885157,39.24,572.5,13,1.265,67.35,1,2.3,2.3,7,2025-01-18,4,0
18800,886795,39.24,572.5,13,1.28,67.1,0.95,2.25,2.25,7,2025-01-18,4,0
18800,891527,39.24,572.5,13,1.21,67.35,0.5,1.5,1.5,7,2025-01-18,4,0
18800,895713,39.24,572.5,13,1.205,67.35,1.75,2.85,2.85,8,2025-01-18,4,0
18800,898443,39.24,572.5,13,1.175,67.5,1,2.35,2.35,8,2025-01-18,4,0
18800,896714,39.24,572.5,13,1.21,67.05,0.65,1.8,1.8,8,2025-01-18,4,0
18800,900445,39.24,572.5,13,1.345,67,0.95,2.1,2.1,8,2025-01-18,4,0
18800,899353,39.24,572.5,13,1.455,66.8,0.3,1.15,1.15,8,2025-01-18,4,0
18800,883974,39.24,572.5,13.6,1.795,66,1.9,3.3,3.3,8,2025-01-18,4,0
18800,799071,39.24,572.5,13.100000000000001,3.115,63.55,3.45,4.9,5,9,2025-01-18,4,0
18800,746473,39.24,572.5,13,4.835,58.65,2.15,3.45,3.45,9,2025-01-18,4,0
18800,740740,39.24,572.5,13,6.24,56.4,3.65,5.35,5.35,9,2025-01-18,4,0
18800,736827,40.221000000000004,572.5,13.100000000000001,7.69,53.6,8.2,11.1,11.6,9,2025-01-18,4,0
18800,737191,45.126,572.5,13.799999999999999,8.335,52.25,5.8,8.1,8.35,9,2025-01-18,4,0
18800,735280,40.221000000000004,572.5,13.100000000000001,9.09,51.35,3.45,5.15,5.15,9,2025-01-18,4,0
18800,731913,43.163999999999994,572.5,13.2,10.265,50,2.55,3.9,3.9,10,2025-01-18,4,0
18800,731822,42.183,572.5,13.4,11.035,48.3,0.3,1.3,1.3,10,2025-01-18,4,0
18800,732277,42.183,572.5,13.4,11.69,47.15,1.55,2.9,2.9,10,2025-01-18,4,0
18800,731640,51.992999999999995,572.5,13.799999999999999,12.3,46.5,0.9,2.2,2.2,10,2025-01-18,4,0
18800,731822,51.012,572.5,13.899999999999999,12.575,46.1,2.4,3.75,3.75,10,2025-01-18,4,0
18800,732186,58.86,572.5,13.5,12.85,45.3,2.25,3.75,3.75,10,2025-01-18,4,0
18800,734006,64.74600000000001,572.5,14.3,12.795,45.45,2.95,4.85,4.85,11,2025-01-18,4,0
18800,735280,59.841,572.5,13.799999999999999,12.79,45.3,3.85,5.6,5.7,11,2025-01-18,4,0
18800,735098,60.822,572.5,14.200000000000001,12.44,45.65,0.6,1.65,1.65,11,2025-01-18,4,0
18800,736827,44.144999999999996,572.5,13.350000000000001,12.535,46.15,0.5,1.6,1.6,11,2025-01-18,4,0
18800,735644,51.992999999999995,572.5,13.4,13.05,45.25,0.2,1,1,11,2025-01-18,4,0
18800,732095,43.163999999999994,572.5,13.05,14.335,44.1,1.25,2.5,2.5,11,2025-01-18,4,0
18800,732368,51.012,572.5,13.25,15.055,42.9,0.75,1.8,1.8,12,2025-01-18,4,0
18800,731549,51.012,572.5,13.299999999999999,15.655,41.55,0.45,1.45,1.45,12,2025-01-18,4,0
18800,731731,48.069,572.5,13.299999999999999,15.85,41.7,0.65,1.75,1.75,12,2025-01-18,4,0
18800,732368,50.031,572.5,13.299999999999999,16.48,40.4,1.9,3.25,3.25,12,2025-01-18,4,0
18800,731003,66.708,572.5,13.549999999999999,16.685,41.7,0.65,1.7,1.7,12,2025-01-18,4,0
18800,731276,60.822,572.5,13.25,16.22,40.95,0.8,2.05,2.05,12,2025-01-18,4,0
18800,731913,80.44200000000001,572.5,14.05,15.86,41.6,2.4,3.85,3.85,13,2025-01-18,4,0
18800,732277,72.594,572.5,13.950000000000001,15.415,41.4,4,6,6.05,13,2025-01-18,4,0
18800,731731,82.40400000000001,572.5,14.55,15.29,43.85,5.5,7.95,8.05,13,2025-01-18,4,0
18800,733005,79.461,572.5,14.25,15.17,44.95,2.45,4.1,4.1,13,2025-01-18,4,0
18800,733096,61.803,572.5,14.45,14.94,47.25,1.1,2.2,2.2,13,2025-01-18,4,0
18800,731640,57.879,572.5,14.6,14.53,48.55,0.55,1.6,1.6,13,2025-01-18,4,0
18800,731640,57.879,572.5,14.4,13.95,50.5,0.95,2.15,2.15,14,2025-01-18,4,0
18800,732004,47.088,572.5,13.899999999999999,13.205,51.15,0.45,1.55,1.55,14,2025-01-18,4,0
18800,732186,59.841,572.5,14.05,12.615,52.8,0.05,0.8,0.8,14,2025-01-18,4,0
18800,734188,46.107,572.5,13.5,12.815,52.35,0,0.5,0.5,14,2025-01-18,4,0
18800,736827,51.992999999999995,572.5,13.700000000000001,12.85,53.45,0,0.5,0.5,14,2025-01-18,4,0
18800,738283,47.088,572.5,13.6,12.95,54,0,0.4,0.4,14,2025-01-18,4,0
18800,738920,45.126,572.5,13.5,13.095,54.65,0,0.35,0.35,15,2025-01-18,4,0
18800,739739,43.163999999999994,572.5,13.4,13,53.65,0.2,0.8,0.8,15,2025-01-18,4,0
18800,740831,49.050000000000004,572.5,13.4,12.89,52.95,0,0.05,0.05,15,2025-01-18,4,0
18800,740194,60.822,572.5,13.899999999999999,12.75,54.3,0.1,0.9,0.9,15,2025-01-18,4,0
18800,739466,54.936,572.5,14.200000000000001,12.605,55.6,0.05,0.85,0.85,15,2025-01-18,4,0
18800,740740,51.012,572.5,13.5,12.53,55.5,0.05,0.75,0.75,15,2025-01-18,4,0
18800,739557,42.183,572.5,13.4,12.395,56,0.2,0.95,0.95,16,2025-01-18,4,0
18800,741468,44.144999999999996,572.5,13.2,12.405,56.25,0.45,1.45,1.45,16,2025-01-18,4,0
18800,742651,39.24,572.5,13,12.67,55.75,0.6,1.65,1.65,16,2025-01-18,4,0
18800,743834,39.24,572.5,13,12.78,54.8,0.75,2.05,2.05,16,2025-01-18,4,0
18800,744198,40.221000000000004,572.5,13.100000000000001,12.805,54.3,1.1,2.4,2.4,16,2025-01-18,4,0
18800,744562,41.202000000000005,572.5,13.100000000000001,12.82,54.4,1.75,3.35,3.35,16,2025-01-18,4,0
18800,744380,41.202000000000005,572.5,13,12.895,53.8,1.3,2.7,2.7,17,2025-01-18,4,0
18800,744744,40.221000000000004,572.5,13,13.025,53,0.85,1.95,1.95,17,2025-01-18,4,0
18800,744562,62.784,572.5,14.200000000000001,12.885,53.8,0.6,1.65,1.65,17,2025-01-18,4,0
18800,740922,67.68900000000001,572.5,14.7,12.1,56.1,1,2.35,2.35,17,2025-01-18,4,0
18800,736099,75.53699999999999,572.5,15.100000000000001,11.105,58.75,4.65,6.45,6.65,17,2025-01-18,4,3
18800,735826,45.126,572.5,15,10.15,60.3,12.7,16.1,17.6,17,2025-01-18,4,3
18773.68,737464,56.898,572.5,15.15,9.275,62.5,10.8,14,15.15,18,2025-01-18,4,3
18800,737282,39.24,572.5,15,8.57,63.4,9.4,12.25,13.4,18,2025-01-18,4,3
18800,738374,39.24,572.5,15,7.975,64.8,16.55,20.7,22.85,18,2025-01-18,4,3
18800,740285,43.163999999999994,572.5,15,7.525,66.65,11.25,14.6,15.75,18,2025-01-18,4,1
9057.84,764855,39.24,572.5,15.100000000000001,7.24,68.35,15.6,19.2,21.25,18,2025-01-18,4,3
18800,773318,39.24,572.5,15.7,6.93,69.05,21.55,26.3,28.85,18,2025-01-18,4,3
18800,783965,39.24,572.5,16.75,6.53,69.75,32,39.4,43.85,19,2025-01-18,4,3
18800,798070,39.24,572.5,16.150000000000002,6.205,70.8,38.55,47.2,52.85,19,2025-01-18,4,3
18800,828828,39.24,572.5,16.150000000000002,5.87,71.65,44.9,55.3,61.95,19,2025-01-18,4,3
18800,882336,39.24,572.5,16,5.55,73.4,31,38.2,42.55,19,2025-01-18,4,3
18800,890981,39.24,572.5,16,5.31,74,25.6,31.65,35,19,2025-01-18,4,3
18800,890890,39.24,572.5,15.65,5.185,74.55,21.4,26.25,29.15,19,2025-01-18,4,3
18800,893711,39.24,572.5,15,5.265,74.9,14.2,17.35,18.9,20,2025-01-18,4,2
18800,901719,39.24,572.5,15.100000000000001,5.225,74.2,16.05,19.55,21.6,20,2025-01-18,4,3
18800,913185,39.24,572.5,15,5.275,74,15.45,19.6,21.45,20,2025-01-18,4,3
18800,914823,39.24,572.5,15,5.285,74,14.15,17.3,18.6,20,2025-01-18,4,2
18800,926835,39.24,572.5,15.049999999999999,5.215,73.15,17.05,21.15,23.1,20,2025-01-18,4,2
18800,922194,39.24,572.5,15.100000000000001,4.965,73.8,19.75,24.7,27.1,20,2025-01-18,4,3
18800,920920,39.24,572.5,15,4.92,74.3,25.6,31.6,35.05,21,2025-01-18,4,3
18800,954590,39.24,572.5,15.85,4.6,72.1,48.6,59.65,67.45,21,2025-01-18,4,3
18800,937755,39.24,572.5,16,4.03,73.4,51.3,63.35,71.5,21,2025-01-18,4,3
18800,961960.9999999999,39.24,572.5,16,3.705,74.1,35,43.2,48.2,21,2025-01-18,4,3
18800,969332,39.24,572.5,15.9,3.425,75,28.1,34.9,38.85,21,2025-01-18,4,3
18800,966602,39.24,572.5,15.6,3.22,75.1,30,37.2,41.4,21,2025-01-18,4,3
18800,959049.0000000001,39.24,572.5,15,3.185,75.55,29.45,36.45,40.65,22,2025-01-18,4,3
18800,958230,39.24,572.5,15.549999999999999,3.105,76,37.55,46.2,51.75,22,2025-01-18,4,3
18800,973154.0000000001,39.24,572.5,15.6,3.055,76,34.25,42.35,47.4,22,2025-01-18,4,3
18800,968604.0000000001,39.24,572.5,15,2.78,76,40.5,49.75,56.15,22,2025-01-18,4,3
18800,956592,39.24,572.5,15,2.61,76,38.05,46.85,52.55,22,2025-01-18,4,0
18800,951314.0000000001,39.24,572.5,15,2.405,76,30.5,37.75,42.1,22,2025-01-18,4,0
18800,949403,39.24,572.5,15,2.225,76.8,25.85,32.1,35.8,23,2025-01-18,4,0
18800,949494.0000000001,39.24,572.5,15.100000000000001,2.135,77,27.25,33.75,37.4,23,2025-01-18,4,0
18800,958139.0000000001,39.24,572.5,15,2.07,77.05,29.45,36.45,40.55,23,2025-01-18,4,0
18800,967057,39.24,572.5,15,2.065,77,27.3,33.9,37.75,23,2025-01-18,4,0
18800,974155,39.24,572.5,15,2.105,77,25.2,31.2,34.3,23,2025-01-18,4,0
18800,973891.5789473689,39.24,572.5,15,2.11578947368421,77.0526315789474,25.2631578947368,31.3684210526316,34.8947368421053,23,2025-01-18,4,0
18800,977340,39.24,572.5,15,2.04444444444444,77.1111111111111,31.1111111111111,38.3333333333333,42.6666666666667,0,2025-01-19,4,0
18800,976794.0000000001,39.24,572.5,15,1.895,77.9,27.25,33.7,37.35,0,2025-01-19,4,0
7113.92,973700,39.24,572.5,15,1.895,78,24.2,29.95,33.2,0,2025-01-19,4,0
3816.3999999999996,976157,39.24,572.5,15,1.885,78,24.2,29.8,32.95,0,2025-01-19,4,0
4906.8,978340.9999999999,39.24,572.5,15,1.975,77.65,27.8,34.2,37.9,0,2025-01-19,4,0
8463.76,973790.9999999999,39.24,572.5,15,1.96,78,28.25,34.85,38.85,0,2025-01-19,4,0
17880.68,963963,39.24,572.5,15,1.715,78.45,22.65,27.8,30.8,1,2025-01-19,4,0
7632.799999999999,960778,39.24,572.5,15,1.665,78.4,19.1,23.9,25.9,1,2025-01-19,4,0
11270.6,956410,39.24,572.5,15,1.62,77.9,21.6,26.65,29.35,1,2025-01-19,4,0
10086.2,953225,39.24,572.5,15,1.475,78.2,20.05,24.75,26.75,1,2025-01-19,4,0
12304.6,953589.0000000001,39.24,572.5,15,1.41,78.45,20.55,25.05,27.05,1,2025-01-19,4,0
18442.8,961960.9999999999,39.24,572.5,15,1.3,78.95,18.85,23.8,25.8,1,2025-01-19,4,0
18800,967420.9999999999,39.24,572.5,15,1.31,78.35,17.7,22.3,24.5,2,2025-01-19,4,0
18800,970424.0000000001,39.24,572.5,15,1.34,77.35,17.2,21.5,23.8,2,2025-01-19,4,0
18800,977430.9999999999,39.24,572.5,15,1.28,77.8,15.75,19,21.45,2,2025-01-19,4,0
18800,979705.9999999999,39.24,572.5,15,1.25,78,14.45,17.5,18.65,2,2025-01-19,4,0
18800,984984.0000000001,39.24,572.5,15,1.46,77.45,15.8,18.9,21.4,2,2025-01-19,4,0
18800,990170.9999999999,39.24,572.5,15,1.45,77,14.05,17.2,18.4,2,2025-01-19,4,0
18800,990353,39.24,572.5,15,1.475,75.95,14.15,17.25,18.45,3,2025-01-19,4,0
18800,995995,39.24,572.5,15,1.455,74.6,14.4,17.5,18.7,3,2025-01-19,4,0
18800,995722,39.24,572.5,15,1.245,74,14.3,17.4,18.55,3,2025-01-19,4,0
18800,988078,39.24,572.5,15,1.06,74.15,12.05,15.7,16.7,3,2025-01-19,4,0
18800,983710,39.24,572.5,14.8,1.125,73.25,10.45,13.65,14.85,3,2025-01-19,4,0
18800,982163,39.24,572.5,14.8,1.04,72.2,9.35,12.35,13.85,3,2025-01-19,4,0
18800,986895,39.24,572.5,15,0.975,71.9,10.15,13.25,14.55,4,2025-01-19,4,0
18800,981890,39.24,572.5,15,0.77,72,10.15,13.35,14.6,4,2025-01-19,4,0
18800,966784.0000000001,39.24,572.5,15,0.545,72,10.1,13.4,14.7,4,2025-01-19,4,0
18800,952224.0000000001,39.24,572.5,15,0.31,72,8.65,11.5,12.7,4,2025-01-19,4,0
18800,947310,39.24,572.5,14.8,0.2,72,8.5,11.5,13,4,2025-01-19,4,0
18800,952770,39.24,572.5,15,-0.01,72.3,7.6,10.15,10.85,4,2025-01-19,4,0
18800,954590,39.24,572.5,15,-0.11,72.35,6.95,9.4,9.75,5,2025-01-19,4,0
18800,967057,39.24,572.5,14.8,-0.01,71.9,6.2,8.55,8.6,5,2025-01-19,4,0
18800,969787,39.24,572.5,15,0.155,70.6,7.25,9.8,10.3,5,2025-01-19,4,0
18800,962870.9999999999,39.24,572.5,15,0.02,70.2,7.15,9.65,10.15,5,2025-01-19,4,0
18800,959322,39.24,572.5,14.8,-0.09,69.75,6.95,9.3,9.55,5,2025-01-19,4,0
18800,954317,39.24,572.5,13.700000000000001,-0.22,69.8,5.4,7.4,7.45,5,2025-01-19,4,0
18800,957684.0000000001,39.24,572.5,13,-0.275,69.35,5,7.4,7.4,6,2025-01-19,4,0
18800,965055,39.24,572.5,13.100000000000001,-0.215,68.8,5.05,7.35,7.35,6,2025-01-19,4,0
18800,970515,39.24,572.5,14,-0.21,68.75,5,7.3,7.3,6,2025-01-19,4,0
18800,974064.0000000001,39.24,572.5,13.6,-0.205,68,4.95,7,7,6,2025-01-19,4,0
18800,978978,39.24,572.5,14.5,-0.27,68,5.2,7.7,7.7,6,2025-01-19,4,0
18800,987077,39.24,572.5,14.200000000000001,-0.285,68,5.35,8.05,8.05,6,2025-01-19,4,0
18800,989807,39.24,572.5,13.899999999999999,-0.39,68.85,5.3,8,8,7,2025-01-19,4,0
18800,993265,39.24,572.5,14,-0.3,68.05,4.95,7.3,7.3,7,2025-01-19,4,0
18800,994903,39.24,572.5,14.9,-0.195,68,4.3,5.95,5.95,7,2025-01-19,4,0
18800,994265.9999999999,39.24,572.5,14.200000000000001,0.02,66.4,3,4.7,4.7,7,2025-01-19,4,0
18800,996723,39.24,572.5,14.6,0.07,66,4.75,6.75,6.95,7,2025-01-19,4,0
18800,1002820,39.24,572.5,15,0.185,65.6,21.3,26.55,29.4,7,2025-01-19,4,0
18800,1003548,39.24,572.5,15,-0.01,65.95,4.05,6.1,6.35,8,2025-01-19,4,0
18800,1007370,39.24,572.5,14.9,-0.255,67,3.4,4.75,4.75,8,2025-01-19,4,0
18800,1003730,39.24,572.5,15,-0.355,67,4.9,6.95,6.95,8,2025-01-19,4,0
18800,1005640.9999999999,39.24,572.5,15,-0.395,67.95,5.2,7.55,7.55,8,2025-01-19,4,0
18800,1012739.0000000001,39.24,572.5,15,-0.215,68,8.05,10.7,11.05,8,2025-01-19,4,0
18800,1012010.9999999999,39.24,572.5,15,0.115,67.95,10.9,14,15.3,8,2025-01-19,4,0
18800,1000454.0000000001,39.24,572.5,14.9,0.535,66.8,5.25,7.65,7.65,9,2025-01-19,4,0
18800,967239.0000000001,39.24,572.5,14.9,1.115,65.4,4.6,6.5,6.5,9,2025-01-19,4,0
18800,926016,39.24,572.5,15,1.795,64,16.35,20.3,22.5,9,2025-01-19,4,0
18800,891800,39.24,572.5,15,2.745,62.5,16.35,19.95,21.95,9,2025-01-19,4,0
18800,827827,39.24,572.5,14.8,4.97,58.65,9.95,12.85,13.95,9,2025-01-19,4,0
18800,791154,39.24,572.5,14.9,7.49,54.95,7.75,10.6,11.35,9,2025-01-19,4,0
18800,769769,39.24,572.5,14.9,9.425,51.45,7.2,10.05,10.75,10,2025-01-19,4,0
18800,764036,39.24,572.5,14.8,10.72,49.6,5.95,8.4,8.75,10,2025-01-19,4,0
18800,761124,39.24,572.5,14.8,11.795,47.9,5.25,7.75,7.85,10,2025-01-19,4,0
18800,756210,58.86,572.5,14.5,12.215,46.4,8.25,11,11.75,10,2025-01-19,4,0
18800,775502,63.765,572.5,14.9,11.755,47.4,6.05,8.4,8.75,10,2025-01-19,4,0
18800,774683,47.088,572.5,14.7,12.605,45.95,4.2,5.7,5.7,10,2025-01-19,4,0
18800,764218,51.012,572.5,15.15,13.415,46.8,13.15,16.7,18.15,11,2025-01-19,4,0
18800,763308,41.202000000000005,572.5,14.7,14.18,44.85,7.95,10.6,11.25,11,2025-01-19,4,0
18800,767858,43.163999999999994,572.5,15,14.575,44.3,8.5,11.45,12.65,11,2025-01-19,4,0
18800,765583,50.031,572.5,14.75,14.955,44.1,6.15,8.6,8.75,11,2025-01-19,4,0
18800,764491,57.879,572.5,14.149999999999999,15.4,43.3,6.85,9.55,10.25,11,2025-01-19,4,0
18800,748020,58.86,572.5,13.65,16.285,40.9,3.75,5.3,5.3,11,2025-01-19,4,0
18800,751023,81.423,572.5,14.4,16.36,40.9,3.15,4.8,4.8,12,2025-01-19,4,0
18800,747019,75.53699999999999,572.5,15,15.32,42.55,3.25,4.85,4.9,12,2025-01-19,4,0
18800,758121,47.088,572.5,13.299999999999999,14.85,43.25,0.45,1.4,1.4,12,2025-01-19,4,0
18800,776048,61.803,572.5,14.05,15.065,43.75,2.4,3.85,3.85,12,2025-01-19,4,0
18800,781417,46.107,572.5,13.799999999999999,15.245,43.65,4.5,6.25,6.25,12,2025-01-19,4,0
18800,782691,43.163999999999994,572.5,13.15,15.135,42.65,2.5,4.05,4.05,12,2025-01-19,4,0
18800,778414,63.765,572.5,14.3,14.73,42.75,0.65,1.7,1.7,13,2025-01-19,4,0
18800,775320,64.74600000000001,572.5,14.35,14.355,44.25,1.5,2.85,2.85,13,2025-01-19,4,1
18800,772863,55.917,572.5,14.3,13.84,45.3,1.05,2.35,2.35,13,2025-01-19,4,0
18800,770406,58.86,572.5,14.7,13.355,46.7,0.85,2.05,2.05,13,2025-01-19,4,0
18800,775411,44.144999999999996,572.5,14.1,13.045,47.85,0.95,2.15,2.15,13,2025-01-19,4,0
18800,788515,40.221000000000004,572.5,13.700000000000001,13.055,48,0.25,1.2,1.2,13,2025-01-19,4,0
18800,790790,45.126,572.5,13.899999999999999,13.01,48.5,0.2,1.15,1.15,14,2025-01-19,4,0
18800,784966,51.012,572.5,14.7,12.795,49.6,1.05,2.4,2.4,14,2025-01-19,4,0
18800,794157,42.183,572.5,14.1,12.75,50.3,1.25,2.55,2.55,14,2025-01-19,4,0
18800,800254,49.050000000000004,572.5,14,12.665,50.95,1.05,2.25,2.25,14,2025-01-19,4,0
18800,793975,43.163999999999994,572.5,13.5,12.38,51,1.05,2.4,2.4,14,2025-01-19,4,0
18800,785967,45.126,572.5,14,11.9,51.8,1.6,3.35,3.35,14,2025-01-19,4,0
18800,786513,42.183,572.5,13.899999999999999,11.68,52.15,1.3,2.45,2.45,15,2025-01-19,4,0
18800,794339,39.24,572.5,13.4,11.59,52.45,3.25,4.95,4.95,15,2025-01-19,4,0
18800,799708,43.163999999999994,572.5,13.700000000000001,11.43,52.7,6.2,8.7,8.9,15,2025-01-19,4,0
18800,801892,39.24,572.5,13.5,11.255,52.7,5.15,7.35,7.4,15,2025-01-19,4,0
18800,804895,43.163999999999994,572.5,14.1,11.095,53.15,3.15,4.65,4.65,15,2025-01-19,4,0
18800,807898,48.069,572.5,14.3,11.005,55.15,1.7,3.1,3.1,15,2025-01-19,4,0
18800,812812,46.107,572.5,14,10.92,56.45,1.05,2.35,2.35,16,2025-01-19,4,0
18800,802529,46.107,572.5,13.6,10.635,57.3,1.35,2.55,2.55,16,2025-01-19,4,0
18800,804895,40.221000000000004,572.5,13.299999999999999,10.56,57.95,2.25,4,4,16,2025-01-19,4,0
18800,812175,42.183,572.5,13.6,10.47,58.35,0.6,1.6,1.6,16,2025-01-19,4,0
18800,808990,45.126,572.5,13.899999999999999,10.29,59.2,0.2,0.95,0.95,16,2025-01-19,4,0
18800,813176,42.183,572.5,13.799999999999999,10.3,59.55,1,2.25,2.25,16,2025-01-19,4,0
18800,823914,39.24,572.5,13.299999999999999,10.495,59.05,1.1,2.4,2.4,17,2025-01-19,4,0
