NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,880243,39.24,572.5,15.049999999999999,6.57,64.6,18.15,22.8,24.95,20,2025-01-17,9,0
18800,870870,39.24,572.5,15.049999999999999,6.34,64.7,19.8,24.55,26.65,20,2025-01-17,9,0
18800,858130,39.24,572.5,15,6.145,65,18.5,23.5,25.5,20,2025-01-17,9,0
18800,862134,39.24,572.5,15.4,5.88,65,20.4,25.05,27.2,20,2025-01-17,9,0
18800,850850,39.24,572.5,15.95,5.675,65.7,20.4,25.1,27.2,20,2025-01-17,9,0
18800,857948,39.24,572.5,16,5.585,65.85,18.9,23.9,25.9,21,2025-01-17,9,0
18800,853853,39.24,572.5,15.9,5.425,66,18.3,23.3,25.35,21,2025-01-17,9,0
18800,844025,39.24,572.5,15,5.255,66,18.2,23.2,25.2,21,2025-01-17,9,0
18800,829283,39.24,572.5,15,5.09,66.1,20,24.85,27.1,21,2025-01-17,9,1
18800,823459,39.24,572.5,15.350000000000001,4.885,66.95,21.9,26.3,28.75,21,2025-01-17,9,1
18800,805441,39.24,572.5,15.9,4.64,67,20.4,25.1,27.15,21,2025-01-17,9,0
18800,799253,39.24,572.5,15.4,4.46,67.8,19.25,24.1,26.1,22,2025-01-17,9,0
18800,801255,39.24,572.5,15.049999999999999,4.365,67.95,18.2,23.2,25.2,22,2025-01-17,9,0
18800,808080,39.24,572.5,15,4.32,67.85,18.25,23.25,25.25,22,2025-01-17,9,0
18800,801346,39.24,572.5,15,4.27,67.1,17.95,22.95,24.95,22,2025-01-17,9,0
18800,802438,39.24,572.5,15,4.23,67.45,17.35,22.1,24.2,22,2025-01-17,9,0
18800,803621,39.24,572.5,15,4.185,67.95,16.85,20.8,23.2,22,2025-01-17,9,0
18800,811902,39.24,572.5,15,4.125,67.95,17.05,21.5,23.7,23,2025-01-17,9,0
18800,826735,39.24,572.5,15,4.185,67.4,16.7,20.3,22.9,23,2025-01-17,9,0
18800,827372,39.24,572.5,15,4.175,67.05,16.75,20.4,23.05,23,2025-01-17,9,0
18800,825643,39.24,572.5,15,4.175,67,16.45,19.65,22.5,23,2025-01-17,9,0
18800,824278,39.24,572.5,15,4.115,67,16.2,19.3,22.1,23,2025-01-17,9,0
18800,815168.4210526311,39.24,572.5,15,4.04210526315789,67,16.5263157894737,19.6315789473684,22.5789473684211,23,2025-01-17,9,0
18800,805653.333333334,39.24,572.5,15,3.91111111111111,68,16.1111111111111,19.1111111111111,22,0,2025-01-18,9,0
18800,813176,39.24,572.5,15,3.885,67.75,14.35,17.45,18.5,0,2025-01-18,9,0
18800,806078,39.24,572.5,15,3.825,67.85,14.25,17.4,18.45,0,2025-01-18,9,0
18800,819637,39.24,572.5,15,3.875,67.1,15.3,18.3,20.2,0,2025-01-18,9,0
18800,822731,39.24,572.5,15,3.83,67,16.75,20.45,22.7,0,2025-01-18,9,0
18800,771589,39.24,572.5,15,3.425,67.95,16.7,20.3,22.9,0,2025-01-18,9,0
18800,749476,39.24,572.5,15,3.24,68.75,16.6,20.15,22.75,1,2025-01-18,9,0
18800,751296,39.24,572.5,15,3.15,68.75,16.85,20.4,23.1,1,2025-01-18,9,0
18800,748293,39.24,572.5,15,2.985,69.1,17.55,22.45,24.5,1,2025-01-18,9,0
18800,739193,39.24,572.5,15,2.81,69.4,17.5,22.2,24.3,1,2025-01-18,9,0
18800,736372,39.24,572.5,15,2.625,70,18.4,23.4,25.4,1,2025-01-18,9,0
18800,734097,39.24,572.5,15,2.485,69.95,17.45,21.95,24.15,1,2025-01-18,9,0
18800,732823,39.24,572.5,15,2.365,70,16.05,19.25,21.75,2,2025-01-18,9,0
18800,731913,39.24,572.5,15,2.215,70,15.15,18.15,19.8,2,2025-01-18,9,0
18800,731731,39.24,572.5,15,2.125,70,16.65,19.95,22.8,2,2025-01-18,9,0
18800,732004,39.24,572.5,15,2.055,70,16,19.1,21.75,2,2025-01-18,9,0
18800,732186,39.24,572.5,15,2.03,70,16.5,20.1,22.7,2,2025-01-18,9,0
18800,731640,39.24,572.5,15,1.945,70,17.25,21.7,23.95,2,2025-01-18,9,0
18800,730548,39.24,572.5,15,1.855,70,18.5,23.45,25.45,3,2025-01-18,9,0
18800,731276,39.24,572.5,15,1.76,70,17.6,22.05,24.3,3,2025-01-18,9,0
18800,731549,39.24,572.5,15,1.68,70,16.5,19.95,22.6,3,2025-01-18,9,0
18800,731549,39.24,572.5,15,1.645,70,16.9,20.75,23.3,3,2025-01-18,9,0
18800,731458,39.24,572.5,15,1.555,70.45,18,22.15,24.5,3,2025-01-18,9,0
18800,731731,39.24,572.5,15,1.59,70.05,17.55,21.5,24,3,2025-01-18,9,0
18800,731367,39.24,572.5,15,1.545,70.05,15.9,18.95,21.25,4,2025-01-18,9,0
18800,730366,39.24,572.5,15,1.53,70,15.2,18.2,19.95,4,2025-01-18,9,0
18800,732095,39.24,572.5,15,1.525,70,15.5,18.5,20.75,4,2025-01-18,9,0
18800,733187,39.24,572.5,15,1.545,69.65,16.9,20.45,23.15,4,2025-01-18,9,0
18800,734461,39.24,572.5,14.9,1.565,69.35,16.2,19.3,21.95,4,2025-01-18,9,0
18800,735280,39.24,572.5,15,1.56,69.05,14.85,17.85,19.4,4,2025-01-18,9,0
18800,734188,39.24,572.5,15,1.52,69,14.35,17.4,18.55,5,2025-01-18,9,0
18800,735098,39.24,572.5,14.8,1.52,69,14.55,17.6,18.85,5,2025-01-18,9,0
18800,737191,39.24,572.5,13.799999999999999,1.6,68.05,14.4,17.45,18.55,5,2025-01-18,9,0
18800,738556,39.24,572.5,13.899999999999999,1.645,67.3,13,16.45,17.45,5,2025-01-18,9,0
18800,739557,39.24,572.5,14.200000000000001,1.73,67,12.7,16.25,17.25,5,2025-01-18,9,0
18800,740831,39.24,572.5,14.3,1.77,67,13.25,16.5,17.5,5,2025-01-18,9,0
18800,742378,39.24,572.5,14.6,1.805,66.65,13.05,16.5,17.5,6,2025-01-18,9,0
18800,741741,39.24,572.5,14.9,1.785,66.95,12.5,16.1,17.1,6,2025-01-18,9,0
18800,742196,39.24,572.5,15,1.73,67,12.5,16.15,17.15,6,2025-01-18,9,0
18800,740922,39.24,572.5,15,1.65,67,12.35,16.1,17.1,6,2025-01-18,9,0
18800,740831,39.24,572.5,15,1.61,67,11.95,15.75,16.75,6,2025-01-18,9,0
18800,739921,39.24,572.5,14.9,1.52,67,13.4,16.65,17.65,6,2025-01-18,9,0
18800,740103,39.24,572.5,14.3,1.525,66.6,13.25,16.65,17.65,7,2025-01-18,9,0
18800,740467,39.24,572.5,14.3,1.51,66.1,14,17.05,18.05,7,2025-01-18,9,0
18800,741559,39.24,572.5,14.5,1.56,66,13.1,16.45,17.45,7,2025-01-18,9,0
18800,740922,39.24,572.5,14.9,1.525,66.05,13.3,16.65,17.65,7,2025-01-18,9,0
18800,742287,39.24,572.5,14.4,1.56,66,13.4,16.65,17.65,7,2025-01-18,9,0
18800,741741,39.24,572.5,14.8,1.535,66,12.95,16.4,17.4,7,2025-01-18,9,0
18800,741559,39.24,572.5,14.9,1.515,66,14.05,17.25,18.75,8,2025-01-18,9,0
18800,741104,39.24,572.5,15,1.55,66,13.25,16.55,17.55,8,2025-01-18,9,0
18800,742560,39.24,572.5,14.7,1.555,66,13.2,16.55,17.55,8,2025-01-18,9,0
18800,744926,39.24,572.5,15,1.59,66,13.1,16.55,17.55,8,2025-01-18,9,0
18800,754299,39.24,572.5,15,1.76,65.55,12.65,16.3,17.3,8,2025-01-18,9,0
18800,752479,39.24,572.5,14.6,2.22,64.7,12.75,16.35,17.35,8,2025-01-18,9,0
18800,740285,39.24,572.5,13.100000000000001,4.055,61.4,14.25,17.4,18.6,9,2025-01-18,9,0
18800,771589,39.24,572.5,12.9,6.28,56.35,13.4,16.65,17.65,9,2025-01-18,9,0
18800,839930,39.24,572.5,12.85,8.115,53.65,15.1,18.4,19.95,9,2025-01-18,9,0
18800,908817,39.24,572.5,12.9,9.65,50.95,17.55,22.4,24.4,9,2025-01-18,9,0
18800,971334.0000000001,39.24,572.5,13.2,10.46,49.8,17.05,21.05,23.4,9,2025-01-18,9,0
18800,1020019.0000000001,39.24,572.5,13.100000000000001,11.345,48.8,15.1,18.1,19.9,9,2025-01-18,9,0
18800,1090271,39.24,572.5,12.95,12.615,47.5,13.6,16.9,17.9,10,2025-01-18,9,0
18800,1159704,39.24,572.5,13.100000000000001,13.455,46.1,13.4,16.85,18.15,10,2025-01-18,9,0
18800,1205750,39.24,572.5,13.15,14.135,45.3,14.6,17.85,19.6,10,2025-01-18,9,0
18800,1256073,41.202000000000005,572.5,13.2,14.765,44.5,14.65,17.65,18.9,10,2025-01-18,9,0
18800,1306578,42.183,572.5,13.6,15.16,43.95,14.7,17.75,19.2,10,2025-01-18,9,0
18800,1332695,40.221000000000004,572.5,13.299999999999999,15.415,43.5,15.5,18.5,20.75,10,2025-01-18,9,0
18800,1356719,45.126,572.5,14.4,15.36,43.5,14.45,17.55,18.9,11,2025-01-18,9,0
18800,1379196,47.088,572.5,14.1,15.28,43.55,15.6,19,20.6,11,2025-01-18,9,0
18800,1337609,49.050000000000004,572.5,14.8,14.715,43.95,14,17.25,18.65,11,2025-01-18,9,0
18800,1359449,42.183,572.5,14.3,14.665,44.45,14.35,17.4,18.4,11,2025-01-18,9,0
18800,1393847,41.202000000000005,572.5,13.6,15.125,43.85,13.9,17.1,18.3,11,2025-01-18,9,0
18800,1391299,39.24,572.5,13.15,16.185,43.2,13.85,17.1,18.4,11,2025-01-18,9,0
18800,1423604,43.163999999999994,572.5,13.5,16.595,42.7,13.9,17.05,18.15,12,2025-01-18,9,0
18800,1453725,44.144999999999996,572.5,13.4,16.865,41.5,13,16.5,17.5,12,2025-01-18,9,0
18800,1481844,42.183,572.5,13.65,16.815,41.9,12.7,16.3,17.3,12,2025-01-18,9,0
18800,1490216,44.144999999999996,572.5,13,17.365,40.65,14.2,17.3,18.5,12,2025-01-18,9,0
18800,1472835,69.651,572.5,15.100000000000001,17.195,42.45,13.85,17.05,18.05,12,2025-01-18,9,0
18800,1429974,49.050000000000004,572.5,13.700000000000001,16.545,41.95,12.95,16.45,17.45,12,2025-01-18,9,0
18800,1472835,54.936,572.5,13.700000000000001,16.555,42.2,14.55,17.55,18.75,13,2025-01-18,9,0
18800,1491672,48.069,572.5,14.05,16.465,41.65,14.75,17.75,18.95,13,2025-01-18,9,0
18800,1513694,61.803,572.5,15.25,16.54,43.6,14.25,17.3,18.3,13,2025-01-18,9,0
18800,1530529,63.765,572.5,15.100000000000001,16.53,44.3,13.5,16.7,17.7,13,2025-01-18,9,0
18800,1537809,54.936,572.5,15.4,16.28,46.05,14.1,17.15,18.15,13,2025-01-18,9,0
18800,1512966,65.727,572.5,15.8,15.795,47.25,13.75,16.9,17.9,13,2025-01-18,9,0
18800,1406860,53.955,572.5,15.85,15.115,49.05,13.15,16.65,17.85,14,2025-01-18,9,0
18800,1266174,46.107,572.5,15.350000000000001,14.17,49.9,13.7,16.95,17.95,14,2025-01-18,9,0
18800,1219309,52.974,572.5,15.549999999999999,13.46,51.6,13.5,16.8,17.8,14,2025-01-18,9,0
18800,1259258,39.24,572.5,14.5,13.54,51.4,14.2,17.3,18.4,14,2025-01-18,9,0
18800,1280461,44.144999999999996,572.5,15.2,13.525,52.4,13.75,16.9,17.9,14,2025-01-18,9,0
18800,1289743,45.126,572.5,14.95,13.59,52.85,13.55,16.85,17.95,14,2025-01-18,9,0
18800,1316952,42.183,572.5,15.100000000000001,13.6,53.75,13.1,16.5,17.5,15,2025-01-18,9,0
18800,1317043,39.24,572.5,13.899999999999999,13.495,53,13.55,16.85,17.85,15,2025-01-18,9,0
18800,1275274,43.163999999999994,572.5,14.3,13.195,52.7,12.65,16.3,17.3,15,2025-01-18,9,0
18800,1247883,46.107,572.5,14.8,12.97,53.85,12.25,16,17,15,2025-01-18,9,0
18800,1252160,51.012,572.5,15.350000000000001,12.88,54.7,12.15,15.95,16.95,15,2025-01-18,9,0
18800,1235416,43.163999999999994,572.5,14.3,12.8,54.7,13.65,16.85,18,15,2025-01-18,9,0
18800,1245244,39.24,572.5,15.049999999999999,12.675,55.25,14.9,17.9,19.45,16,2025-01-18,9,0
18800,1228591,39.24,572.5,14.7,12.595,55.5,12.6,16.3,17.3,16,2025-01-18,9,0
18800,1264172,39.24,572.5,14.4,12.785,55.05,15.1,18.15,20,16,2025-01-18,9,0
18800,1284101,39.24,572.5,13.100000000000001,12.895,54.7,14.7,17.7,18.85,16,2025-01-18,9,0
18800,1302847,39.24,572.5,13.4,12.995,54,13,16.4,17.4,16,2025-01-18,9,0
18800,1312402,39.24,572.5,14.1,13.02,54,12.6,16.2,17.2,16,2025-01-18,9,0
18800,1322503,39.24,572.5,13.4,13.23,53.3,12.95,16.4,17.4,17,2025-01-18,9,0
18800,1330056,39.24,572.5,13.700000000000001,13.425,53,13.75,16.9,17.9,17,2025-01-18,9,0
18800,1327508,43.163999999999994,572.5,14.8,13.265,53.4,13.85,16.95,17.95,17,2025-01-18,9,0
18800,1254890,45.126,572.5,15.549999999999999,12.69,54.75,14.05,17.2,18.3,17,2025-01-18,9,0
18800,1136590,42.183,572.5,16.150000000000002,11.9,56.65,15.45,19.1,21,17,2025-01-18,9,3
18800,1057511,39.24,572.5,15.9,11.125,57.65,18.9,23.75,25.75,17,2025-01-18,9,3
18800,990990,43.163999999999994,572.5,16.150000000000002,10.285,59.35,18.75,23.35,25.85,18,2025-01-18,9,3
18800,922012,39.24,572.5,15.8,9.44,60.35,17.4,21.3,23.55,18,2025-01-18,9,3
18800,881062,39.24,572.5,16.049999999999997,8.705,61.75,22.85,28.25,31.2,18,2025-01-18,9,3
18800,859040,39.24,572.5,16,8.125,63.55,18.55,23.45,25.45,18,2025-01-18,9,2
18800,876785,39.24,572.5,16.6,7.725,65.25,21.5,26.35,28.85,18,2025-01-18,9,3
18800,941850,39.24,572.5,16.8,7.295,66.4,26.25,32.35,35.9,18,2025-01-18,9,3
18800,939029.0000000001,39.24,572.5,18.700000000000003,6.875,67.2,33.25,40.75,45.25,19,2025-01-18,9,3
18800,952497,39.24,572.5,17.25,6.63,68.05,38.25,46.95,52.35,19,2025-01-18,9,3
18800,908999,39.24,572.5,17.2,6.18,69.45,42.85,52.75,59.05,19,2025-01-18,9,3
18800,885339,39.24,572.5,17,5.845,70.65,32.8,40.4,44.95,19,2025-01-18,9,3
18800,883519,39.24,572.5,17,5.55,71.1,28.05,34.95,38.95,19,2025-01-18,9,3
18800,886795,39.24,572.5,16.25,5.345,72,25.35,31.3,34.55,19,2025-01-18,9,2
18800,900718,39.24,572.5,16,5.29,73,20.25,25.1,27.3,20,2025-01-18,9,0
18800,914641,39.24,572.5,16,5.295,72.25,21.2,25.95,28.5,20,2025-01-18,9,0
18800,922922,39.24,572.5,16,5.23,72.5,21.5,26.45,29.25,20,2025-01-18,9,0
18800,928837,39.24,572.5,16,5.19,72.7,20.3,24.95,26.95,20,2025-01-18,9,0
18800,935389.0000000001,39.24,572.5,16,5.175,71.95,23.15,28.4,31.25,20,2025-01-18,9,0
18800,912184,39.24,572.5,16,4.945,72.4,25.4,31.35,34.6,20,2025-01-18,9,1
18800,901355,39.24,572.5,16,4.855,72.85,28.45,35.5,39.6,21,2025-01-18,9,0
18800,923286,39.24,572.5,16.1,4.65,71.05,47.95,59.2,66.65,21,2025-01-18,9,0
18800,855491,39.24,572.5,16.95,4.125,71.7,48.5,59.75,67.15,21,2025-01-18,9,1
18800,865592,39.24,572.5,17,3.87,72.8,35.2,43.4,48.6,21,2025-01-18,9,1
18800,860496,39.24,572.5,16,3.56,73,30.55,37.6,41.65,21,2025-01-18,9,0
18800,850031,39.24,572.5,16,3.41,73.3,30.75,37.95,42.35,21,2025-01-18,9,0
18800,844571,39.24,572.5,16,3.285,74,30,37.3,41.6,22,2025-01-18,9,0
18800,846118,39.24,572.5,16,3.265,74,36.5,44.8,50.1,22,2025-01-18,9,0
18800,859313,39.24,572.5,16,3.26,74,34.95,43.05,48.25,22,2025-01-18,9,0
18800,838383,39.24,572.5,16,3.09,73.6,38.95,48,53.8,22,2025-01-18,9,0
18800,821639,39.24,572.5,16,2.93,73.65,35.5,43.55,48.35,22,2025-01-18,9,0
18800,805532,39.24,572.5,15.8,2.79,73.4,30.4,37.6,41.95,22,2025-01-18,9,0
18800,800618,39.24,572.5,15.299999999999999,2.71,73.6,27.2,33.7,37.65,23,2025-01-18,9,0
18800,791336,39.24,572.5,15.6,2.55,74,28.65,35.55,39.55,23,2025-01-18,9,0
18800,798252,39.24,572.5,15.95,2.505,74,31.25,38.5,42.75,23,2025-01-18,9,0
18800,798070,39.24,572.5,15.8,2.42,74.8,28.85,35.8,39.75,23,2025-01-18,9,0
18800,809172,39.24,572.5,15.85,2.385,75,27.1,33.95,37.9,23,2025-01-18,9,0
18800,815743.157894736,39.24,572.5,15.473684210526299,2.42105263157895,74.8421052631579,28.1052631578947,34.7894736842105,38.7894736842105,23,2025-01-18,9,0
18800,814551.1111111119,39.24,572.5,15.6666666666667,2.34444444444444,75,31.6666666666667,39.1111111111111,43.5555555555556,0,2025-01-19,9,0
18800,820729,39.24,572.5,15.450000000000001,2.365,74.65,27.65,34.35,38.15,0,2025-01-19,9,0
18800,811993,39.24,572.5,15.25,2.275,75,24.25,30.1,33.25,0,2025-01-19,9,0
18800,818909,39.24,572.5,15.2,2.305,75,24.3,30.1,33.2,0,2025-01-19,9,0
18800,826189,39.24,572.5,15,2.295,75.1,27.75,34.3,38.1,0,2025-01-19,9,0
18800,833742,39.24,572.5,15,2.335,75,28.1,34.8,38.8,0,2025-01-19,9,0
18800,820274,39.24,572.5,15,2.27,75,24.75,30.55,33.85,1,2025-01-19,9,0
18800,793702,39.24,572.5,15,2.085,75.75,23.25,28.65,32.05,1,2025-01-19,9,0
18800,801346,39.24,572.5,15,2.12,75,24.95,30.95,34.2,1,2025-01-19,9,0
18800,784966,39.24,572.5,15,1.995,75.05,24.35,30.25,33.35,1,2025-01-19,9,0
18800,788515,39.24,572.5,15,1.985,75.2,24.95,30.95,34.05,1,2025-01-19,9,0
18800,770588,39.24,572.5,15,1.85,75.8,23.75,29.45,32.65,1,2025-01-19,9,0
18800,758758,39.24,572.5,15,1.78,75.45,22.8,27.7,31.2,2,2025-01-19,9,0
18800,758030,39.24,572.5,15,1.735,75,22.85,28,31.2,2,2025-01-19,9,0
18800,767494,39.24,572.5,15,1.73,75,20.75,25.45,27.75,2,2025-01-19,9,0
18800,778141,39.24,572.5,15,1.74,75,19.6,24.45,26.45,2,2025-01-19,9,0
18800,784420,39.24,572.5,15,1.7,75.7,20.1,24.9,26.95,2,2025-01-19,9,0
18800,795522,39.24,572.5,15,1.775,75,19.3,24.25,26.25,2,2025-01-19,9,0
18800,792883,39.24,572.5,15,1.77,74.2,19,24,26,3,2025-01-19,9,0
18800,791336,39.24,572.5,15,1.73,73.05,19.2,24.05,26.05,3,2025-01-19,9,0
18800,783783,39.24,572.5,15,1.675,72.15,19.15,24.1,26.2,3,2025-01-19,9,0
18800,763035,39.24,572.5,15,1.525,72,18.65,23.65,25.65,3,2025-01-19,9,0
18800,748930,39.24,572.5,15,1.4,71.8,18,23,25,3,2025-01-19,9,0
18800,750841,39.24,572.5,15,1.41,71,17.1,21.3,23.7,3,2025-01-19,9,0
18800,743652,39.24,572.5,15,1.35,70.35,17,20.9,23.4,4,2025-01-19,9,0
18800,742287,39.24,572.5,15,1.255,70,17,21,23.45,4,2025-01-19,9,0
18800,738374,39.24,572.5,15,1.135,70,17.4,22.15,24.25,4,2025-01-19,9,0
18800,736099,39.24,572.5,15,0.995,70,16.85,20.45,23.05,4,2025-01-19,9,0
18800,732095,39.24,572.5,15,0.87,70,16.75,20,22.85,4,2025-01-19,9,0
18800,732550,39.24,572.5,15,0.745,70.05,15.95,18.95,21.8,4,2025-01-19,9,0
18800,732732,39.24,572.5,15,0.71,70,16.25,19.35,22.1,5,2025-01-19,9,0
18800,732914,39.24,572.5,15,0.655,70,16.65,20,22.8,5,2025-01-19,9,0
18800,733642,39.24,572.5,15,0.63,69.7,16.6,19.85,22.65,5,2025-01-19,9,0
18800,734097,39.24,572.5,15,0.61,69,16.45,19.85,22.55,5,2025-01-19,9,0
18800,734188,39.24,572.5,15,0.535,68.25,16.25,19.55,22.2,5,2025-01-19,9,0
18800,731458,39.24,572.5,15,0.435,68,15.1,18.1,19.55,5,2025-01-19,9,0
18800,731822,39.24,572.5,15,0.465,67.65,14.65,17.65,18.8,6,2025-01-19,9,0
18800,733824,39.24,572.5,15,0.41,67.2,14.7,17.7,19.1,6,2025-01-19,9,0
18800,734916,39.24,572.5,15,0.42,67,14.7,17.7,18.95,6,2025-01-19,9,0
18800,734006,39.24,572.5,15,0.28,66.95,14.35,17.45,18.8,6,2025-01-19,9,0
18800,733551,39.24,572.5,15,0.255,66.8,14.7,17.7,19.2,6,2025-01-19,9,0
18800,733824,39.24,572.5,15,0.27,67,15.15,18.15,20.15,6,2025-01-19,9,0
18800,736918,39.24,572.5,15,0.28,67,14.6,17.7,19.4,7,2025-01-19,9,0
18800,736827,39.24,572.5,15,0.305,67,14.75,17.75,18.95,7,2025-01-19,9,0
18800,739011,39.24,572.5,15,0.355,66.9,14.15,17.25,18.4,7,2025-01-19,9,0
18800,739011,39.24,572.5,15,0.385,66,13.65,16.9,18,7,2025-01-19,9,0
18800,739557,39.24,572.5,15.049999999999999,0.425,65.3,15.1,18.5,20,7,2025-01-19,9,0
18800,741377,39.24,572.5,15.15,0.415,65.15,25.5,31.55,35.05,7,2025-01-19,9,0
18800,741468,39.24,572.5,15,0.42,65,14.2,17.55,19.35,8,2025-01-19,9,0
18800,741286,39.24,572.5,15,0.395,65.05,13.3,16.65,17.7,8,2025-01-19,9,0
18800,740740,39.24,572.5,15,0.345,65.95,13.95,17.1,18.1,8,2025-01-19,9,0
18800,742924,39.24,572.5,15,0.415,65.95,14.35,17.35,18.35,8,2025-01-19,9,0
18800,750841,39.24,572.5,15,0.665,66,16,19.7,21.5,8,2025-01-19,9,0
18800,758212,39.24,572.5,15,1.02,65.4,18.3,22.65,25.1,8,2025-01-19,9,0
18800,761215,39.24,572.5,15,1.35,65,15.45,18.55,20.5,9,2025-01-19,9,0
18800,760942,39.24,572.5,15,1.815,63.7,15.1,18.1,19.55,9,2025-01-19,9,0
18800,765583,39.24,572.5,15,2.48,62.45,20.4,25.5,27.95,9,2025-01-19,9,0
18800,777868,39.24,572.5,15,3.49,61.4,21.4,26.6,29.05,9,2025-01-19,9,0
18800,825734,39.24,572.5,13.700000000000001,6.185,56.95,17.45,21.75,24.1,9,2025-01-19,9,0
18800,931658,39.24,572.5,13,8.81,53.35,16.75,20.3,22.9,9,2025-01-19,9,0
18800,1059968,39.24,572.5,13.100000000000001,10.99,49.95,16.5,19.8,22.6,10,2025-01-19,9,0
18800,1171625,39.24,572.5,13.4,12.32,48.15,17.05,21.05,23.35,10,2025-01-19,9,0
18800,1254981,39.24,572.5,13.4,13.47,46.9,16.5,20.05,22.45,10,2025-01-19,9,0
18800,1322321,42.183,572.5,14.25,13.845,45.25,18.05,22.7,24.8,10,2025-01-19,9,0
18800,1360541,41.202000000000005,572.5,15,13.77,45.8,17.95,22.5,24.75,10,2025-01-19,9,0
18800,1398033,40.221000000000004,572.5,14.4,14.575,44.65,15.4,18.4,20.6,10,2025-01-19,9,0
18800,1453998,40.221000000000004,572.5,15,15.57,45.1,21.55,26.65,29.6,11,2025-01-19,9,0
18800,1514331,39.24,572.5,13.700000000000001,16.56,43.5,18,22.45,24.7,11,2025-01-19,9,0
18800,1561651,40.221000000000004,572.5,14.85,17.045,43,17.4,22.15,24.25,11,2025-01-19,9,0
18800,1590225,44.144999999999996,572.5,14.9,17.29,42.55,17,21,23.45,11,2025-01-19,9,0
18800,1620619,45.126,572.5,14.05,18.085,41.45,16.65,20.35,22.95,11,2025-01-19,9,0
18800,1636544,43.163999999999994,572.5,13.299999999999999,18.965,39.45,15.25,18.25,20.45,11,2025-01-19,9,0
18800,1652560,71.613,572.5,15.25,18.28,40.25,15.1,18.15,19.95,12,2025-01-19,9,0
18800,1526616,73.575,572.5,15.95,16.61,42.35,15.15,18.15,19.65,12,2025-01-19,9,0
18800,1540175,40.221000000000004,572.5,14.65,15.915,43.3,14.45,17.55,18.7,12,2025-01-19,9,0
18800,1595594,52.974,572.5,14.85,16.115,43.7,15.2,18.2,20.1,12,2025-01-19,9,0
18800,1592136,49.050000000000004,572.5,14.85,15.785,44,15.7,18.7,21.05,12,2025-01-19,9,0
18800,1540812,42.183,572.5,13.700000000000001,15.39,43.65,14.85,17.85,19.15,12,2025-01-19,9,0
18800,1545999,50.031,572.5,14,15.235,43.55,14.35,17.55,19.3,13,2025-01-19,9,0
18800,1571388,49.050000000000004,572.5,14.65,15.18,44.2,12.9,16.45,17.45,13,2025-01-19,9,1
18800,1535716,49.050000000000004,572.5,15.15,14.84,44.95,13.6,16.8,17.8,13,2025-01-19,9,0
18800,1457547,50.031,572.5,15.450000000000001,14.365,46.2,13.35,16.75,17.8,13,2025-01-19,9,0
18800,1418781,46.107,572.5,15.350000000000001,13.93,47.1,12.9,16.5,17.5,13,2025-01-19,9,0
18800,1440166,43.163999999999994,572.5,14.85,13.85,47.8,14.3,17.3,18.3,13,2025-01-19,9,0
18800,1455272,43.163999999999994,572.5,14.85,13.8,48,14,17.15,18.3,14,2025-01-19,9,0
18800,1463098,54.936,572.5,15.2,13.645,48.95,14,17.1,18.1,14,2025-01-19,9,0
18800,1472562,44.144999999999996,572.5,15.2,13.55,49.6,13.85,17,18.05,14,2025-01-19,9,0
18800,1437345,51.012,572.5,15.25,13.335,50.3,14.3,17.4,18.7,14,2025-01-19,9,0
18800,1355718,45.126,572.5,14.9,12.975,50.55,14,17.05,18.05,14,2025-01-19,9,0
18800,1262261,55.917,572.5,15,12.43,51.5,14.65,17.7,19.4,14,2025-01-19,9,0
18800,1240421,50.031,572.5,15.049999999999999,11.99,52,14.35,17.45,18.75,15,2025-01-19,9,0
18800,1232959,44.144999999999996,572.5,14.8,11.755,52.5,15.1,19,20.9,15,2025-01-19,9,0
18800,1214395,47.088,572.5,14.85,11.445,53.15,17.25,21.5,23.85,15,2025-01-19,9,0
18800,1195012,40.221000000000004,572.5,14.9,11.14,53.05,16.55,20.45,22.85,15,2025-01-19,9,0
18800,1191372,43.163999999999994,572.5,14.95,10.995,53.8,15.3,18.3,20,15,2025-01-19,9,0
18800,1191827,52.974,572.5,15.299999999999999,10.85,55.6,14.15,17.35,18.65,15,2025-01-19,9,0
18800,1205932,49.050000000000004,572.5,15.15,10.785,56.55,15.05,18.05,19.45,16,2025-01-19,9,0
18800,1171716,46.107,572.5,15,10.41,57.7,15.05,18.05,19.75,16,2025-01-19,9,0
18800,1169623,40.221000000000004,572.5,15,10.325,58.05,12.65,16.2,17.2,16,2025-01-19,9,0
18800,1174173,42.183,572.5,15,10.245,58.5,11.7,15.6,16.6,16,2025-01-19,9,0
18800,1171261,46.107,572.5,15.15,10.1,59.6,12.25,15.95,16.95,16,2025-01-19,9,0
18800,1171352,40.221000000000004,572.5,15,10.28,59.15,13.4,16.75,17.75,16,2025-01-19,9,0
18800,1210482,39.24,572.5,14.5,10.6,58.45,12.95,16.45,17.45,17,2025-01-19,9,0
18800,1219400,42.183,572.5,15,10.62,58.25,12.4,16.05,17.05,17,2025-01-19,9,0
18800,1235325,42.183,572.5,15,10.72,58.6,13.15,16.55,17.55,17,2025-01-19,9,0
18800,1236690,40.221000000000004,572.5,15,10.62,59,13.7,16.95,17.95,17,2025-01-19,9,0
