NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18113.8,866502,39.24,572.5,17,5.97,65.8,17.6,22.55,24.55,20,2025-01-17,5,0
17504.68,869778,39.24,572.5,17,5.795,66,18.3,23.05,25.15,20,2025-01-17,5,0
14887.72,813358,39.24,572.5,17,5.66,66.1,19.55,24.45,26.55,20,2025-01-17,5,0
14036.08,807989,39.24,572.5,17,5.51,66.75,20.25,25.05,27.4,20,2025-01-17,5,0
16577.84,816179,39.24,572.5,17,5.4,67,22.3,27.35,30.25,21,2025-01-17,5,0
17837.44,814632,39.24,572.5,17.3,5.255,67,17.85,22.35,24.6,21,2025-01-17,5,0
15919.84,818545,39.24,572.5,17,5.12,67,17.5,21.9,24.15,21,2025-01-17,5,0
14047.36,818818,39.24,572.5,17,4.935,67.4,18.75,23.65,25.65,21,2025-01-17,5,1
8114.08,823277,39.24,572.5,17,4.755,68,20.5,25.1,27.15,21,2025-01-17,5,1
9321.04,820183,39.24,572.5,17,4.485,68.45,21.25,26,28.65,21,2025-01-17,5,0
13285.960000000001,822094,39.24,572.5,17,4.325,69,18.2,23.1,25.15,22,2025-01-17,5,0
16320.279999999999,827190,39.24,572.5,17,4.275,69,17.45,22.4,24.4,22,2025-01-17,5,0
17459.56,833105,39.24,572.5,17,4.25,68.2,17.7,22.4,24.55,22,2025-01-17,5,0
18800,835107,39.24,572.5,17,4.175,68.15,17.05,21.45,23.7,22,2025-01-17,5,0
18800,838474,39.24,572.5,16.85,4.085,68.95,17.6,21.9,24.25,22,2025-01-17,5,0
18800,838929,39.24,572.5,16.8,4.04,69,16.95,21.2,23.45,22,2025-01-17,5,0
18800,846482,39.24,572.5,16.8,4.095,68.7,17.25,21.8,23.95,23,2025-01-17,5,0
18800,849758,39.24,572.5,16.6,4.205,68,16.9,20.85,23.35,23,2025-01-17,5,0
18800,850759,39.24,572.5,16.9,4.145,68,16.85,20.15,22.9,23,2025-01-17,5,0
18800,851396,39.24,572.5,16.85,4.04,68,16.25,19.35,22.05,23,2025-01-17,5,0
18800,851669,39.24,572.5,16.6,4.005,68,15.7,18.7,21.25,23,2025-01-17,5,0
18800,848886.3157894738,39.24,572.5,16.7368421052632,3.96842105263158,68,15.7894736842105,18.7894736842105,21.1578947368421,23,2025-01-17,5,0
18800,845693.333333334,39.24,572.5,16.8888888888889,3.8,69,16.4444444444444,19.4444444444444,22.4444444444444,0,2025-01-18,5,0
18800,844207,39.24,572.5,16.8,3.705,68.95,15,18,19.45,0,2025-01-18,5,0
18800,843752,39.24,572.5,16.2,3.64,69,14.2,17.35,18.55,0,2025-01-18,5,0
18800,851214,39.24,572.5,16.25,3.83,68,14.85,17.85,19.3,0,2025-01-18,5,0
18800,852943,39.24,572.5,17,3.77,68,16.15,19.7,22.05,0,2025-01-18,5,0
18800,829920,39.24,572.5,17,3.34,69.05,16.1,19.1,21.6,0,2025-01-18,5,0
18800,815633,39.24,572.5,16.95,3.065,70,15.7,19.15,21.05,1,2025-01-18,5,0
18655.24,816634,39.24,572.5,17,3,70,17.2,21.6,23.8,1,2025-01-18,5,0
12016.960000000001,817362,39.24,572.5,17,2.805,70.4,18.5,23.4,25.5,1,2025-01-18,5,0
10945.36,811811,39.24,572.5,17,2.565,71,18.6,23.6,25.6,1,2025-01-18,5,0
15908.56,811265,39.24,572.5,17,2.44,71,18.4,23.4,25.4,1,2025-01-18,5,0
18771.8,809445,39.24,572.5,17,2.25,71,17.4,22.2,24.3,1,2025-01-18,5,0
18800,811447,39.24,572.5,17,2.06,71.05,16.75,20.25,22.95,2,2025-01-18,5,0
18800,810537,39.24,572.5,17,1.91,71.9,16.35,19.65,22.4,2,2025-01-18,5,0
18743.600000000002,813904,39.24,572.5,16.9,1.88,71.1,17,21.35,23.5,2,2025-01-18,5,0
17713.36,814996,39.24,572.5,16.95,1.81,71.65,15.75,18.8,21.3,2,2025-01-18,5,0
18707.88,819819,39.24,572.5,17,1.725,71.85,16.65,20.35,23,2,2025-01-18,5,0
18751.12,822549,39.24,572.5,16.95,1.62,72,17.5,21.65,23.95,2,2025-01-18,5,0
11300.68,825370,39.24,572.5,17,1.525,72,18.5,23.35,25.35,3,2025-01-18,5,0
9964,829010,39.24,572.5,16.85,1.48,72,17.25,21.6,23.8,3,2025-01-18,5,0
17967.16,827645,39.24,572.5,17,1.365,72,16.4,19.65,22.25,3,2025-01-18,5,0
18435.28,834652,39.24,572.5,16.9,1.2,72,17.75,22.35,24.45,3,2025-01-18,5,0
18768.04,834470,39.24,572.5,16.95,1.13,72,18.05,22.55,24.85,3,2025-01-18,5,0
18800,843752,39.24,572.5,16.95,1.14,72,18.15,21.95,24.55,3,2025-01-18,5,0
18800,846027,39.24,572.5,16.85,1.12,72,15.35,18.55,20.4,4,2025-01-18,5,0
18800,850759,39.24,572.5,16.299999999999997,1.135,71.5,14.85,17.9,19.5,4,2025-01-18,5,0
18800,860496,39.24,572.5,16.2,1.26,71,16.15,19.45,21.9,4,2025-01-18,5,0
18800,860769,39.24,572.5,16.400000000000002,1.29,71,17.1,20.95,23.45,4,2025-01-18,5,0
18800,862407,39.24,572.5,16.6,1.285,71,16.55,19.9,22.7,4,2025-01-18,5,0
18800,864591,39.24,572.5,16.6,1.28,70.85,15.45,18.45,20.5,4,2025-01-18,5,0
18800,866775,39.24,572.5,16.45,1.205,70.65,14.5,17.6,18.8,5,2025-01-18,5,0
18800,868595,39.24,572.5,16,1.265,70,14.3,17.3,18.35,5,2025-01-18,5,0
18800,871143,39.24,572.5,16,1.465,68.75,13.2,16.5,17.5,5,2025-01-18,5,0
18800,875693,39.24,572.5,16,1.515,68,11.3,15.25,16.25,5,2025-01-18,5,0
18800,874419,39.24,572.5,16,1.62,67.85,11.1,14.65,15.65,5,2025-01-18,5,0
18800,874874,39.24,572.5,16,1.645,67.3,11.7,15.25,16.25,5,2025-01-18,5,0
18800,879697,39.24,572.5,16,1.62,67.7,11.4,15.3,16.3,6,2025-01-18,5,0
18800,879606,39.24,572.5,16.2,1.54,68,10.9,14.3,15.35,6,2025-01-18,5,0
18800,884884,39.24,572.5,16.5,1.455,68,11,14.4,15.4,6,2025-01-18,5,0
18800,881881,39.24,572.5,16.650000000000002,1.36,68,11.45,15.25,16.25,6,2025-01-18,5,0
18800,884793,39.24,572.5,16.549999999999997,1.245,68.35,12.05,15.9,16.9,6,2025-01-18,5,0
18800,883974,39.24,572.5,16.1,1.205,68.05,12.3,16,17,6,2025-01-18,5,0
18800,884156,39.24,572.5,16,1.29,67.6,12.25,16.05,17.05,7,2025-01-18,5,0
18800,883974,39.24,572.5,16.049999999999997,1.305,67.05,12.4,16.15,17.15,7,2025-01-18,5,0
18800,887705,39.24,572.5,16.1,1.34,67,12.35,16.1,17.1,7,2025-01-18,5,0
18800,888160,39.24,572.5,16.2,1.31,67,12.1,15.9,16.9,7,2025-01-18,5,0
18800,892528,39.24,572.5,16.049999999999997,1.34,67,12.5,16.2,17.2,7,2025-01-18,5,0
18800,892073,39.24,572.5,16.1,1.265,67,11.85,15.8,16.8,7,2025-01-18,5,0
18800,895531,39.24,572.5,16.1,1.25,67,13.2,16.7,17.95,8,2025-01-18,5,0
18800,896532,39.24,572.5,16,1.18,67,12.85,16.4,17.4,8,2025-01-18,5,0
18800,897169,39.24,572.5,16,1.195,67,12.7,16.3,17.3,8,2025-01-18,5,0
18800,904722,39.24,572.5,16,1.335,67,12.95,16.4,17.4,8,2025-01-18,5,0
18800,901446,39.24,572.5,16,1.495,66.6,10.8,14.15,15.25,8,2025-01-18,5,0
18800,878878,39.24,572.5,16,1.85,65.95,11.7,15.2,16.2,8,2025-01-18,5,0
18800,788697,39.24,572.5,15.65,3.185,63.2,12.5,16.15,17.2,9,2025-01-18,5,0
18800,741559,39.24,572.5,15,5.025,58.3,11.85,15.5,16.5,9,2025-01-18,5,0
18800,736827,39.24,572.5,15,6.57,55.7,12.75,16.3,17.4,9,2025-01-18,5,0
18800,732277,39.24,572.5,14.9,8.025,52.6,16.7,20.6,22.85,9,2025-01-18,5,0
18800,733096,39.24,572.5,15.5,8.775,51.4,15.7,18.7,21.1,9,2025-01-18,5,0
18800,732732,39.24,572.5,15.25,9.555,50.5,12.75,16.3,17.3,9,2025-01-18,5,0
18800,732277,39.24,572.5,14.95,10.705,49.05,11.25,15,16,10,2025-01-18,5,0
18800,730184,39.24,572.5,14.9,11.52,47.25,10.85,14.2,15.35,10,2025-01-18,5,0
18800,733005,39.24,572.5,14.7,12.15,46.3,11.5,15.1,16.1,10,2025-01-18,5,0
18800,732277,39.24,572.5,14.95,12.775,45.4,11.3,15.05,16.05,10,2025-01-18,5,0
18800,731458,39.24,572.5,15.4,13.08,44.9,12.45,16.05,17.05,10,2025-01-18,5,0
18800,731913,39.24,572.5,15.15,13.35,44.05,11.8,15.75,16.75,10,2025-01-18,5,0
18800,732368,41.202000000000005,572.5,15.6,13.32,44.25,12.75,16.15,17.5,11,2025-01-18,5,0
18800,734916,42.183,572.5,15.4,13.32,44.15,12.5,16.05,17.2,11,2025-01-18,5,0
18800,733551,43.163999999999994,572.5,16,12.945,44.5,11.1,14.85,15.85,11,2025-01-18,5,0
18800,736372,39.24,572.5,15.549999999999999,12.915,45.1,11.1,14.85,15.85,11,2025-01-18,5,0
18800,735644,39.24,572.5,15.049999999999999,13.41,44.2,11.45,15.05,16.15,11,2025-01-18,5,0
18800,731731,39.24,572.5,13.6,14.585,43.3,11.4,15,16.05,11,2025-01-18,5,0
18800,731731,39.24,572.5,14.45,15.205,42.35,11.05,14.55,15.55,12,2025-01-18,5,0
18800,730912,39.24,572.5,14.05,15.735,41.15,11,14.6,15.6,12,2025-01-18,5,0
18800,731731,39.24,572.5,14.55,15.85,41.05,11.1,14.9,15.9,12,2025-01-18,5,0
18800,732459,39.24,572.5,14.1,16.385,39.6,11.15,14.9,15.9,12,2025-01-18,5,0
18800,731640,43.163999999999994,572.5,15.95,16.44,41.4,12,15.6,16.7,12,2025-01-18,5,0
18800,731458,39.24,572.5,15.049999999999999,15.975,40.75,11,14.65,15.65,12,2025-01-18,5,0
18800,731731,48.069,572.5,15.65,15.785,41.25,11.4,15,16,13,2025-01-18,5,0
18800,731094,44.144999999999996,572.5,15.549999999999999,15.365,41.05,11.85,15.6,16.6,13,2025-01-18,5,0
18800,732277,45.126,572.5,17.4,15.245,43.25,12.45,16.15,17.15,13,2025-01-18,5,0
18800,733733,46.107,572.5,17.2,15.11,44.3,11.3,15.1,16.1,13,2025-01-18,5,0
18800,733915,43.163999999999994,572.5,17.55,14.945,46.7,10.9,14.3,15.35,13,2025-01-18,5,0
18800,732095,40.221000000000004,572.5,17.7,14.615,47.7,11.4,15,16,13,2025-01-18,5,0
18800,731094,40.221000000000004,572.5,17.95,14.01,49.8,11.3,14.6,15.8,14,2025-01-18,5,0
18800,731003,39.24,572.5,17.1,13.155,50.55,10.5,13.9,15.15,14,2025-01-18,5,0
18800,731094,43.163999999999994,572.5,17.6,12.6,52.45,10.95,14.15,15.65,14,2025-01-18,5,0
18800,733915,39.24,572.5,16.400000000000002,12.805,51.95,11.2,14.25,15.75,14,2025-01-18,5,0
18800,736008,39.24,572.5,16.9,12.855,52.8,9.8,12.8,14.2,14,2025-01-18,5,0
18800,738010,39.24,572.5,16.95,13,53.1,9.9,12.9,14.45,14,2025-01-18,5,0
18800,738738,39.24,572.5,16.7,13.125,53.7,9.1,12.1,13.75,15,2025-01-18,5,0
18800,740467,39.24,572.5,16.1,13.07,52.75,9.05,12.05,13.7,15,2025-01-18,5,0
18800,741377,39.24,572.5,16.400000000000002,12.8,52.6,9.85,12.85,14.4,15,2025-01-18,5,0
18800,741286,41.202000000000005,572.5,17.05,12.78,53.45,13.6,17.05,18.65,15,2025-01-18,5,0
18800,741195,39.24,572.5,17.5,12.665,54.65,9.85,12.95,14.3,15,2025-01-18,5,0
18800,742469,39.24,572.5,16.6,12.55,54.6,9.75,12.85,14.15,15,2025-01-18,5,0
18800,741286,39.24,572.5,17,12.455,55.55,10.9,14.35,15.4,16,2025-01-18,5,0
18800,741741,39.24,572.5,16.7,12.36,55.6,11.1,14.9,15.9,16,2025-01-18,5,0
18800,744289,39.24,572.5,16.35,12.62,55.05,10.85,14.1,15.15,16,2025-01-18,5,0
18800,745745,39.24,572.5,16.049999999999997,12.715,54.05,10.25,13.4,14.75,16,2025-01-18,5,0
18800,751387,39.24,572.5,16.2,12.74,54,10.9,14.35,15.4,16,2025-01-18,5,0
18800,754026,39.24,572.5,16.400000000000002,12.71,53.85,10.55,13.85,15.05,16,2025-01-18,5,0
18800,754572,39.24,572.5,16.1,12.895,53.05,12.85,16,17.4,17,2025-01-18,5,0
18800,748930,39.24,572.5,15.95,13.075,52.2,11.05,14.5,15.5,17,2025-01-18,5,0
18800,754481,39.24,572.5,16.8,12.925,53.25,10.9,14.15,15.2,17,2025-01-18,5,0
18800,745654,39.24,572.5,17.65,12.235,55.2,11,14.35,15.55,17,2025-01-18,5,0
18800,735280,39.24,572.5,18.950000000000003,11.28,57.8,13.6,17.2,18.65,17,2025-01-18,5,3
18800,732186,39.24,572.5,18.05,10.355,59.3,18.15,22.5,24.7,17,2025-01-18,5,2
18800,733096,39.24,572.5,18.700000000000003,9.46,61.5,17.35,21.5,23.45,18,2025-01-18,5,3
18800,732550,39.24,572.5,17.6,8.675,62.4,16.6,20.15,22.4,18,2025-01-18,5,3
18800,733096,39.24,572.5,18,8.065,63.8,22.1,27.3,30.3,18,2025-01-18,5,2
18800,735644,39.24,572.5,18,7.62,65.85,17.4,21.85,24.1,18,2025-01-18,5,1
15051.28,745017,39.24,572.5,18,7.31,67.6,22.3,27.45,30.55,18,2025-01-18,5,3
8392.320000000002,749476,39.24,572.5,18.9,6.97,68.5,26.05,32.25,35.8,18,2025-01-18,5,3
18800,757029,39.24,572.5,23.150000000000002,6.56,69.05,35.2,43.25,48.4,19,2025-01-18,5,3
18800,774956,39.24,572.5,19.75,6.28,70,40.75,49.9,56.1,19,2025-01-18,5,3
18800,767767,39.24,572.5,20.7,5.85,71.15,45.5,55.65,62.75,19,2025-01-18,5,3
18800,765037,39.24,572.5,20.6,5.515,72.7,33.9,41.65,46.45,19,2025-01-18,5,3
18800,776685,39.24,572.5,19.5,5.245,73.85,30.85,38.1,42.4,19,2025-01-18,5,3
18800,779597,39.24,572.5,18,5.11,74,26.55,32.85,36.35,19,2025-01-18,5,3
10481,792883,39.24,572.5,18,5.195,74,20.95,25.65,27.95,20,2025-01-18,5,3
8514.52,802620,39.24,572.5,17.65,5.135,74,22.55,27.35,30.55,20,2025-01-18,5,3
6961.639999999999,818727,39.24,572.5,18,5.18,73.95,21.8,27,29.9,20,2025-01-18,5,3
9287.2,818272,39.24,572.5,17.6,5.2,73.5,21.05,25.7,28.15,20,2025-01-18,5,3
7538.799999999999,877422,39.24,572.5,17.5,5.145,73,24.3,29.8,33.05,20,2025-01-18,5,0
3878.4400000000005,923559,39.24,572.5,17.7,4.905,73.55,26.05,32.25,35.65,20,2025-01-18,5,1
12468.16,925834,39.24,572.5,17.45,4.825,73.8,30.6,37.85,42.15,21,2025-01-18,5,1
18800,950130.9999999999,39.24,572.5,17.3,4.555,72,51.65,63.9,72.1,21,2025-01-18,5,3
18800,926653,39.24,572.5,17.95,4.02,73,54.2,66.9,75.35,21,2025-01-18,5,3
18800,954044.0000000001,39.24,572.5,18,3.76,74,38.25,46.8,52.05,21,2025-01-18,5,3
18800,958503,39.24,572.5,17.9,3.47,74,32.2,39.7,44.2,21,2025-01-18,5,3
18800,948220,39.24,572.5,17.95,3.29,74.7,33.3,41,45.55,21,2025-01-18,5,2
18800,945763,39.24,572.5,17.35,3.2,75,34.15,42.05,46.9,22,2025-01-18,5,1
18800,951040.9999999999,39.24,572.5,17.9,3.18,75,41.2,50.65,56.9,22,2025-01-18,5,1
18800,960778,39.24,572.5,17.75,3.145,75,38,46.95,52.6,22,2025-01-18,5,2
18800,946945.9999999999,39.24,572.5,17.15,2.885,75,44.3,54.85,61.4,22,2025-01-18,5,1
18800,940667,39.24,572.5,17.1,2.69,75,40.25,49.65,55.55,22,2025-01-18,5,1
18800,930020,39.24,572.5,17,2.495,75.4,33.7,41.65,46.6,22,2025-01-18,5,0
7437.28,931567,39.24,572.5,17,2.35,76,29.9,36.9,40.9,23,2025-01-18,5,0
6061.120000000001,937118,39.24,572.5,17.3,2.235,76,32.1,39.65,44.2,23,2025-01-18,5,0
6619.48,943852,39.24,572.5,17.1,2.165,76.35,34.8,42.8,47.6,23,2025-01-18,5,0
6862,952497,39.24,572.5,17,2.13,77,32.7,40.65,45.6,23,2025-01-18,5,0
7662.879999999999,959504.0000000001,39.24,572.5,17,2.175,77,31.25,38.25,42.25,23,2025-01-18,5,0
9964,971305.2631578951,39.24,572.5,17,2.17894736842105,77,31.8421052631579,39.3157894736842,43.7894736842105,23,2025-01-18,5,0
7971.200000000001,963386.6666666662,39.24,572.5,17,2.1,77,37.3333333333333,45.5555555555556,50.6666666666667,0,2025-01-19,5,0
7961.8,969240.9999999999,39.24,572.5,17,1.99,77,32.35,40,44.65,0,2025-01-19,5,0
11650.36,966420,39.24,572.5,17,1.96,77,27.7,34.3,38.3,0,2025-01-19,5,0
14143.24,975520,39.24,572.5,17,1.945,77.2,27.8,34.45,38.15,0,2025-01-19,5,0
15152.800000000001,979524.0000000001,39.24,572.5,17,2.05,77.1,31.1,38.3,42.65,0,2025-01-19,5,0
11255.56,979888,39.24,572.5,17,2.085,77,31.65,39.05,43.45,0,2025-01-19,5,0
8954.44,967603,39.24,572.5,17,1.885,77.5,28.15,34.9,38.8,1,2025-01-19,5,0
15709.28,958503,39.24,572.5,17,1.75,77.85,26.35,32.45,36.15,1,2025-01-19,5,0
18542.44,960505,39.24,572.5,17,1.8,77.05,27.75,34.65,38.6,1,2025-01-19,5,0
18508.600000000002,954135,39.24,572.5,17,1.64,77.8,25.5,31.45,34.8,1,2025-01-19,5,0
18777.44,952224.0000000001,39.24,572.5,17,1.59,77.75,25.65,31.75,35.05,1,2025-01-19,5,0
18800,950950,39.24,572.5,17,1.425,78,24.9,30.9,33.9,1,2025-01-19,5,0
18800,959322,39.24,572.5,17,1.39,77.9,24.75,30.65,33.85,2,2025-01-19,5,0
18800,964964.0000000001,39.24,572.5,17,1.38,77,24.4,30.35,33.4,2,2025-01-19,5,0
18800,966510.9999999999,39.24,572.5,17,1.315,77.05,23.15,28.45,31.25,2,2025-01-19,5,0
18800,980615.9999999999,39.24,572.5,17,1.25,77.85,21.95,26.7,29.4,2,2025-01-19,5,0
18800,984165,39.24,572.5,16.95,1.44,77.45,22.15,26.7,29.75,2,2025-01-19,5,0
18800,994539.0000000001,39.24,572.5,17,1.485,76.85,20.4,25.15,27.2,2,2025-01-19,5,0
18800,990625.9999999999,39.24,572.5,16.85,1.485,75.7,20,24.85,26.9,3,2025-01-19,5,0
18800,999180,39.24,572.5,16.049999999999997,1.445,74.45,21.1,25.6,27.95,3,2025-01-19,5,0
18800,993355.9999999999,39.24,572.5,16.7,1.21,74,21.35,25.75,28.05,3,2025-01-19,5,0
18800,978250,39.24,572.5,17,1.005,74,19.75,24.6,26.7,3,2025-01-19,5,0
18800,974974.0000000001,39.24,572.5,16.400000000000002,1.015,73.15,18.1,23.1,25.1,3,2025-01-19,5,0
18800,973518,39.24,572.5,16.299999999999997,0.96,72.15,17.25,22,24.1,3,2025-01-19,5,0
18800,975065,39.24,572.5,16.45,0.905,71.85,17.25,22,24.1,4,2025-01-19,5,0
18800,969605,39.24,572.5,16.8,0.69,71.9,17.3,22,24.1,4,2025-01-19,5,0
18800,958685,39.24,572.5,16.95,0.525,72,17.25,21.8,24,4,2025-01-19,5,0
18800,950130.9999999999,39.24,572.5,17,0.36,72,17.85,22.55,24.7,4,2025-01-19,5,0
18800,945763,39.24,572.5,16.95,0.235,72,16.7,20.45,23.05,4,2025-01-19,5,0
18800,945125.9999999999,39.24,572.5,16.95,0.075,72.1,16.9,20.95,23.4,4,2025-01-19,5,0
18800,942578,39.24,572.5,17,-0.02,72,16.05,19.25,21.85,5,2025-01-19,5,0
18800,958048,39.24,572.5,16.8,0.065,71.9,15.85,18.9,21.45,5,2025-01-19,5,0
18800,968695,39.24,572.5,16.35,0.19,70.65,17.05,20.8,23.4,5,2025-01-19,5,0
18800,971698,39.24,572.5,16.549999999999997,0.16,70,17.45,21.85,24.05,5,2025-01-19,5,0
18800,963599.0000000001,39.24,572.5,16.6,0.045,69.55,15.8,18.8,21.4,5,2025-01-19,5,0
18800,954044.0000000001,39.24,572.5,16.299999999999997,-0.06,69.3,15.2,18.2,20.1,5,2025-01-19,5,0
18800,957775,39.24,572.5,16.1,-0.115,69.05,14.7,17.7,19,6,2025-01-19,5,0
18800,965692,39.24,572.5,16.049999999999997,-0.13,68.75,15.15,18.15,20,6,2025-01-19,5,0
18800,972972,39.24,572.5,16.1,-0.15,68.7,14.85,17.85,19.55,6,2025-01-19,5,0
18800,972425.9999999999,39.24,572.5,16.2,-0.145,68,14.45,17.45,18.5,6,2025-01-19,5,0
18800,972062,39.24,572.5,16.35,-0.215,68,15.4,18.4,20.6,6,2025-01-19,5,0
18800,980615.9999999999,39.24,572.5,16.6,-0.23,68,15.5,18.5,20.5,6,2025-01-19,5,0
18800,986440,39.24,572.5,16.75,-0.34,68.75,15.1,18.1,20.05,7,2025-01-19,5,0
18800,994175,39.24,572.5,16.35,-0.26,68.5,14.8,17.85,19.25,7,2025-01-19,5,0
18800,995085,39.24,572.5,16.7,-0.195,68.15,14.6,17.6,18.8,7,2025-01-19,5,0
18800,998179.0000000001,39.24,572.5,16,-0.005,66.8,13.5,16.75,17.75,7,2025-01-19,5,0
18800,999180,39.24,572.5,16.549999999999997,0.085,66,14.4,17.85,19.4,7,2025-01-19,5,0
18800,1006278,39.24,572.5,17,0.195,65.55,27.8,34.2,38.05,7,2025-01-19,5,0
18800,1012739.0000000001,39.24,572.5,16.75,0.1,65.8,14.05,17.4,18.85,8,2025-01-19,5,0
18800,1011829.0000000001,39.24,572.5,17,-0.155,66.9,13.5,16.85,17.95,8,2025-01-19,5,0
18800,1011738,39.24,572.5,17,-0.235,67,14.65,17.65,18.95,8,2025-01-19,5,0
18800,1021020,39.24,572.5,16.95,-0.245,67.45,14.7,17.7,19,8,2025-01-19,5,0
18800,1027299.0000000001,39.24,572.5,16.95,-0.06,67.9,16.8,20.2,22.6,8,2025-01-19,5,0
18800,1015469.0000000001,39.24,572.5,16.95,0.26,67.2,19.2,23.55,26.35,8,2025-01-19,5,0
18800,995358,39.24,572.5,16.1,0.595,66.65,15.7,18.75,20.7,9,2025-01-19,5,0
18800,957410.9999999999,39.24,572.5,16,1.175,65.2,14.25,17.25,18.25,9,2025-01-19,5,0
18800,915915,39.24,572.5,16.1,1.905,63.65,23.15,28.35,31.45,9,2025-01-19,5,0
18800,874965,39.24,572.5,16.2,2.87,62.5,22.05,27.2,29.85,9,2025-01-19,5,1
18800,800891,39.24,572.5,15.450000000000001,5.035,58.65,17.15,21.15,23.3,9,2025-01-19,5,0
18800,763581,39.24,572.5,15.100000000000001,7.475,54.9,16.3,19.45,22,9,2025-01-19,5,0
18800,749112,39.24,572.5,14.9,9.49,51.15,15.15,18.15,20.05,10,2025-01-19,5,0
18800,750750,39.24,572.5,14.95,10.92,49,15.35,18.45,20.3,10,2025-01-19,5,0
18800,749749,39.24,572.5,14.9,12.075,47.1,14.15,17.3,18.6,10,2025-01-19,5,0
18800,757848,39.24,572.5,15.049999999999999,12.52,45.5,16.25,19.45,21.9,10,2025-01-19,5,0
18800,780780,41.202000000000005,572.5,16.1,12.195,46.5,13.85,17.2,18.7,10,2025-01-19,5,0
18800,778050,39.24,572.5,15.299999999999999,12.935,45.25,12.9,16.4,17.4,10,2025-01-19,5,0
18800,765674,40.221000000000004,572.5,16.049999999999997,13.695,45.75,20.1,24.8,27.45,11,2025-01-19,5,0
18800,761852,39.24,572.5,15.049999999999999,14.42,44.05,15.75,18.85,21.3,11,2025-01-19,5,0
18800,780507,40.221000000000004,572.5,16,14.645,43.7,16,19.3,21.7,11,2025-01-19,5,0
18800,770679,42.183,572.5,15.549999999999999,15.03,43.35,14.55,17.55,18.9,11,2025-01-19,5,0
18800,767221,44.144999999999996,572.5,14.8,15.475,42.55,13.65,16.9,17.95,11,2025-01-19,5,0
18800,747019,44.144999999999996,572.5,13.65,16.08,40.55,11.8,15.55,16.55,11,2025-01-19,5,0
18800,752661,47.088,572.5,15.450000000000001,16.125,40.7,11.4,15.25,16.25,12,2025-01-19,5,0
18800,753025,43.163999999999994,572.5,16.75,15.22,42.05,11.4,15.25,16.25,12,2025-01-19,5,0
18800,769769,39.24,572.5,16.049999999999997,14.82,42.95,11.05,14.6,15.6,12,2025-01-19,5,0
18800,791700,41.202000000000005,572.5,16.1,14.99,43.25,11.45,15.3,16.3,12,2025-01-19,5,0
18800,802074,39.24,572.5,15.7,15.055,43.15,12,15.75,16.75,12,2025-01-19,5,0
18800,805350,39.24,572.5,14.75,14.9,42.35,11.45,15.35,16.35,12,2025-01-19,5,0
18800,787878,39.24,572.5,16.25,14.52,42.5,11.1,14.75,15.75,13,2025-01-19,5,0
18800,790426,40.221000000000004,572.5,16.150000000000002,14.265,43.7,11.15,14.95,15.95,13,2025-01-19,5,1
18800,783328,39.24,572.5,16.8,13.77,44.6,11.5,15.05,16.05,13,2025-01-19,5,0
18800,780780,39.24,572.5,17.1,13.255,46.4,11.1,14.6,15.6,13,2025-01-19,5,0
18800,785967,39.24,572.5,16.85,12.97,47.2,10.9,14.45,15.5,13,2025-01-19,5,0
18800,796341,39.24,572.5,16.6,12.99,47.8,11,14.55,15.55,13,2025-01-19,5,0
18800,805805,39.24,572.5,16.45,12.975,48,11.15,14.75,15.75,14,2025-01-19,5,0
18800,801164,39.24,572.5,17.35,12.86,49,11.2,14.85,15.85,14,2025-01-19,5,0
18800,814177,39.24,572.5,16.85,12.81,49.8,11.55,15.35,16.35,14,2025-01-19,5,0
18800,821002,39.24,572.5,16.7,12.745,50.3,12.55,16.2,17.2,14,2025-01-19,5,0
18800,805623,39.24,572.5,16.6,12.305,50.75,11,14.6,15.6,14,2025-01-19,5,0
18800,786149,39.24,572.5,16.85,11.725,51.65,11.5,15.35,16.35,14,2025-01-19,5,0
18800,789061,39.24,572.5,16.95,11.49,52.2,11.1,14.75,15.75,15,2025-01-19,5,0
18800,796614,39.24,572.5,16.650000000000002,11.335,52.55,13,16.3,17.3,15,2025-01-19,5,0
18800,798707,39.24,572.5,16.75,11.165,52.9,15.2,18.2,20.15,15,2025-01-19,5,0
18800,799708,39.24,572.5,16.75,10.905,53,14.9,17.95,19.7,15,2025-01-19,5,0
18800,806260,39.24,572.5,17.05,10.74,53.4,11.9,15.8,16.8,15,2025-01-19,5,0
18800,805623,41.202000000000005,572.5,17.45,10.635,55.45,11.5,15.35,16.35,15,2025-01-19,5,0
18800,811993,39.24,572.5,17.35,10.53,56.6,11.95,15.65,16.65,16,2025-01-19,5,0
18800,799890,39.24,572.5,17.2,10.26,57.7,11.2,14.9,15.9,16,2025-01-19,5,0
18800,809172,39.24,572.5,17,10.16,58.05,11.6,15.35,16.35,16,2025-01-19,5,0
18800,816452,39.24,572.5,17.15,10.035,59,11.05,14.75,15.75,16,2025-01-19,5,0
18800,816816,39.24,572.5,17.25,9.88,59.75,10.8,14.05,15.15,16,2025-01-19,5,0
18800,819637,39.24,572.5,16.95,10.025,59.75,11.2,14.7,15.7,16,2025-01-19,5,0
18800,831922,39.24,572.5,16.6,10.265,59.15,11.25,15.15,16.15,17,2025-01-19,5,0
