NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,824096,39.24,572.5,16.8,4.885,84.05,23.2,28.6,32.1,21,2025-01-17,2,0
18800,817544,39.24,572.5,16,4.765,84,22.5,27.55,30.8,21,2025-01-17,2,0
18800,817089,39.24,572.5,16,4.62,84.25,24.5,30.3,33.55,21,2025-01-17,2,1
18800,816725,39.24,572.5,16.1,4.445,84.95,27.1,33.45,37.4,21,2025-01-17,2,1
18800,808444,39.24,572.5,16.650000000000002,4.225,85,26.65,33,36.8,21,2025-01-17,2,0
18800,811811,39.24,572.5,16.299999999999997,4.105,85,24.6,30.5,33.75,22,2025-01-17,2,0
18800,816179,39.24,572.5,16.049999999999997,4.15,85,22.7,27.9,31.3,22,2025-01-17,2,0
18800,821366,39.24,572.5,16,4.16,84.7,22.95,28.15,31.4,22,2025-01-17,2,0
18800,821093,39.24,572.5,16,4.075,84.45,22.4,27.1,30.2,22,2025-01-17,2,0
18800,824551,39.24,572.5,16,4,84.9,21.7,26.25,28.85,22,2025-01-17,2,0
18800,828828,39.24,572.5,16,4.035,84.55,21.05,25.55,27.75,22,2025-01-17,2,0
18800,826371,39.24,572.5,16,4.11,84,21.6,25.85,28.1,23,2025-01-17,2,0
18800,832650,39.24,572.5,16,4.17,84,20,24.8,26.85,23,2025-01-17,2,0
18800,832832,39.24,572.5,16,4.09,84,20.5,25.15,27.15,23,2025-01-17,2,0
18800,830284,39.24,572.5,16,4.005,84,18.9,23.85,25.85,23,2025-01-17,2,0
18800,835653,39.24,572.5,16,3.985,84,19.1,24,26,23,2025-01-17,2,0
18800,829345.2631578952,39.24,572.5,16,3.9,84,20.4736842105263,25.1578947368421,27.3684210526316,23,2025-01-17,2,0
18800,827493.333333334,39.24,572.5,16,3.78888888888889,84.2222222222222,19.6666666666667,24.6666666666667,26.6666666666667,0,2025-01-18,2,0
18800,832650,39.24,572.5,16,3.71,84.2,18.85,23.85,25.85,0,2025-01-18,2,0
18800,829010,39.24,572.5,15.6,3.715,84,17.7,22.45,24.55,0,2025-01-18,2,0
18800,829465,39.24,572.5,15.95,3.765,84.1,18,22.8,24.9,0,2025-01-18,2,0
18800,819546,39.24,572.5,16,3.425,84.9,19,23.9,25.9,0,2025-01-18,2,0
18800,793975,39.24,572.5,16,2.93,86.15,20.4,25,27.15,0,2025-01-18,2,1
18800,797524,39.24,572.5,16,2.725,86.6,18.9,23.9,25.9,1,2025-01-18,2,0
18800,811447,39.24,572.5,16,2.66,86.45,21.4,26.05,28.6,1,2025-01-18,2,0
18800,807807,39.24,572.5,16,2.445,87.3,24.5,30.4,33.45,1,2025-01-18,2,0
18800,805896,39.24,572.5,16,2.235,87.9,23.8,29.45,32.75,1,2025-01-18,2,0
18800,809627,39.24,572.5,16,2.125,87.6,23.25,28.75,32.1,1,2025-01-18,2,0
18800,804895,39.24,572.5,16,1.955,87.5,23,28.1,31.05,1,2025-01-18,2,0
18800,813085,39.24,572.5,16,1.82,88,20.9,25.5,27.8,2,2025-01-18,2,0
18800,814177,39.24,572.5,16,1.705,87.9,19.65,24.5,26.5,2,2025-01-18,2,0
18800,814450,39.24,572.5,16,1.65,87.65,21.85,26.8,29.65,2,2025-01-18,2,0
18800,817999,39.24,572.5,16,1.56,88,20.4,25,27.05,2,2025-01-18,2,0
18800,821002,39.24,572.5,16,1.475,88,20.65,25.3,27.4,2,2025-01-18,2,0
18800,820365,39.24,572.5,16,1.375,88,21.1,26.05,28.35,2,2025-01-18,2,0
18800,824096,39.24,572.5,16,1.345,88,22.75,27.8,31,3,2025-01-18,2,0
18800,825916,39.24,572.5,16,1.285,87.95,21.75,26.25,28.7,3,2025-01-18,2,0
18800,824733,39.24,572.5,16,1.2,88,20.95,25.7,28.2,3,2025-01-18,2,0
18800,829283,39.24,572.5,16,1.13,88,22.2,27.1,29.95,3,2025-01-18,2,0
18800,830011,39.24,572.5,16,1.115,88,21.9,27,29.55,3,2025-01-18,2,0
18800,839384,39.24,572.5,16,1.14,88,21.15,26.4,28.9,3,2025-01-18,2,0
18800,841386,39.24,572.5,16,1.18,87.1,18.2,23.2,25.2,4,2025-01-18,2,0
18800,842842,39.24,572.5,16,1.19,86.95,17.3,22.2,24.25,4,2025-01-18,2,0
18800,846300,39.24,572.5,16,1.265,86,17.35,21.85,24.05,4,2025-01-18,2,0
18800,850213,39.24,572.5,16,1.285,86,19.8,24.65,26.65,4,2025-01-18,2,0
18800,852761,39.24,572.5,16,1.27,86,18.55,23.55,25.55,4,2025-01-18,2,0
18800,852761,39.24,572.5,16,1.24,86,17.3,21.7,24,4,2025-01-18,2,0
18800,853489,39.24,572.5,15.95,1.215,85.75,16.65,20.15,22.7,5,2025-01-18,2,0
18800,854854,39.24,572.5,15.95,1.245,85,16.65,20.25,22.9,5,2025-01-18,2,0
18800,854308,39.24,572.5,15.9,1.33,84.15,16.4,19.5,22.45,5,2025-01-18,2,0
18800,854672,39.24,572.5,15.9,1.345,83.95,16.15,19.15,21.75,5,2025-01-18,2,0
18800,855127,39.24,572.5,15.7,1.445,83.2,14.55,17.55,18.65,5,2025-01-18,2,0
18800,857675,39.24,572.5,15.85,1.465,83,15.35,18.35,20.15,5,2025-01-18,2,0
18800,862225,39.24,572.5,15.95,1.475,83,16.05,19.05,21.8,6,2025-01-18,2,0
18800,862043,39.24,572.5,15.95,1.415,83.15,15.7,18.7,20.8,6,2025-01-18,2,0
18800,862953,39.24,572.5,16,1.375,83.7,14.7,17.7,19,6,2025-01-18,2,0
18800,865501,39.24,572.5,16,1.28,84,14.8,17.8,19.15,6,2025-01-18,2,0
18800,866411,39.24,572.5,16,1.22,84,15.25,18.25,19.85,6,2025-01-18,2,0
18800,865228,39.24,572.5,16,1.2,83.6,15.85,18.85,21.45,6,2025-01-18,2,0
18800,861679,39.24,572.5,15.95,1.175,83,15.4,18.4,20.4,7,2025-01-18,2,0
18800,856947,39.24,572.5,16,1.105,83,15.45,18.45,20.75,7,2025-01-18,2,0
18800,858585,39.24,572.5,16,1.085,83,15.2,18.2,19.85,7,2025-01-18,2,0
18800,859950,39.24,572.5,16,1.11,82.95,15.8,18.8,21.25,7,2025-01-18,2,0
18800,866593,39.24,572.5,15.85,1.17,82.7,15.7,18.7,20.85,7,2025-01-18,2,0
18800,867867,39.24,572.5,16,1.125,82.5,15.55,18.55,20.75,7,2025-01-18,2,0
18800,870597,39.24,572.5,15.9,1.185,82.45,16.05,19.65,21.55,8,2025-01-18,2,0
18800,872053,39.24,572.5,15.9,1.165,82.5,15.65,18.65,21,8,2025-01-18,2,0
18800,876421,39.24,572.5,15.95,1.215,82.05,15,18,19.5,8,2025-01-18,2,0
18800,877422,39.24,572.5,16,1.305,81.8,15.4,18.55,20.45,8,2025-01-18,2,0
18800,876512,39.24,572.5,16,1.445,81.35,14.3,17.4,18.85,8,2025-01-18,2,0
18800,864500,39.24,572.5,16,1.765,81,15.95,19.15,21.45,8,2025-01-18,2,0
18800,796341,39.24,572.5,16,2.825,79.15,16.75,20.5,23.05,9,2025-01-18,2,0
18800,752024,39.24,572.5,16,3.975,76.1,16.1,19.1,21.8,9,2025-01-18,2,0
18800,743834,39.24,572.5,16,4.965,74.6,17.65,21.65,24.15,9,2025-01-18,2,0
18800,741013,39.24,572.5,16,6.01,72.7,21.25,26,28.55,9,2025-01-18,2,0
18800,741650,39.24,572.5,16,6.555,72.05,19.1,24.05,26.05,9,2025-01-18,2,0
18800,739557,39.24,572.5,16,7.275,71.35,17,21,23.45,9,2025-01-18,2,0
18800,735917,39.24,572.5,16,8.265,70.1,16.65,20.2,22.85,10,2025-01-18,2,0
18800,736554,39.24,572.5,16,8.92,68.75,16.35,19.35,22.35,10,2025-01-18,2,0
18800,734734,39.24,572.5,16,9.555,67.75,16.95,20.5,23.15,10,2025-01-18,2,0
18800,734188,39.24,572.5,16.049999999999997,10.045,66.8,17.1,21.3,23.65,10,2025-01-18,2,0
18800,734734,39.24,572.5,16.2,10.405,66.3,17.25,21.25,23.7,10,2025-01-18,2,0
18800,733005,39.24,572.5,16.049999999999997,10.695,65.6,17.4,22.25,24.3,10,2025-01-18,2,0
18800,735917,39.24,572.5,16.150000000000002,10.695,65.5,17.6,22.25,24.4,11,2025-01-18,2,0
18800,735917,39.24,572.5,16.049999999999997,10.825,65.3,19,23.9,26.2,11,2025-01-18,2,0
18800,737828,39.24,572.5,16.150000000000002,10.575,65.2,16.7,20,22.85,11,2025-01-18,2,0
18800,738010,39.24,572.5,16.1,10.87,65.35,16.55,20.05,22.6,11,2025-01-18,2,0
18800,733460,39.24,572.5,16.049999999999997,11.475,64.05,16.4,19.75,22.45,11,2025-01-18,2,0
18800,731731,39.24,572.5,16,12.72,62.8,16.85,20.35,23.05,11,2025-01-18,2,0
18800,731458,39.24,572.5,16.150000000000002,13.45,61.45,16.65,20.45,23.05,12,2025-01-18,2,0
18800,731640,39.24,572.5,16.150000000000002,14.12,59.7,16.55,20,22.65,12,2025-01-18,2,0
18800,731185,39.24,572.5,16.25,14.325,59.6,16.8,20.4,23.05,12,2025-01-18,2,0
18800,731913,39.24,572.5,16.35,15.07,57.75,16.7,20.1,22.85,12,2025-01-18,2,0
18800,732459,39.24,572.5,16.299999999999997,15.495,58.85,16.6,19.75,22.55,12,2025-01-18,2,0
18800,731640,39.24,572.5,16.2,15.185,57.7,16.2,19.2,22.15,12,2025-01-18,2,0
18800,731913,41.202000000000005,572.5,16.650000000000002,14.975,58.2,16.95,20.8,23.3,13,2025-01-18,2,0
18800,731458,44.144999999999996,572.5,16.5,14.455,58.05,17.25,21.6,23.9,13,2025-01-18,2,0
18800,732550,41.202000000000005,572.5,16.6,14.41,60.35,17,20.85,23.35,13,2025-01-18,2,0
18800,733551,43.163999999999994,572.5,16.35,14.31,61.35,16.65,20.3,22.95,13,2025-01-18,2,0
18800,735098,39.24,572.5,16.25,14.025,63.95,16.95,21.05,23.45,13,2025-01-18,2,0
18800,732914,39.24,572.5,16.1,13.4,65.3,16.45,19.75,22.6,13,2025-01-18,2,0
18800,731640,39.24,572.5,16,12.84,67.65,17.35,21.05,23.6,14,2025-01-18,2,0
18800,732277,39.24,572.5,15.8,12.285,67.7,16.25,19.25,22.1,14,2025-01-18,2,0
18800,732732,39.24,572.5,15.75,12.03,69.05,16,19.05,21.55,14,2025-01-18,2,0
18800,734006,39.24,572.5,15.25,12.495,68.15,15.65,18.65,20.95,14,2025-01-18,2,0
18800,736736,39.24,572.5,15.6,12.535,69.2,15.65,18.65,21,14,2025-01-18,2,0
18800,737646,39.24,572.5,15.450000000000001,12.605,69.65,15.7,18.7,21.2,14,2025-01-18,2,0
18800,738920,39.24,572.5,15.450000000000001,12.695,70.15,16,19,21.65,15,2025-01-18,2,0
18800,738920,39.24,572.5,15.2,12.44,69.65,16.2,19.5,22.1,15,2025-01-18,2,0
18800,739284,39.24,572.5,15.299999999999999,12.4,68.75,16.05,19.05,22.05,15,2025-01-18,2,0
18800,738192,39.24,572.5,15.6,12.1,70.35,16.35,19.55,22.2,15,2025-01-18,2,0
18800,737737,39.24,572.5,15.65,11.82,71.95,16.35,19.35,22.35,15,2025-01-18,2,0
18800,739193,39.24,572.5,15.100000000000001,11.86,71.55,16.05,19.05,21.85,15,2025-01-18,2,0
18800,738738,39.24,572.5,15.100000000000001,11.66,72.7,16.45,19.75,22.45,16,2025-01-18,2,0
18800,739284,39.24,572.5,15.100000000000001,11.76,72.3,16.55,19.85,22.7,16,2025-01-18,2,0
18800,740922,39.24,572.5,15.049999999999999,12,71.7,17,20.4,23.15,16,2025-01-18,2,0
18800,742378,39.24,572.5,15,12.05,70.95,17,21.3,23.6,16,2025-01-18,2,0
18800,742651,39.24,572.5,15.15,12.095,70.7,16.75,20.7,23.15,16,2025-01-18,2,0
18800,743288,39.24,572.5,15.100000000000001,12.1,70.5,17.1,21.05,23.55,16,2025-01-18,2,0
18800,744289,39.24,572.5,15.15,12.035,70.05,17,20.8,23.35,17,2025-01-18,2,0
18800,743470,39.24,572.5,15.15,11.91,70.15,16.6,19.75,22.5,17,2025-01-18,2,0
18800,740922,39.24,572.5,15.65,11.53,71.65,16.95,20.65,23.3,17,2025-01-18,2,0
18800,738738,39.24,572.5,15.8,10.82,73.7,16.95,20.65,23.25,17,2025-01-18,2,0
18800,736918,39.24,572.5,16.25,10,76.2,19.15,24.1,26.4,17,2025-01-18,2,3
18800,737100,39.24,572.5,16.049999999999997,9.25,77.3,24.15,29.85,33.25,17,2025-01-18,2,2
18800,738738,39.24,572.5,16.150000000000002,8.505,79.05,23.6,29.2,32.25,18,2025-01-18,2,2
18800,738283,39.24,572.5,15.95,7.9,79.65,21.45,26.55,28.9,18,2025-01-18,2,3
18800,738465,39.24,572.5,16.299999999999997,7.345,80.85,28.05,34.65,38.55,18,2025-01-18,2,2
18800,740649,39.24,572.5,16,7,82.85,22.85,28.1,31.45,18,2025-01-18,2,1
18800,764855,39.24,572.5,16.8,6.765,84.6,27.05,33.55,37.3,18,2025-01-18,2,3
18800,774137,39.24,572.5,17.1,6.46,85.55,32.25,39.75,44.25,18,2025-01-18,2,3
18800,776776,39.24,572.5,20.1,6.1,86.1,43.3,53.5,60,19,2025-01-18,2,3
18800,792428,39.24,572.5,18.1,5.745,87.1,50.7,62.25,70.25,19,2025-01-18,2,3
18800,786786,39.24,572.5,18.2,5.37,88.45,57.8,71.4,80.6,19,2025-01-18,2,3
18800,784784,39.24,572.5,17.95,5.145,89.9,43.35,53.6,60.2,19,2025-01-18,2,3
18800,794885,39.24,572.5,17.6,5.015,90.2,38.6,47.4,53.2,19,2025-01-18,2,3
18800,801255,39.24,572.5,16.95,4.945,90.7,34.4,42.35,47.25,19,2025-01-18,2,3
18800,806442,39.24,572.5,16.049999999999997,5.08,90.65,26.75,32.9,36.55,20,2025-01-18,2,1
18800,810992,39.24,572.5,16.45,5.09,90,27.55,34.25,38.1,20,2025-01-18,2,1
18800,824824,39.24,572.5,16.549999999999997,5.08,90,27.4,34,37.65,20,2025-01-18,2,0
18800,823368,39.24,572.5,16,5.095,89.95,25.25,31.25,34.55,20,2025-01-18,2,0
18800,830739,39.24,572.5,16.7,5,89,29.85,36.85,41.05,20,2025-01-18,2,0
18800,818818,39.24,572.5,16.650000000000002,4.685,90.3,32,39.45,43.85,20,2025-01-18,2,1
18800,820274,39.24,572.5,16.9,4.62,90.45,39,47.9,53.7,21,2025-01-18,2,0
18800,865865,39.24,572.5,17.25,4.225,88.4,61.45,76,86,21,2025-01-18,2,1
18800,914823,39.24,572.5,18.1,3.5,90.25,62.15,76.75,86.6,21,2025-01-18,2,2
18800,946582,39.24,572.5,18,3.215,91.05,46.6,57.2,64.3,21,2025-01-18,2,1
18800,949220.9999999999,39.24,572.5,17.05,2.96,91.6,40.3,49.5,55.4,21,2025-01-18,2,0
18800,945854.0000000001,39.24,572.5,17,2.84,92,42,51.9,57.95,21,2025-01-18,2,0
18800,945217,39.24,572.5,17,2.82,92,42.1,51.55,57.75,22,2025-01-18,2,0
18800,948038,39.24,572.5,17.1,2.795,92.05,49.95,61.4,69.15,22,2025-01-18,2,0
18800,962598,39.24,572.5,17,2.71,92,46.1,56.8,63.7,22,2025-01-18,2,0
18800,944580,39.24,572.5,17,2.45,92.15,53.05,65.5,74,22,2025-01-18,2,0
18800,938210,39.24,572.5,16.95,2.3,92,50.55,62.45,70.15,22,2025-01-18,2,0
18800,933114.0000000001,39.24,572.5,16.45,2.135,92.4,42.45,52.05,58.5,22,2025-01-18,2,0
18800,933205,39.24,572.5,16,2.005,93,38,46.45,52.05,23,2025-01-18,2,0
18800,938028,39.24,572.5,16.35,1.945,93,40.2,49.3,55.2,23,2025-01-18,2,0
18800,944125,39.24,572.5,16.049999999999997,1.91,93,42.65,52.6,58.75,23,2025-01-18,2,0
18800,953043,39.24,572.5,16,1.92,93.3,40.1,49.2,55.1,23,2025-01-18,2,0
18800,961960.9999999999,39.24,572.5,16.049999999999997,1.96,93.05,37.85,46.3,51.75,23,2025-01-18,2,0
18800,962301.0526315786,39.24,572.5,16,1.97894736842105,93.1578947368421,38.9473684210526,47.5789473684211,53,23,2025-01-18,2,0
18800,965004.4444444439,39.24,572.5,16,1.9,93.5555555555556,44.6666666666667,55,62,0,2025-01-19,2,0
18800,964509.0000000001,39.24,572.5,16,1.815,93.95,39.35,48.3,54.15,0,2025-01-19,2,0
18800,958958,39.24,572.5,16,1.8,94,33.95,41.9,46.8,0,2025-01-19,2,0
18800,961050.9999999999,39.24,572.5,16,1.78,94.1,34.5,42.35,46.85,0,2025-01-19,2,0
18800,960050,39.24,572.5,16,1.84,94.25,39.4,48.75,54.65,0,2025-01-19,2,0
18800,954680.9999999999,39.24,572.5,16,1.75,94.95,39.25,48,53.8,0,2025-01-19,2,0
18800,934205.9999999999,39.24,572.5,16,1.47,95.8,34.35,42.35,47.35,1,2025-01-19,2,0
18800,933660,39.24,572.5,16,1.42,95.6,31.65,39.1,43.55,1,2025-01-19,2,0
18800,935935,39.24,572.5,16,1.345,95.1,33,40.7,45.35,1,2025-01-19,2,0
18800,926744,39.24,572.5,16,1.2,96,31.95,39.45,43.95,1,2025-01-19,2,0
18800,932659.0000000001,39.24,572.5,16,1.135,96,31.85,39.25,43.7,1,2025-01-19,2,0
18800,935389.0000000001,39.24,572.5,16,1.085,96,31.95,39.3,43.75,1,2025-01-19,2,0
18800,944762,39.24,572.5,16,1.175,94.9,30.9,37.95,42.1,2,2025-01-19,2,0
18800,952224.0000000001,39.24,572.5,16,1.24,93.45,29.8,36.7,40.75,2,2025-01-19,2,0
18800,951495.9999999999,39.24,572.5,16,1.225,93.8,28.1,34.9,38.9,2,2025-01-19,2,0
18800,957502,39.24,572.5,16,1.32,94,26.4,32.55,36.15,2,2025-01-19,2,0
18800,961505.9999999999,39.24,572.5,16,1.485,93.25,26.8,33.25,37.1,2,2025-01-19,2,0
18800,963508,39.24,572.5,16,1.515,92.05,26.65,32.95,36.7,2,2025-01-19,2,0
18800,963780.9999999999,39.24,572.5,16,1.505,91.25,25.65,31.65,34.95,3,2025-01-19,2,0
18800,963963,39.24,572.5,16,1.47,90.1,25.95,32.15,35.7,3,2025-01-19,2,0
18800,966875,39.24,572.5,16,1.285,89.25,25.65,31.75,35.1,3,2025-01-19,2,0
18800,962325,39.24,572.5,16,1.2,89.2,24,29.7,33,3,2025-01-19,2,0
18800,961415,39.24,572.5,16,1.205,88.3,22.8,27.95,31.15,3,2025-01-19,2,0
18800,958412,39.24,572.5,16,1.12,87.35,22.3,27.25,30.25,3,2025-01-19,2,0
18800,959322,39.24,572.5,16,1.075,86.85,22.85,28.15,31.6,4,2025-01-19,2,0
18800,955318,39.24,572.5,16,0.945,87,22.3,27.2,30.5,4,2025-01-19,2,0
18800,945125.9999999999,39.24,572.5,16,0.72,86.95,21.65,26.45,29.2,4,2025-01-19,2,0
18800,932750,39.24,572.5,16,0.52,87,21.8,26.45,29.2,4,2025-01-19,2,0
18800,927745,39.24,572.5,16,0.3,87,20.6,25.25,27.45,4,2025-01-19,2,0
18800,927108,39.24,572.5,16,0.185,87,20.95,25.55,27.8,4,2025-01-19,2,0
18800,933660,39.24,572.5,16,0.125,87,20.3,25.05,27.15,5,2025-01-19,2,0
18800,937482,39.24,572.5,16,0.195,86.35,19.2,24.15,26.15,5,2025-01-19,2,0
18800,943215,39.24,572.5,16,0.3,85.3,19.6,24.55,26.55,5,2025-01-19,2,0
18800,928655,39.24,572.5,16,0.025,85.05,19.9,24.8,26.8,5,2025-01-19,2,0
18800,918190,39.24,572.5,16,-0.115,84.8,19.6,24.5,26.5,5,2025-01-19,2,0
18800,916643,39.24,572.5,16,-0.185,84.3,18.55,23.55,25.55,5,2025-01-19,2,0
18800,924560,39.24,572.5,16,-0.19,84,17.6,22.5,24.55,6,2025-01-19,2,0
18800,935753,39.24,572.5,16,-0.085,83.35,17.75,22.75,24.75,6,2025-01-19,2,0
18800,939393,39.24,572.5,16,-0.095,82.95,17.9,22.85,24.85,6,2025-01-19,2,0
18800,943305.9999999999,39.24,572.5,16,-0.09,82.05,17.35,22.3,24.3,6,2025-01-19,2,0
18800,941668,39.24,572.5,16,-0.15,82.3,18.35,23.35,25.35,6,2025-01-19,2,0
18800,947947,39.24,572.5,16,-0.16,82.8,18.85,23.85,25.85,6,2025-01-19,2,0
18800,950313,39.24,572.5,16,-0.12,82.75,17.9,22.9,24.9,7,2025-01-19,2,0
18800,952224.0000000001,39.24,572.5,16,-0.035,82.15,17.4,22.1,24.25,7,2025-01-19,2,0
18800,954044.0000000001,39.24,572.5,16,0.095,81.6,17.05,21.1,23.5,7,2025-01-19,2,0
18800,958230,39.24,572.5,16,0.235,80.1,17,21,23.4,7,2025-01-19,2,0
18800,954499.0000000001,39.24,572.5,16.299999999999997,0.245,79.85,17.9,21.95,24.6,7,2025-01-19,2,0
18800,961324.0000000001,39.24,572.5,16.650000000000002,0.295,79.95,33.15,40.7,45.2,7,2025-01-19,2,0
18800,954225.9999999999,39.24,572.5,16,-0.015,80.4,17.4,20.9,23.65,8,2025-01-19,2,0
18800,952770,39.24,572.5,16,-0.225,81.25,17,21.2,23.6,8,2025-01-19,2,0
18800,954044.0000000001,39.24,572.5,16,-0.29,82,17.25,22.25,24.25,8,2025-01-19,2,0
18800,961779.0000000001,39.24,572.5,16,-0.255,82,17.35,22.35,24.35,8,2025-01-19,2,0
18800,969150,39.24,572.5,16,-0.12,82.3,20.75,25.95,28.25,8,2025-01-19,2,0
18800,971060.9999999999,39.24,572.5,16,0.205,82.05,23.05,28.4,31.15,8,2025-01-19,2,0
18800,956592,39.24,572.5,16,0.67,81.05,18.3,23.15,25.2,9,2025-01-19,2,0
18800,944215.9999999999,39.24,572.5,16,1.095,80,17.45,22.1,24.25,9,2025-01-19,2,0
18800,926653,39.24,572.5,16.549999999999997,1.535,79.35,28.55,35.3,39.25,9,2025-01-19,2,0
18800,894348,39.24,572.5,17,2.285,78.65,27.2,33.8,37.45,9,2025-01-19,2,0
18800,826098,39.24,572.5,16.85,4.145,75.9,22.25,27,29.7,9,2025-01-19,2,0
18800,792155,39.24,572.5,16.85,6.095,73.6,20.6,25.3,27.5,9,2025-01-19,2,0
18800,778960,39.24,572.5,16.9,7.63,71.1,20.45,25,27.15,10,2025-01-19,2,0
18800,773864,39.24,572.5,16.9,8.58,69.9,20.15,25.15,27.5,10,2025-01-19,2,0
18800,770406,39.24,572.5,17,9.47,68.75,18.9,23.9,25.95,10,2025-01-19,2,0
18800,765765,39.24,572.5,16.9,9.555,67.3,22.1,26.85,29.85,10,2025-01-19,2,0
18800,784420,39.24,572.5,17,9.33,68.2,19.7,24.65,26.9,10,2025-01-19,2,0
18800,769496,39.24,572.5,16.8,10.405,66.6,18.4,23.4,25.4,10,2025-01-19,2,0
18800,760032,39.24,572.5,17.25,11.41,66.8,26,32.25,35.75,11,2025-01-19,2,0
18800,756301,39.24,572.5,17,12.43,64.05,21.85,26.55,29.3,11,2025-01-19,2,0
18800,770770,39.24,572.5,17.3,12.92,63.4,22.5,27.6,30.7,11,2025-01-19,2,0
18800,759668,40.221000000000004,572.5,17.35,13.275,62.8,19.85,24.55,26.75,11,2025-01-19,2,0
18800,768040,39.24,572.5,17.15,13.885,61.65,19.35,24.25,26.25,11,2025-01-19,2,0
18800,748111,41.202000000000005,572.5,16.7,14.93,58.6,17.1,21.8,23.95,11,2025-01-19,2,0
18800,749567,39.24,572.5,17,15.105,58.35,17.05,21.3,23.65,12,2025-01-19,2,0
18800,750113,41.202000000000005,572.5,17.05,14.245,59.95,17.5,21.9,24.15,12,2025-01-19,2,0
18800,761124,39.24,572.5,16.5,13.64,60.8,16.45,19.45,22.35,12,2025-01-19,2,0
18800,776867,39.24,572.5,16.6,13.72,61.4,17.5,21.6,24.05,12,2025-01-19,2,0
18800,787332,39.24,572.5,16.299999999999997,13.97,61.05,17.6,22.15,24.3,12,2025-01-19,2,0
18800,786695,39.24,572.5,16.150000000000002,13.94,59.7,16.9,20.1,23,12,2025-01-19,2,0
18800,788242,39.24,572.5,16.400000000000002,13.7,59.6,16.7,20.1,22.8,13,2025-01-19,2,0
18800,783510,39.24,572.5,17,13.25,60.95,16.75,20.65,23.2,13,2025-01-19,2,1
18800,775775,39.24,572.5,16.2,12.78,62.2,17,20.85,23.4,13,2025-01-19,2,0
18800,785603,39.24,572.5,16,12.82,63,16.85,20.2,23,13,2025-01-19,2,0
18800,794430,39.24,572.5,16,12.75,63.55,16.75,19.95,22.8,13,2025-01-19,2,0
18800,800163,39.24,572.5,16,12.71,64,16.45,19.45,22.45,13,2025-01-19,2,0
18800,794703,39.24,572.5,16,12.485,64.7,16.75,19.8,22.75,14,2025-01-19,2,0
18800,785148,40.221000000000004,572.5,16.1,12.135,66,16.65,20.25,22.85,14,2025-01-19,2,0
18800,794339,39.24,572.5,15.9,12.075,66.65,16.6,19.8,22.7,14,2025-01-19,2,0
18800,796523,39.24,572.5,15.95,12,67.15,16.8,20.35,23.05,14,2025-01-19,2,0
18800,787423,39.24,572.5,15.65,11.84,67.05,16.85,20.4,23.1,14,2025-01-19,2,0
18800,783783,39.24,572.5,15.8,11.695,67.55,16.9,20.85,23.3,14,2025-01-19,2,0
18800,783237,39.24,572.5,15.7,11.515,67.95,17.1,21.55,23.8,15,2025-01-19,2,0
18800,791336,39.24,572.5,15.75,11.49,67.95,17.95,22.7,24.8,15,2025-01-19,2,0
18800,797251,39.24,572.5,15.7,11.485,68,20.35,25.1,27.25,15,2025-01-19,2,0
18800,799162,39.24,572.5,15.9,11.41,67.75,18.65,23.45,25.5,15,2025-01-19,2,0
18800,803985,39.24,572.5,15.95,11.325,68.05,17.45,21.9,24.15,15,2025-01-19,2,0
18800,804713,39.24,572.5,15.95,11.275,69.55,17.1,21.45,23.75,15,2025-01-19,2,0
18800,807352,39.24,572.5,15.8,11.21,70.65,17.05,20.95,23.5,16,2025-01-19,2,0
18800,802165,39.24,572.5,15.4,11.03,71.2,16.6,19.8,22.6,16,2025-01-19,2,0
18800,807443,39.24,572.5,15.4,10.85,72.05,16.5,19.6,22.35,16,2025-01-19,2,0
18800,811083,39.24,572.5,15.25,10.8,72.35,16.45,19.5,22.45,16,2025-01-19,2,0
18800,808444,39.24,572.5,15.25,10.67,73.05,16.65,19.95,22.7,16,2025-01-19,2,0
18800,810628,39.24,572.5,15.350000000000001,10.445,73.8,17.05,21.95,24,16,2025-01-19,2,0
18800,818909,39.24,572.5,15.15,10.435,74.05,16.75,20.3,23,17,2025-01-19,2,0
18800,815997,39.24,572.5,15.5,10.16,74.55,17.05,20.85,23.45,17,2025-01-19,2,0
18800,808262,39.24,572.5,15.25,9.77,76.4,17.2,21.55,23.85,17,2025-01-19,2,0
18800,806078,39.24,572.5,15.15,9.535,77,17.5,22.25,24.35,17,2025-01-19,2,0
18800,803712,39.24,572.5,15.049999999999999,9.18,77.75,17.55,22.45,24.5,17,2025-01-19,2,0
18800,798070,39.24,572.5,15,8.665,78.75,17.5,22.4,24.45,17,2025-01-19,2,0
18800,800527,39.24,572.5,15.100000000000001,8.265,79.3,17.55,22.35,24.4,18,2025-01-19,2,0
18800,801164,39.24,572.5,15,7.91,79.85,17.8,22.45,24.6,18,2025-01-19,2,0
18800,808444,39.24,572.5,15.049999999999999,7.725,81.45,18.1,22.45,24.8,18,2025-01-19,2,0
18800,820820,39.24,572.5,15.450000000000001,7.605,82,21.7,26.85,29.9,18,2025-01-19,2,0
18800,825097,39.24,572.5,16,7.395,81.2,27.75,34.35,38.25,18,2025-01-19,2,2
18800,817635,39.24,572.5,16,7.09,82.4,26.1,32.4,35.95,18,2025-01-19,2,3
