NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,1163435,39.24,572.5,16.75,6.815,65,16.4,19.85,22.5,19,2025-01-17,6,0
18800,1000818,39.24,572.5,16.150000000000002,6.795,64.5,16.35,19.45,22.4,19,2025-01-17,6,0
18800,873873,39.24,572.5,16.5,6.655,64.2,16.7,20.15,22.75,19,2025-01-17,6,0
18800,857675,39.24,572.5,16.85,6.38,65,16.15,19.85,21.75,20,2025-01-17,6,0
18800,837655,39.24,572.5,16.9,6.105,65.9,17.4,21.45,23.9,20,2025-01-17,6,0
18800,830830,39.24,572.5,16.95,5.825,65.8,18.45,23.25,25.3,20,2025-01-17,6,0
18800,820547,39.24,572.5,16.95,5.615,66,17.55,21.8,23.95,20,2025-01-17,6,0
18800,809081,39.24,572.5,17,5.42,66.05,19.1,23.75,25.9,20,2025-01-17,6,0
18800,810355,39.24,572.5,17,5.295,66.55,22,26.55,29.25,20,2025-01-17,6,0
18800,818272,39.24,572.5,17,5.185,67,18.5,23.2,25.3,21,2025-01-17,6,0
18800,815997,39.24,572.5,17.2,5.06,67,15.4,18.7,20.5,21,2025-01-17,6,0
18800,805805,39.24,572.5,16.9,4.915,67,17.45,22.1,24.2,21,2025-01-17,6,0
18800,794248,39.24,572.5,16.9,4.76,67,19.3,24.15,26.15,21,2025-01-17,6,1
18800,782509,39.24,572.5,17,4.565,67.9,20.25,24.9,26.9,21,2025-01-17,6,2
18800,767858,39.24,572.5,17,4.34,68,19.2,24.05,26.05,21,2025-01-17,6,0
18800,766220,39.24,572.5,17,4.175,68,18.55,23.4,25.45,22,2025-01-17,6,0
18800,766766,39.24,572.5,16.85,4.15,68,17.3,21.8,24.05,22,2025-01-17,6,0
18800,772863,39.24,572.5,16.1,4.095,68,17.05,21.45,23.75,22,2025-01-17,6,0
18800,766948,39.24,572.5,16,4.04,68,16.75,20.55,23.1,22,2025-01-17,6,0
18800,772863,39.24,572.5,16,3.99,68,16.3,19.5,22.2,22,2025-01-17,6,0
18800,778778,39.24,572.5,16,3.94,68,15.55,18.55,21.05,22,2025-01-17,6,0
18800,783055,39.24,572.5,16,4.005,68,16.6,19.7,22.65,23,2025-01-17,6,0
18800,784420,39.24,572.5,16,4.055,68,15.15,18.15,19.95,23,2025-01-17,6,0
18800,782691,39.24,572.5,16,4.005,68,15.25,18.25,20.15,23,2025-01-17,6,0
18800,785603,39.24,572.5,16,3.93,68,14.95,17.95,19.25,23,2025-01-17,6,0
18800,785967,39.24,572.5,16,3.91,68,14.5,17.6,18.8,23,2025-01-17,6,0
18800,772254.7368421048,39.24,572.5,16,3.85789473684211,68,15.8421052631579,19.1578947368421,21.2631578947368,23,2025-01-17,6,0
18800,766017.777777778,39.24,572.5,16,3.72222222222222,68,15.5555555555556,18.5555555555556,21.3333333333333,0,2025-01-18,6,0
18800,770770,39.24,572.5,16,3.59,68.4,14.25,17.35,18.5,0,2025-01-18,6,0
18800,764491,39.24,572.5,16,3.525,68.25,13.75,17.4,18.7,0,2025-01-18,6,0
18800,756028,39.24,572.5,16,3.66,68,13.6,16.9,17.9,0,2025-01-18,6,0
18800,748748,39.24,572.5,16.5,3.545,68,15.15,18.3,19.9,0,2025-01-18,6,0
18800,734188,39.24,572.5,16.6,3.125,69.3,15.15,18.2,20,0,2025-01-18,6,1
18800,732095,39.24,572.5,16,2.885,70,18.6,22.6,25.35,1,2025-01-18,6,0
18800,731549,39.24,572.5,16,2.815,70,15.3,19.35,21.15,1,2025-01-18,6,0
18800,731913,39.24,572.5,16,2.635,70.45,18.4,22.55,24.55,1,2025-01-18,6,0
18800,732732,39.24,572.5,16,2.44,71,17.05,21.5,23.75,1,2025-01-18,6,0
18800,729911,39.24,572.5,16,2.29,71,20.2,25.45,27.95,1,2025-01-18,6,0
18800,732095,39.24,572.5,16,2.105,71,16.45,20.7,22.6,1,2025-01-18,6,0
18800,731822,39.24,572.5,16,1.965,71,17.1,21.6,23.85,2,2025-01-18,6,0
18800,731731,39.24,572.5,16,1.795,71.35,15,18.35,20.15,2,2025-01-18,6,0
18800,732095,39.24,572.5,16,1.77,71,16.8,20.4,22.7,2,2025-01-18,6,0
18800,731367,39.24,572.5,16,1.695,71.2,15.65,18.65,21,2,2025-01-18,6,0
18800,730912,39.24,572.5,16,1.625,71.6,16.45,20,22.55,2,2025-01-18,6,0
18800,732095,39.24,572.5,16,1.515,72,17.7,21.8,24.1,2,2025-01-18,6,0
18800,732550,39.24,572.5,16,1.425,72,17.2,21.3,23.75,3,2025-01-18,6,0
18800,731367,39.24,572.5,16,1.37,71.7,16.7,20.2,22.95,3,2025-01-18,6,0
18800,731913,39.24,572.5,16,1.29,72,15.5,18.5,20.6,3,2025-01-18,6,0
18800,730639,39.24,572.5,16,1.18,72,15.4,19.05,20.75,3,2025-01-18,6,0
18800,731731,39.24,572.5,16,1.175,72,17.85,21.45,24.15,3,2025-01-18,6,0
18800,732004,39.24,572.5,16,1.135,72,17.3,21.3,23.4,3,2025-01-18,6,0
18800,731367,39.24,572.5,16,1.135,72,15.05,18.05,19.7,4,2025-01-18,6,0
18800,731276,39.24,572.5,16,1.125,71.2,15,18,19.35,4,2025-01-18,6,0
18800,732732,39.24,572.5,16,1.21,71,14.25,17.3,18.45,4,2025-01-18,6,0
18800,732550,39.24,572.5,16,1.25,71,12.4,16,17,4,2025-01-18,6,0
18800,731731,39.24,572.5,16,1.245,71,12.4,16.1,17.1,4,2025-01-18,6,0
18800,731731,39.24,572.5,16,1.215,70.8,13.05,16.5,17.6,4,2025-01-18,6,0
18800,731640,39.24,572.5,16,1.17,70.6,13,16.4,17.4,5,2025-01-18,6,0
18800,732459,39.24,572.5,16,1.215,70,13.1,16.5,17.55,5,2025-01-18,6,0
18800,731185,39.24,572.5,16,1.34,68.6,11.6,15.05,16.2,5,2025-01-18,6,0
18800,731367,39.24,572.5,16,1.4,68,10.6,14.25,15.4,5,2025-01-18,6,0
18800,732095,39.24,572.5,16,1.49,67.5,10.1,13.35,14.75,5,2025-01-18,6,0
18800,731094,39.24,572.5,16,1.505,67,11.15,14.75,15.8,5,2025-01-18,6,0
18800,731913,39.24,572.5,16,1.505,67,11.9,15.75,16.75,6,2025-01-18,6,0
18800,731367,39.24,572.5,16,1.46,67.6,11.15,14.7,15.7,6,2025-01-18,6,0
18800,732186,39.24,572.5,16,1.385,68,9.8,12.85,14.3,6,2025-01-18,6,0
18800,730912,39.24,572.5,16,1.315,68,10.95,14.2,15.2,6,2025-01-18,6,0
18800,732368,39.24,572.5,16,1.245,68,9.25,12.2,13.3,6,2025-01-18,6,0
18800,732550,39.24,572.5,16,1.205,68,11.65,15.35,16.35,6,2025-01-18,6,0
18800,732732,39.24,572.5,16,1.23,67.3,12,15.7,16.7,7,2025-01-18,6,0
18800,731367,39.24,572.5,16,1.205,67,12.3,16.05,17.05,7,2025-01-18,6,0
18800,731822,39.24,572.5,16,1.27,67,12.5,16.2,17.2,7,2025-01-18,6,0
18800,731549,39.24,572.5,16,1.255,67,12,15.8,16.8,7,2025-01-18,6,0
18800,732186,39.24,572.5,16,1.28,66.95,11.3,15.2,16.2,7,2025-01-18,6,0
18800,731276,39.24,572.5,16,1.2,67,11.15,14.95,15.95,7,2025-01-18,6,0
18800,732095,39.24,572.5,16,1.195,67,12.5,16,17,8,2025-01-18,6,0
18800,731003,39.24,572.5,16,1.195,67,11.75,15.7,16.7,8,2025-01-18,6,0
18800,731640,39.24,572.5,16,1.185,67,11.5,15.35,16.35,8,2025-01-18,6,0
18800,732459,39.24,572.5,16,1.265,66.8,10.2,13.4,14.55,8,2025-01-18,6,0
18800,733460,39.24,572.5,16,1.42,66.05,9.9,13,14.25,8,2025-01-18,6,0
18800,734097,39.24,572.5,16,1.75,65.95,11.8,15.55,16.55,8,2025-01-18,6,0
18800,731731,39.24,572.5,15.65,3.05,63.35,13.1,16.8,18.1,9,2025-01-18,6,0
18800,736645,39.24,572.5,14.8,4.82,58.55,11.35,15.1,16.1,9,2025-01-18,6,0
18800,763490,39.24,572.5,15,6.445,55.95,13.3,16.6,17.8,9,2025-01-18,6,0
18800,817180,39.24,572.5,14.9,7.88,53.35,16.5,20.5,22.6,9,2025-01-18,6,0
18800,863954,39.24,572.5,15.549999999999999,8.73,51.95,15.8,19.05,21.15,9,2025-01-18,6,0
18800,900536,39.24,572.5,15.75,9.56,50.8,12.85,16.45,17.7,9,2025-01-18,6,0
18800,960050,39.24,572.5,15.4,10.665,49.3,12.05,15.7,16.7,10,2025-01-18,6,0
18800,1017198,39.24,572.5,15.4,11.48,47.75,11.8,15.5,16.75,10,2025-01-18,6,0
18800,1063699,39.24,572.5,15.450000000000001,12.11,46.7,11.9,15.15,16.25,10,2025-01-18,6,0
18800,1107470,39.24,572.5,15.65,12.785,45.75,12.3,15.95,17.1,10,2025-01-18,6,0
18800,1139411,43.163999999999994,572.5,16.299999999999997,13.13,45.35,11.1,14.75,15.85,10,2025-01-18,6,0
18800,1157611,40.221000000000004,572.5,16.049999999999997,13.395,44.8,13.75,17.35,18.6,10,2025-01-18,6,0
18800,1177449,44.144999999999996,572.5,16.5,13.4,44.85,15.7,19.25,21.15,11,2025-01-18,6,0
18800,1186640,51.012,572.5,16.2,13.425,44.6,15.4,18.8,20.75,11,2025-01-18,6,0
18800,1161797,55.917,572.5,16.9,13.015,44.95,11.3,14.55,15.5,11,2025-01-18,6,0
18800,1179724,43.163999999999994,572.5,16.35,13.01,45.45,12.9,16.55,17.85,11,2025-01-18,6,0
18800,1203293,40.221000000000004,572.5,16,13.475,44.7,11,14.35,15.2,11,2025-01-18,6,0
18800,1231503,39.24,572.5,14.85,14.535,44,10.75,14.15,15.2,11,2025-01-18,6,0
18800,1263171,43.163999999999994,572.5,15.8,14.985,43.35,11.25,14.85,15.85,12,2025-01-18,6,0
18800,1287559,44.144999999999996,572.5,15.75,15.37,42.25,11.25,15.1,16.1,12,2025-01-18,6,0
18800,1311856,43.163999999999994,572.5,15.9,15.405,42.35,11.1,15,16.05,12,2025-01-18,6,0
18800,1331057,44.144999999999996,572.5,15.75,16.07,40.95,11.4,14.9,15.9,12,2025-01-18,6,0
18800,1350167,76.518,572.5,17.25,16.24,42.4,10.85,14,15.1,12,2025-01-18,6,0
18800,1343706,64.74600000000001,572.5,16.049999999999997,15.825,41.75,11.55,14.95,16.2,12,2025-01-18,6,0
18800,1345617,91.233,572.5,16.85,15.675,42.3,10.9,14.25,15.3,13,2025-01-18,6,1
18800,1339429,77.499,572.5,16.75,15.4,41.7,12.05,15.65,16.65,13,2025-01-18,6,0
18800,1360086,90.252,572.5,18.3,15.355,43.85,11.4,15.35,16.35,13,2025-01-18,6,0
18800,1361815,90.252,572.5,17.95,15.29,44.8,11.2,15.1,16.1,13,2025-01-18,6,0
18800,1333241,74.556,572.5,17.6,15.045,46.95,11.2,15.1,16.1,13,2025-01-18,6,0
18800,1286740,70.63199999999999,572.5,17.95,14.61,47.9,11,14.5,15.5,13,2025-01-18,6,0
18800,1252160,86.32799999999999,572.5,17.6,14.02,49.9,11.1,14.55,15.75,14,2025-01-18,6,0
18800,1178450,71.613,572.5,16.8,13.135,50.6,11.1,14.55,15.6,14,2025-01-18,6,0
18800,1137591,95.157,572.5,17.1,12.57,52.5,11.7,15.3,16.5,14,2025-01-18,6,0
18800,1177449,43.163999999999994,572.5,16,12.76,52,10.95,14.2,15.6,14,2025-01-18,6,0
18800,1196832,57.879,572.5,16.400000000000002,12.815,53,8.25,11,12.2,14,2025-01-18,6,0
18800,1213940,53.955,572.5,16.299999999999997,12.965,53.25,9.25,12.25,13.75,14,2025-01-18,6,0
18800,1228136,44.144999999999996,572.5,16.150000000000002,13.09,53.9,10.95,14.6,15.6,15,2025-01-18,6,0
18800,1228409,43.163999999999994,572.5,15.4,13.035,53,11.2,14.9,15.9,15,2025-01-18,6,0
18800,1223768,57.879,572.5,15.7,12.695,52.8,9.9,12.85,13.8,15,2025-01-18,6,0
18800,1202929,60.822,572.5,16.150000000000002,12.705,53.75,13.85,17.4,18.8,15,2025-01-18,6,0
18800,1184911,67.68900000000001,572.5,16.650000000000002,12.54,54.7,10.45,13.9,14.85,15,2025-01-18,6,0
18800,1193556,50.031,572.5,15.85,12.435,54.8,11.95,15.65,16.65,15,2025-01-18,6,0
18800,1170533,45.126,572.5,16.049999999999997,12.29,55.65,10.9,14.4,15.45,16,2025-01-18,6,0
18800,1164436,52.974,572.5,15.9,12.165,55.95,11.85,15.6,16.6,16,2025-01-18,6,0
18800,1191554,39.24,572.5,15.65,12.365,55.6,11.1,14.3,15.3,16,2025-01-18,6,0
18800,1201746,39.24,572.5,15.299999999999999,12.415,54.9,11.2,15,16,16,2025-01-18,6,0
18800,1207934,40.221000000000004,572.5,15.6,12.49,54.25,11.15,14.95,15.95,16,2025-01-18,6,0
18800,1215305,44.144999999999996,572.5,15.7,12.52,54.25,11.6,15.55,16.55,16,2025-01-18,6,0
18800,1224405,40.221000000000004,572.5,15.2,12.745,53.65,11.5,15,16.05,17,2025-01-18,6,0
18800,1233778,39.24,572.5,15.5,12.975,53,12.8,16.5,17.7,17,2025-01-18,6,0
18800,1231958,75.53699999999999,572.5,16.5,12.835,53.45,12.25,15.6,16.75,17,2025-01-18,6,0
18800,1166438,105.948,572.5,17.15,12.115,55.4,11.05,14.7,15.8,17,2025-01-18,6,0
18800,1055145,130.473,572.5,17.9,11.18,57.65,14.1,17.45,19.15,17,2025-01-18,6,3
18800,976703,71.613,572.5,17.15,10.265,59.15,18.45,22.8,25.25,17,2025-01-18,6,3
18800,918736,98.10000000000001,572.5,17.45,9.415,61.25,18.05,22.15,24.55,18,2025-01-18,6,3
18800,871507,70.63199999999999,572.5,16.7,8.585,62.3,16.3,20,22,18,2025-01-18,6,3
18800,837018,70.63199999999999,572.5,17.15,7.94,63.6,21.95,27.2,29.85,18,2025-01-18,6,3
18800,818909,74.556,572.5,17,7.465,65.45,16.95,21,23.45,18,2025-01-18,6,2
18800,843843,56.898,572.5,17.15,7.13,67,21.15,26.25,28.95,18,2025-01-18,6,3
18800,831285,40.221000000000004,572.5,17.55,6.785,68.2,24.6,30.25,33.75,18,2025-01-18,6,3
18800,812994,45.126,572.5,21.75,6.43,68.9,32.75,40.4,45.05,19,2025-01-18,6,3
18800,820092,40.221000000000004,572.5,18.4,6.165,70,38.1,46.8,52.4,19,2025-01-18,6,3
18800,794066,56.898,572.5,18.4,5.665,71.1,43.8,54.1,60.75,19,2025-01-18,6,3
18800,780507,44.144999999999996,572.5,18,5.335,72.7,33,40.7,45.35,19,2025-01-18,6,3
18800,847847,40.221000000000004,572.5,17.75,5.085,73.45,28.4,35.3,39.3,19,2025-01-18,6,3
18800,916188,43.163999999999994,572.5,17,4.93,74,24.9,30.85,34.05,19,2025-01-18,6,3
18800,930384,39.24,572.5,16.95,5.01,74,18.3,23.25,25.25,20,2025-01-18,6,3
18800,947219.0000000001,39.24,572.5,16.5,4.965,74,19.95,24.7,26.8,20,2025-01-18,6,3
18800,954954.0000000001,39.24,572.5,16.9,5.005,73.9,19.8,24.65,26.85,20,2025-01-18,6,3
18800,955590.9999999999,39.24,572.5,16.549999999999997,5.015,73.5,17.9,22.7,24.8,20,2025-01-18,6,3
18800,961688,39.24,572.5,16.650000000000002,4.935,73,21.75,26.8,29.6,20,2025-01-18,6,1
18800,931294,39.24,572.5,16.9,4.68,73.6,24.45,30.05,33.55,20,2025-01-18,6,1
18800,926198,39.24,572.5,16.8,4.61,74.05,29.45,36.35,40.6,21,2025-01-18,6,1
18800,929565,39.24,572.5,16.85,4.29,72.3,48.6,59.85,67.65,21,2025-01-18,6,3
13092.320000000002,871871,40.221000000000004,572.5,17.9,3.7,73.45,50.6,62.5,70.3,21,2025-01-18,6,3
17621.239999999998,883701,39.24,572.5,17.8,3.49,74,36.7,45.3,50.75,21,2025-01-18,6,3
18800,875784,39.24,572.5,17,3.275,74,29.95,37,41.05,21,2025-01-18,6,3
18800,867048,39.24,572.5,17,3.105,74.95,30.75,37.75,41.75,21,2025-01-18,6,2
18800,856947,39.24,572.5,17,3.025,75,31.15,38.35,42.5,22,2025-01-18,6,1
18800,852033,39.24,572.5,17,2.995,75,38.4,47.3,52.7,22,2025-01-18,6,1
18800,861952,39.24,572.5,17,2.935,75,39.95,49.3,55.25,22,2025-01-18,6,2
18800,848939,39.24,572.5,17,2.705,75,40.85,49.95,56.3,22,2025-01-18,6,1
18800,823823,39.24,572.5,16.9,2.545,75,37.15,45.65,51,22,2025-01-18,6,0
18800,814450,39.24,572.5,16.6,2.345,75.3,31.5,38.9,43.45,22,2025-01-18,6,0
18800,812084,39.24,572.5,16,2.215,76,29.8,36.9,40.9,23,2025-01-18,6,0
18800,807170,39.24,572.5,16.549999999999997,2.145,76,30.8,38,42.2,23,2025-01-18,6,0
18800,808626,39.24,572.5,16.75,2.075,76,29.45,36.35,40.35,23,2025-01-18,6,0
18800,814632,39.24,572.5,16.7,2.04,76.8,30.75,37.95,42.3,23,2025-01-18,6,0
18800,823641,39.24,572.5,16.35,2.075,77,24.65,30.55,33.95,23,2025-01-18,6,0
18800,824460,39.24,572.5,16.105263157894697,2.07894736842105,76.9473684210526,24.3157894736842,29.7894736842105,33.1052631578947,23,2025-01-18,6,0
18800,821628.8888888881,39.24,572.5,16.7777777777778,2,77,34.4444444444444,42.4444444444444,47.4444444444444,0,2025-01-19,6,0
18800,821639,39.24,572.5,16.2,1.875,77,29.8,36.9,41.05,0,2025-01-19,6,0
18800,815360,39.24,572.5,16.2,1.88,77,25.1,31.1,34.1,0,2025-01-19,6,0
18800,815178,39.24,572.5,16,1.855,77,25.15,31.15,34.2,0,2025-01-19,6,0
18800,814996,39.24,572.5,16,1.93,77,29.5,36.4,40.35,0,2025-01-19,6,0
18800,814996,39.24,572.5,16.049999999999997,1.915,77,29.85,36.95,41.1,0,2025-01-19,6,0
18800,794794,39.24,572.5,16,1.75,77.5,26.6,33,36.65,1,2025-01-19,6,0
18800,789789,39.24,572.5,16,1.645,77.85,24.25,30.1,33.25,1,2025-01-19,6,0
18800,784693,39.24,572.5,16,1.635,77,24.7,30.55,34.05,1,2025-01-19,6,0
18800,770952,39.24,572.5,16,1.495,77.8,24.85,30.8,33.9,1,2025-01-19,6,0
18800,770861,39.24,572.5,16,1.465,77.8,24,29.7,33,1,2025-01-19,6,0
18800,770224,39.24,572.5,16,1.325,78,23.05,28.25,31.85,1,2025-01-19,6,0
18800,784238,39.24,572.5,16,1.35,77.45,22.35,27.05,29.95,2,2025-01-19,6,0
18800,787241,39.24,572.5,16,1.345,76.8,22.2,27.1,30.1,2,2025-01-19,6,0
18800,788333,39.24,572.5,16,1.29,77,20.5,25.25,27.5,2,2025-01-19,6,0
18800,800072,39.24,572.5,16,1.245,77.55,19.05,24.05,26.05,2,2025-01-19,6,0
18800,807443,39.24,572.5,16,1.4,77.1,20.1,24.85,26.85,2,2025-01-19,6,0
18800,815997,39.24,572.5,16,1.415,76.35,19.45,24.3,26.35,2,2025-01-19,6,0
18800,815633,39.24,572.5,16,1.425,75.55,19.1,24,26,3,2025-01-19,6,0
18800,816998,39.24,572.5,16,1.4,74.45,19.25,24.25,26.25,3,2025-01-19,6,0
18800,807170,39.24,572.5,16,1.245,74,18.35,23.35,25.35,3,2025-01-19,6,0
18800,800072,39.24,572.5,16,1.105,73.9,17.15,21.6,23.75,3,2025-01-19,6,0
18800,785421,39.24,572.5,16,1.105,72.95,17.95,22.75,24.85,3,2025-01-19,6,0
18800,775684,39.24,572.5,16,1.055,72.05,17.8,22.35,24.55,3,2025-01-19,6,0
18800,774410,39.24,572.5,16,1.01,71.45,17.1,21.5,23.75,4,2025-01-19,6,0
18800,776139,39.24,572.5,16,0.895,71,17.5,22.5,24.5,4,2025-01-19,6,0
18800,751569,39.24,572.5,16,0.74,71,17.4,21.9,24.15,4,2025-01-19,6,0
18800,745108,39.24,572.5,16,0.545,71.7,14.8,18.05,20.3,4,2025-01-19,6,0
18800,741468,39.24,572.5,16,0.35,72,16.35,19.35,22.35,4,2025-01-19,6,0
18800,740831,39.24,572.5,16,0.115,72.05,16,19.2,21.55,4,2025-01-19,6,0
18800,740012,39.24,572.5,16,0.02,72,16.25,19.25,22.05,5,2025-01-19,6,0
18800,740922,39.24,572.5,16,0.095,71.65,15.65,18.7,21.05,5,2025-01-19,6,0
18800,741286,39.24,572.5,16,0.23,70.6,16,19.1,21.8,5,2025-01-19,6,0
18800,737919,39.24,572.5,16,0.065,70,16.2,19.25,21.95,5,2025-01-19,6,0
18800,738647,39.24,572.5,16,-0.045,69.7,14.05,17.1,18.9,5,2025-01-19,6,0
18800,737191,39.24,572.5,16,-0.12,69.25,14.5,17.55,18.7,5,2025-01-19,6,0
18800,738829,39.24,572.5,16,-0.15,69,13.9,17.05,18.05,6,2025-01-19,6,0
18800,740103,39.24,572.5,16,-0.125,68.55,14.3,17.3,18.3,6,2025-01-19,6,0
18800,741741,39.24,572.5,16,-0.155,68,14.5,17.55,18.7,6,2025-01-19,6,0
18800,739830,39.24,572.5,16,-0.165,67.9,14.9,17.9,19.3,6,2025-01-19,6,0
18800,739830,39.24,572.5,16,-0.235,67.75,16.4,19.8,21.6,6,2025-01-19,6,0
18800,741559,39.24,572.5,16,-0.25,68,15.55,18.55,21,6,2025-01-19,6,0
18800,743834,39.24,572.5,16,-0.345,68.4,16.15,19.85,21.55,7,2025-01-19,6,0
18800,749203,39.24,572.5,16,-0.215,68,15.5,18.8,20.4,7,2025-01-19,6,0
18800,754026,39.24,572.5,16,-0.115,67.6,12.3,15.7,16.7,7,2025-01-19,6,0
18800,757484,39.24,572.5,16,0.08,66.2,13.45,16.7,17.7,7,2025-01-19,6,0
18800,756847,39.24,572.5,16.299999999999997,0.105,66,14.3,17.6,19.05,7,2025-01-19,6,0
18800,756756,39.24,572.5,16.85,0.15,65.65,26.05,32,35.8,7,2025-01-19,6,0
18800,748657,39.24,572.5,16,0.015,65.85,13.6,17.05,18.45,8,2025-01-19,6,0
18800,754572,39.24,572.5,16,-0.17,66.35,11.7,14.95,15.85,8,2025-01-19,6,0
18800,746200,39.24,572.5,16,-0.26,67,15.3,18.45,19.95,8,2025-01-19,6,0
18800,755118,39.24,572.5,16,-0.275,67,14.4,17.5,18.95,8,2025-01-19,6,0
18800,768950,39.24,572.5,16,-0.085,67.15,16.2,19.55,21.4,8,2025-01-19,6,0
18800,777231,39.24,572.5,16,0.36,67,18.2,22.15,24.45,8,2025-01-19,6,0
18800,777959,39.24,572.5,16,0.79,66.3,13.3,16.55,17.7,9,2025-01-19,6,0
18800,776139,39.24,572.5,16,1.205,65.1,13.25,16.65,17.8,9,2025-01-19,6,0
18800,780598,39.24,572.5,16,1.81,63.75,21.45,26.45,29.1,9,2025-01-19,6,0
18800,794066,39.24,572.5,16.549999999999997,2.64,62.75,20.8,25.8,28.2,9,2025-01-19,6,0
18800,830375,39.24,572.5,15.75,4.675,59.45,16.45,20.25,22.35,9,2025-01-19,6,0
18800,919373,39.24,572.5,15.4,6.975,55.95,15.75,19,21.2,9,2025-01-19,6,0
18800,1029300.9999999999,39.24,572.5,15.25,9.005,52.45,15.35,18.35,20.4,10,2025-01-19,6,0
18800,1119209,39.24,572.5,15.4,10.485,50,15.55,18.95,20.6,10,2025-01-19,6,0
18800,1207752,39.24,572.5,15.75,11.68,48.1,14.3,17.7,19.05,10,2025-01-19,6,0
18800,1250249,41.202000000000005,572.5,15.6,12.21,46.4,16.05,19.2,21.85,10,2025-01-19,6,0
18800,1266356,46.107,572.5,17.05,12,46.95,14.2,17.6,18.95,10,2025-01-19,6,0
18800,1312766,41.202000000000005,572.5,16.35,12.77,45.8,13.85,17.15,18.55,10,2025-01-19,6,0
18800,1387113,42.183,572.5,17.3,13.575,46.55,19.2,23.85,26.4,11,2025-01-19,6,0
18800,1469559,39.24,572.5,16.1,14.47,44.85,16.65,20.25,22.75,11,2025-01-19,6,0
18800,1506232,41.202000000000005,572.5,17.05,14.795,44.2,16.1,19.65,22.1,11,2025-01-19,6,0
18800,1535534,47.088,572.5,17.05,15.17,44.2,14.3,17.45,19.25,11,2025-01-19,6,0
18800,1557465,53.955,572.5,16.549999999999997,15.695,43.2,14.65,17.7,19.35,11,2025-01-19,6,0
18800,1581853,49.050000000000004,572.5,15.15,16.495,40.85,12.7,16.35,17.35,11,2025-01-19,6,0
18800,1606332,97.119,572.5,17.5,16.375,41,13.1,16.5,17.5,12,2025-01-19,6,0
18800,1530438,103.005,572.5,18.2,15.34,42.7,11.9,15.45,16.55,12,2025-01-19,6,0
18800,1502774,45.126,572.5,16.9,14.85,43.7,11.1,14.75,15.75,12,2025-01-19,6,0
18800,1536535,70.63199999999999,572.5,17.2,15.07,43.95,12.25,15.7,16.7,12,2025-01-19,6,0
18800,1563744,51.012,572.5,16.35,15.215,43.9,12.9,16.45,17.6,12,2025-01-19,6,0
18800,1545817,46.107,572.5,15.85,14.86,42.95,12.9,16.3,17.3,12,2025-01-19,6,0
18800,1487941,86.32799999999999,572.5,17,14.4,43.4,11.2,14.95,16,13,2025-01-19,6,0
18800,1503229,67.68900000000001,572.5,17.1,14.33,44.1,11.1,14.6,15.55,13,2025-01-19,6,1
18800,1471197,81.423,572.5,17.2,13.875,45.2,11.35,15.15,16.15,13,2025-01-19,6,0
18800,1434160,95.157,572.5,17.2,13.365,46.6,10.85,14.1,15.15,13,2025-01-19,6,0
18800,1402947,67.68900000000001,572.5,16.95,13.09,47.3,12.05,15.5,16.8,13,2025-01-19,6,0
18800,1409772,62.784,572.5,16.7,13.085,47.9,10.7,13.8,14.95,13,2025-01-19,6,0
18800,1408498,53.955,572.5,16.45,13.01,48,11.1,14.95,16.05,14,2025-01-19,6,0
18800,1380379,70.63199999999999,572.5,17.15,12.87,49.15,10.8,14.15,15.3,14,2025-01-19,6,0
18800,1397851,48.069,572.5,16.6,12.845,49.95,10.05,13.3,14.6,14,2025-01-19,6,0
18800,1404494,62.784,572.5,16.650000000000002,12.74,50.3,10,13.3,14.75,14,2025-01-19,6,0
18800,1352806,56.898,572.5,16.299999999999997,12.28,50.8,12.2,15.5,16.65,14,2025-01-19,6,0
18800,1287741,83.385,572.5,16.6,11.655,51.95,11.8,15.5,16.5,14,2025-01-19,6,0
18800,1260168,67.68900000000001,572.5,16.45,11.44,52.3,11.6,15.4,16.4,15,2025-01-19,6,0
18800,1262625,49.050000000000004,572.5,16.2,11.225,52.8,14.3,17.4,18.9,15,2025-01-19,6,0
18800,1254071,63.765,572.5,16.299999999999997,11.03,53.15,14.95,17.95,19.05,15,2025-01-19,6,0
18800,1248429,58.86,572.5,16.049999999999997,10.77,53.15,14.35,17.4,18.7,15,2025-01-19,6,0
18800,1239511,56.898,572.5,16.35,10.625,53.95,12.25,16,17,15,2025-01-19,6,0
18800,1220947,81.423,572.5,16.95,10.505,55.55,11.9,15.6,16.6,15,2025-01-19,6,0
18800,1220310,76.518,572.5,16.5,10.345,56.75,12,15.85,16.85,16,2025-01-19,6,0
18800,1187641,62.784,572.5,16.35,10.06,57.75,10.95,14.5,15.6,16,2025-01-19,6,0
18800,1186640,45.126,572.5,16.2,9.98,58.05,11.5,15.35,16.35,16,2025-01-19,6,0
18800,1192646,56.898,572.5,16.150000000000002,9.895,58.95,15.05,18.75,20.8,16,2025-01-19,6,0
18800,1181908,66.708,572.5,16.25,9.81,59.45,10.1,13.25,14.55,16,2025-01-19,6,0
18800,1190189,49.050000000000004,572.5,16.150000000000002,10.005,59.2,10.75,14.2,15.45,16,2025-01-19,6,0
18800,1221129,41.202000000000005,572.5,15.6,10.165,59,12.7,16.4,17.7,17,2025-01-19,6,0
