NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,800345,39.24,572.5,15.049999999999999,5.705,65.35,20.55,25.25,27.4,21,2025-01-17,7,0
18800,798252,39.24,572.5,15.15,5.53,65.6,22.45,27.3,29.95,21,2025-01-17,7,0
18800,800254,39.24,572.5,15.9,5.37,66,23.65,29.25,32.5,21,2025-01-17,7,0
18800,799526,39.24,572.5,16,5.425,65.55,23.75,29.45,32.7,21,2025-01-17,7,0
18800,802074,39.24,572.5,15.75,5.39,65.5,21.75,26.65,29.05,22,2025-01-17,7,0
18800,807443,39.24,572.5,15.100000000000001,5.375,65.25,19.7,24.55,26.6,22,2025-01-17,7,0
18800,809445,39.24,572.5,15,5.4,65.05,20,24.7,26.85,22,2025-01-17,7,0
18800,813813,39.24,572.5,15,5.56,64.1,19.8,24.35,26.5,22,2025-01-17,7,0
18800,816907,39.24,572.5,15,5.545,64.25,18.6,23.55,25.55,22,2025-01-17,7,0
18800,819819,39.24,572.5,15,5.54,64.2,17.85,22.85,24.85,22,2025-01-17,7,0
18800,821912,39.24,572.5,15,5.475,64.45,17.65,22.6,24.6,23,2025-01-17,7,0
18800,822640,39.24,572.5,15,5.31,64.9,17.55,22.35,24.45,23,2025-01-17,7,0
18800,822458,39.24,572.5,15,5.49,64,17.2,21.95,24,23,2025-01-17,7,0
18800,828555,39.24,572.5,15,5.615,63.7,16.95,20.75,23.3,23,2025-01-17,7,0
18800,829010,39.24,572.5,15,5.595,63.85,16.55,19.85,22.4,23,2025-01-17,7,0
18800,829824.2105263164,39.24,572.5,15,5.56842105263158,63.4210526315789,17.0526315789474,21.4736842105263,23.6842105263158,23,2025-01-17,7,0
18800,824055.555555556,39.24,572.5,15,5.34444444444444,64,17,21.1111111111111,23.5555555555556,0,2025-01-18,7,0
18800,824915,39.24,572.5,15,5.32,64,16.2,19.3,21.8,0,2025-01-18,7,0
18800,823914,39.24,572.5,15,5.285,64,15.45,18.6,20.45,0,2025-01-18,7,0
18800,819364,39.24,572.5,15,4.825,65,16.35,19.85,22.2,0,2025-01-18,7,0
18800,807534,39.24,572.5,15,4.28,66.3,17.65,22.1,24.35,0,2025-01-18,7,0
18800,787878,39.24,572.5,15,4.38,65.9,17.4,21.75,24.05,0,2025-01-18,7,0
18800,791791,39.24,572.5,15,4.335,66.05,16.7,20.5,23.05,1,2025-01-18,7,0
18800,791791,39.24,572.5,15,3.9,66.85,18.9,23.9,25.9,1,2025-01-18,7,0
18800,791973,39.24,572.5,15,3.95,66.5,21.5,26.15,28.8,1,2025-01-18,7,0
18800,797160,39.24,572.5,15,4.015,66.15,20.05,25,27.2,1,2025-01-18,7,0
18800,793247,39.24,572.5,15,3.685,66.75,20.55,25.15,27.3,1,2025-01-18,7,0
18800,793793,39.24,572.5,15,3.655,66.5,19.5,24.35,26.5,1,2025-01-18,7,0
18800,799890,39.24,572.5,15,3.73,66,18.4,23.3,25.3,2,2025-01-18,7,0
18800,799981,39.24,572.5,15,3.58,66.05,16.75,20.5,23.1,2,2025-01-18,7,0
18800,792246,39.24,572.5,15,3.29,66.75,18.45,23.4,25.4,2,2025-01-18,7,0
18800,790426,39.24,572.5,15,3.125,67.3,17.3,21.8,24.05,2,2025-01-18,7,0
18800,794976,39.24,572.5,15,3.02,67.55,17.25,21.55,23.85,2,2025-01-18,7,0
18800,797160,39.24,572.5,15,3.12,67.2,18.55,23.4,25.45,2,2025-01-18,7,0
18800,805168,39.24,572.5,15,3.17,66.5,20.25,25,27.2,3,2025-01-18,7,0
18800,799071,39.24,572.5,15,2.9,67.05,18.8,23.7,25.8,3,2025-01-18,7,0
18800,800345,39.24,572.5,15,2.98,66.8,17.9,22.5,24.7,3,2025-01-18,7,0
18800,807534,39.24,572.5,15,3.03,66.15,18.8,23.55,25.65,3,2025-01-18,7,0
18800,808626,39.24,572.5,15,3.045,66.1,19.35,24.35,26.65,3,2025-01-18,7,0
18800,813085,39.24,572.5,15,3.06,66,19.15,23.5,25.9,3,2025-01-18,7,0
18800,817089,39.24,572.5,15,3.085,66,16.3,19.4,22.15,4,2025-01-18,7,0
18800,821184,39.24,572.5,15,3.11,65.7,15.65,18.75,21.05,4,2025-01-18,7,0
18800,824278,39.24,572.5,15,3.075,65.25,15.8,18.85,20.7,4,2025-01-18,7,0
18800,826007,39.24,572.5,15,3.03,65.4,17.3,21.4,23.75,4,2025-01-18,7,0
18800,824733,39.24,572.5,15,3.055,65.1,16.55,20.15,22.85,4,2025-01-18,7,0
18800,825552,39.24,572.5,15,3.01,65.15,15.65,18.7,20.9,4,2025-01-18,7,0
18800,827372,39.24,572.5,15,2.985,65.1,14.85,17.9,19.65,5,2025-01-18,7,0
18800,825825,39.24,572.5,15,2.895,65.05,15.15,18.15,20.1,5,2025-01-18,7,0
18800,822458,39.24,572.5,15,2.605,65.3,14.55,17.6,18.7,5,2025-01-18,7,0
18800,824278,39.24,572.5,15,2.755,64.75,14.35,17.35,18.35,5,2025-01-18,7,0
18800,827736,39.24,572.5,15,2.835,64.15,13.35,16.7,17.7,5,2025-01-18,7,0
18800,831376,39.24,572.5,15,2.915,63.9,13.05,16.5,17.5,5,2025-01-18,7,0
18800,835107,39.24,572.5,15,3.02,63.4,12.7,16.3,17.3,6,2025-01-18,7,0
18800,834288,39.24,572.5,15,3.235,63.05,12,15.75,16.75,6,2025-01-18,7,0
18800,836472,39.24,572.5,15,3.185,63.1,11.8,15.7,16.7,6,2025-01-18,7,0
18800,838656,39.24,572.5,15,3.11,63.15,12.65,16.25,17.25,6,2025-01-18,7,0
18800,837018,39.24,572.5,15,3.05,63.2,13.05,16.35,17.35,6,2025-01-18,7,0
18800,838201,39.24,572.5,15,2.87,63.4,13.5,16.85,17.85,6,2025-01-18,7,0
18800,831649,39.24,572.5,15,2.545,64.15,13.25,16.5,17.55,7,2025-01-18,7,0
18800,828191,39.24,572.5,15,2.485,64.05,12.75,16.25,17.25,7,2025-01-18,7,0
18800,829920,39.24,572.5,15,2.445,63.95,13.85,17.05,18.1,7,2025-01-18,7,0
18800,833196,39.24,572.5,15,2.615,63.55,13.25,16.6,17.6,7,2025-01-18,7,0
18800,836381,39.24,572.5,15,2.58,63.75,12.6,16.2,17.2,7,2025-01-18,7,0
18800,837564,39.24,572.5,15,2.7,63.1,12.3,16.05,17.05,7,2025-01-18,7,0
18800,843570,39.24,572.5,15,2.825,63,13.35,16.7,18.15,8,2025-01-18,7,0
18800,845572,39.24,572.5,15,3.025,62.35,13.45,16.7,17.7,8,2025-01-18,7,0
18800,846482,39.24,572.5,15,3.055,62.1,13.05,16.45,17.45,8,2025-01-18,7,0
18800,847119,39.24,572.5,15,3.06,62.05,12.6,16.2,17.2,8,2025-01-18,7,0
18800,845936,39.24,572.5,15,3.28,62,11.65,15.6,16.6,8,2025-01-18,7,0
18800,831012,39.24,572.5,15,3.49,61.6,12.4,16.05,17.05,8,2025-01-18,7,0
18800,761124,39.24,572.5,14.8,4.61,60.05,14.9,17.9,19.3,9,2025-01-18,7,0
18800,741195,39.24,572.5,13.899999999999999,6.12,56.65,13.3,16.6,17.6,9,2025-01-18,7,0
18800,738010,39.24,572.5,14.3,7.72,54.05,15.15,18.35,19.95,9,2025-01-18,7,0
18800,737100,39.24,572.5,14.3,9.145,51.5,18.9,23.75,25.75,9,2025-01-18,7,0
18800,737828,39.24,572.5,14.9,9.955,50.1,17.9,22.4,24.45,9,2025-01-18,7,0
18800,735917,39.24,572.5,14.6,10.74,49.35,15.45,18.55,20.5,9,2025-01-18,7,0
18800,732550,39.24,572.5,14.4,11.95,48,14.55,17.7,19.35,10,2025-01-18,7,0
18800,732823,39.24,572.5,14.6,12.745,46.7,14,17.15,18.25,10,2025-01-18,7,0
18800,733187,39.24,572.5,14.3,13.35,45.6,14.9,17.9,19.5,10,2025-01-18,7,0
18800,732641,39.24,572.5,14.6,13.995,44.65,14.85,17.85,19.15,10,2025-01-18,7,0
18800,733551,39.24,572.5,15.049999999999999,14.295,44.25,15.3,18.3,20.25,10,2025-01-18,7,0
18800,734279,39.24,572.5,14.5,14.5,43.8,16.2,19.5,22.15,10,2025-01-18,7,0
18800,734916,39.24,572.5,14.8,14.47,43.75,16.25,19.55,21.95,11,2025-01-18,7,0
18800,737191,39.24,572.5,14.7,14.435,43.65,17.5,21.2,23.95,11,2025-01-18,7,0
18800,736099,39.24,572.5,15.049999999999999,13.98,44,15.55,18.55,20.65,11,2025-01-18,7,0
18800,739011,39.24,572.5,14.65,13.905,44.8,14,17.1,18.25,11,2025-01-18,7,0
18800,738738,39.24,572.5,14.5,14.355,43.9,15.2,18.2,19.7,11,2025-01-18,7,0
18800,732186,39.24,572.5,13.5,15.37,43.3,14.7,17.7,19.15,11,2025-01-18,7,0
18800,734097,39.24,572.5,14.6,15.59,42.85,15.6,18.6,21.1,12,2025-01-18,7,0
18800,733278,39.24,572.5,14.35,15.765,42.1,14.6,17.6,19.15,12,2025-01-18,7,0
18800,735280,39.24,572.5,14.35,15.705,42.2,15.15,18.15,19.9,12,2025-01-18,7,0
18800,731549,39.24,572.5,14.1,16.48,40.8,14.9,18.05,19.45,12,2025-01-18,7,0
18800,731458,39.24,572.5,15.049999999999999,16.925,41.85,14.85,17.9,19.6,12,2025-01-18,7,0
18800,731822,39.24,572.5,14.4,16.735,40.9,15.05,18.1,20.1,12,2025-01-18,7,0
18800,732823,39.24,572.5,14.7,16.65,41.3,15.4,18.5,20.4,13,2025-01-18,7,0
18800,734006,39.24,572.5,14.55,16.44,40.75,15.55,18.55,20.7,13,2025-01-18,7,0
18800,736099,39.24,572.5,15.15,16.555,42.65,15.45,18.5,20.65,13,2025-01-18,7,0
17860.940000000002,737373,39.24,572.5,15.15,16.525,43.5,14.95,17.95,19.75,13,2025-01-18,7,0
18800,736645,39.24,572.5,15.299999999999999,16.19,45.9,15.4,18.4,20.6,13,2025-01-18,7,0
15982.82,734006,39.24,572.5,15.549999999999999,15.62,47.25,14.6,17.6,19.05,13,2025-01-18,7,0
18800,734279,39.24,572.5,15.4,15.005,48.95,15.5,18.8,20.25,14,2025-01-18,7,0
18800,732732,39.24,572.5,15.049999999999999,14.275,49.5,14.45,17.45,18.55,14,2025-01-18,7,0
18800,734279,39.24,572.5,15.2,13.815,50.85,13.45,16.75,17.85,14,2025-01-18,7,0
18800,737555,39.24,572.5,14.6,13.95,50.5,12.9,16.4,17.4,14,2025-01-18,7,0
18800,740103,39.24,572.5,15,13.98,51.4,13.05,16.45,17.45,14,2025-01-18,7,0
18800,742014,39.24,572.5,15.100000000000001,14,51.95,11.9,15.75,16.75,14,2025-01-18,7,0
18800,742742,39.24,572.5,15.100000000000001,14.08,52.65,13.5,16.85,18,15,2025-01-18,7,0
14116.92,743106,39.24,572.5,14.55,13.945,51.8,13.5,16.9,18.2,15,2025-01-18,7,0
14121.619999999999,743379,39.24,572.5,14.9,13.76,51.65,13.6,16.8,17.9,15,2025-01-18,7,0
11363.66,741923,39.24,572.5,14.8,13.485,52.9,14.3,17.35,18.65,15,2025-01-18,7,0
12285.800000000001,740285,39.24,572.5,15.4,13.21,54.05,14.65,17.75,19.15,15,2025-01-18,7,0
5745.28,742924,39.24,572.5,14.95,13.135,53.9,13.95,17.05,18.05,15,2025-01-18,7,0
1151.5,741650,39.24,572.5,15,12.885,54.9,14.8,17.8,19.2,16,2025-01-18,7,0
11298.8,742378,39.24,572.5,14.8,12.725,55.3,15.4,18.4,20.75,16,2025-01-18,7,0
2105.6000000000004,744198,39.24,572.5,14.9,12.86,55,15.2,18.2,20.15,16,2025-01-18,7,0
2280.44,746473,39.24,572.5,15,12.965,54.2,15.7,18.7,21.05,16,2025-01-18,7,0
2246.6,751933,39.24,572.5,14.9,13.055,54,15.25,18.25,20.35,16,2025-01-18,7,0
5735.88,755755,39.24,572.5,14.9,13.17,53.6,15.3,18.3,20,16,2025-01-18,7,0
4877.66,753480,39.24,572.5,15,13.365,52.85,15.2,18.2,20,17,2025-01-18,7,0
305.5,749476,39.24,572.5,15,13.57,52,15.25,18.25,20.05,17,2025-01-18,7,0
3943.3,752388,39.24,572.5,15.100000000000001,13.46,52.65,14.8,17.8,19.1,17,2025-01-18,7,0
14104.7,753207,39.24,572.5,15.6,12.855,54.45,15.15,18.15,19.8,17,2025-01-18,7,0
18800,741559,39.24,572.5,15.95,11.965,56.7,17.25,20.9,23.55,17,2025-01-18,7,2
18800,739102,39.24,572.5,15.350000000000001,11.045,58.05,22.95,28.3,31.25,17,2025-01-18,7,1
18800,739011,39.24,572.5,16,10.14,59.95,21.15,26.4,28.85,18,2025-01-18,7,0
18800,736918,39.24,572.5,15.6,9.27,61.3,20.1,25.2,27.6,18,2025-01-18,7,1
18800,771043,39.24,572.5,15.9,8.515,62.55,26.65,32.95,36.55,18,2025-01-18,7,0
18800,778869,39.24,572.5,15.85,8.005,64.5,21.85,26.4,28.8,18,2025-01-18,7,0
18800,819728,39.24,572.5,16,7.635,66.25,25.8,31.9,35.45,18,2025-01-18,7,2
18800,829556,39.24,572.5,16.150000000000002,7.295,67.25,31.1,38.35,42.65,18,2025-01-18,7,3
18800,837837,39.24,572.5,16.9,7.02,67.6,40.85,50.2,56.4,19,2025-01-18,7,3
18800,851032,39.24,572.5,16.9,6.775,68.7,46.95,58.2,65.4,19,2025-01-18,7,3
18800,844571,39.24,572.5,17,6.645,68.9,53.75,66.6,74.8,19,2025-01-18,7,3
18800,843206,39.24,572.5,16.85,6.8,68.9,40.2,49.45,55.2,19,2025-01-18,7,3
18800,858039,39.24,572.5,16.549999999999997,6.875,68.4,34.45,42.35,47.15,19,2025-01-18,7,3
18800,857675,39.24,572.5,16,6.76,68.6,30.05,37,41.05,19,2025-01-18,7,2
18800,858130,39.24,572.5,16,6.68,69.65,23.25,28.5,31.9,20,2025-01-18,7,0
18800,862953,39.24,572.5,16,6.735,69.05,25.2,31.3,34.65,20,2025-01-18,7,1
18800,874237,39.24,572.5,16,6.57,69.25,25.4,31.3,34.8,20,2025-01-18,7,0
18800,870051,39.24,572.5,16,6.275,70,24.1,29.95,33.1,20,2025-01-18,7,0
18800,867867,39.24,572.5,16,5.725,71,26.3,32.55,36.3,20,2025-01-18,7,0
18800,865137,39.24,572.5,16,5.785,70.45,30.65,37.7,41.8,20,2025-01-18,7,1
18800,868686,39.24,572.5,16,5.615,71.3,35.2,43.4,48.55,21,2025-01-18,7,0
18800,884156,39.24,572.5,16,4.825,71,60.15,74.4,84,21,2025-01-18,7,0
18800,876694,39.24,572.5,16.75,4.45,71.55,62.65,77.4,87.35,21,2025-01-18,7,1
18800,904995,39.24,572.5,16,4.305,72.3,44.2,54.6,61.35,21,2025-01-18,7,1
18800,917007,39.24,572.5,16,4.61,70.35,37.4,45.75,50.95,21,2025-01-18,7,0
18800,912912,39.24,572.5,16,4.65,70.15,37.55,46.1,51.65,21,2025-01-18,7,0
18800,903994,39.24,572.5,16,4.495,70.65,38.2,46.8,52.1,22,2025-01-18,7,0
18800,899717,39.24,572.5,16,4.31,71.15,45.9,56.55,63.55,22,2025-01-18,7,0
18800,904358,39.24,572.5,16,4.155,71.6,43.05,53.05,59.55,22,2025-01-18,7,0
18800,899990,39.24,572.5,16,4.32,70.2,49.55,61,68.75,22,2025-01-18,7,0
18800,891982,39.24,572.5,16,4.175,70.05,46.6,57.65,64.75,22,2025-01-18,7,0
18800,886340,39.24,572.5,16,4.145,70,37.65,46.25,51.55,22,2025-01-18,7,0
18800,886613,39.24,572.5,15.5,4.07,70,32.3,39.9,44.45,23,2025-01-18,7,0
18800,885794,39.24,572.5,15.8,3.945,70,35.65,43.85,48.95,23,2025-01-18,7,0
18800,890799,39.24,572.5,16,3.91,70,38.5,47.3,52.95,23,2025-01-18,7,0
18800,895804,39.24,572.5,16,3.845,70.7,36.25,44.4,49.4,23,2025-01-18,7,0
18800,898807,39.24,572.5,16,3.775,71,34.2,42.1,46.85,23,2025-01-18,7,0
18800,899750.5263157903,39.24,572.5,16,3.73157894736842,71.0526315789474,34.8421052631579,42.6842105263158,47.5789473684211,23,2025-01-18,7,0
18800,898675.555555556,39.24,572.5,16,3.66666666666667,71.1111111111111,40.6666666666667,50,56,0,2025-01-19,7,0
18800,900263,39.24,572.5,16,3.69,71,34.75,42.8,47.75,0,2025-01-19,7,0
18800,898716,39.24,572.5,15.65,3.69,71,30.2,37.35,41.55,0,2025-01-19,7,0
18800,901355,39.24,572.5,15.65,3.69,71,30.95,38.1,42.4,0,2025-01-19,7,0
18800,900718,39.24,572.5,15.299999999999999,3.345,72.45,34.85,42.85,47.9,0,2025-01-19,7,0
18800,893711,39.24,572.5,15.549999999999999,3.04,73.7,36.55,44.9,50.1,0,2025-01-19,7,0
18800,883064,39.24,572.5,15.25,3,73.8,31.75,39.1,43.45,1,2025-01-19,7,0
18800,883974,39.24,572.5,15,3.16,73.05,28.8,35.7,39.8,1,2025-01-19,7,0
18800,877786,39.24,572.5,15,2.645,74.05,32.2,39.5,43.6,1,2025-01-19,7,0
18800,871689,39.24,572.5,15,2.69,74,29.5,36.45,40.45,1,2025-01-19,7,0
18800,873145,39.24,572.5,15,2.47,74.65,29.9,36.9,40.95,1,2025-01-19,7,0
18800,875420,39.24,572.5,15,2.8,73.35,27.8,34.7,38.7,1,2025-01-19,7,0
18800,883792,39.24,572.5,15,2.99,72.15,26.35,32.6,36.25,2,2025-01-19,7,0
18800,886158,39.24,572.5,15,2.88,71.8,26.7,33.2,36.85,2,2025-01-19,7,0
18800,885703,39.24,572.5,15,2.99,71.15,24.45,30.3,33.55,2,2025-01-19,7,0
18800,893802,39.24,572.5,15,3.09,71,23.9,29.6,32.85,2,2025-01-19,7,0
18800,899444,39.24,572.5,15,3.13,71.3,23.3,28.75,32.15,2,2025-01-19,7,0
18800,903812,39.24,572.5,15,3.165,70.7,22.75,27.95,30.9,2,2025-01-19,7,0
18800,902174,39.24,572.5,15,3.25,69.8,22.05,26.7,29.75,3,2025-01-19,7,0
18800,903266,39.24,572.5,15,3.185,68.8,22.3,27.05,30.1,3,2025-01-19,7,0
18800,902356,39.24,572.5,15,3.105,68,22.5,27.55,30.8,3,2025-01-19,7,0
18800,901082,39.24,572.5,15,2.975,68,21.55,26.45,29.3,3,2025-01-19,7,0
18800,892164,39.24,572.5,15,2.825,67.7,21.2,25.6,27.85,3,2025-01-19,7,0
18800,888342,39.24,572.5,15,2.78,67.05,20.45,25.2,27.45,3,2025-01-19,7,0
18800,891163,39.24,572.5,15,2.785,66.2,19.85,24.55,26.6,4,2025-01-19,7,0
18800,889889,39.24,572.5,15,2.665,66.05,19.6,24.5,26.5,4,2025-01-19,7,0
18800,878696,39.24,572.5,15,2.565,66,18.4,23.4,25.4,4,2025-01-19,7,0
18800,871234,39.24,572.5,15,2.405,66.05,18.6,23.6,25.6,4,2025-01-19,7,0
18800,865501,39.24,572.5,15,2.285,66.1,17.95,22.95,24.95,4,2025-01-19,7,0
18800,867230,39.24,572.5,15,2.195,66,17.9,22.8,24.85,4,2025-01-19,7,0
18800,868686,39.24,572.5,15,2.19,66,17.3,21.9,24.05,5,2025-01-19,7,0
18800,872872,39.24,572.5,15,2.165,66,17.3,22.05,24.15,5,2025-01-19,7,0
18800,872144,39.24,572.5,15,1.9,66.15,17.7,22.3,24.45,5,2025-01-19,7,0
18800,862771,39.24,572.5,15,1.75,65.6,17.45,21.95,24.2,5,2025-01-19,7,0
18800,861952,39.24,572.5,15,1.635,65.45,17.3,21.65,23.95,5,2025-01-19,7,0
18800,858312,39.24,572.5,15,1.63,65.2,16.25,19.65,22.2,5,2025-01-19,7,0
18800,865774,39.24,572.5,15,1.855,64.2,16,19,21.5,6,2025-01-19,7,0
18800,867685,39.24,572.5,15,1.735,64.4,15.8,18.8,21.3,6,2025-01-19,7,0
18800,874328,39.24,572.5,15,1.735,64.05,15.4,18.4,20.45,6,2025-01-19,7,0
18800,874692,39.24,572.5,15,1.7,63.4,15.3,18.3,20.35,6,2025-01-19,7,0
18800,878423,39.24,572.5,15,1.695,63.15,16.75,20.2,22.95,6,2025-01-19,7,0
18800,882609,39.24,572.5,15,1.7,63.4,16.05,19.15,21.8,6,2025-01-19,7,0
18800,887887,39.24,572.5,15,1.785,63.35,15.85,18.85,21.35,7,2025-01-19,7,0
18800,890890,39.24,572.5,15,1.9,63,15.65,18.7,20.9,7,2025-01-19,7,0
18800,893438,39.24,572.5,15,1.985,62.95,15.8,18.8,21.2,7,2025-01-19,7,0
18800,893620,39.24,572.5,15,1.995,62,15.35,18.35,20.35,7,2025-01-19,7,0
18800,893529,39.24,572.5,15.15,1.955,62,15.65,19.25,21.25,7,2025-01-19,7,0
18800,897533,39.24,572.5,15.350000000000001,1.67,62.35,30.9,38,42.2,7,2025-01-19,7,0
18800,895167,39.24,572.5,15,1.705,62.15,16,19.4,21.45,8,2025-01-19,7,0
18800,899626,39.24,572.5,15,1.87,62,15,18,19.7,8,2025-01-19,7,0
18800,902265,39.24,572.5,15,1.83,62,15.15,18.25,20.4,8,2025-01-19,7,0
18800,907816,39.24,572.5,15,1.855,62.05,15.3,18.3,20.3,8,2025-01-19,7,0
18800,908453,39.24,572.5,15,2.05,62.35,17.35,21.05,23.6,8,2025-01-19,7,0
18800,904631,39.24,572.5,15,2.29,62.2,21.65,26.8,29.35,8,2025-01-19,7,0
18800,891891,39.24,572.5,15,2.565,62.1,16.75,20.7,23.1,9,2025-01-19,7,0
18800,872599,39.24,572.5,15,3.01,60.85,16.5,19.75,22.4,9,2025-01-19,7,0
18800,851123,39.24,572.5,15,3.655,59.7,26.45,32.7,36.4,9,2025-01-19,7,0
18800,823550,39.24,572.5,15,4.525,58.9,24.85,30.7,34.05,9,2025-01-19,7,0
18800,777140,39.24,572.5,15,6.36,56.45,20.55,25.25,27.65,9,2025-01-19,7,0
18800,760487,39.24,572.5,15,8.325,53.85,19.05,23.95,26,9,2025-01-19,7,0
18800,752297,39.24,572.5,14.9,10.27,50.75,18,22.85,24.9,10,2025-01-19,7,0
18800,751933,39.24,572.5,14.95,11.485,49,18.2,22.65,24.9,10,2025-01-19,7,0
18800,745199,39.24,572.5,14.9,12.67,47.2,17.75,22.6,24.6,10,2025-01-19,7,0
18800,752479,39.24,572.5,14.9,12.97,45.95,20.05,24.85,27.25,10,2025-01-19,7,0
18800,775775,39.24,572.5,15.6,12.805,46.6,18.5,23.1,25.4,10,2025-01-19,7,0
18800,761852,39.24,572.5,15.100000000000001,13.53,45.65,16.95,20.65,23.25,10,2025-01-19,7,0
18800,746655,39.24,572.5,15.4,14.62,45.55,24.3,30,33.2,11,2025-01-19,7,0
18800,743288,39.24,572.5,14.9,15.74,43.6,20.1,24.75,26.9,11,2025-01-19,7,0
18800,744653,39.24,572.5,15.350000000000001,16.24,42.95,21.15,25.95,28.5,11,2025-01-19,7,0
18800,749385,39.24,572.5,15.450000000000001,16.605,42.45,19.45,24.2,26.25,11,2025-01-19,7,0
18800,744926,39.24,572.5,14.75,17.06,41.95,17.95,22.5,24.65,11,2025-01-19,7,0
18800,737828,39.24,572.5,14,17.93,39.5,16.75,20.4,22.95,11,2025-01-19,7,0
18800,739648,39.24,572.5,15.25,17.98,39.6,16.2,19.5,21.8,12,2025-01-19,7,0
18800,740285,39.24,572.5,15.450000000000001,16.9,41.2,16.8,20.5,23.1,12,2025-01-19,7,0
18800,741377,39.24,572.5,15,16.145,42.1,15.65,18.65,21,12,2025-01-19,7,0
18800,750113,39.24,572.5,15,16.255,42.7,16.55,20.25,22.7,12,2025-01-19,7,0
18800,756119,39.24,572.5,14.75,16.42,42.65,16.25,19.65,22,12,2025-01-19,7,0
18800,752206,39.24,572.5,14.45,15.815,42.25,16.6,20.05,22.7,12,2025-01-19,7,0
18800,749840,39.24,572.5,15,15.49,42.45,15.9,18.9,21.4,13,2025-01-19,7,0
18800,762216,39.24,572.5,14.95,15.485,43.25,16.4,19.65,22.5,13,2025-01-19,7,1
18800,759122,39.24,572.5,15.15,15.135,43.9,15.75,18.75,21.15,13,2025-01-19,7,0
18800,761215,39.24,572.5,15.100000000000001,14.98,44.9,14.95,17.95,19.3,13,2025-01-19,7,0
18800,759577,39.24,572.5,14.95,14.625,45.85,15.25,18.25,20.05,13,2025-01-19,7,0
18800,762489,39.24,572.5,15.100000000000001,14.44,46.7,15.55,18.55,20.8,13,2025-01-19,7,0
18800,764218,39.24,572.5,14.95,14.205,47.05,15.35,18.35,20.45,14,2025-01-19,7,0
18800,760305,39.24,572.5,15.15,13.89,48.4,15.2,18.2,20.05,14,2025-01-19,7,0
18800,771316,39.24,572.5,15.100000000000001,13.8,49,14.85,17.85,19.45,14,2025-01-19,7,0
18800,778869,39.24,572.5,15.25,13.745,49.35,15.05,18.1,20.1,14,2025-01-19,7,0
18800,771316,39.24,572.5,14.7,13.36,49.7,15.9,18.9,21.3,14,2025-01-19,7,0
4738.54,767858,39.24,572.5,15,12.855,50.4,15.9,18.95,21.25,14,2025-01-19,7,0
10517.66,768131,39.24,572.5,14.95,12.52,50.85,15.9,18.9,21.5,15,2025-01-19,7,0
18800,778414,39.24,572.5,15,12.345,51.3,16.8,20.95,23.3,15,2025-01-19,7,0
18800,782600,39.24,572.5,15,12.16,51.7,19,23.65,25.7,15,2025-01-19,7,0
18800,780962,39.24,572.5,15,11.905,51.9,18.9,23.8,25.8,15,2025-01-19,7,0
18800,787878,39.24,572.5,15,11.745,52.15,16.45,19.55,22.4,15,2025-01-19,7,0
18800,783510,39.24,572.5,15.25,11.57,54.15,16.15,19.35,22.1,15,2025-01-19,7,0
14116.92,787059,39.24,572.5,15.15,11.44,55.45,16.25,19.4,21.9,16,2025-01-19,7,0
501.96000000000004,783146,39.24,572.5,15,11.16,56.25,15.55,18.55,20.8,16,2025-01-19,7,0
286.7,787514,39.24,572.5,15,11.15,56.45,15.5,18.5,20.75,16,2025-01-19,7,0
6792.44,796159,39.24,572.5,15,11.14,56.95,15.1,18.1,19.7,16,2025-01-19,7,0
1288.74,800618,39.24,572.5,15.049999999999999,11.06,57.55,15.5,18.5,20.6,16,2025-01-19,7,0
682.4399999999999,803894,39.24,572.5,15,11.055,57.8,15.6,18.6,20.8,16,2025-01-19,7,0
327.12,811447,39.24,572.5,15,11.205,57.5,15.55,18.55,20.85,17,2025-01-19,7,0
387.28,816270,39.24,572.5,15,11.18,57.4,15.75,18.9,21.15,17,2025-01-19,7,0
488.8,815451,39.24,572.5,15.100000000000001,11.105,58.25,15.95,19.05,21.5,17,2025-01-19,7,0
372.24,813449,39.24,572.5,15,10.935,59,16.4,19.75,22.35,17,2025-01-19,7,0
361.90000000000003,794794,39.24,572.5,15.100000000000001,10.485,59.65,16.25,19.65,22.1,17,2025-01-19,7,0
746.36,776139,39.24,572.5,15,9.92,60.55,16.85,20.2,22.95,17,2025-01-19,7,0
1488.02,776230,39.24,572.5,15.049999999999999,9.51,60.95,16.7,20.2,22.8,18,2025-01-19,7,0
814.04,779142,39.24,572.5,15.049999999999999,9.06,61.85,16.8,20.35,23.05,18,2025-01-19,7,0
731.32,789971,39.24,572.5,15,8.775,63.1,16.65,19.9,22.5,18,2025-01-19,7,0
10666.18,793702,39.24,572.5,15.2,8.565,64,19,23.05,25.4,18,2025-01-19,7,0
18800,795704,39.24,572.5,15.6,8.285,63.65,26.45,32.65,36.25,18,2025-01-19,7,2
18800,790426,39.24,572.5,15.85,7.865,64.65,24,29.85,32.95,18,2025-01-19,7,3
18800,805987,39.24,572.5,15.7,7.695,64.9,27.75,34.2,38,19,2025-01-19,7,3
18800,811993,39.24,572.5,15.95,7.505,65,29.15,35.95,40.1,19,2025-01-19,7,3
18800,816725,39.24,572.5,16,7.17,65.45,37.6,46.1,51.6,19,2025-01-19,7,3
