NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,811538,39.24,572.5,18,5.095,68,20.25,25.05,27.3,21,2025-01-17,3,0
18800,818181,39.24,572.5,19.099999999999998,4.98,68,18,22.45,24.75,21,2025-01-17,3,0
18800,817635,39.24,572.5,18,4.86,68.05,18.15,23.1,25.1,21,2025-01-17,3,0
18800,815997,39.24,572.5,18,4.705,68.55,19.6,24.45,26.55,21,2025-01-17,3,1
18800,819455,39.24,572.5,18,4.51,69,21.2,25.85,28.35,21,2025-01-17,3,1
18800,817271,39.24,572.5,18,4.275,69.1,20.85,25.3,27.4,21,2025-01-17,3,0
18800,822276,39.24,572.5,18,4.16,69.4,18.55,23.35,25.35,22,2025-01-17,3,0
18800,826098,39.24,572.5,18,4.15,69,17.4,22.25,24.3,22,2025-01-17,3,0
18800,830193,39.24,572.5,18,4.15,69,17.65,22.35,24.5,22,2025-01-17,3,0
18800,828737,39.24,572.5,18,4.085,69,17.3,21.65,23.95,22,2025-01-17,3,0
18800,834470,39.24,572.5,18,3.98,69,16.4,20.25,22.3,22,2025-01-17,3,0
18800,834288,39.24,572.5,18,3.97,69,15.9,18.9,21.55,22,2025-01-17,3,0
18800,837655,39.24,572.5,18,4.06,69,16.05,19.45,21.85,23,2025-01-17,3,0
18800,841204,39.24,572.5,18,4.115,68.6,16.55,19.75,22.6,23,2025-01-17,3,0
18800,840567,39.24,572.5,18,4.05,68.1,16.8,20.7,23.1,23,2025-01-17,3,0
18800,839020,39.24,572.5,17.95,3.94,68.95,14.75,17.9,19.95,23,2025-01-17,3,0
18800,837837,39.24,572.5,17.9,3.905,69,14.85,17.85,19.35,23,2025-01-17,3,0
18800,837583.157894736,39.24,572.5,17.9473684210526,3.84736842105263,69,16.5263157894737,20.1578947368421,22.8421052631579,23,2025-01-17,3,0
18800,833357.777777778,39.24,572.5,18,3.72222222222222,69,16.5555555555556,19.5555555555556,22.5555555555556,0,2025-01-18,3,0
18800,833560,39.24,572.5,18,3.64,69.05,15.45,18.45,20.55,0,2025-01-18,3,0
18800,833378,39.24,572.5,17.1,3.595,69,14.55,17.55,18.75,0,2025-01-18,3,0
18800,835562,39.24,572.5,17.8,3.705,68.8,14.95,17.95,19.55,0,2025-01-18,3,0
18800,834106,39.24,572.5,18,3.5,69,16.15,19.8,21.9,0,2025-01-18,3,0
18800,811265,39.24,572.5,18,3.09,70.6,15.9,19,21.35,0,2025-01-18,3,1
18800,809900,39.24,572.5,18,2.83,71,15.65,18.7,20.85,1,2025-01-18,3,0
18800,817180,39.24,572.5,18,2.73,71.15,17.4,21.9,24.1,1,2025-01-18,3,0
18800,816088,39.24,572.5,18,2.545,72,18.3,23.3,25.3,1,2025-01-18,3,0
18800,822731,39.24,572.5,18,2.31,72.15,17.85,22.75,24.8,1,2025-01-18,3,0
18800,821548,39.24,572.5,18,2.17,72.2,18.4,23.4,25.4,1,2025-01-18,3,0
18800,823186,39.24,572.5,18,1.975,72.5,18.4,23.1,25.3,1,2025-01-18,3,0
18800,826462,39.24,572.5,18,1.86,72.95,17.1,21.4,23.7,2,2025-01-18,3,0
18800,824733,39.24,572.5,18,1.695,73,15.7,18.7,21,2,2025-01-18,3,0
18800,824369,39.24,572.5,17.95,1.625,73,16.85,20.6,23.2,2,2025-01-18,3,0
18800,831831,39.24,572.5,18,1.56,73,16.2,19.5,22.1,2,2025-01-18,3,0
18800,831922,39.24,572.5,18,1.51,73.05,17,21.25,23.6,2,2025-01-18,3,0
18800,835926,39.24,572.5,18,1.37,73,18.2,22.9,25,2,2025-01-18,3,0
18800,838838,39.24,572.5,18,1.27,73,17.7,22.2,24.45,3,2025-01-18,3,0
18800,840931,39.24,572.5,18,1.2,73,17.7,22.35,24.5,3,2025-01-18,3,0
18800,842296,39.24,572.5,17.65,1.075,73,17.1,21.55,23.7,3,2025-01-18,3,0
18800,843206,39.24,572.5,18,0.92,73.35,17.4,21.45,23.9,3,2025-01-18,3,0
18800,843024,39.24,572.5,18,0.92,73.4,16.9,20.2,22.7,3,2025-01-18,3,0
18800,851578,39.24,572.5,17.8,0.905,73.05,15.8,19.5,21.35,3,2025-01-18,3,0
18800,856037,39.24,572.5,17.2,0.93,73,13.75,16.95,18.05,4,2025-01-18,3,0
18800,858494,39.24,572.5,17,0.97,72.15,12.5,16.05,17.05,4,2025-01-18,3,0
18800,860314,39.24,572.5,17,1.085,72,14.3,17.4,18.7,4,2025-01-18,3,0
18800,864318,39.24,572.5,17,1.115,72,16.6,19.9,22.65,4,2025-01-18,3,0
18800,865410,39.24,572.5,17,1.105,71.8,15.9,18.9,21.3,4,2025-01-18,3,0
18800,867503,39.24,572.5,17,1.1,71.5,13.55,16.8,17.85,4,2025-01-18,3,0
18800,867230,39.24,572.5,17.05,1.015,71.05,13.3,16.65,17.65,5,2025-01-18,3,0
18800,865410,39.24,572.5,17,1.095,70.85,12.55,16,17,5,2025-01-18,3,0
18800,865956,39.24,572.5,17,1.225,69.6,13.05,16.5,17.5,5,2025-01-18,3,0
18800,868140,39.24,572.5,17,1.29,69,11.95,15.8,16.8,5,2025-01-18,3,0
18800,866593,39.24,572.5,17,1.39,68.55,11.2,15.1,16.1,5,2025-01-18,3,0
18800,867594,39.24,572.5,17,1.435,68,11.65,15.55,16.55,5,2025-01-18,3,0
18800,876239,39.24,572.5,17,1.415,68,11.75,15.7,16.7,6,2025-01-18,3,0
18800,872690,39.24,572.5,17,1.35,68.9,11,14.6,15.7,6,2025-01-18,3,0
18800,879333,39.24,572.5,17.05,1.255,69,10.8,14.2,15.3,6,2025-01-18,3,0
18800,878696,39.24,572.5,17.2,1.145,69,11.55,15.4,16.4,6,2025-01-18,3,0
18800,874419,39.24,572.5,17.35,1.05,69,12.25,15.95,16.95,6,2025-01-18,3,0
18800,878150,39.24,572.5,17.05,0.995,69,11.35,15.15,16.15,6,2025-01-18,3,0
18800,874601,39.24,572.5,17,1,68.3,11,14.5,15.65,7,2025-01-18,3,0
18800,868868,39.24,572.5,17,0.965,68,10.75,14.15,15.25,7,2025-01-18,3,0
18800,870779,39.24,572.5,17,0.98,68,11.3,15.1,16.1,7,2025-01-18,3,0
18800,871507,39.24,572.5,17,0.975,68,10.65,14.05,15.2,7,2025-01-18,3,0
18800,875147,39.24,572.5,17,1.025,68,10.75,14.2,15.3,7,2025-01-18,3,0
18800,875056,39.24,572.5,17,0.94,68,9.95,13,14.5,7,2025-01-18,3,0
18800,880698,39.24,572.5,17,0.985,68,11.5,14.65,15.85,8,2025-01-18,3,0
18800,883701,39.24,572.5,17,0.965,68,11.3,15.05,16.05,8,2025-01-18,3,0
18800,884520,39.24,572.5,17,0.99,68,11,14.8,15.8,8,2025-01-18,3,0
18800,888069,39.24,572.5,17,1.12,67.55,12.05,15.75,16.75,8,2025-01-18,3,0
18800,886431,39.24,572.5,17,1.33,67,10.95,14.7,15.75,8,2025-01-18,3,0
18800,872599,39.24,572.5,17,1.7,66.75,11.75,15.4,16.4,8,2025-01-18,3,0
18800,797069,39.24,572.5,16.6,2.885,64.2,12.6,16,17.1,9,2025-01-18,3,0
18800,750477,39.24,572.5,16,4.295,59.95,11.55,15.15,16.25,9,2025-01-18,3,0
18800,743197,39.24,572.5,15.8,5.485,58,13.05,16.55,17.75,9,2025-01-18,3,0
18800,738829,39.24,572.5,15.7,6.785,55.55,16.9,20.75,23.2,9,2025-01-18,3,0
18800,740194,39.24,572.5,16.1,7.39,54.7,16,19.2,21.65,9,2025-01-18,3,0
18800,738101,39.24,572.5,16,8.09,53.75,13.25,16.8,18.4,9,2025-01-18,3,0
18800,735371,39.24,572.5,15.7,9.16,52.05,12.15,15.75,16.75,10,2025-01-18,3,0
18800,735007,39.24,572.5,15.7,9.92,50.55,11.25,15.1,16.1,10,2025-01-18,3,0
18800,732641,39.24,572.5,15.6,10.525,49.4,11.8,15.4,16.5,10,2025-01-18,3,0
18800,731822,39.24,572.5,15.85,11.115,48.65,11.65,15.35,16.4,10,2025-01-18,3,0
18800,733096,40.221000000000004,572.5,16.150000000000002,11.415,48.15,13.4,16.65,17.65,10,2025-01-18,3,0
18800,732641,39.24,572.5,16,11.765,47.35,13.65,17.25,18.45,10,2025-01-18,3,0
18800,734643,41.202000000000005,572.5,16.95,11.72,47.55,13.55,16.95,18,11,2025-01-18,3,0
18800,735462,43.163999999999994,572.5,16.549999999999997,11.79,47.3,13.5,17.25,18.6,11,2025-01-18,3,0
18800,736281,46.107,572.5,17.2,11.525,47.6,11.8,15.25,16.35,11,2025-01-18,3,0
18800,738101,40.221000000000004,572.5,17.05,11.695,47.85,11,14.5,15.6,11,2025-01-18,3,0
18800,734006,39.24,572.5,16.049999999999997,12.29,46.8,11.35,15.2,16.2,11,2025-01-18,3,0
18800,732095,39.24,572.5,14.75,13.56,45.8,11.45,15.3,16.3,11,2025-01-18,3,0
18800,731640,42.183,572.5,15.25,14.355,44.7,11.55,15.2,16.25,12,2025-01-18,3,0
18800,732186,39.24,572.5,14.35,15.01,43.2,11.6,15.15,16.15,12,2025-01-18,3,0
18800,731549,41.202000000000005,572.5,15.75,15.23,43.2,11.25,15.15,16.2,12,2025-01-18,3,0
18800,732095,40.221000000000004,572.5,14.5,15.89,41.9,11.55,15.15,16.15,12,2025-01-18,3,0
18800,731458,48.069,572.5,17.15,16.07,43.25,11.15,14.8,15.8,12,2025-01-18,3,0
18800,731185,42.183,572.5,16.45,15.43,42.75,11.1,14.9,15.9,12,2025-01-18,3,0
18800,731822,55.917,572.5,17.55,15.23,43.3,11.9,15.75,16.75,13,2025-01-18,3,1
18800,732186,51.992999999999995,572.5,17.2,14.815,43.1,12.65,16.2,17.2,13,2025-01-18,3,0
18800,733460,51.992999999999995,572.5,21.55,14.7,45.35,11.8,15.6,16.6,13,2025-01-18,3,1
18800,733460,53.955,572.5,21.25,14.605,46.4,11.55,15.45,16.45,13,2025-01-18,3,1
18800,733642,45.126,572.5,23.099999999999998,14.44,48.4,12.45,16,17,13,2025-01-18,3,1
18800,731822,40.221000000000004,572.5,22.55,14.06,49.7,10.9,14.3,15.5,13,2025-01-18,3,0
18800,732095,40.221000000000004,572.5,24.45,13.415,51.7,11.7,15.15,16.2,14,2025-01-18,3,0
18800,732004,40.221000000000004,572.5,20.150000000000002,12.585,52.4,11.05,14.55,15.6,14,2025-01-18,3,0
18800,733005,44.144999999999996,572.5,21.25,12.115,54.2,11,14.45,15.45,14,2025-01-18,3,0
18800,734552,39.24,572.5,17.55,12.415,53.5,10.3,13.45,14.75,14,2025-01-18,3,0
18800,737828,39.24,572.5,18.450000000000003,12.475,54.3,9.85,12.85,14.4,14,2025-01-18,3,0
18800,738374,39.24,572.5,18.3,12.575,54.9,9.65,12.65,14.25,14,2025-01-18,3,0
18800,738647,39.24,572.5,18.1,12.71,55.2,10.9,14,15.05,15,2025-01-18,3,0
18800,739284,39.24,572.5,17,12.61,54.6,10.8,14.2,15.4,15,2025-01-18,3,0
18800,740922,39.24,572.5,17.15,12.395,54.1,10.45,13.6,14.85,15,2025-01-18,3,0
18800,739375,43.163999999999994,572.5,19.05,12.34,55.2,11.05,14.7,15.7,15,2025-01-18,3,0
18800,739284,43.163999999999994,572.5,19.95,12.205,56.3,11.05,14.65,15.7,15,2025-01-18,3,0
18800,740740,39.24,572.5,17.7,12.055,56.35,11,14.65,15.65,15,2025-01-18,3,0
18800,739830,39.24,572.5,18,12.005,56.95,11.6,15.25,16.25,16,2025-01-18,3,0
18800,740922,39.24,572.5,17.8,11.995,56.95,12.35,16.05,17.05,16,2025-01-18,3,0
18800,742469,39.24,572.5,16.95,12.335,56.35,11.6,15.35,16.35,16,2025-01-18,3,0
18800,743470,39.24,572.5,16.95,12.425,55.6,11.8,15.55,16.55,16,2025-01-18,3,0
18800,743288,39.24,572.5,16.95,12.45,55,11.45,15.3,16.3,16,2025-01-18,3,0
18800,744198,39.24,572.5,17.2,12.395,55.05,11.45,15.35,16.35,16,2025-01-18,3,0
18800,744289,39.24,572.5,17.1,12.4,54.8,11.3,15.15,16.15,17,2025-01-18,3,0
18800,744562,39.24,572.5,17.2,12.415,54.35,11.2,15.05,16.05,17,2025-01-18,3,0
18800,743925,39.24,572.5,19.45,12.11,55.6,11.6,15.55,16.55,17,2025-01-18,3,0
18800,738556,41.202000000000005,572.5,22.450000000000003,11.27,57.8,12,15.6,16.6,17,2025-01-18,3,0
18800,737555,39.24,572.5,24.7,10.37,60.45,14.35,17.7,19.1,17,2025-01-18,3,3
18800,738374,39.24,572.5,22.599999999999998,9.51,62.1,18.85,23.35,25.65,17,2025-01-18,3,3
18800,739648,39.24,572.5,22.849999999999998,8.745,63.7,18.35,22.5,24.95,18,2025-01-18,3,3
18800,738829,39.24,572.5,20.1,8.095,64.6,16.95,20.5,22.65,18,2025-01-18,3,3
18800,740012,39.24,572.5,22,7.52,65.95,22,27.1,29.95,18,2025-01-18,3,3
18800,742105,39.24,572.5,21.35,7.145,67.65,17.15,21.3,23.65,18,2025-01-18,3,3
18800,768040,39.24,572.5,22.950000000000003,6.875,69.2,21.55,26.45,29.2,18,2025-01-18,3,3
18800,777322,39.24,572.5,23.8,6.51,70.2,26,32.2,35.75,18,2025-01-18,3,3
18800,784329,39.24,572.5,27.7,6.115,70.95,34.85,42.8,47.7,19,2025-01-18,3,3
18800,794248,39.24,572.5,25.5,5.855,72,41.3,50.75,56.9,19,2025-01-18,3,3
18800,792246,39.24,572.5,26.1,5.51,73.15,45.55,56.15,63.25,19,2025-01-18,3,3
18800,786786,39.24,572.5,25.55,5.235,74.75,34.55,42.5,47.3,19,2025-01-18,3,3
18800,792883,39.24,572.5,24.45,5.015,75.15,30.85,38.05,42.25,19,2025-01-18,3,3
18800,796614,39.24,572.5,22,4.9,76,26.9,33.25,36.95,19,2025-01-18,3,3
18800,805532,39.24,572.5,20.049999999999997,5.035,75.7,20.85,25.6,27.85,20,2025-01-18,3,3
18800,828191,39.24,572.5,18.4,5.015,75,22.45,27.15,30.2,20,2025-01-18,3,3
18800,912457,39.24,572.5,19,5.025,75,21.95,27.15,29.85,20,2025-01-18,3,3
18800,915187,39.24,572.5,18.1,5.08,74.95,21.15,25.8,28.2,20,2025-01-18,3,3
18800,927563,39.24,572.5,18,5,74.05,23.4,28.75,32,20,2025-01-18,3,2
18800,915824,39.24,572.5,19.5,4.76,74.7,24.7,30.4,33.7,20,2025-01-18,3,1
18800,918827,39.24,572.5,19.7,4.665,75.3,30.4,37.6,41.9,21,2025-01-18,3,0
18800,945399.0000000001,39.24,572.5,19.15,4.34,73.15,50.55,62.5,70.65,21,2025-01-18,3,1
18800,931385,39.24,572.5,23.099999999999998,3.75,74.55,52.1,64.45,72.7,21,2025-01-18,3,2
18800,958685,39.24,572.5,22.8,3.41,75.95,37.6,46.2,51.45,21,2025-01-18,3,2
18800,961142,39.24,572.5,21.2,3.14,76,32.05,39.55,44.1,21,2025-01-18,3,1
18800,957138,39.24,572.5,20.9,2.935,76.85,32.35,40.15,45,21,2025-01-18,3,0
18800,951040.9999999999,39.24,572.5,19.95,2.9,77,33.15,40.65,45.2,22,2025-01-18,3,0
18800,953953,39.24,572.5,20.650000000000002,2.885,77,40.6,50,56.1,22,2025-01-18,3,0
18800,969423,39.24,572.5,20.45,2.83,77,37.1,45.6,51,22,2025-01-18,3,0
18800,959230.9999999999,39.24,572.5,18.4,2.58,77,43.3,53.25,59.9,22,2025-01-18,3,0
18800,948493,39.24,572.5,18,2.405,77,40.35,49.65,55.6,22,2025-01-18,3,0
18800,941668,39.24,572.5,18,2.23,77.1,34.1,41.75,46.35,22,2025-01-18,3,0
18800,940667,39.24,572.5,18,2.075,78,31.7,38.95,43.3,23,2025-01-18,3,0
18800,943943,39.24,572.5,18.700000000000003,1.99,78,31.65,39.15,43.7,23,2025-01-18,3,0
18800,952224.0000000001,39.24,572.5,18.2,1.915,78,33.55,41.5,46.45,23,2025-01-18,3,0
18800,962962,39.24,572.5,18,1.915,78,31.25,38.4,42.6,23,2025-01-18,3,0
18800,970060,39.24,572.5,18,1.975,78,30.1,37.1,41.1,23,2025-01-18,3,0
18800,972358.9473684214,39.24,572.5,18,2.00526315789474,78,30.5263157894737,38,42.4736842105263,23,2025-01-18,3,0
18800,971880,39.24,572.5,18,1.93333333333333,78,34.7777777777778,42.8888888888889,47.8888888888889,0,2025-01-19,3,0
18800,975610.9999999999,39.24,572.5,18,1.825,78.25,30.75,38,42.35,0,2025-01-19,3,0
18800,970515,39.24,572.5,18,1.805,79,26.95,33.35,37.1,0,2025-01-19,3,0
18800,971515.9999999999,39.24,572.5,18,1.805,79,27.1,33.55,37.35,0,2025-01-19,3,0
18800,975429.0000000001,39.24,572.5,18,1.845,78.85,31.05,38.25,42.4,0,2025-01-19,3,0
18800,969514.0000000001,39.24,572.5,18,1.805,79,31.75,39.25,43.8,0,2025-01-19,3,0
18800,957865.9999999999,39.24,572.5,18,1.57,79.55,27.8,34.4,38.25,1,2025-01-19,3,0
18800,956045.9999999999,39.24,572.5,18,1.475,79.65,25.9,31.9,35.3,1,2025-01-19,3,0
18800,953043,39.24,572.5,18,1.42,78.95,26.4,32.65,36.35,1,2025-01-19,3,0
18800,942578,39.24,572.5,18,1.245,79.8,26.1,32.15,35.6,1,2025-01-19,3,0
18800,945580.9999999999,39.24,572.5,18,1.115,79.9,25.8,31.85,35.25,1,2025-01-19,3,0
18800,947128,39.24,572.5,18,1,79.95,25.6,31.55,34.9,1,2025-01-19,3,0
18800,956045.9999999999,39.24,572.5,17.95,1.095,79.15,23.95,29.55,32.95,2,2025-01-19,3,0
18800,962052,39.24,572.5,17.45,1.155,78,23.5,29,32.5,2,2025-01-19,3,0
18800,964235.9999999999,39.24,572.5,17.95,1.115,78.2,22.8,27.75,30.95,2,2025-01-19,3,0
18800,975065,39.24,572.5,18,1.1,78.95,21.55,26.2,28.75,2,2025-01-19,3,0
18800,974064.0000000001,39.24,572.5,18,1.345,78.3,21.85,26.45,28.95,2,2025-01-19,3,0
18800,976794.0000000001,39.24,572.5,17.65,1.41,77.3,21.4,25.9,28.3,2,2025-01-19,3,0
18800,978795.9999999999,39.24,572.5,17.1,1.41,76.45,20.75,25.3,27.45,3,2025-01-19,3,0
18800,984710.9999999999,39.24,572.5,17,1.37,75.2,21.1,25.6,27.7,3,2025-01-19,3,0
18800,982254.0000000001,39.24,572.5,17.05,1.11,75,19.85,24.7,26.85,3,2025-01-19,3,0
18800,972425.9999999999,39.24,572.5,17.2,0.915,74.75,19.75,24.55,26.55,3,2025-01-19,3,0
18800,970060,39.24,572.5,17,0.96,73.6,18.7,23.6,25.6,3,2025-01-19,3,0
18800,972972,39.24,572.5,17,0.92,73,17.6,22.4,24.5,3,2025-01-19,3,0
18800,972153,39.24,572.5,17,0.835,72.15,17.75,22.6,24.65,4,2025-01-19,3,0
18800,964873,39.24,572.5,17.25,0.665,72,17.6,22.2,24.4,4,2025-01-19,3,0
18800,950222,39.24,572.5,17.8,0.5,72,17.3,21.9,24.1,4,2025-01-19,3,0
18800,938665,39.24,572.5,17.75,0.34,72.5,16.75,20.2,22.95,4,2025-01-19,3,0
18800,927290,39.24,572.5,18,0.215,73,16.85,20.85,23.25,4,2025-01-19,3,0
18800,926744,39.24,572.5,17.95,0.065,73,17,20.7,23.3,4,2025-01-19,3,0
18800,925470,39.24,572.5,18,-0.005,73,22.25,27.6,30.25,5,2025-01-19,3,0
18800,936572,39.24,572.5,17.4,0.07,72.35,19.1,23.6,25.95,5,2025-01-19,3,0
18800,945217,39.24,572.5,17,0.18,71.2,16.05,19.4,21.75,5,2025-01-19,3,0
18800,937482,39.24,572.5,17.25,0.04,71,17.55,21.5,24.1,5,2025-01-19,3,0
18800,930566,39.24,572.5,17.05,-0.105,70.45,15.85,19.2,21.6,5,2025-01-19,3,0
18800,917917,39.24,572.5,17,-0.225,70.25,15.35,18.35,20,5,2025-01-19,3,0
18800,922194,39.24,572.5,17,-0.21,70,14.75,17.75,19.15,6,2025-01-19,3,0
18800,936845,39.24,572.5,17,-0.17,69.45,15.25,18.25,20.05,6,2025-01-19,3,0
18800,942942,39.24,572.5,17,-0.175,68.95,14.85,17.85,19.45,6,2025-01-19,3,0
18800,942123,39.24,572.5,17,-0.2,68,15,18,19.5,6,2025-01-19,3,0
18800,944853,39.24,572.5,17,-0.23,68.25,15.7,18.8,21,6,2025-01-19,3,0
18800,951223,39.24,572.5,17.05,-0.275,68.85,15.25,18.25,20.05,6,2025-01-19,3,0
18800,955590.9999999999,39.24,572.5,17.35,-0.34,69.2,15,18,19.5,7,2025-01-19,3,0
18800,961415,39.24,572.5,17.1,-0.195,68.7,15.05,18.05,19.7,7,2025-01-19,3,0
18800,964235.9999999999,39.24,572.5,17.45,-0.06,68.05,12.6,15.75,16.8,7,2025-01-19,3,0
18800,965965,39.24,572.5,17,0.105,66.75,15.25,18.6,20.3,7,2025-01-19,3,0
18800,966693,39.24,572.5,17.4,0.155,66,14.2,17.7,19.25,7,2025-01-19,3,0
18800,969878,39.24,572.5,18,0.19,66,26.85,33,36.7,7,2025-01-19,3,0
18800,965328,39.24,572.5,17.85,-0.015,66.45,14.45,18.05,20,8,2025-01-19,3,0
18800,964600,39.24,572.5,18,-0.265,67.4,13.1,16.55,17.65,8,2025-01-19,3,0
18800,960869.0000000001,39.24,572.5,18,-0.375,68,14.45,17.5,18.6,8,2025-01-19,3,0
18800,969332,39.24,572.5,18,-0.395,68.05,14.15,17.25,18.25,8,2025-01-19,3,0
18800,975702,39.24,572.5,18,-0.21,68.45,16.4,19.95,22.35,8,2025-01-19,3,0
18800,982072,39.24,572.5,18,0.125,68,19.05,23.7,26.05,8,2025-01-19,3,0
18800,970060,39.24,572.5,17.15,0.5,67.15,15.45,18.45,20.75,9,2025-01-19,3,0
18800,955590.9999999999,39.24,572.5,17,0.95,65.85,14.8,17.8,19.25,9,2025-01-19,3,0
18800,933478,39.24,572.5,17.35,1.605,64.75,23.25,28.55,31.6,9,2025-01-19,3,0
18800,897806,39.24,572.5,17.55,2.46,63.9,21.45,26.5,29.1,9,2025-01-19,3,1
18800,831012,39.24,572.5,16.45,4.465,59.8,16.95,20.95,23.25,9,2025-01-19,3,1
18800,797433,39.24,572.5,15.7,6.67,56.8,16.75,20.15,22.8,9,2025-01-19,3,0
18800,779961,39.24,572.5,15.2,8.435,53.6,15.9,19.15,21.5,10,2025-01-19,3,0
18800,774501,39.24,572.5,15.9,9.645,51.8,16.1,19.4,21.75,10,2025-01-19,3,0
18800,769405,39.24,572.5,15.9,10.63,50.05,14.65,17.75,19.2,10,2025-01-19,3,0
18800,762398,44.144999999999996,572.5,16.45,11.015,48.45,16.85,20.75,23.05,10,2025-01-19,3,0
18800,781963,47.088,572.5,17.5,10.615,49.55,15.35,18.85,20.4,10,2025-01-19,3,0
18800,775957,40.221000000000004,572.5,16.35,11.575,48.05,13.75,16.95,18.1,10,2025-01-19,3,0
18800,772590,42.183,572.5,17.5,12.305,48.8,20,24.85,27.3,11,2025-01-19,3,0
18800,765947,39.24,572.5,16.049999999999997,13.08,46.9,16.95,20.9,23.4,11,2025-01-19,3,0
18800,771134,39.24,572.5,16.650000000000002,13.535,46.25,16.8,20.9,23.25,11,2025-01-19,3,0
18800,771589,44.144999999999996,572.5,16.95,13.955,46.1,15.45,18.45,20.4,11,2025-01-19,3,0
18800,773318,47.088,572.5,16,14.5,45.1,15.35,18.55,20.45,11,2025-01-19,3,0
18800,756483,51.012,572.5,13.85,15.385,42.6,13.5,16.95,18.1,11,2025-01-19,3,0
18800,758212,52.974,572.5,16.5,15.275,42.85,12.5,16.2,17.2,12,2025-01-19,3,0
18800,758667,52.974,572.5,19.400000000000002,14.32,44.65,11.85,15.35,16.55,12,2025-01-19,3,0
18800,765674,41.202000000000005,572.5,17.8,14.115,45,12.6,16.25,17.55,12,2025-01-19,3,0
18800,775229,42.183,572.5,17.55,14.32,45.5,13.05,16.75,18,12,2025-01-19,3,0
18800,784147,39.24,572.5,16.95,14.53,45.2,11.65,15.5,16.5,12,2025-01-19,3,0
18800,786240,39.24,572.5,15.75,14.515,44.1,12.1,15.85,16.85,12,2025-01-19,3,0
18800,784056,39.24,572.5,17.1,14.2,44.3,11.05,14.4,15.6,13,2025-01-19,3,0
18800,778414,46.107,572.5,18.4,13.83,45.45,11.8,15.5,16.6,13,2025-01-19,3,1
18800,776503,40.221000000000004,572.5,19.400000000000002,13.25,46.6,11.75,15.35,16.35,13,2025-01-19,3,0
18800,779415,39.24,572.5,19.8,12.75,48,11,14.5,15.55,13,2025-01-19,3,0
18800,782782,39.24,572.5,18.4,12.63,49,12.65,16.3,17.3,13,2025-01-19,3,0
18800,793520,39.24,572.5,18.15,12.735,49.05,13.1,16.45,17.45,13,2025-01-19,3,0
18800,795067,40.221000000000004,572.5,17.9,12.71,49.3,13.45,16.85,18.15,14,2025-01-19,3,0
18800,789425,42.183,572.5,20.400000000000002,12.52,50.5,11,14.55,15.65,14,2025-01-19,3,0
18800,797888,39.24,572.5,19.15,12.46,51.2,11,14.5,15.5,14,2025-01-19,3,0
18800,800709,42.183,572.5,18.65,12.375,51.7,11.25,15.05,16.05,14,2025-01-19,3,0
18800,796159,39.24,572.5,17.95,12.015,51.9,11.85,15.8,16.8,14,2025-01-19,3,0
18800,789516,39.24,572.5,17.95,11.585,52.7,12.05,15.85,16.85,14,2025-01-19,3,0
18800,790244,39.24,572.5,18.1,11.395,53.1,13.05,16.2,17.2,15,2025-01-19,3,0
18800,797888,39.24,572.5,17.95,11.285,53.25,13.75,17.05,18.1,15,2025-01-19,3,0
18800,802074,39.24,572.5,17.85,11.2,53.45,15.45,18.55,20.65,15,2025-01-19,3,0
18800,804167,39.24,572.5,17.7,11.025,53.45,14.7,17.9,19.95,15,2025-01-19,3,0
18800,807170,39.24,572.5,18,10.925,54.1,13.05,16.55,17.6,15,2025-01-19,3,0
18800,811811,40.221000000000004,572.5,20.400000000000002,10.855,55.5,12.95,16.4,17.4,15,2025-01-19,3,0
18800,811720,39.24,572.5,20.25,10.77,56.55,12.75,16.4,17.4,16,2025-01-19,3,0
18800,804804,40.221000000000004,572.5,19.2,10.495,57.6,11.55,15.05,16.1,16,2025-01-19,3,0
18800,809263,39.24,572.5,18.75,10.395,58,11.15,14.85,15.9,16,2025-01-19,3,0
18800,817362,39.24,572.5,18.3,10.32,58.8,11.15,15.05,16.05,16,2025-01-19,3,0
18800,814086,39.24,572.5,18.4,10.15,59.35,11.15,14.9,15.9,16,2025-01-19,3,0
18800,817089,39.24,572.5,18,10.16,59.85,11.55,15.4,16.4,16,2025-01-19,3,0
18800,827554,39.24,572.5,18.05,10.29,59.65,11.3,15.2,16.2,17,2025-01-19,3,0
18800,829829,39.24,572.5,18.3,10.21,59.75,11.75,15.7,16.7,17,2025-01-19,3,0
18800,825734,39.24,572.5,19.15,10.09,60.75,12.05,15.7,16.7,17,2025-01-19,3,0
18800,822549,39.24,572.5,18.599999999999998,9.85,61.7,12.5,16.15,17.15,17,2025-01-19,3,0
18800,811902,39.24,572.5,18.700000000000003,9.425,62.5,12.55,16.25,17.35,17,2025-01-19,3,0
18800,803803,39.24,572.5,18,8.93,63.1,14.05,17.25,18.45,17,2025-01-19,3,0
18800,805987,39.24,572.5,18,8.51,63.9,13.4,16.7,17.7,18,2025-01-19,3,0
18800,805168,39.24,572.5,18,8.145,64.55,13.65,16.9,18.05,18,2025-01-19,3,0
18800,811083,39.24,572.5,18,7.915,66.25,13.2,16.8,17.95,18,2025-01-19,3,0
18800,824460,39.24,572.5,18.3,7.765,67,15.55,19.4,21.15,18,2025-01-19,3,0
18800,829101,39.24,572.5,18.1,7.5,66.35,22.25,27.2,30.25,18,2025-01-19,3,3
